Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Put,17/03/22,14:35:00,18.0,14:35:25,18.9,17.1,18.9,25.0
NIFTY-I.NFO,Put,17/03/22,14:40:00,22.45,14:40:00,23.5725,21.3275,23.572499999999998,36.125
NIFTY-I.NFO,Put,17/03/22,14:45:00,23.5,14:45:30,22.325,22.325,24.675,-78.75
NIFTY-I.NFO,Put,17/03/22,14:50:00,33.2,14:50:00,34.86,31.540000000000003,34.86,63.0
NIFTY-I.NFO,Put,17/03/22,15:00:00,14.8,15:00:00,15.54,14.06,15.540000000000001,17.0
NIFTY-I.NFO,Put,17/03/22,15:05:00,9.7,15:05:00,10.185,9.215,10.184999999999999,4.25
NIFTY-I.NFO,Put,17/03/22,15:10:00,24.45,15:10:10,25.6725,23.2275,25.6725,41.125
NIFTY-I.NFO,Put,17/03/22,15:15:00,24.3,15:15:00,25.515,23.085,25.515,40.75
NIFTY-I.NFO,Put,17/03/22,15:25:00,11.05,15:25:00,11.6025,10.4975,11.602500000000001,7.625
NIFTY-I.NFO,Put,17/03/22,15:30:00,12.55,15:30:00,12.55,11.922500000000001,13.1775,-20.0
NIFTY-I.NFO,Put,21/03/22,10:20:00,164.45,10:21:10,172.6725,156.2275,172.67249999999999,391.125
NIFTY-I.NFO,Put,21/03/22,10:30:00,162.05,10:34:40,170.1525,153.94750000000002,170.1525,385.125
NIFTY-I.NFO,Put,21/03/22,10:35:00,170.45,10:40:00,169.4,161.92749999999998,178.9725,-72.5
NIFTY-I.NFO,Put,21/03/22,12:10:00,153.7,12:12:10,161.385,146.015,161.385,364.25
NIFTY-I.NFO,Put,21/03/22,12:30:00,169.0,12:33:25,177.45,160.55,177.45,402.5
NIFTY-I.NFO,Put,21/03/22,12:35:00,183.55,12:36:10,192.7275,174.3725,192.72750000000002,438.875
NIFTY-I.NFO,Put,21/03/22,12:40:00,190.85,12:41:45,200.3925,181.3075,200.39249999999998,457.125
NIFTY-I.NFO,Put,21/03/22,12:45:00,205.45,12:46:20,195.1775,195.17749999999998,215.7225,-533.625
NIFTY-I.NFO,Put,21/03/22,12:50:00,211.3,12:55:00,209.2,200.735,221.865,-125.0
NIFTY-I.NFO,Put,21/03/22,12:55:00,208.0,13:00:00,214.85,197.6,218.4,322.5
NIFTY-I.NFO,Put,21/03/22,13:00:00,212.7,13:05:00,212.85,202.065,223.33499999999998,-12.5
NIFTY-I.NFO,Put,21/03/22,13:05:00,211.6,13:10:00,218.0,201.01999999999998,222.18,300.0
NIFTY-I.NFO,Put,21/03/22,13:10:00,217.1,13:15:00,215.4,206.245,227.95499999999998,-105.0
NIFTY-I.NFO,Put,21/03/22,13:20:00,211.4,13:24:10,221.97,200.83,221.97,508.5
NIFTY-I.NFO,Put,21/03/22,13:25:00,222.25,13:30:00,221.3,211.1375,233.3625,-67.5
NIFTY-I.NFO,Put,21/03/22,13:50:00,205.7,13:55:00,209.5,195.415,215.98499999999999,170.0
NIFTY-I.NFO,Put,21/03/22,14:20:00,190.35,14:22:55,199.8675,180.83249999999998,199.8675,455.875
NIFTY-I.NFO,Put,21/03/22,14:25:00,205.1,14:30:00,202.8,194.845,215.355,-135.0
NIFTY-I.NFO,Put,21/03/22,14:30:00,201.3,14:31:40,211.365,191.235,211.365,483.25
NIFTY-I.NFO,Put,21/03/22,14:40:00,226.0,14:43:20,214.7,214.7,237.3,-585.0
NIFTY-I.NFO,Put,21/03/22,14:45:00,217.1,14:46:10,227.955,206.245,227.95499999999998,522.75
NIFTY-I.NFO,Put,21/03/22,14:50:00,224.55,14:53:25,213.3225,213.32250000000002,235.7775,-581.375
NIFTY-I.NFO,Put,21/03/22,14:55:00,217.45,15:00:00,215.5,206.5775,228.3225,-117.5
NIFTY-I.NFO,Put,21/03/22,15:15:00,215.55,15:20:00,222.15,204.7725,226.32750000000001,310.0
NIFTY-I.NFO,Put,23/03/22,10:20:00,82.9,10:21:30,87.045,78.75500000000001,87.045,187.25
NIFTY-I.NFO,Put,23/03/22,10:25:00,97.1,10:25:30,92.245,92.24499999999999,101.955,-262.75
NIFTY-I.NFO,Put,23/03/22,10:35:00,87.0,10:35:25,91.35,82.65,91.35,197.5
NIFTY-I.NFO,Put,23/03/22,11:10:00,81.8,11:12:15,85.89,77.71,85.89,184.5
NIFTY-I.NFO,Put,23/03/22,11:55:00,84.1,11:58:30,79.895,79.895,88.30499999999999,-230.25
NIFTY-I.NFO,Put,23/03/22,12:00:00,103.8,12:00:00,108.99,98.61,108.99,239.5
NIFTY-I.NFO,Put,23/03/22,12:05:00,121.9,12:07:00,127.995,115.805,127.995,284.75
NIFTY-I.NFO,Put,23/03/22,12:10:00,123.4,12:10:15,129.57,117.23,129.57,288.5
NIFTY-I.NFO,Put,23/03/22,12:15:00,113.15,12:16:00,118.8075,107.4925,118.8075,262.875
NIFTY-I.NFO,Put,23/03/22,12:20:00,118.75,12:20:30,124.6875,112.8125,124.6875,276.875
NIFTY-I.NFO,Put,23/03/22,12:25:00,116.45,12:25:40,110.6275,110.6275,122.27250000000001,-311.125
NIFTY-I.NFO,Put,23/03/22,12:30:00,120.25,12:30:50,126.2625,114.2375,126.2625,280.625
NIFTY-I.NFO,Put,23/03/22,12:35:00,145.15,12:39:00,137.8925,137.8925,152.4075,-382.875
NIFTY-I.NFO,Put,23/03/22,12:45:00,154.1,12:46:10,146.395,146.39499999999998,161.805,-405.25
NIFTY-I.NFO,Put,23/03/22,12:50:00,140.6,12:54:00,147.63,133.57,147.63,331.5
NIFTY-I.NFO,Put,23/03/22,12:55:00,145.95,12:56:30,153.2475,138.65249999999997,153.2475,344.875
NIFTY-I.NFO,Put,23/03/22,13:35:00,115.75,13:35:10,121.5375,109.9625,121.5375,269.375
NIFTY-I.NFO,Put,23/03/22,13:40:00,120.5,13:44:00,126.525,114.475,126.525,281.25
NIFTY-I.NFO,Put,23/03/22,13:45:00,129.05,13:50:00,134.05,122.59750000000001,135.5025,230.0
NIFTY-I.NFO,Put,23/03/22,13:55:00,155.7,13:55:20,163.485,147.915,163.48499999999999,369.25
NIFTY-I.NFO,Put,23/03/22,14:40:00,105.85,14:42:30,111.1425,100.55749999999999,111.1425,244.625
NIFTY-I.NFO,Put,23/03/22,14:45:00,122.1,14:45:50,115.995,115.99499999999999,128.20499999999998,-325.25
NIFTY-I.NFO,Put,23/03/22,14:50:00,111.1,14:53:40,116.655,105.54499999999999,116.655,257.75
NIFTY-I.NFO,Put,23/03/22,14:55:00,117.7,14:56:25,111.815,111.815,123.58500000000001,-314.25
NIFTY-I.NFO,Put,23/03/22,15:00:00,110.5,15:00:10,104.975,104.975,116.025,-296.25
NIFTY-I.NFO,Put,23/03/22,15:05:00,113.5,15:06:50,119.175,107.825,119.175,263.75
NIFTY-I.NFO,Put,23/03/22,15:10:00,112.7,15:15:00,110.55,107.065,118.33500000000001,-127.5
NIFTY-I.NFO,Put,23/03/22,15:15:00,111.7,15:15:15,117.285,106.11500000000001,117.285,259.25
NIFTY-I.NFO,Put,23/03/22,15:20:00,131.45,15:21:30,124.8775,124.87749999999998,138.02249999999998,-348.625
NIFTY-I.NFO,Put,23/03/22,15:25:00,120.35,15:27:00,126.3675,114.3325,126.36749999999999,280.875
NIFTY-I.NFO,Put,23/03/22,15:30:00,129.0,15:30:00,129.0,122.55,135.45,-20.0
NIFTY-I.NFO,Put,24/03/22,10:15:00,81.3,10:15:30,85.365,77.235,85.365,183.25
NIFTY-I.NFO,Put,24/03/22,10:20:00,98.55,10:21:00,93.6225,93.6225,103.47749999999999,-266.375
NIFTY-I.NFO,Put,24/03/22,10:25:00,100.9,10:28:55,105.945,95.855,105.94500000000001,232.25
NIFTY-I.NFO,Put,24/03/22,10:30:00,103.9,10:30:30,109.095,98.70500000000001,109.095,239.75
NIFTY-I.NFO,Put,24/03/22,10:40:00,97.7,10:42:10,102.585,92.815,102.58500000000001,224.25
NIFTY-I.NFO,Put,24/03/22,11:40:00,50.55,11:41:55,53.0775,48.022499999999994,53.0775,106.375
NIFTY-I.NFO,Put,24/03/22,11:45:00,59.0,11:45:25,61.95,56.05,61.95,127.5
NIFTY-I.NFO,Put,24/03/22,11:50:00,65.45,11:50:15,68.7225,62.1775,68.7225,143.625
NIFTY-I.NFO,Put,24/03/22,11:55:00,78.3,11:55:30,74.385,74.38499999999999,82.215,-215.75
NIFTY-I.NFO,Put,24/03/22,14:40:00,70.8,14:40:10,74.34,67.25999999999999,74.34,157.0
NIFTY-I.NFO,Put,24/03/22,14:50:00,64.65,14:50:25,61.4175,61.417500000000004,67.88250000000001,-181.625
NIFTY-I.NFO,Put,24/03/22,15:00:00,71.95,15:00:00,68.3525,68.3525,75.5475,-199.875
NIFTY-I.NFO,Put,24/03/22,15:05:00,69.05,15:05:00,72.5025,65.5975,72.5025,152.625
NIFTY-I.NFO,Put,25/03/22,9:20:00,171.0,9:21:30,179.55,162.45,179.55,407.5
NIFTY-I.NFO,Put,25/03/22,9:25:00,184.4,9:25:20,193.62,175.18,193.62,441.0
NIFTY-I.NFO,Put,25/03/22,9:30:00,188.25,9:35:00,190.5,178.8375,197.6625,92.5
NIFTY-I.NFO,Put,25/03/22,9:35:00,190.85,9:37:55,181.3075,181.3075,200.39249999999998,-497.125
NIFTY-I.NFO,Put,25/03/22,10:05:00,161.6,10:09:25,169.68,153.51999999999998,169.68,384.0
NIFTY-I.NFO,Put,25/03/22,10:10:00,170.1,10:13:55,178.605,161.595,178.605,405.25
NIFTY-I.NFO,Put,25/03/22,10:15:00,181.4,10:20:00,183.0,172.33,190.47,60.0
NIFTY-I.NFO,Put,25/03/22,10:20:00,182.2,10:25:00,176.35,173.08999999999997,191.31,-312.5
NIFTY-I.NFO,Put,25/03/22,10:25:00,177.5,10:26:00,186.375,168.625,186.375,423.75
NIFTY-I.NFO,Put,25/03/22,10:30:00,181.65,10:35:00,184.25,172.5675,190.73250000000002,110.0
NIFTY-I.NFO,Put,25/03/22,10:35:00,183.55,10:40:00,188.45,174.3725,192.72750000000002,225.0
NIFTY-I.NFO,Put,25/03/22,10:50:00,177.55,10:55:00,181.95,168.6725,186.4275,200.0
NIFTY-I.NFO,Put,25/03/22,10:55:00,181.4,11:00:00,185.45,172.33,190.47,182.5
NIFTY-I.NFO,Put,25/03/22,11:00:00,184.4,11:05:00,191.45,175.18,193.62,332.5
NIFTY-I.NFO,Put,25/03/22,11:05:00,188.4,11:10:00,186.15,178.98000000000002,197.82,-132.5
NIFTY-I.NFO,Put,25/03/22,11:45:00,177.05,11:50:00,177.5,168.19750000000002,185.9025,2.5
NIFTY-I.NFO,Put,25/03/22,11:50:00,177.75,11:55:00,175.2,168.8625,186.6375,-147.5
NIFTY-I.NFO,Put,25/03/22,11:55:00,178.95,12:00:00,180.7,170.0025,187.89749999999998,67.5
NIFTY-I.NFO,Put,25/03/22,12:00:00,181.55,12:01:45,190.6275,172.47250000000003,190.6275,433.875
NIFTY-I.NFO,Put,25/03/22,12:15:00,223.0,12:18:45,211.85,211.85,234.15,-577.5
NIFTY-I.NFO,Put,25/03/22,12:20:00,210.7,12:25:00,211.0,200.165,221.23499999999999,-5.0
NIFTY-I.NFO,Put,25/03/22,12:25:00,209.55,12:30:00,217.35,199.07250000000002,220.0275,370.0
NIFTY-I.NFO,Put,25/03/22,12:30:00,214.1,12:35:00,210.4,203.39499999999998,224.805,-205.0
NIFTY-I.NFO,Put,25/03/22,12:50:00,205.75,12:55:00,207.8,195.4625,216.0375,82.5
NIFTY-I.NFO,Put,25/03/22,12:55:00,207.35,13:00:00,214.3,196.9825,217.7175,327.5
NIFTY-I.NFO,Put,25/03/22,13:10:00,195.15,13:11:30,204.9075,185.3925,204.9075,467.875
NIFTY-I.NFO,Put,25/03/22,13:15:00,206.7,13:20:00,205.9,196.36499999999998,217.035,-60.0
NIFTY-I.NFO,Put,25/03/22,13:20:00,207.65,13:25:00,210.75,197.2675,218.0325,135.0
NIFTY-I.NFO,Put,25/03/22,13:25:00,209.75,13:30:00,207.45,199.2625,220.2375,-135.0
NIFTY-I.NFO,Put,28/03/22,13:20:00,128.4,13:23:30,134.82,121.98,134.82,301.0
NIFTY-I.NFO,Put,28/03/22,13:25:00,130.8,13:30:00,133.75,124.26,137.34,127.5
NIFTY-I.NFO,Put,28/03/22,13:30:00,131.85,13:30:25,138.4425,125.2575,138.4425,309.625
NIFTY-I.NFO,Put,28/03/22,13:35:00,151.2,13:36:00,158.76,143.64,158.76,358.0
NIFTY-I.NFO,Put,28/03/22,13:40:00,153.0,13:44:55,145.35,145.35,160.65,-402.5
NIFTY-I.NFO,Put,28/03/22,14:00:00,133.85,14:05:00,140.5425,127.1575,140.5425,314.625
NIFTY-I.NFO,Put,28/03/22,14:05:00,138.3,14:10:00,142.85,131.38500000000002,145.215,207.5
NIFTY-I.NFO,Put,28/03/22,14:40:00,114.2,14:41:45,119.91,108.49000000000001,119.91,265.5
NIFTY-I.NFO,Put,28/03/22,14:45:00,126.5,14:45:40,132.825,120.175,132.825,296.25
NIFTY-I.NFO,Put,28/03/22,14:50:00,132.0,14:50:25,138.6,125.4,138.6,310.0
NIFTY-I.NFO,Put,29/03/22,9:20:00,99.8,9:20:40,94.81,94.81,104.78999999999999,-269.5
NIFTY-I.NFO,Put,29/03/22,9:50:00,84.65,9:50:40,88.8825,80.4175,88.88250000000001,191.625
NIFTY-I.NFO,Put,29/03/22,9:55:00,93.0,9:55:20,88.35,88.35,97.65,-252.5
NIFTY-I.NFO,Put,29/03/22,10:10:00,93.55,10:15:00,98.2275,88.8725,98.22749999999999,213.875
NIFTY-I.NFO,Put,29/03/22,10:20:00,93.25,10:20:20,88.5875,88.5875,97.9125,-253.125
NIFTY-I.NFO,Put,29/03/22,10:25:00,95.65,10:28:00,90.8675,90.8675,100.4325,-259.125
NIFTY-I.NFO,Put,29/03/22,10:30:00,98.25,10:35:00,98.9,93.3375,103.1625,12.5
NIFTY-I.NFO,Put,29/03/22,10:35:00,100.95,10:36:10,95.9025,95.9025,105.9975,-272.375
NIFTY-I.NFO,Put,29/03/22,10:40:00,112.25,10:40:15,117.8625,106.6375,117.8625,260.625
NIFTY-I.NFO,Put,29/03/22,10:45:00,107.7,10:50:00,107.5,102.315,113.08500000000001,-30.0
NIFTY-I.NFO,Put,29/03/22,11:05:00,93.4,11:09:30,98.07,88.73,98.07000000000001,213.5
NIFTY-I.NFO,Put,29/03/22,11:15:00,95.5,11:17:10,100.275,90.725,100.275,218.75
NIFTY-I.NFO,Put,29/03/22,11:30:00,90.9,11:32:00,95.445,86.355,95.44500000000001,207.25
NIFTY-I.NFO,Put,29/03/22,11:35:00,96.65,11:36:10,101.4825,91.81750000000001,101.4825,221.625
NIFTY-I.NFO,Put,29/03/22,11:40:00,106.8,11:42:50,112.14,101.46,112.14,247.0
NIFTY-I.NFO,Put,29/03/22,11:45:00,105.9,11:49:30,111.195,100.605,111.19500000000001,244.75
NIFTY-I.NFO,Put,29/03/22,11:50:00,114.15,11:55:00,114.75,108.44250000000001,119.8575,10.0
NIFTY-I.NFO,Put,29/03/22,11:55:00,112.85,11:56:25,107.2075,107.2075,118.49249999999999,-302.125
NIFTY-I.NFO,Put,29/03/22,12:05:00,100.0,12:06:20,105.0,95.0,105.0,230.0
NIFTY-I.NFO,Put,29/03/22,12:30:00,92.05,12:30:25,96.6525,87.44749999999999,96.6525,210.125
NIFTY-I.NFO,Put,29/03/22,12:35:00,100.35,12:39:50,105.3675,95.3325,105.36749999999999,230.875
NIFTY-I.NFO,Put,29/03/22,12:40:00,104.2,12:41:00,109.41,98.99000000000001,109.41,240.5
NIFTY-I.NFO,Put,29/03/22,13:10:00,81.75,13:11:40,77.6625,77.6625,85.8375,-224.375
NIFTY-I.NFO,Put,29/03/22,13:15:00,93.4,13:15:30,98.07,88.73,98.07000000000001,213.5
NIFTY-I.NFO,Put,29/03/22,13:20:00,102.8,13:20:40,107.94,97.66,107.94,237.0
NIFTY-I.NFO,Put,29/03/22,13:25:00,103.65,13:25:00,108.8325,98.4675,108.83250000000001,239.125
NIFTY-I.NFO,Put,29/03/22,13:30:00,101.5,13:31:00,106.575,96.425,106.575,233.75
NIFTY-I.NFO,Put,29/03/22,13:35:00,103.45,13:37:30,98.2775,98.2775,108.6225,-278.625
NIFTY-I.NFO,Put,29/03/22,13:40:00,100.55,13:43:15,95.5225,95.5225,105.5775,-271.375
NIFTY-I.NFO,Put,29/03/22,13:55:00,95.5,14:00:00,96.45,90.725,100.275,27.5
NIFTY-I.NFO,Put,29/03/22,14:00:00,98.9,14:00:30,93.955,93.95500000000001,103.845,-267.25
NIFTY-I.NFO,Put,29/03/22,14:35:00,83.9,14:36:30,88.095,79.70500000000001,88.095,189.75
NIFTY-I.NFO,Put,29/03/22,14:40:00,86.9,14:45:00,82.555,82.555,91.245,-237.25
NIFTY-I.NFO,Put,30/03/22,10:00:00,83.05,10:03:45,87.2025,78.8975,87.2025,187.625
NIFTY-I.NFO,Put,30/03/22,10:05:00,86.95,10:09:30,91.2975,82.6025,91.2975,197.375
NIFTY-I.NFO,Put,30/03/22,10:10:00,90.7,10:14:10,86.165,86.165,95.235,-246.75
NIFTY-I.NFO,Put,30/03/22,11:15:00,66.2,11:20:00,69.51,62.89,69.51,145.5
NIFTY-I.NFO,Put,30/03/22,11:20:00,68.75,11:25:00,70.4,65.3125,72.1875,62.5
NIFTY-I.NFO,Put,30/03/22,11:25:00,69.8,11:30:00,69.85,66.31,73.28999999999999,-17.5
NIFTY-I.NFO,Put,30/03/22,11:40:00,64.4,11:42:50,67.62,61.18000000000001,67.62,141.0
NIFTY-I.NFO,Put,30/03/22,11:50:00,66.2,11:52:55,69.51,62.89,69.51,145.5
NIFTY-I.NFO,Put,30/03/22,11:55:00,69.4,12:00:00,68.35,65.93,72.87,-72.5
NIFTY-I.NFO,Put,30/03/22,12:00:00,69.3,12:05:00,69.75,65.835,72.765,2.5
NIFTY-I.NFO,Put,30/03/22,12:05:00,69.9,12:10:00,68.95,66.405,73.39500000000001,-67.5
NIFTY-I.NFO,Put,30/03/22,12:10:00,69.0,12:14:00,72.45,65.55,72.45,152.5
NIFTY-I.NFO,Put,30/03/22,12:15:00,73.8,12:16:00,77.49,70.11,77.49,164.5
NIFTY-I.NFO,Put,30/03/22,12:30:00,68.8,12:35:00,70.45,65.36,72.24,62.5
NIFTY-I.NFO,Put,30/03/22,12:35:00,69.7,12:38:15,73.185,66.215,73.185,154.25
NIFTY-I.NFO,Put,30/03/22,12:45:00,68.8,12:45:40,72.24,65.36,72.24,152.0
NIFTY-I.NFO,Put,30/03/22,12:50:00,77.25,12:55:00,77.1,73.3875,81.1125,-27.5
NIFTY-I.NFO,Put,30/03/22,12:55:00,77.0,12:56:10,73.15,73.15,80.85,-212.5
NIFTY-I.NFO,Put,30/03/22,13:05:00,71.5,13:08:45,75.075,67.925,75.075,158.75
NIFTY-I.NFO,Put,30/03/22,13:25:00,65.35,13:30:00,67.65,62.082499999999996,68.61749999999999,95.0
NIFTY-I.NFO,Put,30/03/22,13:30:00,66.9,13:31:40,70.245,63.55500000000001,70.245,147.25
NIFTY-I.NFO,Put,30/03/22,13:35:00,70.25,13:40:00,69.8,66.7375,73.7625,-42.5
NIFTY-I.NFO,Put,30/03/22,13:40:00,69.8,13:43:45,73.29,66.31,73.28999999999999,154.5
NIFTY-I.NFO,Put,30/03/22,13:45:00,88.35,13:45:00,92.7675,83.93249999999999,92.7675,200.875
NIFTY-I.NFO,Put,30/03/22,13:50:00,90.8,13:51:50,86.26,86.25999999999999,95.34,-247.0
NIFTY-I.NFO,Put,30/03/22,13:55:00,84.8,13:55:30,89.04,80.56,89.03999999999999,192.0
NIFTY-I.NFO,Put,30/03/22,14:00:00,82.9,14:00:10,78.755,78.75500000000001,87.045,-227.25
NIFTY-I.NFO,Put,30/03/22,14:05:00,90.15,14:08:30,94.6575,85.64250000000001,94.6575,205.375
NIFTY-I.NFO,Put,30/03/22,14:10:00,94.1,14:10:20,89.395,89.395,98.80499999999999,-255.25
NIFTY-I.NFO,Put,30/03/22,14:15:00,88.3,14:16:45,83.885,83.88499999999999,92.715,-240.75
NIFTY-I.NFO,Put,30/03/22,14:40:00,73.2,14:43:20,76.86,69.54,76.86,163.0
NIFTY-I.NFO,Put,30/03/22,15:05:00,54.15,15:07:20,56.8575,51.442499999999995,56.8575,115.375
NIFTY-I.NFO,Put,30/03/22,15:15:00,56.8,15:15:40,59.64,53.959999999999994,59.64,122.0
NIFTY-I.NFO,Put,30/03/22,15:20:00,58.0,15:23:55,60.9,55.1,60.9,125.0
NIFTY-I.NFO,Put,30/03/22,15:25:00,59.6,15:26:20,62.58,56.620000000000005,62.58,129.0
NIFTY-I.NFO,Put,30/03/22,15:30:00,63.0,15:30:00,63.0,59.85,66.15,-20.0
NIFTY-I.NFO,Put,31/03/22,9:20:00,36.55,9:20:15,34.7225,34.7225,38.3775,-111.375
NIFTY-I.NFO,Put,31/03/22,9:25:00,39.9,9:26:00,41.895,37.905,41.894999999999996,79.75
NIFTY-I.NFO,Put,31/03/22,10:00:00,25.6,10:01:15,26.88,24.32,26.880000000000003,44.0
NIFTY-I.NFO,Put,31/03/22,10:05:00,25.9,10:07:15,27.195,24.604999999999997,27.195,44.75
NIFTY-I.NFO,Put,31/03/22,10:15:00,24.25,10:15:00,23.0375,23.0375,25.4625,-80.625
NIFTY-I.NFO,Put,31/03/22,10:20:00,27.7,10:22:25,29.085,26.314999999999998,29.085,49.25
NIFTY-I.NFO,Put,31/03/22,10:25:00,28.7,10:26:25,27.265,27.265,30.134999999999998,-91.75
NIFTY-I.NFO,Put,31/03/22,10:30:00,29.0,10:30:10,27.55,27.55,30.45,-92.5
NIFTY-I.NFO,Put,31/03/22,10:35:00,30.3,10:37:00,31.815,28.785,31.815,55.75
NIFTY-I.NFO,Put,31/03/22,10:40:00,34.0,10:40:30,32.3,32.3,35.7,-105.0
NIFTY-I.NFO,Put,31/03/22,10:45:00,31.85,10:45:25,30.2575,30.2575,33.4425,-99.625
NIFTY-I.NFO,Put,31/03/22,11:05:00,29.05,11:06:00,27.5975,27.5975,30.5025,-92.625
NIFTY-I.NFO,Put,31/03/22,11:10:00,30.5,11:11:20,32.025,28.975,32.025,56.25
NIFTY-I.NFO,Put,31/03/22,11:15:00,31.3,11:15:25,32.865,29.735,32.865,58.25
NIFTY-I.NFO,Put,31/03/22,11:20:00,37.0,11:20:15,35.15,35.15,38.85,-112.5
NIFTY-I.NFO,Put,31/03/22,11:25:00,32.45,11:25:15,30.8275,30.827500000000004,34.072500000000005,-101.125
NIFTY-I.NFO,Put,31/03/22,11:30:00,35.65,11:31:15,33.8675,33.8675,37.4325,-109.125
NIFTY-I.NFO,Put,31/03/22,11:35:00,43.15,11:35:00,45.3075,40.9925,45.3075,87.875
NIFTY-I.NFO,Put,31/03/22,11:40:00,40.25,11:41:30,38.2375,38.2375,42.2625,-120.625
NIFTY-I.NFO,Put,31/03/22,11:45:00,47.3,11:45:30,44.935,44.934999999999995,49.665,-138.25
NIFTY-I.NFO,Put,31/03/22,11:50:00,44.3,11:53:00,46.515,42.084999999999994,46.515,90.75
NIFTY-I.NFO,Put,31/03/22,11:55:00,51.3,11:55:15,53.865,48.735,53.864999999999995,108.25
NIFTY-I.NFO,Put,31/03/22,12:00:00,48.3,12:00:55,50.715,45.885,50.714999999999996,100.75
NIFTY-I.NFO,Put,31/03/22,12:05:00,51.6,12:08:00,54.18,49.02,54.18,109.0
NIFTY-I.NFO,Put,31/03/22,12:50:00,28.5,12:50:00,29.925,27.075,29.925,51.25
NIFTY-I.NFO,Put,31/03/22,13:15:00,20.45,13:15:30,19.4275,19.4275,21.4725,-71.125
NIFTY-I.NFO,Put,31/03/22,13:20:00,26.6,13:20:50,27.93,25.270000000000003,27.93,46.5
NIFTY-I.NFO,Put,31/03/22,13:25:00,31.35,13:25:15,29.7825,29.782500000000002,32.917500000000004,-98.375
NIFTY-I.NFO,Put,31/03/22,13:30:00,37.9,13:30:00,36.005,36.004999999999995,39.795,-114.75
NIFTY-I.NFO,Put,31/03/22,13:35:00,35.1,13:35:15,33.345,33.345,36.855000000000004,-107.75
NIFTY-I.NFO,Put,31/03/22,13:40:00,35.55,13:40:10,33.7725,33.772499999999994,37.3275,-108.875
NIFTY-I.NFO,Put,31/03/22,13:45:00,34.85,13:45:15,33.1075,33.1075,36.5925,-107.125
NIFTY-I.NFO,Put,31/03/22,13:50:00,34.0,13:50:15,32.3,32.3,35.7,-105.0
NIFTY-I.NFO,Put,31/03/22,13:55:00,34.7,13:55:00,32.965,32.965,36.435,-106.75
NIFTY-I.NFO,Put,31/03/22,14:00:00,35.15,14:00:15,33.3925,33.3925,36.9075,-107.875
NIFTY-I.NFO,Put,31/03/22,14:05:00,44.45,14:05:00,42.2275,42.227500000000006,46.6725,-131.125
NIFTY-I.NFO,Put,31/03/22,14:10:00,54.85,14:10:15,52.1075,52.1075,57.5925,-157.125
NIFTY-I.NFO,Put,31/03/22,14:15:00,51.75,14:15:10,49.1625,49.1625,54.3375,-149.375
NIFTY-I.NFO,Put,31/03/22,14:30:00,24.7,14:30:20,25.935,23.465,25.935,41.75
NIFTY-I.NFO,Put,31/03/22,14:40:00,57.65,14:40:00,60.5325,54.7675,60.5325,124.125
NIFTY-I.NFO,Put,31/03/22,14:55:00,44.25,14:55:20,46.4625,42.0375,46.4625,90.625
NIFTY-I.NFO,Put,31/03/22,15:15:00,30.55,15:15:10,32.0775,29.0225,32.0775,56.375
NIFTY-I.NFO,Put,31/03/22,15:20:00,34.0,15:20:50,32.3,32.3,35.7,-105.0
NIFTY-I.NFO,Put,31/03/22,15:25:00,33.8,15:30:00,35.1,32.11,35.489999999999995,45.0
NIFTY-I.NFO,Put,31/03/22,15:30:00,35.1,15:30:00,35.1,33.345,36.855000000000004,-20.0
NIFTY-I.NFO,Put,01/04/22,10:10:00,180.0,10:11:30,189.0,171.0,189.0,430.0
NIFTY-I.NFO,Put,01/04/22,10:35:00,180.65,10:40:00,181.6,171.6175,189.6825,27.5
NIFTY-I.NFO,Put,01/04/22,10:40:00,181.65,10:45:00,182.05,172.5675,190.73250000000002,0.0
NIFTY-I.NFO,Put,01/04/22,10:45:00,183.1,10:50:00,182.45,173.945,192.255,-52.5
NIFTY-I.NFO,Put,01/04/22,10:55:00,183.85,11:00:00,182.7,174.6575,193.0425,-77.5
NIFTY-I.NFO,Put,01/04/22,11:00:00,184.4,11:05:00,182.2,175.18,193.62,-130.0
NIFTY-I.NFO,Put,01/04/22,11:15:00,173.1,11:20:00,179.9,164.445,181.755,320.0
NIFTY-I.NFO,Put,01/04/22,11:20:00,179.25,11:25:00,180.25,170.2875,188.2125,30.0
NIFTY-I.NFO,Put,01/04/22,11:25:00,179.1,11:30:00,183.5,170.14499999999998,188.055,200.0
NIFTY-I.NFO,Put,01/04/22,11:30:00,183.1,11:35:00,180.2,173.945,192.255,-165.0
NIFTY-I.NFO,Put,01/04/22,11:35:00,181.65,11:40:00,180.35,172.5675,190.73250000000002,-85.0
NIFTY-I.NFO,Put,01/04/22,11:45:00,178.8,11:50:00,180.7,169.86,187.74,75.0
NIFTY-I.NFO,Put,01/04/22,11:50:00,181.0,11:55:00,180.5,171.95,190.05,-45.0
NIFTY-I.NFO,Put,01/04/22,11:55:00,181.1,12:00:00,182.2,172.045,190.155,35.0
NIFTY-I.NFO,Put,01/04/22,12:00:00,181.7,12:04:55,190.785,172.61499999999998,190.785,434.25
NIFTY-I.NFO,Put,01/04/22,12:05:00,191.7,12:10:00,185.6,182.11499999999998,201.285,-325.0
NIFTY-I.NFO,Put,01/04/22,12:15:00,186.0,12:20:00,187.75,176.7,195.3,67.5
