Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Put,06/05/22,10:35:00,185.7,10:35:10,181.986,181.986,189.414,-205.7
NIFTY-I.NFO,Put,06/05/22,10:50:00,192.35,10:50:00,196.197,188.503,196.197,172.35
NIFTY-I.NFO,Put,06/05/22,10:55:00,194.9,10:55:20,198.798,191.002,198.798,174.9
NIFTY-I.NFO,Put,06/05/22,11:00:00,198.05,11:00:10,202.011,194.089,202.01100000000002,178.05
NIFTY-I.NFO,Put,06/05/22,11:05:00,213.7,11:05:55,217.974,209.426,217.974,193.7
NIFTY-I.NFO,Put,06/05/22,11:10:00,203.8,11:10:00,199.724,199.72400000000002,207.876,-223.8
NIFTY-I.NFO,Put,06/05/22,11:15:00,207.95,11:16:20,212.109,203.791,212.10899999999998,187.95
NIFTY-I.NFO,Put,06/05/22,11:20:00,213.35,11:20:40,209.083,209.083,217.617,-233.35
NIFTY-I.NFO,Put,06/05/22,11:25:00,209.35,11:25:55,213.537,205.16299999999998,213.537,189.35
NIFTY-I.NFO,Put,06/05/22,11:45:00,177.95,11:45:30,181.509,174.391,181.509,157.95
NIFTY-I.NFO,Put,06/05/22,11:50:00,192.55,11:50:50,188.699,188.699,196.401,-212.55
NIFTY-I.NFO,Put,06/05/22,11:55:00,194.65,11:55:15,198.543,190.757,198.543,174.65
NIFTY-I.NFO,Put,06/05/22,12:15:00,181.0,12:15:15,177.38,177.38,184.62,-201.0
NIFTY-I.NFO,Put,06/05/22,12:20:00,193.55,12:20:45,197.421,189.679,197.42100000000002,173.55
NIFTY-I.NFO,Put,06/05/22,12:25:00,190.3,12:26:45,194.106,186.494,194.10600000000002,170.3
NIFTY-I.NFO,Put,06/05/22,12:30:00,202.3,12:30:10,206.346,198.25400000000002,206.346,182.3
NIFTY-I.NFO,Put,06/05/22,12:35:00,203.3,12:35:15,207.366,199.234,207.366,183.3
NIFTY-I.NFO,Put,06/05/22,12:50:00,183.5,12:51:00,187.17,179.83,187.17,163.5
NIFTY-I.NFO,Put,06/05/22,13:00:00,192.45,13:00:30,188.601,188.601,196.29899999999998,-212.45
NIFTY-I.NFO,Put,06/05/22,13:05:00,203.8,13:06:00,199.724,199.72400000000002,207.876,-223.8
NIFTY-I.NFO,Put,06/05/22,13:10:00,204.85,13:10:20,208.947,200.753,208.947,184.85
NIFTY-I.NFO,Put,06/05/22,13:15:00,207.9,13:16:00,203.742,203.74200000000002,212.058,-227.9
NIFTY-I.NFO,Put,06/05/22,13:40:00,171.9,13:40:25,175.338,168.46200000000002,175.338,151.9
NIFTY-I.NFO,Put,06/05/22,14:20:00,168.65,14:20:10,165.277,165.27700000000002,172.023,-188.65
NIFTY-I.NFO,Put,06/05/22,14:25:00,169.1,14:25:30,165.718,165.718,172.482,-189.1
NIFTY-I.NFO,Put,06/05/22,14:30:00,175.9,14:30:00,172.382,172.382,179.418,-195.9
NIFTY-I.NFO,Put,06/05/22,14:35:00,172.2,14:35:10,168.756,168.756,175.64399999999998,-192.2
NIFTY-I.NFO,Put,06/05/22,14:40:00,184.3,14:40:20,180.614,180.614,187.98600000000002,-204.3
NIFTY-I.NFO,Put,06/05/22,14:45:00,186.85,14:45:30,183.113,183.113,190.587,-206.85
NIFTY-I.NFO,Put,06/05/22,14:50:00,188.7,14:50:00,184.926,184.926,192.474,-208.7
NIFTY-I.NFO,Put,06/05/22,14:55:00,188.65,14:55:10,184.877,184.877,192.423,-208.65
NIFTY-I.NFO,Put,06/05/22,15:05:00,179.0,15:05:10,182.58,175.42,182.58,159.0
NIFTY-I.NFO,Put,09/05/22,12:55:00,133.3,12:55:00,135.966,130.63400000000001,135.966,113.30000000000001
NIFTY-I.NFO,Put,09/05/22,13:10:00,132.0,13:10:10,134.64,129.36,134.64,112.0
NIFTY-I.NFO,Put,09/05/22,13:15:00,145.65,13:15:10,142.737,142.737,148.56300000000002,-165.65
NIFTY-I.NFO,Put,09/05/22,13:20:00,140.75,13:20:00,137.935,137.935,143.565,-160.75
NIFTY-I.NFO,Put,09/05/22,13:25:00,145.05,13:25:10,147.951,142.149,147.95100000000002,125.05000000000001
NIFTY-I.NFO,Put,09/05/22,13:30:00,153.55,13:30:00,156.621,150.479,156.621,133.55
NIFTY-I.NFO,Put,09/05/22,13:40:00,145.65,13:40:00,148.563,142.737,148.56300000000002,125.65
NIFTY-I.NFO,Put,09/05/22,13:45:00,149.45,13:45:20,152.439,146.46099999999998,152.439,129.45
NIFTY-I.NFO,Put,09/05/22,13:50:00,156.5,13:50:30,153.37,153.37,159.63,-176.5
NIFTY-I.NFO,Put,09/05/22,13:55:00,159.35,13:55:10,156.163,156.16299999999998,162.537,-179.35
NIFTY-I.NFO,Put,09/05/22,14:55:00,123.05,14:55:00,120.589,120.589,125.511,-143.05
NIFTY-I.NFO,Put,09/05/22,15:00:00,145.1,15:00:00,142.198,142.198,148.00199999999998,-165.1
NIFTY-I.NFO,Put,09/05/22,15:05:00,159.45,15:05:00,162.639,156.261,162.63899999999998,139.45
NIFTY-I.NFO,Put,09/05/22,15:15:00,142.35,15:15:10,145.197,139.503,145.197,122.35
NIFTY-I.NFO,Put,09/05/22,15:20:00,144.45,15:20:30,141.561,141.56099999999998,147.339,-164.45
NIFTY-I.NFO,Put,10/05/22,9:20:00,120.25,9:20:00,122.655,117.845,122.655,100.25
NIFTY-I.NFO,Put,10/05/22,9:25:00,130.25,9:25:20,127.645,127.645,132.855,-150.25
NIFTY-I.NFO,Put,10/05/22,9:35:00,121.75,9:35:00,119.315,119.315,124.185,-141.75
NIFTY-I.NFO,Put,10/05/22,9:40:00,139.9,9:40:25,137.102,137.102,142.698,-159.9
NIFTY-I.NFO,Put,10/05/22,9:45:00,139.0,9:45:00,141.78,136.22,141.78,119.0
NIFTY-I.NFO,Put,10/05/22,9:50:00,144.8,9:51:20,147.696,141.90400000000002,147.696,124.80000000000001
NIFTY-I.NFO,Put,10/05/22,9:55:00,151.2,9:55:00,154.224,148.176,154.224,131.2
NIFTY-I.NFO,Put,10/05/22,10:00:00,150.55,10:00:20,153.561,147.53900000000002,153.561,130.55
NIFTY-I.NFO,Put,10/05/22,10:05:00,158.8,10:05:10,161.976,155.62400000000002,161.976,138.8
NIFTY-I.NFO,Put,10/05/22,10:10:00,156.15,10:10:25,153.027,153.02700000000002,159.273,-176.15
NIFTY-I.NFO,Put,10/05/22,10:15:00,153.15,10:15:00,150.087,150.08700000000002,156.213,-173.15
NIFTY-I.NFO,Put,10/05/22,10:50:00,129.9,10:50:10,132.498,127.302,132.49800000000002,109.9
NIFTY-I.NFO,Put,10/05/22,11:05:00,131.3,11:07:30,128.674,128.674,133.92600000000002,-151.3
NIFTY-I.NFO,Put,10/05/22,11:20:00,131.45,11:20:30,128.821,128.821,134.07899999999998,-151.45
NIFTY-I.NFO,Put,10/05/22,11:25:00,135.7,11:26:15,138.414,132.986,138.414,115.69999999999999
NIFTY-I.NFO,Put,10/05/22,13:15:00,101.65,13:15:00,99.617,99.617,103.683,-121.65
NIFTY-I.NFO,Put,10/05/22,13:20:00,114.5,13:20:25,112.21,112.21,116.79,-134.5
NIFTY-I.NFO,Put,10/05/22,13:25:00,113.2,13:25:15,110.936,110.936,115.464,-133.2
NIFTY-I.NFO,Put,10/05/22,13:30:00,124.3,13:30:00,121.814,121.814,126.786,-144.3
NIFTY-I.NFO,Put,10/05/22,13:40:00,107.5,13:40:00,109.65,105.35,109.65,87.5
NIFTY-I.NFO,Put,10/05/22,13:45:00,118.35,13:45:00,115.983,115.98299999999999,120.717,-138.35
NIFTY-I.NFO,Put,10/05/22,13:50:00,117.3,13:50:10,114.954,114.954,119.646,-137.3
NIFTY-I.NFO,Put,10/05/22,13:55:00,115.6,13:55:00,117.912,113.288,117.91199999999999,95.6
NIFTY-I.NFO,Put,10/05/22,14:00:00,116.1,14:00:15,113.778,113.77799999999999,118.422,-136.1
NIFTY-I.NFO,Put,10/05/22,14:25:00,97.5,14:25:10,95.55,95.55,99.45,-117.5
NIFTY-I.NFO,Put,10/05/22,14:30:00,107.15,14:30:00,105.007,105.007,109.293,-127.15
NIFTY-I.NFO,Put,10/05/22,14:45:00,95.1,14:45:30,97.002,93.198,97.002,75.1
NIFTY-I.NFO,Put,10/05/22,14:50:00,110.25,14:50:15,112.455,108.045,112.455,90.25
NIFTY-I.NFO,Put,10/05/22,14:55:00,116.8,14:55:00,119.136,114.464,119.136,96.8
NIFTY-I.NFO,Put,10/05/22,15:00:00,128.3,15:00:00,125.734,125.73400000000001,130.866,-148.3
NIFTY-I.NFO,Put,10/05/22,15:05:00,144.0,15:05:10,141.12,141.12,146.88,-164.0
NIFTY-I.NFO,Put,11/05/22,10:25:00,81.1,10:25:00,79.478,79.478,82.722,-101.1
NIFTY-I.NFO,Put,11/05/22,10:30:00,114.3,10:30:10,112.014,112.014,116.586,-134.3
NIFTY-I.NFO,Put,11/05/22,10:35:00,124.5,10:35:15,122.01,122.01,126.99,-144.5
NIFTY-I.NFO,Put,11/05/22,10:40:00,117.5,10:40:00,115.15,115.15,119.85,-137.5
NIFTY-I.NFO,Put,11/05/22,11:05:00,99.5,11:05:00,101.49,97.51,101.49,79.5
NIFTY-I.NFO,Put,11/05/22,11:10:00,103.15,11:10:15,105.213,101.087,105.21300000000001,83.15
NIFTY-I.NFO,Put,11/05/22,11:55:00,82.65,11:55:20,84.303,80.997,84.30300000000001,62.650000000000006
NIFTY-I.NFO,Put,11/05/22,12:00:00,86.5,12:00:45,84.77,84.77,88.23,-106.5
NIFTY-I.NFO,Put,11/05/22,12:05:00,87.85,12:05:10,86.093,86.09299999999999,89.607,-107.85
NIFTY-I.NFO,Put,11/05/22,12:10:00,99.95,12:10:10,97.951,97.95100000000001,101.949,-119.95
NIFTY-I.NFO,Put,11/05/22,12:15:00,90.9,12:15:00,92.718,89.08200000000001,92.718,70.9
NIFTY-I.NFO,Put,11/05/22,12:20:00,92.25,12:20:00,94.095,90.405,94.095,72.25
NIFTY-I.NFO,Put,11/05/22,12:25:00,92.95,12:25:25,94.809,91.09100000000001,94.809,72.95
NIFTY-I.NFO,Put,11/05/22,12:30:00,101.45,12:30:00,99.421,99.421,103.479,-121.45
NIFTY-I.NFO,Put,11/05/22,12:35:00,109.6,12:35:10,111.792,107.408,111.79199999999999,89.6
NIFTY-I.NFO,Put,11/05/22,12:40:00,101.0,12:40:00,103.02,98.98,103.02,81.0
NIFTY-I.NFO,Put,11/05/22,12:45:00,123.75,12:45:00,121.275,121.275,126.225,-143.75
NIFTY-I.NFO,Put,12/05/22,11:05:00,35.85,11:05:00,35.133,35.133,36.567,-55.85
NIFTY-I.NFO,Put,12/05/22,11:10:00,37.1,11:10:00,36.358,36.358000000000004,37.842,-57.1
NIFTY-I.NFO,Put,12/05/22,11:15:00,44.0,11:15:00,44.88,43.12,44.88,24.0
NIFTY-I.NFO,Put,12/05/22,11:20:00,41.6,11:20:00,40.768,40.768,42.432,-61.6
NIFTY-I.NFO,Put,12/05/22,11:25:00,42.55,11:25:00,41.699,41.699,43.400999999999996,-62.55
NIFTY-I.NFO,Put,12/05/22,11:45:00,25.45,11:45:10,25.959,24.941,25.959,5.449999999999999
NIFTY-I.NFO,Put,12/05/22,12:20:00,28.95,12:20:00,29.529,28.371,29.529,8.95
NIFTY-I.NFO,Put,12/05/22,12:25:00,33.2,12:25:00,32.536,32.536,33.864000000000004,-53.2
NIFTY-I.NFO,Put,12/05/22,12:30:00,35.8,12:30:10,35.084,35.083999999999996,36.516,-55.8
NIFTY-I.NFO,Put,12/05/22,12:35:00,36.35,12:35:00,37.077,35.623000000000005,37.077,16.35
NIFTY-I.NFO,Put,12/05/22,12:45:00,28.9,12:45:00,29.478,28.322,29.477999999999998,8.899999999999999
NIFTY-I.NFO,Put,12/05/22,12:50:00,32.95,12:50:00,33.609,32.291000000000004,33.609,12.950000000000003
NIFTY-I.NFO,Put,12/05/22,12:55:00,31.75,12:55:00,31.115,31.115,32.385,-51.75
NIFTY-I.NFO,Put,12/05/22,13:00:00,30.55,13:00:00,31.161,29.939,31.161,10.55
NIFTY-I.NFO,Put,12/05/22,13:05:00,31.15,13:05:00,30.527,30.526999999999997,31.773,-51.15
NIFTY-I.NFO,Put,12/05/22,13:30:00,16.9,13:30:00,16.562,16.561999999999998,17.238,-36.9
NIFTY-I.NFO,Put,12/05/22,13:45:00,18.75,13:45:00,18.375,18.375,19.125,-38.75
NIFTY-I.NFO,Put,12/05/22,13:50:00,22.65,13:50:00,22.197,22.197,23.102999999999998,-42.65
NIFTY-I.NFO,Put,12/05/22,13:55:00,32.8,13:55:00,33.456,32.144,33.455999999999996,12.799999999999997
NIFTY-I.NFO,Put,12/05/22,14:00:00,30.45,14:00:00,29.841,29.841,31.058999999999997,-50.45
NIFTY-I.NFO,Put,12/05/22,14:05:00,32.4,14:05:00,33.048,31.752,33.048,12.399999999999999
NIFTY-I.NFO,Put,12/05/22,14:10:00,39.45,14:10:00,38.661,38.661,40.239000000000004,-59.45
NIFTY-I.NFO,Put,12/05/22,14:15:00,37.0,14:15:00,37.74,36.26,37.74,17.0
NIFTY-I.NFO,Put,12/05/22,14:20:00,51.2,14:20:00,50.176,50.176,52.224000000000004,-71.2
NIFTY-I.NFO,Put,12/05/22,14:25:00,41.1,14:25:00,40.278,40.278,41.922000000000004,-61.1
NIFTY-I.NFO,Put,12/05/22,14:35:00,64.3,14:35:00,63.014,63.013999999999996,65.586,-84.3
NIFTY-I.NFO,Put,12/05/22,15:00:00,10.7,15:00:00,10.914,10.485999999999999,10.914,-9.3
NIFTY-I.NFO,Put,12/05/22,15:05:00,19.4,15:05:00,19.788,19.011999999999997,19.788,-0.6000000000000014
NIFTY-I.NFO,Put,12/05/22,15:25:00,0.05,15:30:00,0.05,0.049,0.051000000000000004,-20.0
NIFTY-I.NFO,Put,13/05/22,9:35:00,177.25,9:35:40,180.795,173.705,180.795,157.25
NIFTY-I.NFO,Put,13/05/22,9:40:00,209.05,9:40:10,213.231,204.869,213.23100000000002,189.05
NIFTY-I.NFO,Put,13/05/22,9:45:00,202.65,9:45:30,206.703,198.597,206.703,182.65
NIFTY-I.NFO,Put,13/05/22,9:50:00,215.65,9:50:30,211.337,211.33700000000002,219.963,-235.65
NIFTY-I.NFO,Put,13/05/22,11:15:00,180.95,11:15:40,184.569,177.331,184.569,160.95
NIFTY-I.NFO,Put,13/05/22,11:20:00,187.0,11:21:30,190.74,183.26,190.74,167.0
NIFTY-I.NFO,Put,13/05/22,11:25:00,195.95,11:25:30,192.031,192.03099999999998,199.869,-215.95
NIFTY-I.NFO,Put,13/05/22,12:10:00,168.6,12:11:25,171.972,165.228,171.97199999999998,148.6
NIFTY-I.NFO,Put,13/05/22,12:25:00,165.75,12:26:10,169.065,162.435,169.065,145.75
NIFTY-I.NFO,Put,13/05/22,12:30:00,175.3,12:30:20,178.806,171.794,178.806,155.3
NIFTY-I.NFO,Put,13/05/22,12:35:00,182.55,12:36:10,178.899,178.899,186.20100000000002,-202.55
NIFTY-I.NFO,Put,13/05/22,12:45:00,168.75,12:45:10,165.375,165.375,172.125,-188.75
NIFTY-I.NFO,Put,13/05/22,13:25:00,154.05,13:25:10,150.969,150.96900000000002,157.131,-174.05
NIFTY-I.NFO,Put,13/05/22,13:40:00,150.95,13:40:20,153.969,147.93099999999998,153.969,130.95
NIFTY-I.NFO,Put,13/05/22,13:45:00,161.65,13:45:00,158.417,158.417,164.883,-181.65
NIFTY-I.NFO,Put,13/05/22,13:50:00,161.85,13:50:30,165.087,158.613,165.087,141.85
NIFTY-I.NFO,Put,13/05/22,13:55:00,160.95,13:55:50,157.731,157.731,164.16899999999998,-180.95
NIFTY-I.NFO,Put,13/05/22,14:00:00,172.0,14:00:00,168.56,168.56,175.44,-192.0
NIFTY-I.NFO,Put,13/05/22,14:05:00,173.7,14:05:25,170.226,170.226,177.17399999999998,-193.7
NIFTY-I.NFO,Put,16/05/22,9:55:00,131.8,9:55:15,129.164,129.16400000000002,134.436,-151.8
NIFTY-I.NFO,Put,16/05/22,10:00:00,143.5,10:00:00,140.63,140.63,146.37,-163.5
NIFTY-I.NFO,Put,16/05/22,10:15:00,143.65,10:15:45,146.523,140.77700000000002,146.523,123.65
NIFTY-I.NFO,Put,16/05/22,10:20:00,150.95,10:20:25,147.931,147.93099999999998,153.969,-170.95
NIFTY-I.NFO,Put,16/05/22,10:25:00,154.25,10:25:15,151.165,151.165,157.335,-174.25
NIFTY-I.NFO,Put,16/05/22,10:45:00,146.2,10:45:00,143.276,143.27599999999998,149.124,-166.2
NIFTY-I.NFO,Put,16/05/22,10:50:00,149.05,10:50:25,146.069,146.06900000000002,152.031,-169.05
NIFTY-I.NFO,Put,16/05/22,10:55:00,159.75,10:56:00,162.945,156.555,162.945,139.75
NIFTY-I.NFO,Put,16/05/22,11:00:00,157.7,11:01:00,154.546,154.546,160.85399999999998,-177.7
NIFTY-I.NFO,Put,16/05/22,11:15:00,144.9,11:15:45,147.798,142.002,147.798,124.9
NIFTY-I.NFO,Put,16/05/22,11:20:00,149.15,11:20:30,152.133,146.167,152.133,129.15
NIFTY-I.NFO,Put,16/05/22,11:25:00,159.7,11:25:10,162.894,156.506,162.89399999999998,139.7
NIFTY-I.NFO,Put,16/05/22,11:30:00,164.2,11:30:00,160.916,160.916,167.48399999999998,-184.2
NIFTY-I.NFO,Put,16/05/22,11:35:00,163.2,11:35:15,166.464,159.93599999999998,166.464,143.2
NIFTY-I.NFO,Put,16/05/22,11:40:00,171.75,11:40:15,175.185,168.315,175.185,151.75
NIFTY-I.NFO,Put,16/05/22,11:45:00,182.6,11:45:00,186.252,178.948,186.25199999999998,162.6
NIFTY-I.NFO,Put,16/05/22,13:55:00,158.7,13:55:40,161.874,155.52599999999998,161.874,138.7
NIFTY-I.NFO,Put,16/05/22,14:10:00,151.9,14:10:25,154.938,148.862,154.93800000000002,131.9
NIFTY-I.NFO,Put,16/05/22,14:15:00,165.0,14:15:10,161.7,161.7,168.3,-185.0
NIFTY-I.NFO,Put,16/05/22,14:30:00,155.1,14:30:00,151.998,151.998,158.202,-175.1
NIFTY-I.NFO,Put,16/05/22,14:35:00,162.2,14:35:30,165.444,158.956,165.444,142.2
NIFTY-I.NFO,Put,16/05/22,14:45:00,152.95,14:45:00,156.009,149.891,156.009,132.95
NIFTY-I.NFO,Put,16/05/22,14:50:00,166.25,14:50:00,162.925,162.925,169.575,-186.25
NIFTY-I.NFO,Put,16/05/22,14:55:00,165.35,14:55:20,168.657,162.043,168.65699999999998,145.35
NIFTY-I.NFO,Put,17/05/22,11:10:00,149.55,11:10:10,146.559,146.559,152.54100000000003,-169.55
NIFTY-I.NFO,Put,17/05/22,11:50:00,121.75,11:50:40,124.185,119.315,124.185,101.75
NIFTY-I.NFO,Put,17/05/22,11:55:00,125.95,11:55:20,123.431,123.431,128.469,-145.95
NIFTY-I.NFO,Put,17/05/22,12:00:00,129.6,12:00:00,127.008,127.008,132.192,-149.6
NIFTY-I.NFO,Put,17/05/22,12:10:00,124.15,12:10:00,121.667,121.667,126.63300000000001,-144.15
NIFTY-I.NFO,Put,17/05/22,12:40:00,121.25,12:41:00,123.675,118.825,123.675,101.25
NIFTY-I.NFO,Put,17/05/22,13:20:00,109.25,13:20:45,111.435,107.065,111.435,89.25
NIFTY-I.NFO,Put,17/05/22,13:25:00,115.95,13:25:25,118.269,113.631,118.269,95.95
NIFTY-I.NFO,Put,17/05/22,13:45:00,110.35,13:45:30,108.143,108.143,112.55699999999999,-130.35
NIFTY-I.NFO,Put,18/05/22,9:30:00,79.5,9:30:30,81.09,77.91,81.09,59.5
NIFTY-I.NFO,Put,18/05/22,9:35:00,91.85,9:35:00,93.687,90.01299999999999,93.687,71.85
NIFTY-I.NFO,Put,18/05/22,9:55:00,69.0,9:55:10,70.38,67.62,70.38,49.0
NIFTY-I.NFO,Put,18/05/22,10:00:00,73.1,10:01:10,74.562,71.63799999999999,74.562,53.099999999999994
NIFTY-I.NFO,Put,18/05/22,10:05:00,86.4,10:05:20,84.672,84.67200000000001,88.128,-106.4
NIFTY-I.NFO,Put,18/05/22,10:10:00,102.0,10:10:10,99.96,99.96,104.04,-122.0
NIFTY-I.NFO,Put,18/05/22,10:15:00,92.65,10:15:15,94.503,90.79700000000001,94.503,72.65
NIFTY-I.NFO,Put,18/05/22,10:20:00,96.6,10:20:10,98.532,94.66799999999999,98.532,76.6
NIFTY-I.NFO,Put,18/05/22,10:25:00,97.0,10:25:10,98.94,95.06,98.94,77.0
NIFTY-I.NFO,Put,18/05/22,10:50:00,76.15,10:50:50,77.673,74.62700000000001,77.673,56.150000000000006
NIFTY-I.NFO,Put,18/05/22,10:55:00,83.1,10:55:20,81.438,81.43799999999999,84.762,-103.1
NIFTY-I.NFO,Put,18/05/22,11:00:00,90.65,11:00:00,92.463,88.837,92.46300000000001,70.65
NIFTY-I.NFO,Put,18/05/22,11:05:00,84.3,11:05:15,85.986,82.614,85.98599999999999,64.3
NIFTY-I.NFO,Put,18/05/22,11:10:00,96.2,11:10:25,98.124,94.276,98.12400000000001,76.2
NIFTY-I.NFO,Put,18/05/22,11:15:00,90.9,11:15:30,92.718,89.08200000000001,92.718,70.9
NIFTY-I.NFO,Put,18/05/22,11:20:00,88.85,11:20:30,87.073,87.073,90.627,-108.85
NIFTY-I.NFO,Put,18/05/22,11:40:00,79.4,11:40:20,80.988,77.81200000000001,80.988,59.400000000000006
NIFTY-I.NFO,Put,18/05/22,11:45:00,80.65,11:45:15,79.037,79.037,82.263,-100.65
NIFTY-I.NFO,Put,18/05/22,11:50:00,82.65,11:50:00,80.997,80.997,84.30300000000001,-102.65
NIFTY-I.NFO,Put,18/05/22,12:00:00,80.0,12:00:10,81.6,78.4,81.6,60.0
NIFTY-I.NFO,Put,18/05/22,12:05:00,81.45,12:05:25,79.821,79.821,83.07900000000001,-101.45
NIFTY-I.NFO,Put,18/05/22,12:10:00,80.8,12:10:15,82.416,79.184,82.416,60.8
NIFTY-I.NFO,Put,18/05/22,12:15:00,90.65,12:15:00,92.463,88.837,92.46300000000001,70.65
NIFTY-I.NFO,Put,18/05/22,13:50:00,75.85,13:50:15,77.367,74.333,77.36699999999999,55.849999999999994
NIFTY-I.NFO,Put,18/05/22,14:00:00,76.05,14:00:25,74.529,74.529,77.571,-96.05
NIFTY-I.NFO,Put,19/05/22,11:25:00,30.05,11:25:00,30.651,29.449,30.651,10.05
NIFTY-I.NFO,Put,19/05/22,11:30:00,30.1,11:30:00,29.498,29.498,30.702,-50.1
NIFTY-I.NFO,Put,19/05/22,11:35:00,31.3,11:35:00,31.926,30.674,31.926000000000002,11.3
NIFTY-I.NFO,Put,19/05/22,11:45:00,25.7,11:45:10,26.214,25.186,26.214,5.699999999999999
NIFTY-I.NFO,Put,19/05/22,11:50:00,27.35,11:50:00,27.897,26.803,27.897000000000002,7.350000000000001
NIFTY-I.NFO,Put,19/05/22,11:55:00,30.35,11:55:00,29.743,29.743000000000002,30.957,-50.35
NIFTY-I.NFO,Put,19/05/22,12:00:00,28.75,12:00:15,29.325,28.175,29.325,8.75
NIFTY-I.NFO,Put,19/05/22,12:05:00,26.25,12:05:10,25.725,25.725,26.775,-46.25
NIFTY-I.NFO,Put,19/05/22,12:10:00,25.95,12:10:00,26.469,25.431,26.468999999999998,5.949999999999999
NIFTY-I.NFO,Put,19/05/22,12:20:00,26.25,12:20:15,25.725,25.725,26.775,-46.25
NIFTY-I.NFO,Put,19/05/22,12:30:00,22.1,12:30:00,22.542,21.658,22.542,2.1000000000000014
NIFTY-I.NFO,Put,19/05/22,12:35:00,24.95,12:35:00,25.449,24.451,25.448999999999998,4.949999999999999
NIFTY-I.NFO,Put,19/05/22,12:40:00,24.1,12:40:00,24.582,23.618000000000002,24.582,4.100000000000001
NIFTY-I.NFO,Put,19/05/22,12:45:00,26.45,12:45:00,26.979,25.921,26.979,6.449999999999999
NIFTY-I.NFO,Put,19/05/22,12:50:00,26.25,12:50:20,25.725,25.725,26.775,-46.25
NIFTY-I.NFO,Put,19/05/22,12:55:00,24.95,12:55:15,25.449,24.451,25.448999999999998,4.949999999999999
NIFTY-I.NFO,Put,19/05/22,13:00:00,25.1,13:00:00,25.602,24.598000000000003,25.602,5.100000000000001
NIFTY-I.NFO,Put,19/05/22,13:05:00,25.35,13:05:10,25.857,24.843,25.857000000000003,5.350000000000001
NIFTY-I.NFO,Put,19/05/22,13:10:00,36.15,13:10:10,35.427,35.427,36.873,-56.15
NIFTY-I.NFO,Put,19/05/22,13:20:00,27.1,13:20:00,26.558,26.558,27.642000000000003,-47.1
NIFTY-I.NFO,Put,19/05/22,13:30:00,21.7,13:30:00,21.266,21.266,22.134,-41.7
NIFTY-I.NFO,Put,19/05/22,13:35:00,25.9,13:35:10,26.418,25.381999999999998,26.418,5.899999999999999
NIFTY-I.NFO,Put,19/05/22,13:45:00,21.7,13:45:00,22.134,21.266,22.134,1.6999999999999993
NIFTY-I.NFO,Put,19/05/22,14:05:00,19.9,14:05:00,20.298,19.502,20.298,-0.10000000000000142
NIFTY-I.NFO,Put,19/05/22,14:10:00,22.6,14:10:00,22.148,22.148,23.052000000000003,-42.6
NIFTY-I.NFO,Put,19/05/22,14:15:00,28.2,14:15:00,27.636,27.636,28.764,-48.2
NIFTY-I.NFO,Put,19/05/22,14:25:00,20.6,14:25:00,20.188,20.188000000000002,21.012,-40.6
NIFTY-I.NFO,Put,19/05/22,14:30:00,26.3,14:30:00,26.826,25.774,26.826,6.300000000000001
NIFTY-I.NFO,Put,19/05/22,14:35:00,26.75,14:35:10,27.285,26.215,27.285,6.75
NIFTY-I.NFO,Put,19/05/22,14:40:00,24.0,14:40:00,23.52,23.52,24.48,-44.0
NIFTY-I.NFO,Put,19/05/22,14:45:00,29.75,14:45:00,29.155,29.155,30.345,-49.75
NIFTY-I.NFO,Put,19/05/22,14:50:00,28.75,14:50:00,29.325,28.175,29.325,8.75
NIFTY-I.NFO,Put,19/05/22,15:00:00,16.25,15:00:00,16.575,15.925,16.575,-3.75
NIFTY-I.NFO,Put,20/05/22,10:45:00,202.55,10:45:25,206.601,198.49900000000002,206.601,182.55
NIFTY-I.NFO,Put,20/05/22,11:10:00,195.25,11:12:45,199.155,191.345,199.155,175.25
NIFTY-I.NFO,Put,20/05/22,11:15:00,201.0,11:17:10,205.02,196.98,205.02,181.0
NIFTY-I.NFO,Put,20/05/22,11:25:00,201.95,11:30:00,203.95,197.911,205.98899999999998,80.0
NIFTY-I.NFO,Put,20/05/22,11:55:00,198.55,11:56:00,202.521,194.579,202.52100000000002,178.55
NIFTY-I.NFO,Put,20/05/22,13:25:00,182.35,13:25:30,185.997,178.703,185.99699999999999,162.35
NIFTY-I.NFO,Put,20/05/22,13:30:00,193.45,13:31:00,197.319,189.581,197.319,173.45
NIFTY-I.NFO,Put,20/05/22,13:35:00,198.55,13:36:40,194.579,194.579,202.52100000000002,-218.55
NIFTY-I.NFO,Put,20/05/22,13:40:00,194.95,13:40:25,191.051,191.051,198.849,-214.95
NIFTY-I.NFO,Put,20/05/22,13:50:00,189.15,13:52:25,192.933,185.36700000000002,192.933,169.15
NIFTY-I.NFO,Put,20/05/22,14:00:00,189.8,14:00:25,186.004,186.00400000000002,193.596,-209.8
NIFTY-I.NFO,Put,20/05/22,14:20:00,174.95,14:20:55,178.449,171.451,178.44899999999998,154.95
NIFTY-I.NFO,Put,20/05/22,14:25:00,186.4,14:25:10,190.128,182.672,190.12800000000001,166.4
NIFTY-I.NFO,Put,23/05/22,10:15:00,157.8,10:15:45,160.956,154.644,160.95600000000002,137.8
NIFTY-I.NFO,Put,23/05/22,10:20:00,168.8,10:20:40,172.176,165.424,172.17600000000002,148.8
