Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Put,07/04/22,12:45:00,41.1,12:46:55,45.21,36.99,45.21,185.5
NIFTY-I.NFO,Put,07/04/22,12:55:00,46.3,12:56:30,50.93,41.669999999999995,50.93,211.5
NIFTY-I.NFO,Put,07/04/22,13:00:00,50.15,13:00:40,55.165,45.135,55.165,230.75
NIFTY-I.NFO,Put,07/04/22,13:10:00,47.0,13:10:30,51.7,42.3,51.7,215.0
NIFTY-I.NFO,Put,07/04/22,13:15:00,61.65,13:16:30,55.485,55.485,67.815,-328.25
NIFTY-I.NFO,Put,07/04/22,13:20:00,60.0,13:20:30,54.0,54.0,66.0,-320.0
NIFTY-I.NFO,Put,07/04/22,13:25:00,54.65,13:26:50,60.115,49.185,60.114999999999995,253.25
NIFTY-I.NFO,Put,07/04/22,13:30:00,70.9,13:30:55,77.99,63.81,77.99000000000001,334.5
NIFTY-I.NFO,Put,07/04/22,13:35:00,85.05,13:38:45,93.555,76.545,93.55499999999999,405.25
NIFTY-I.NFO,Put,07/04/22,13:40:00,83.6,13:41:40,91.96,75.24,91.96,398.0
NIFTY-I.NFO,Put,07/04/22,14:05:00,114.7,14:10:00,118.6,103.23,126.17,175.0
NIFTY-I.NFO,Put,08/04/22,12:30:00,141.85,12:35:00,148.4,127.66499999999999,156.035,307.5
NIFTY-I.NFO,Put,08/04/22,12:45:00,143.0,12:50:00,144.4,128.7,157.3,50.0
NIFTY-I.NFO,Put,08/04/22,12:50:00,145.05,12:55:00,153.3,130.54500000000002,159.555,392.5
NIFTY-I.NFO,Put,08/04/22,12:55:00,150.35,12:57:45,165.385,135.315,165.385,731.75
NIFTY-I.NFO,Put,08/04/22,13:00:00,159.6,13:05:00,154.35,143.64,175.56,-282.5
NIFTY-I.NFO,Put,08/04/22,13:20:00,147.6,13:25:00,148.9,132.84,162.35999999999999,45.0
NIFTY-I.NFO,Put,11/04/22,9:20:00,103.65,9:21:50,114.015,93.285,114.01500000000001,498.25
NIFTY-I.NFO,Put,11/04/22,9:25:00,119.5,9:30:00,121.05,107.55,131.45,57.5
NIFTY-I.NFO,Put,11/04/22,9:30:00,122.6,9:32:30,110.34,110.33999999999999,134.85999999999999,-633.0
NIFTY-I.NFO,Put,11/04/22,9:40:00,107.75,9:41:00,118.525,96.975,118.525,518.75
NIFTY-I.NFO,Put,11/04/22,9:45:00,126.0,9:50:00,118.45,113.4,138.6,-397.5
NIFTY-I.NFO,Put,11/04/22,9:50:00,120.2,9:55:00,124.6,108.18,132.22,200.0
NIFTY-I.NFO,Put,11/04/22,10:00:00,109.45,10:05:00,115.75,98.505,120.39500000000001,295.0
NIFTY-I.NFO,Put,11/04/22,10:30:00,98.95,10:35:00,108.845,89.055,108.845,474.75
NIFTY-I.NFO,Put,11/04/22,10:35:00,107.1,10:40:00,106.25,96.38999999999999,117.81,-62.5
NIFTY-I.NFO,Put,11/04/22,10:40:00,107.2,10:45:00,113.85,96.48,117.92,312.5
NIFTY-I.NFO,Put,11/04/22,10:45:00,112.6,10:50:00,111.05,101.33999999999999,123.86,-97.5
NIFTY-I.NFO,Put,11/04/22,10:50:00,113.4,10:55:00,118.8,102.06,124.74000000000001,250.0
NIFTY-I.NFO,Put,11/04/22,10:55:00,118.45,11:00:00,112.0,106.605,130.29500000000002,-342.5
NIFTY-I.NFO,Put,11/04/22,11:00:00,114.25,11:05:00,121.6,102.825,125.675,347.5
NIFTY-I.NFO,Put,11/04/22,12:25:00,93.8,12:30:00,100.95,84.42,103.17999999999999,337.5
NIFTY-I.NFO,Put,11/04/22,12:30:00,99.95,12:35:00,102.9,89.955,109.94500000000001,127.5
NIFTY-I.NFO,Put,11/04/22,12:35:00,102.8,12:40:00,103.45,92.52,113.08,12.5
NIFTY-I.NFO,Put,11/04/22,12:40:00,102.85,12:45:00,108.0,92.565,113.13499999999999,237.5
NIFTY-I.NFO,Put,11/04/22,12:45:00,107.35,12:50:00,102.3,96.615,118.085,-272.5
NIFTY-I.NFO,Put,11/04/22,14:40:00,80.0,14:43:50,88.0,72.0,88.0,380.0
NIFTY-I.NFO,Put,11/04/22,14:45:00,92.3,14:45:00,101.53,83.07,101.53,441.5
NIFTY-I.NFO,Put,11/04/22,14:50:00,90.35,14:55:00,90.25,81.315,99.38499999999999,-25.0
NIFTY-I.NFO,Put,11/04/22,14:55:00,89.95,14:58:20,98.945,80.955,98.94500000000001,429.75
NIFTY-I.NFO,Put,11/04/22,15:00:00,97.05,15:01:45,106.755,87.345,106.755,465.25
NIFTY-I.NFO,Put,11/04/22,15:10:00,93.25,15:13:10,102.575,83.925,102.575,446.25
NIFTY-I.NFO,Put,11/04/22,15:15:00,96.8,15:20:00,100.95,87.12,106.47999999999999,187.5
NIFTY-I.NFO,Put,11/04/22,15:20:00,100.75,15:25:00,101.2,90.675,110.825,2.5
NIFTY-I.NFO,Put,11/04/22,15:25:00,101.25,15:30:00,94.85,91.125,111.375,-340.0
NIFTY-I.NFO,Put,11/04/22,15:30:00,94.85,15:30:00,94.85,85.365,104.335,-20.0
NIFTY-I.NFO,Put,12/04/22,9:30:00,91.35,9:32:30,100.485,82.21499999999999,100.485,436.75
NIFTY-I.NFO,Put,12/04/22,9:35:00,117.85,9:40:00,107.9,106.065,129.635,-517.5
NIFTY-I.NFO,Put,12/04/22,9:45:00,99.05,9:50:00,105.7,89.145,108.955,312.5
NIFTY-I.NFO,Put,12/04/22,9:50:00,105.35,9:51:50,115.885,94.815,115.88499999999999,506.75
NIFTY-I.NFO,Put,12/04/22,9:55:00,109.3,9:57:20,120.23,98.37,120.22999999999999,526.5
NIFTY-I.NFO,Put,12/04/22,12:00:00,112.65,12:05:00,115.5,101.385,123.915,122.5
NIFTY-I.NFO,Put,12/04/22,12:10:00,105.9,12:15:00,111.85,95.31,116.49000000000001,277.5
NIFTY-I.NFO,Put,12/04/22,12:15:00,113.45,12:20:00,112.8,102.105,124.795,-52.5
NIFTY-I.NFO,Put,12/04/22,14:45:00,67.9,14:46:30,74.69,61.11000000000001,74.69000000000001,319.5
NIFTY-I.NFO,Put,12/04/22,14:55:00,78.75,15:00:00,73.25,70.875,86.625,-295.0
NIFTY-I.NFO,Put,12/04/22,15:00:00,75.1,15:02:25,82.61,67.58999999999999,82.61,355.5
NIFTY-I.NFO,Put,12/04/22,15:05:00,85.65,15:10:00,88.0,77.08500000000001,94.215,97.5
NIFTY-I.NFO,Put,12/04/22,15:10:00,88.7,15:15:00,95.3,79.83,97.57000000000001,310.0
NIFTY-I.NFO,Put,12/04/22,15:15:00,94.75,15:16:30,104.225,85.275,104.225,453.75
NIFTY-I.NFO,Put,12/04/22,15:20:00,102.3,15:25:00,93.05,92.07,112.53,-482.5
NIFTY-I.NFO,Put,12/04/22,15:25:00,94.0,15:29:20,103.4,84.6,103.4,450.0
NIFTY-I.NFO,Put,12/04/22,15:30:00,103.5,15:30:00,103.5,93.15,113.85,-20.0
NIFTY-I.NFO,Put,13/04/22,10:00:00,31.9,10:00:50,35.09,28.709999999999997,35.089999999999996,139.5
NIFTY-I.NFO,Put,13/04/22,10:05:00,47.15,10:09:10,51.865,42.435,51.864999999999995,215.75
NIFTY-I.NFO,Put,13/04/22,10:10:00,54.15,10:10:30,59.565,48.735,59.565,250.75
NIFTY-I.NFO,Put,13/04/22,10:15:00,64.5,10:16:15,58.05,58.05,70.95,-342.5
NIFTY-I.NFO,Put,13/04/22,10:20:00,60.75,10:25:00,62.6,54.675,66.825,72.5
NIFTY-I.NFO,Put,13/04/22,10:25:00,61.0,10:26:00,67.1,54.9,67.1,285.0
NIFTY-I.NFO,Put,13/04/22,10:30:00,76.55,10:32:40,68.895,68.895,84.205,-402.75
NIFTY-I.NFO,Put,13/04/22,10:35:00,66.45,10:35:30,59.805,59.805,73.095,-352.25
NIFTY-I.NFO,Put,13/04/22,10:40:00,63.5,10:43:10,69.85,57.15,69.85,297.5
NIFTY-I.NFO,Put,13/04/22,10:45:00,71.45,10:46:40,64.305,64.305,78.595,-377.25
NIFTY-I.NFO,Put,13/04/22,10:55:00,65.7,10:55:50,72.27,59.13,72.27000000000001,308.5
NIFTY-I.NFO,Put,13/04/22,11:05:00,64.8,11:06:30,58.32,58.31999999999999,71.28,-344.0
NIFTY-I.NFO,Put,13/04/22,11:10:00,67.2,11:12:15,60.48,60.480000000000004,73.92,-356.0
NIFTY-I.NFO,Put,13/04/22,11:20:00,63.8,11:25:00,66.1,57.419999999999995,70.17999999999999,95.0
NIFTY-I.NFO,Put,13/04/22,11:35:00,55.9,11:36:10,61.49,50.31,61.489999999999995,259.5
NIFTY-I.NFO,Put,13/04/22,11:40:00,76.0,11:43:15,83.6,68.4,83.6,360.0
NIFTY-I.NFO,Put,13/04/22,11:45:00,98.2,11:45:00,108.02,88.38,108.02000000000001,471.0
NIFTY-I.NFO,Put,13/04/22,11:50:00,87.05,11:50:15,78.345,78.345,95.755,-455.25
NIFTY-I.NFO,Put,13/04/22,11:55:00,82.7,12:00:00,82.65,74.43,90.97,-22.5
NIFTY-I.NFO,Put,18/04/22,9:45:00,117.9,9:46:45,129.69,106.11,129.69,569.5
NIFTY-I.NFO,Put,18/04/22,9:50:00,131.2,9:55:00,137.05,118.07999999999998,144.32,272.5
NIFTY-I.NFO,Put,18/04/22,10:00:00,125.3,10:05:00,137.83,112.77,137.82999999999998,606.5
NIFTY-I.NFO,Put,18/04/22,10:05:00,136.85,10:09:25,150.535,123.16499999999999,150.535,664.25
NIFTY-I.NFO,Put,18/04/22,10:10:00,153.1,10:15:00,153.05,137.79,168.41,-22.5
NIFTY-I.NFO,Put,18/04/22,10:15:00,150.95,10:20:00,160.0,135.855,166.045,432.5
NIFTY-I.NFO,Put,18/04/22,10:20:00,161.4,10:25:00,156.3,145.26,177.54000000000002,-275.0
NIFTY-I.NFO,Put,18/04/22,10:25:00,155.6,10:30:00,159.9,140.04,171.16,195.0
NIFTY-I.NFO,Put,18/04/22,10:45:00,140.65,10:50:00,150.25,126.58500000000001,154.715,460.0
NIFTY-I.NFO,Put,18/04/22,10:50:00,149.65,10:55:00,153.05,134.685,164.615,150.0
NIFTY-I.NFO,Put,18/04/22,10:55:00,153.6,11:00:00,148.25,138.24,168.95999999999998,-287.5
NIFTY-I.NFO,Put,18/04/22,11:00:00,152.4,11:05:00,151.4,137.16,167.64000000000001,-70.0
NIFTY-I.NFO,Put,18/04/22,11:30:00,133.45,11:35:00,141.9,120.10499999999999,146.795,402.5
NIFTY-I.NFO,Put,18/04/22,11:35:00,142.0,11:40:00,143.1,127.8,156.2,35.0
NIFTY-I.NFO,Put,18/04/22,11:40:00,143.3,11:45:00,143.0,128.97,157.63000000000002,-35.0
NIFTY-I.NFO,Put,18/04/22,11:45:00,142.4,11:50:00,141.8,128.16,156.64000000000001,-50.0
NIFTY-I.NFO,Put,18/04/22,11:55:00,133.3,12:00:00,141.75,119.97000000000001,146.63000000000002,402.5
NIFTY-I.NFO,Put,18/04/22,12:00:00,142.15,12:05:00,149.8,127.935,156.365,362.5
NIFTY-I.NFO,Put,18/04/22,12:05:00,150.55,12:10:00,152.75,135.495,165.60500000000002,90.0
NIFTY-I.NFO,Put,18/04/22,12:10:00,151.9,12:15:00,149.55,136.71,167.09,-137.5
NIFTY-I.NFO,Put,18/04/22,12:20:00,145.35,12:24:45,159.885,130.815,159.885,706.75
NIFTY-I.NFO,Put,18/04/22,12:25:00,157.45,12:30:00,159.8,141.70499999999998,173.195,97.5
NIFTY-I.NFO,Put,18/04/22,12:30:00,161.3,12:35:00,166.0,145.17000000000002,177.43,215.0
NIFTY-I.NFO,Put,18/04/22,12:45:00,178.75,12:50:00,168.9,160.875,196.625,-512.5
NIFTY-I.NFO,Put,18/04/22,13:40:00,161.4,13:45:00,166.8,145.26,177.54000000000002,250.0
NIFTY-I.NFO,Put,18/04/22,14:15:00,149.9,14:17:10,164.89,134.91,164.89000000000001,729.5
NIFTY-I.NFO,Put,18/04/22,14:50:00,126.1,14:55:00,134.1,113.49,138.70999999999998,380.0
NIFTY-I.NFO,Put,18/04/22,14:55:00,134.4,15:00:00,132.85,120.96000000000001,147.84,-97.5
NIFTY-I.NFO,Put,18/04/22,15:00:00,136.45,15:05:00,148.0,122.80499999999999,150.095,557.5
NIFTY-I.NFO,Put,18/04/22,15:05:00,147.0,15:10:00,141.4,132.3,161.7,-300.0
NIFTY-I.NFO,Put,19/04/22,9:20:00,95.0,9:20:45,104.5,85.5,104.5,455.0
NIFTY-I.NFO,Put,19/04/22,9:30:00,96.95,9:34:30,106.645,87.255,106.64500000000001,464.75
NIFTY-I.NFO,Put,19/04/22,9:35:00,104.5,9:38:55,114.95,94.05,114.95,502.5
NIFTY-I.NFO,Put,19/04/22,9:45:00,103.05,9:50:00,108.75,92.745,113.35499999999999,265.0
NIFTY-I.NFO,Put,19/04/22,9:50:00,110.1,9:52:30,99.09,99.08999999999999,121.11,-570.5
NIFTY-I.NFO,Put,19/04/22,10:05:00,95.3,10:10:00,102.35,85.77,104.83,332.5
NIFTY-I.NFO,Put,19/04/22,10:15:00,99.85,10:20:00,105.4,89.865,109.835,257.5
NIFTY-I.NFO,Put,19/04/22,10:20:00,103.6,10:25:00,108.55,93.24,113.96,227.5
NIFTY-I.NFO,Put,19/04/22,10:25:00,107.6,10:30:00,104.95,96.83999999999999,118.36,-152.5
NIFTY-I.NFO,Put,19/04/22,10:30:00,105.15,10:35:00,106.4,94.635,115.665,42.5
NIFTY-I.NFO,Put,19/04/22,10:45:00,99.4,10:50:00,102.9,89.46000000000001,109.34,155.0
NIFTY-I.NFO,Put,19/04/22,10:50:00,101.9,10:55:00,104.25,91.71000000000001,112.09,97.5
NIFTY-I.NFO,Put,19/04/22,10:55:00,102.8,10:59:55,113.08,92.52,113.08,494.0
NIFTY-I.NFO,Put,19/04/22,12:40:00,79.9,12:43:55,87.89,71.91000000000001,87.89,379.5
NIFTY-I.NFO,Put,19/04/22,12:50:00,82.7,12:53:00,90.97,74.43,90.97,393.5
NIFTY-I.NFO,Put,19/04/22,12:55:00,85.8,13:00:00,92.5,77.22,94.38,315.0
NIFTY-I.NFO,Put,19/04/22,13:00:00,91.55,13:05:00,93.45,82.395,100.705,75.0
NIFTY-I.NFO,Put,19/04/22,13:05:00,93.4,13:09:00,102.74,84.06,102.74000000000001,447.0
NIFTY-I.NFO,Put,19/04/22,13:10:00,103.75,13:15:00,101.3,93.375,114.125,-142.5
NIFTY-I.NFO,Put,19/04/22,14:30:00,70.75,14:31:50,77.825,63.675,77.825,333.75
NIFTY-I.NFO,Put,19/04/22,14:40:00,72.65,14:45:00,77.0,65.385,79.915,197.5
NIFTY-I.NFO,Put,19/04/22,14:45:00,76.65,14:49:25,84.315,68.985,84.31500000000001,363.25
NIFTY-I.NFO,Put,19/04/22,14:50:00,89.4,14:54:30,98.34,80.46000000000001,98.34,427.0
NIFTY-I.NFO,Put,19/04/22,14:55:00,100.15,14:55:55,110.165,90.135,110.165,480.75
NIFTY-I.NFO,Put,20/04/22,10:05:00,71.75,10:10:00,71.55,64.575,78.925,-30.0
NIFTY-I.NFO,Put,20/04/22,10:10:00,75.45,10:11:30,67.905,67.905,82.995,-397.25
NIFTY-I.NFO,Put,20/04/22,10:20:00,73.35,10:25:00,73.2,66.015,80.68499999999999,-27.5
NIFTY-I.NFO,Put,20/04/22,10:30:00,70.2,10:34:20,77.22,63.18,77.22,331.0
NIFTY-I.NFO,Put,20/04/22,10:35:00,88.1,10:40:00,87.5,79.28999999999999,96.91,-50.0
NIFTY-I.NFO,Put,20/04/22,10:40:00,90.4,10:42:30,81.36,81.36,99.44000000000001,-472.0
NIFTY-I.NFO,Put,20/04/22,10:50:00,79.8,10:55:00,80.55,71.82,87.78,17.5
NIFTY-I.NFO,Put,20/04/22,10:55:00,82.25,11:00:00,84.6,74.025,90.475,97.5
NIFTY-I.NFO,Put,20/04/22,11:25:00,66.3,11:28:40,72.93,59.669999999999995,72.92999999999999,311.5
NIFTY-I.NFO,Put,20/04/22,11:30:00,84.1,11:35:00,85.4,75.69,92.50999999999999,45.0
NIFTY-I.NFO,Put,20/04/22,11:35:00,85.6,11:35:30,94.16,77.03999999999999,94.16,408.0
NIFTY-I.NFO,Put,20/04/22,11:40:00,92.5,11:41:00,83.25,83.25,101.75,-482.5
NIFTY-I.NFO,Put,20/04/22,11:45:00,84.6,11:46:10,93.06,76.14,93.05999999999999,403.0
NIFTY-I.NFO,Put,20/04/22,11:50:00,86.3,11:55:00,88.4,77.67,94.92999999999999,85.0
NIFTY-I.NFO,Put,20/04/22,11:55:00,86.75,12:00:00,94.2,78.075,95.425,352.5
NIFTY-I.NFO,Put,20/04/22,13:30:00,53.75,13:32:00,59.125,48.375,59.125,248.75
NIFTY-I.NFO,Put,20/04/22,13:45:00,59.0,13:46:00,64.9,53.1,64.9,275.0
NIFTY-I.NFO,Put,20/04/22,13:50:00,67.6,13:52:55,74.36,60.839999999999996,74.36,318.0
NIFTY-I.NFO,Put,20/04/22,13:55:00,85.1,13:55:00,93.61,76.58999999999999,93.61,405.5
NIFTY-I.NFO,Put,20/04/22,14:00:00,84.0,14:01:50,92.4,75.6,92.4,400.0
NIFTY-I.NFO,Put,20/04/22,14:05:00,74.6,14:06:40,67.14,67.14,82.05999999999999,-393.0
NIFTY-I.NFO,Put,20/04/22,14:10:00,70.75,14:11:15,63.675,63.675,77.825,-373.75
NIFTY-I.NFO,Put,20/04/22,14:15:00,73.95,14:16:00,81.345,66.555,81.345,349.75
NIFTY-I.NFO,Put,20/04/22,14:25:00,73.45,14:28:30,80.795,66.105,80.795,347.25
NIFTY-I.NFO,Put,20/04/22,14:30:00,76.55,14:30:20,68.895,68.895,84.205,-402.75
NIFTY-I.NFO,Put,20/04/22,14:55:00,57.0,14:55:25,51.3,51.3,62.7,-305.0
NIFTY-I.NFO,Put,21/04/22,11:35:00,76.15,11:40:00,83.765,68.53500000000001,83.765,360.75
NIFTY-I.NFO,Put,21/04/22,11:40:00,82.55,11:45:00,78.65,74.295,90.80499999999999,-215.0
NIFTY-I.NFO,Put,21/04/22,11:50:00,76.25,11:55:00,78.7,68.625,83.875,102.5
NIFTY-I.NFO,Put,21/04/22,12:00:00,68.2,12:05:00,72.65,61.38,75.02000000000001,202.5
NIFTY-I.NFO,Put,21/04/22,12:15:00,69.5,12:18:55,76.45,62.55,76.45,327.5
NIFTY-I.NFO,Put,21/04/22,12:20:00,75.95,12:25:00,77.5,68.355,83.545,57.5
NIFTY-I.NFO,Put,21/04/22,12:50:00,48.45,12:51:30,53.295,43.605000000000004,53.295,222.25
NIFTY-I.NFO,Put,21/04/22,13:45:00,34.45,13:48:10,37.895,31.005000000000003,37.895,152.25
NIFTY-I.NFO,Put,21/04/22,13:50:00,39.25,13:53:00,35.325,35.325,43.175,-216.25
NIFTY-I.NFO,Put,21/04/22,13:55:00,41.3,13:58:30,45.43,37.169999999999995,45.43,186.5
NIFTY-I.NFO,Put,21/04/22,14:00:00,49.4,14:01:25,44.46,44.46,54.339999999999996,-267.0
NIFTY-I.NFO,Put,21/04/22,14:30:00,16.6,14:30:10,18.26,14.940000000000001,18.26,63.0
NIFTY-I.NFO,Put,21/04/22,15:00:00,12.05,15:00:00,13.255,10.845,13.255,40.25
NIFTY-I.NFO,Put,21/04/22,15:05:00,6.2,15:05:00,6.82,5.58,6.82,11.0
NIFTY-I.NFO,Put,21/04/22,15:10:00,19.2,15:10:00,21.12,17.28,21.119999999999997,76.0
NIFTY-I.NFO,Put,21/04/22,15:15:00,12.7,15:15:15,13.97,11.43,13.969999999999999,43.5
NIFTY-I.NFO,Put,21/04/22,15:20:00,10.4,15:20:20,9.36,9.36,11.440000000000001,-72.0
NIFTY-I.NFO,Put,22/04/22,9:30:00,128.8,9:35:00,136.4,115.92000000000002,141.68,360.0
NIFTY-I.NFO,Put,22/04/22,9:45:00,131.35,9:50:00,135.7,118.21499999999999,144.48499999999999,197.5
NIFTY-I.NFO,Put,22/04/22,9:55:00,125.6,10:00:00,131.5,113.03999999999999,138.16,275.0
NIFTY-I.NFO,Put,22/04/22,10:00:00,131.45,10:05:00,140.2,118.30499999999999,144.595,417.5
NIFTY-I.NFO,Put,22/04/22,10:05:00,139.1,10:10:00,137.75,125.19,153.01,-87.5
NIFTY-I.NFO,Put,22/04/22,10:20:00,133.7,10:25:00,138.1,120.32999999999998,147.07,200.0
NIFTY-I.NFO,Put,22/04/22,14:00:00,112.1,14:02:40,123.31,100.88999999999999,123.31,540.5
NIFTY-I.NFO,Put,22/04/22,14:05:00,142.2,14:10:00,136.0,127.97999999999999,156.42,-330.0
NIFTY-I.NFO,Put,22/04/22,14:10:00,135.25,14:15:00,138.5,121.725,148.775,142.5
NIFTY-I.NFO,Put,22/04/22,14:15:00,136.75,14:20:00,135.5,123.075,150.425,-82.5
NIFTY-I.NFO,Put,22/04/22,14:20:00,133.2,14:25:00,133.65,119.88,146.51999999999998,2.5
NIFTY-I.NFO,Put,22/04/22,14:25:00,134.3,14:30:00,137.65,120.87,147.73000000000002,147.5
NIFTY-I.NFO,Put,22/04/22,14:30:00,136.6,14:35:00,147.25,122.94,150.26,512.5
NIFTY-I.NFO,Put,22/04/22,14:35:00,146.95,14:40:00,149.65,132.255,161.64499999999998,115.0
NIFTY-I.NFO,Put,22/04/22,14:40:00,150.2,14:45:00,148.25,135.17999999999998,165.22,-117.5
NIFTY-I.NFO,Put,22/04/22,14:45:00,149.55,14:50:00,154.55,134.595,164.50500000000002,230.0
NIFTY-I.NFO,Put,22/04/22,14:50:00,153.35,14:55:00,160.7,138.015,168.685,347.5
NIFTY-I.NFO,Put,22/04/22,14:55:00,162.55,15:00:00,152.2,146.29500000000002,178.805,-537.5
NIFTY-I.NFO,Put,22/04/22,15:05:00,143.45,15:10:00,150.5,129.105,157.795,332.5
NIFTY-I.NFO,Put,22/04/22,15:10:00,151.25,15:15:00,153.7,136.125,166.375,102.5
NIFTY-I.NFO,Put,22/04/22,15:15:00,153.3,15:20:00,158.55,137.97,168.63000000000002,242.5
NIFTY-I.NFO,Put,22/04/22,15:20:00,157.95,15:25:00,155.75,142.155,173.74499999999998,-130.0
NIFTY-I.NFO,Put,22/04/22,15:25:00,154.6,15:30:00,159.4,139.14,170.06,220.0
NIFTY-I.NFO,Put,22/04/22,15:30:00,159.4,15:30:00,159.4,143.46,175.34,-20.0
NIFTY-I.NFO,Put,25/04/22,9:40:00,144.2,9:45:00,152.7,129.78,158.61999999999998,405.0
NIFTY-I.NFO,Put,25/04/22,9:45:00,151.0,9:49:45,166.1,135.9,166.1,735.0
NIFTY-I.NFO,Put,25/04/22,9:50:00,163.9,9:55:00,162.95,147.51,180.29000000000002,-67.5
NIFTY-I.NFO,Put,25/04/22,10:00:00,155.55,10:05:00,159.55,139.995,171.10500000000002,180.0
NIFTY-I.NFO,Put,25/04/22,10:20:00,132.0,10:24:30,145.2,118.8,145.2,640.0
NIFTY-I.NFO,Put,25/04/22,10:25:00,143.5,10:30:00,146.6,129.15,157.85,135.0
NIFTY-I.NFO,Put,25/04/22,10:30:00,145.2,10:35:00,149.5,130.67999999999998,159.72,195.0
NIFTY-I.NFO,Put,25/04/22,10:35:00,150.35,10:40:00,157.7,135.315,165.385,347.5
NIFTY-I.NFO,Put,25/04/22,10:50:00,139.65,10:55:00,148.15,125.685,153.615,405.0
NIFTY-I.NFO,Put,25/04/22,11:05:00,134.0,11:07:20,147.4,120.6,147.4,650.0
NIFTY-I.NFO,Put,25/04/22,11:10:00,144.3,11:15:00,146.65,129.87,158.73000000000002,97.5
NIFTY-I.NFO,Put,25/04/22,11:15:00,145.0,11:20:00,146.35,130.5,159.5,47.5
NIFTY-I.NFO,Put,25/04/22,11:20:00,146.35,11:25:00,143.65,131.715,160.98499999999999,-155.0
NIFTY-I.NFO,Put,25/04/22,11:25:00,144.25,11:30:00,143.75,129.825,158.675,-45.0
NIFTY-I.NFO,Put,25/04/22,11:30:00,144.35,11:35:00,147.4,129.915,158.785,132.5
NIFTY-I.NFO,Put,25/04/22,11:35:00,149.0,11:40:00,146.85,134.1,163.9,-127.5
NIFTY-I.NFO,Put,25/04/22,11:40:00,147.8,11:44:30,162.58,133.02,162.58,719.0
NIFTY-I.NFO,Put,25/04/22,11:45:00,158.8,11:50:00,151.8,142.92000000000002,174.68,-370.0
NIFTY-I.NFO,Put,25/04/22,12:00:00,145.35,12:05:00,149.0,130.815,159.885,162.5
NIFTY-I.NFO,Put,25/04/22,12:05:00,148.8,12:10:00,151.15,133.92000000000002,163.68,97.5
NIFTY-I.NFO,Put,25/04/22,12:10:00,152.85,12:14:55,168.135,137.565,168.135,744.25
NIFTY-I.NFO,Put,25/04/22,12:15:00,170.75,12:20:00,165.5,153.675,187.825,-282.5
NIFTY-I.NFO,Put,25/04/22,13:30:00,156.9,13:35:00,158.5,141.21,172.59,60.0
NIFTY-I.NFO,Put,25/04/22,13:50:00,167.5,13:55:00,171.5,150.75,184.25,180.0
NIFTY-I.NFO,Put,25/04/22,14:10:00,154.85,14:15:00,168.0,139.365,170.33499999999998,637.5
NIFTY-I.NFO,Put,26/04/22,9:45:00,116.7,9:50:00,122.6,105.03,128.37,275.0
NIFTY-I.NFO,Put,26/04/22,9:50:00,122.15,9:55:00,124.75,109.935,134.365,110.0
NIFTY-I.NFO,Put,26/04/22,9:55:00,124.1,10:00:00,121.7,111.69,136.51,-140.0
NIFTY-I.NFO,Put,26/04/22,10:10:00,114.3,10:14:20,125.73,102.87,125.72999999999999,551.5
NIFTY-I.NFO,Put,26/04/22,10:15:00,128.45,10:20:00,124.95,115.60499999999999,141.295,-195.0
NIFTY-I.NFO,Put,26/04/22,10:20:00,125.75,10:25:00,124.35,113.175,138.325,-90.0
NIFTY-I.NFO,Put,26/04/22,10:25:00,122.4,10:30:00,131.5,110.16,134.64000000000001,435.0
NIFTY-I.NFO,Put,26/04/22,10:30:00,130.65,10:35:00,123.85,117.58500000000001,143.715,-360.0
NIFTY-I.NFO,Put,26/04/22,10:35:00,125.65,10:40:00,132.0,113.08500000000001,138.215,297.5
NIFTY-I.NFO,Put,26/04/22,10:40:00,133.0,10:45:00,130.1,119.7,146.3,-165.0
NIFTY-I.NFO,Put,26/04/22,10:45:00,130.4,10:50:00,129.5,117.36,143.44,-65.0
NIFTY-I.NFO,Put,26/04/22,10:50:00,128.9,10:55:00,128.25,116.01,141.79000000000002,-52.5
NIFTY-I.NFO,Put,26/04/22,10:55:00,128.45,11:00:00,129.6,115.60499999999999,141.295,37.5
NIFTY-I.NFO,Put,26/04/22,11:45:00,115.8,11:50:00,117.75,104.22,127.38,77.5
NIFTY-I.NFO,Put,26/04/22,12:00:00,112.4,12:05:00,119.55,101.16,123.64000000000001,337.5
NIFTY-I.NFO,Put,26/04/22,12:05:00,119.5,12:10:00,124.1,107.55,131.45,210.0
NIFTY-I.NFO,Put,26/04/22,12:10:00,125.2,12:15:00,125.55,112.68,137.72,-2.5
NIFTY-I.NFO,Put,26/04/22,12:25:00,121.95,12:30:00,124.8,109.755,134.145,122.5
NIFTY-I.NFO,Put,26/04/22,12:30:00,122.55,12:35:00,124.85,110.295,134.805,95.0
NIFTY-I.NFO,Put,27/04/22,9:20:00,96.9,9:21:45,106.59,87.21000000000001,106.59,464.5
NIFTY-I.NFO,Put,27/04/22,9:30:00,101.2,9:35:00,101.85,91.08,111.32000000000001,12.5
NIFTY-I.NFO,Put,27/04/22,9:35:00,102.1,9:39:20,112.31,91.88999999999999,112.31,490.5
NIFTY-I.NFO,Put,27/04/22,9:40:00,114.8,9:45:00,109.15,103.32,126.28,-302.5
NIFTY-I.NFO,Put,27/04/22,9:45:00,106.85,9:50:00,111.4,96.16499999999999,117.535,207.5
