Symbol,Date,Time,Option,SL % 2,Target % 2,Exit Time % 2,Buy Price % 2,Exit Price % 2,Profit/Loss % 2,SL % 5,Target % 5,Exit Time % 5,Buy Price % 5,Exit Price % 5,Profit/Loss % 5,SL % 7,Target % 7,Exit Time % 7,Buy Price % 7,Exit Price % 7,Profit/Loss % 7,SL % 10,Target % 10,Exit Time % 10,Buy Price % 10,Exit Price % 10,Profit/Loss % 10
NIFTY-I.NFO,16/03/22,10:25:00,Put,SL Hit First,SL Hit First,10:25:10,155.5,152.39,-155.5,SL Hit First,SL Hit First,10:26:00,155.5,147.725,-388.75,SL Hit First,SL Hit First,10:27:00,155.5,144.615,-544.25,SL Hit First,SL Hit First,10:29:00,155.5,139.95,-777.5
NIFTY-I.NFO,16/03/22,10:55:00,Put,Target Hit First,Target Hit First,10:55:30,121.85,124.287,121.85,Target Hit First,Target Hit First,10:56:20,121.85,127.9425,304.625,Target Hit First,Target Hit First,10:59:00,121.85,130.3795,426.475,Close Price,Close Price,11:00:00,121.85,129.9,402.5
NIFTY-I.NFO,16/03/22,11:00:00,Put,Target Hit First,Target Hit First,11:00:10,129.15,131.733,129.15,Close Price,Close Price,11:05:00,129.15,127.35,-90,Close Price,Close Price,11:05:00,129.15,127.35,-90,Close Price,Close Price,11:05:00,129.15,127.35,-90
NIFTY-I.NFO,16/03/22,11:05:00,Put,SL Hit First,SL Hit First,11:06:00,127.85,125.293,-127.85,Close Price,Close Price,11:10:00,127.85,132,207.5,Close Price,Close Price,11:10:00,127.85,132,207.5,Close Price,Close Price,11:10:00,127.85,132,207.5
NIFTY-I.NFO,16/03/22,11:25:00,Put,SL Hit First,SL Hit First,11:25:20,123.1,120.638,-123.1,Close Price,Close Price,11:30:00,123.1,124.85,87.5,Close Price,Close Price,11:30:00,123.1,124.85,87.5,Close Price,Close Price,11:30:00,123.1,124.85,87.5
NIFTY-I.NFO,16/03/22,11:55:00,Put,Target Hit First,Target Hit First,11:55:20,111.8,114.036,111.8,Target Hit First,Target Hit First,11:56:20,111.8,117.39,279.5,Close Price,Close Price,12:00:00,111.8,115.05,162.5,Close Price,Close Price,12:00:00,111.8,115.05,162.5
NIFTY-I.NFO,16/03/22,12:00:00,Put,Target Hit First,Target Hit First,12:01:30,116.2,118.524,116.2,Close Price,Close Price,12:05:00,116.2,117,40,Close Price,Close Price,12:05:00,116.2,117,40,Close Price,Close Price,12:05:00,116.2,117,40
NIFTY-I.NFO,16/03/22,12:25:00,Put,Target Hit First,Target Hit First,12:25:45,110.5,112.71,110.5,Target Hit First,Target Hit First,12:29:40,110.5,116.025,276.25,Target Hit First,Target Hit First,12:29:45,110.5,118.235,386.75,Target Hit First,Target Hit First,12:30:00,110.5,121.55,552.5
NIFTY-I.NFO,16/03/22,12:50:00,Put,Target Hit First,Target Hit First,12:50:25,111.4,113.628,111.4,Target Hit First,Target Hit First,12:50:55,111.4,116.97,278.5,Target Hit First,Target Hit First,12:54:55,111.4,119.198,389.9,Close Price,Close Price,12:55:00,111.4,118,330
NIFTY-I.NFO,16/03/22,12:55:00,Put,SL Hit First,SL Hit First,12:55:10,119.45,117.061,-119.45,Close Price,Close Price,13:00:00,119.45,123.7,212.5,Close Price,Close Price,13:00:00,119.45,123.7,212.5,Close Price,Close Price,13:00:00,119.45,123.7,212.5
NIFTY-I.NFO,16/03/22,13:00:00,Put,Target Hit First,Target Hit First,13:00:15,122.05,124.491,122.05,Target Hit First,Target Hit First,13:00:30,122.05,128.1525,305.125,Target Hit First,Target Hit First,13:00:40,122.05,130.5935,427.175,Target Hit First,Target Hit First,13:02:15,122.05,134.255,610.25
NIFTY-I.NFO,16/03/22,13:05:00,Put,Target Hit First,Target Hit First,13:05:00,128.1,130.662,128.1,Target Hit First,Target Hit First,13:05:10,128.1,134.505,320.25,Close Price,Close Price,13:10:00,128.1,128.3,10,Close Price,Close Price,13:10:00,128.1,128.3,10
NIFTY-I.NFO,16/03/22,13:10:00,Put,Target Hit First,Target Hit First,13:11:10,128.75,131.325,128.75,Target Hit First,Target Hit First,13:11:30,128.75,135.1875,321.875,Target Hit First,Target Hit First,13:11:45,128.75,137.7625,450.625,Target Hit First,Target Hit First,13:14:30,128.75,141.625,643.75
NIFTY-I.NFO,16/03/22,13:15:00,Put,Target Hit First,Target Hit First,13:15:00,144.95,147.849,144.95,Target Hit First,Target Hit First,13:15:20,144.95,152.1975,362.375,Target Hit First,Target Hit First,13:15:20,144.95,155.0965,507.325,Close Price,Close Price,13:20:00,144.95,135.6,-467.5
NIFTY-I.NFO,16/03/22,13:35:00,Put,Target Hit First,Target Hit First,13:37:25,117.15,119.493,117.15,Target Hit First,Target Hit First,13:38:00,117.15,123.0075,292.875,Close Price,Close Price,13:40:00,117.15,120.75,180,Close Price,Close Price,13:40:00,117.15,120.75,180
NIFTY-I.NFO,16/03/22,13:40:00,Put,Target Hit First,Target Hit First,13:40:10,118.85,121.227,118.85,Target Hit First,Target Hit First,13:44:45,118.85,124.7925,297.125,Target Hit First,Target Hit First,13:45:00,118.85,127.1695,415.975,Close Price,Close Price,13:45:00,118.85,128,457.5
NIFTY-I.NFO,16/03/22,13:50:00,Put,Target Hit First,Target Hit First,13:50:10,116.1,118.422,116.1,Target Hit First,Target Hit First,13:54:15,116.1,121.905,290.25,Target Hit First,Target Hit First,13:54:30,116.1,124.227,406.35,Close Price,Close Price,13:55:00,116.1,125.7,480
NIFTY-I.NFO,16/03/22,13:55:00,Put,Target Hit First,Target Hit First,13:55:10,123.95,126.429,123.95,SL Hit First,SL Hit First,13:56:50,123.95,117.7525,-309.875,Close Price,Close Price,14:00:00,123.95,124.2,12.5,Close Price,Close Price,14:00:00,123.95,124.2,12.5
NIFTY-I.NFO,16/03/22,14:00:00,Put,Target Hit First,Target Hit First,14:00:25,124.8,127.296,124.8,Target Hit First,Target Hit First,14:02:10,124.8,131.04,312,Close Price,Close Price,14:05:00,124.8,126.8,100,Close Price,Close Price,14:05:00,124.8,126.8,100
NIFTY-I.NFO,16/03/22,14:05:00,Put,Target Hit First,Target Hit First,14:05:00,124.2,126.684,124.2,SL Hit First,SL Hit First,14:06:00,124.2,117.99,-310.5,SL Hit First,SL Hit First,14:06:30,124.2,115.506,-434.7,Close Price,Close Price,14:10:00,124.2,128.65,222.5
NIFTY-I.NFO,16/03/22,14:10:00,Put,Target Hit First,Target Hit First,14:10:45,127.95,130.509,127.95,Close Price,Close Price,14:15:00,127.95,134.1,307.5,Close Price,Close Price,14:15:00,127.95,134.1,307.5,Close Price,Close Price,14:15:00,127.95,134.1,307.5
NIFTY-I.NFO,16/03/22,14:15:00,Put,Target Hit First,Target Hit First,14:15:20,131.85,134.487,131.85,SL Hit First,SL Hit First,14:16:25,131.85,125.2575,-329.625,SL Hit First,SL Hit First,14:17:55,131.85,122.6205,-461.475,Close Price,Close Price,14:20:00,131.85,126.15,-285
NIFTY-I.NFO,16/03/22,14:30:00,Put,SL Hit First,SL Hit First,14:30:00,111.2,108.976,-111.2,Target Hit First,Target Hit First,14:34:15,111.2,116.76,278,Target Hit First,Target Hit First,14:34:45,111.2,118.984,389.2,Close Price,Close Price,14:35:00,111.2,119.7,425
NIFTY-I.NFO,17/03/22,10:30:00,Put,SL Hit First,SL Hit First,10:30:15,83.4,81.732,-83.4,Target Hit First,Target Hit First,10:33:25,83.4,87.57,208.5,Close Price,Close Price,10:35:00,83.4,83.75,17.5,Close Price,Close Price,10:35:00,83.4,83.75,17.5
NIFTY-I.NFO,17/03/22,10:35:00,Put,SL Hit First,SL Hit First,10:35:10,84.9,83.202,-84.9,SL Hit First,SL Hit First,10:35:40,84.9,80.655,-212.25,Close Price,Close Price,10:40:00,84.9,88.05,157.5,Close Price,Close Price,10:40:00,84.9,88.05,157.5
NIFTY-I.NFO,17/03/22,10:50:00,Put,Target Hit First,Target Hit First,10:51:10,78.75,80.325,78.75,Target Hit First,Target Hit First,10:52:00,78.75,82.6875,196.875,Target Hit First,Target Hit First,10:54:50,78.75,84.2625,275.625,Close Price,Close Price,10:55:00,78.75,83.8,252.5
NIFTY-I.NFO,17/03/22,11:05:00,Put,Target Hit First,Target Hit First,11:05:25,77.65,79.203,77.65,Target Hit First,Target Hit First,11:06:10,77.65,81.5325,194.125,Target Hit First,Target Hit First,11:06:45,77.65,83.0855,271.775,Close Price,Close Price,11:10:00,77.65,80.55,145
NIFTY-I.NFO,17/03/22,11:15:00,Put,SL Hit First,SL Hit First,11:15:00,77.6,76.048,-77.6,SL Hit First,SL Hit First,11:15:25,77.6,73.72,-194,Close Price,Close Price,11:20:00,77.6,78.85,62.5,Close Price,Close Price,11:20:00,77.6,78.85,62.5
NIFTY-I.NFO,17/03/22,12:00:00,Put,SL Hit First,SL Hit First,12:00:15,53.15,52.087,-53.15,Target Hit First,Target Hit First,12:01:30,53.15,55.8075,132.875,Target Hit First,Target Hit First,12:04:20,53.15,56.8705,186.025,Target Hit First,Target Hit First,12:04:30,53.15,58.465,265.75
NIFTY-I.NFO,17/03/22,12:05:00,Put,Target Hit First,Target Hit First,12:05:00,57.35,58.497,57.35,SL Hit First,SL Hit First,12:07:10,57.35,54.4825,-143.375,Target Hit First,Target Hit First,12:08:15,57.35,61.3645,200.725,Target Hit First,Target Hit First,12:08:45,57.35,63.085,286.75
NIFTY-I.NFO,17/03/22,12:15:00,Put,Target Hit First,Target Hit First,12:15:15,57,58.14,57,Target Hit First,Target Hit First,12:17:10,57,59.85,142.5,Target Hit First,Target Hit First,12:17:30,57,60.99,199.5,Target Hit First,Target Hit First,12:19:00,57,62.7,285
NIFTY-I.NFO,17/03/22,12:50:00,Put,Target Hit First,Target Hit First,12:50:00,40.2,41.004,40.2,Target Hit First,Target Hit First,12:50:15,40.2,42.21,100.5,Target Hit First,Target Hit First,12:51:10,40.2,43.014,140.7,Target Hit First,Target Hit First,12:51:15,40.2,44.22,201
NIFTY-I.NFO,17/03/22,12:55:00,Put,SL Hit First,SL Hit First,12:55:00,43.5,42.63,-43.5,SL Hit First,SL Hit First,12:55:10,43.5,41.325,-108.75,Target Hit First,Target Hit First,12:57:30,43.5,46.545,152.25,Close Price,Close Price,13:00:00,43.5,46.1,130
NIFTY-I.NFO,17/03/22,13:00:00,Put,Target Hit First,Target Hit First,13:00:00,45.85,46.767,45.85,SL Hit First,SL Hit First,13:00:55,45.85,43.5575,-114.625,SL Hit First,SL Hit First,13:01:10,45.85,42.6405,-160.475,SL Hit First,SL Hit First,13:01:10,45.85,41.265,-229.25
NIFTY-I.NFO,17/03/22,13:05:00,Put,SL Hit First,SL Hit First,13:05:10,50.95,49.931,-50.95,SL Hit First,SL Hit First,13:05:15,50.95,48.4025,-127.375,SL Hit First,SL Hit First,13:05:25,50.95,47.3835,-178.325,SL Hit First,SL Hit First,13:08:30,50.95,45.855,-254.75
NIFTY-I.NFO,17/03/22,13:10:00,Put,Target Hit First,Target Hit First,13:10:00,44.9,45.798,44.9,Target Hit First,Target Hit First,13:10:15,44.9,47.145,112.25,Target Hit First,Target Hit First,13:10:25,44.9,48.043,157.15,Target Hit First,Target Hit First,13:10:30,44.9,49.39,224.5
NIFTY-I.NFO,17/03/22,13:15:00,Put,SL Hit First,SL Hit First,13:15:10,45.6,44.688,-45.6,SL Hit First,SL Hit First,13:15:20,45.6,43.32,-114,SL Hit First,SL Hit First,13:15:30,45.6,42.408,-159.6,Close Price,Close Price,13:20:00,45.6,49.55,197.5
NIFTY-I.NFO,17/03/22,13:25:00,Put,Target Hit First,Target Hit First,13:25:00,46.8,47.736,46.8,Target Hit First,Target Hit First,13:25:15,46.8,49.14,117,Target Hit First,Target Hit First,13:25:50,46.8,50.076,163.8,Target Hit First,Target Hit First,13:26:00,46.8,51.48,234
NIFTY-I.NFO,17/03/22,13:35:00,Put,Target Hit First,Target Hit First,13:35:00,47.55,48.501,47.55,Target Hit First,Target Hit First,13:35:15,47.55,49.9275,118.875,Target Hit First,Target Hit First,13:35:15,47.55,50.8785,166.425,Close Price,Close Price,13:40:00,47.55,49.4,92.5
NIFTY-I.NFO,17/03/22,13:40:00,Put,Target Hit First,Target Hit First,13:40:00,49.65,50.643,49.65,SL Hit First,SL Hit First,13:40:15,49.65,47.1675,-124.125,SL Hit First,SL Hit First,13:40:20,49.65,46.1745,-173.775,SL Hit First,SL Hit First,13:43:45,49.65,44.685,-248.25
NIFTY-I.NFO,17/03/22,14:10:00,Put,SL Hit First,SL Hit First,14:10:00,21.75,21.315,-21.75,Target Hit First,Target Hit First,14:10:50,21.75,22.8375,54.375,Target Hit First,Target Hit First,14:10:50,21.75,23.2725,76.125,Target Hit First,Target Hit First,14:11:20,21.75,23.925,108.75
NIFTY-I.NFO,17/03/22,14:15:00,Put,Target Hit First,Target Hit First,14:15:00,30.25,30.855,30.25,Target Hit First,Target Hit First,14:15:00,30.25,31.7625,75.625,Target Hit First,Target Hit First,14:15:00,30.25,32.3675,105.875,Target Hit First,Target Hit First,14:15:00,30.25,33.275,151.25
NIFTY-I.NFO,17/03/22,14:35:00,Put,Target Hit First,Target Hit First,14:35:10,18,18.36,18,Target Hit First,Target Hit First,14:35:25,18,18.9,45,Target Hit First,Target Hit First,14:37:00,18,19.26,63,Target Hit First,Target Hit First,14:37:10,18,19.8,90
NIFTY-I.NFO,17/03/22,14:40:00,Put,Target Hit First,Target Hit First,14:40:00,22.45,22.899,22.45,Target Hit First,Target Hit First,14:40:00,22.45,23.5725,56.125,Target Hit First,Target Hit First,14:40:00,22.45,24.0215,78.575,Target Hit First,Target Hit First,14:40:10,22.45,24.695,112.25
NIFTY-I.NFO,17/03/22,14:45:00,Put,Target Hit First,Target Hit First,14:45:00,23.5,23.97,23.5,SL Hit First,SL Hit First,14:45:30,23.5,22.325,-58.75,Target Hit First,Target Hit First,14:46:00,23.5,25.145,82.25,Target Hit First,Target Hit First,14:46:00,23.5,25.85,117.5
NIFTY-I.NFO,17/03/22,14:50:00,Put,Target Hit First,Target Hit First,14:50:00,33.2,33.864,33.2,Target Hit First,Target Hit First,14:50:00,33.2,34.86,83,Target Hit First,Target Hit First,14:50:00,33.2,35.524,116.2,Target Hit First,Target Hit First,14:50:00,33.2,36.52,166
NIFTY-I.NFO,17/03/22,15:00:00,Put,Target Hit First,Target Hit First,15:00:00,14.8,15.096,14.8,Target Hit First,Target Hit First,15:00:00,14.8,15.54,37,Target Hit First,Target Hit First,15:00:00,14.8,15.836,51.8,Target Hit First,Target Hit First,15:00:00,14.8,16.28,74
NIFTY-I.NFO,17/03/22,15:05:00,Put,Target Hit First,Target Hit First,15:05:00,9.7,9.894,9.7,Target Hit First,Target Hit First,15:05:00,9.7,10.185,24.25,Target Hit First,Target Hit First,15:05:00,9.7,10.379,33.95,Target Hit First,Target Hit First,15:05:00,9.7,10.67,48.5
NIFTY-I.NFO,17/03/22,15:10:00,Put,Target Hit First,Target Hit First,15:10:00,24.45,24.939,24.45,Target Hit First,Target Hit First,15:10:10,24.45,25.6725,61.125,Target Hit First,Target Hit First,15:10:10,24.45,26.1615,85.575,Target Hit First,Target Hit First,15:10:10,24.45,26.895,122.25
NIFTY-I.NFO,17/03/22,15:15:00,Put,Target Hit First,Target Hit First,15:15:00,24.3,24.786,24.3,Target Hit First,Target Hit First,15:15:00,24.3,25.515,60.75,Target Hit First,Target Hit First,15:15:00,24.3,26.001,85.05,Target Hit First,Target Hit First,15:15:00,24.3,26.73,121.5
NIFTY-I.NFO,17/03/22,15:25:00,Put,Target Hit First,Target Hit First,15:25:00,11.05,11.271,11.05,Target Hit First,Target Hit First,15:25:00,11.05,11.6025,27.625,Target Hit First,Target Hit First,15:25:00,11.05,11.8235,38.675,Target Hit First,Target Hit First,15:25:10,11.05,12.155,55.25
NIFTY-I.NFO,17/03/22,15:30:00,Put,Close Price,Close Price,15:30:00,12.55,12.55,0,Close Price,Close Price,15:30:00,12.55,12.55,0,Close Price,Close Price,15:30:00,12.55,12.55,0,Close Price,Close Price,15:30:00,12.55,12.55,0
NIFTY-I.NFO,21/03/22,10:20:00,Put,Target Hit First,Target Hit First,10:20:20,164.45,167.739,164.45,Target Hit First,Target Hit First,10:21:10,164.45,172.6725,411.125,Close Price,Close Price,10:25:00,164.45,171.8,367.5,Close Price,Close Price,10:25:00,164.45,171.8,367.5
NIFTY-I.NFO,21/03/22,10:30:00,Put,SL Hit First,SL Hit First,10:30:00,162.05,158.809,-162.05,Target Hit First,Target Hit First,10:34:40,162.05,170.1525,405.125,Close Price,Close Price,10:35:00,162.05,172.05,500,Close Price,Close Price,10:35:00,162.05,172.05,500
NIFTY-I.NFO,21/03/22,10:35:00,Put,SL Hit First,SL Hit First,10:37:25,170.45,167.041,-170.45,Close Price,Close Price,10:40:00,170.45,169.4,-52.5,Close Price,Close Price,10:40:00,170.45,169.4,-52.5,Close Price,Close Price,10:40:00,170.45,169.4,-52.5
NIFTY-I.NFO,21/03/22,12:10:00,Put,Target Hit First,Target Hit First,12:10:40,153.7,156.774,153.7,Target Hit First,Target Hit First,12:12:10,153.7,161.385,384.25,Target Hit First,Target Hit First,12:12:55,153.7,164.459,537.95,Target Hit First,Target Hit First,12:14:10,153.7,169.07,768.5
NIFTY-I.NFO,21/03/22,12:30:00,Put,Target Hit First,Target Hit First,12:32:30,169,172.38,169,Target Hit First,Target Hit First,12:33:25,169,177.45,422.5,Target Hit First,Target Hit First,12:34:55,169,180.83,591.5,Target Hit First,Target Hit First,12:35:00,169,185.9,845
NIFTY-I.NFO,21/03/22,12:35:00,Put,Target Hit First,Target Hit First,12:35:25,183.55,187.221,183.55,Target Hit First,Target Hit First,12:36:10,183.55,192.7275,458.875,Close Price,Close Price,12:40:00,183.55,191.2,382.5,Close Price,Close Price,12:40:00,183.55,191.2,382.5
NIFTY-I.NFO,21/03/22,12:40:00,Put,Target Hit First,Target Hit First,12:41:15,190.85,194.667,190.85,Target Hit First,Target Hit First,12:41:45,190.85,200.3925,477.125,Target Hit First,Target Hit First,12:42:00,190.85,204.2095,667.975,Target Hit First,Target Hit First,12:42:30,190.85,209.935,954.25
NIFTY-I.NFO,21/03/22,12:45:00,Put,Target Hit First,Target Hit First,12:45:10,205.45,209.559,205.45,SL Hit First,SL Hit First,12:46:20,205.45,195.1775,-513.625,Close Price,Close Price,12:50:00,205.45,209.1,182.5,Close Price,Close Price,12:50:00,205.45,209.1,182.5
NIFTY-I.NFO,21/03/22,12:50:00,Put,SL Hit First,SL Hit First,12:50:10,211.3,207.074,-211.3,Close Price,Close Price,12:55:00,211.3,209.2,-105,Close Price,Close Price,12:55:00,211.3,209.2,-105,Close Price,Close Price,12:55:00,211.3,209.2,-105
NIFTY-I.NFO,21/03/22,12:55:00,Put,Target Hit First,Target Hit First,12:55:25,208,212.16,208,Close Price,Close Price,13:00:00,208,214.85,342.5,Close Price,Close Price,13:00:00,208,214.85,342.5,Close Price,Close Price,13:00:00,208,214.85,342.5
NIFTY-I.NFO,21/03/22,13:00:00,Put,Target Hit First,Target Hit First,13:00:20,212.7,216.954,212.7,Close Price,Close Price,13:05:00,212.7,212.85,7.5,Close Price,Close Price,13:05:00,212.7,212.85,7.5,Close Price,Close Price,13:05:00,212.7,212.85,7.5
NIFTY-I.NFO,21/03/22,13:05:00,Put,SL Hit First,SL Hit First,13:05:45,211.6,207.368,-211.6,Close Price,Close Price,13:10:00,211.6,218,320,Close Price,Close Price,13:10:00,211.6,218,320,Close Price,Close Price,13:10:00,211.6,218,320
NIFTY-I.NFO,21/03/22,13:10:00,Put,SL Hit First,SL Hit First,13:11:25,217.1,212.758,-217.1,Close Price,Close Price,13:15:00,217.1,215.4,-85,Close Price,Close Price,13:15:00,217.1,215.4,-85,Close Price,Close Price,13:15:00,217.1,215.4,-85
NIFTY-I.NFO,21/03/22,13:20:00,Put,Target Hit First,Target Hit First,13:23:00,211.4,215.628,211.4,Target Hit First,Target Hit First,13:24:10,211.4,221.97,528.5,Close Price,Close Price,13:25:00,211.4,225.1,685,Close Price,Close Price,13:25:00,211.4,225.1,685
NIFTY-I.NFO,21/03/22,13:25:00,Put,Target Hit First,Target Hit First,13:26:30,222.25,226.695,222.25,Close Price,Close Price,13:30:00,222.25,221.3,-47.5,Close Price,Close Price,13:30:00,222.25,221.3,-47.5,Close Price,Close Price,13:30:00,222.25,221.3,-47.5
NIFTY-I.NFO,21/03/22,13:50:00,Put,SL Hit First,SL Hit First,13:51:25,205.7,201.586,-205.7,Close Price,Close Price,13:55:00,205.7,209.5,190,Close Price,Close Price,13:55:00,205.7,209.5,190,Close Price,Close Price,13:55:00,205.7,209.5,190
NIFTY-I.NFO,21/03/22,14:20:00,Put,Target Hit First,Target Hit First,14:20:25,190.35,194.157,190.35,Target Hit First,Target Hit First,14:22:55,190.35,199.8675,475.875,Target Hit First,Target Hit First,14:24:45,190.35,203.6745,666.225,Close Price,Close Price,14:25:00,190.35,207.6,862.5
NIFTY-I.NFO,21/03/22,14:25:00,Put,Target Hit First,Target Hit First,14:27:00,205.1,209.202,205.1,Close Price,Close Price,14:30:00,205.1,202.8,-115,Close Price,Close Price,14:30:00,205.1,202.8,-115,Close Price,Close Price,14:30:00,205.1,202.8,-115
NIFTY-I.NFO,21/03/22,14:30:00,Put,Target Hit First,Target Hit First,14:30:15,201.3,205.326,201.3,Target Hit First,Target Hit First,14:31:40,201.3,211.365,503.25,Close Price,Close Price,14:35:00,201.3,214,635,Close Price,Close Price,14:35:00,201.3,214,635
NIFTY-I.NFO,21/03/22,14:40:00,Put,Target Hit First,Target Hit First,14:41:10,226,230.52,226,SL Hit First,SL Hit First,14:43:20,226,214.7,-565,SL Hit First,SL Hit First,14:43:45,226,210.18,-791,Close Price,Close Price,14:45:00,226,219.75,-312.5
NIFTY-I.NFO,21/03/22,14:45:00,Put,Target Hit First,Target Hit First,14:45:30,217.1,221.442,217.1,Target Hit First,Target Hit First,14:46:10,217.1,227.955,542.75,Close Price,Close Price,14:50:00,217.1,221.25,207.5,Close Price,Close Price,14:50:00,217.1,221.25,207.5
NIFTY-I.NFO,21/03/22,14:50:00,Put,SL Hit First,SL Hit First,14:50:15,224.55,220.059,-224.55,SL Hit First,SL Hit First,14:53:25,224.55,213.3225,-561.375,Close Price,Close Price,14:55:00,224.55,218,-327.5,Close Price,Close Price,14:55:00,224.55,218,-327.5
NIFTY-I.NFO,21/03/22,14:55:00,Put,Target Hit First,Target Hit First,14:55:40,217.45,221.799,217.45,Close Price,Close Price,15:00:00,217.45,215.5,-97.5,Close Price,Close Price,15:00:00,217.45,215.5,-97.5,Close Price,Close Price,15:00:00,217.45,215.5,-97.5
NIFTY-I.NFO,21/03/22,15:15:00,Put,SL Hit First,SL Hit First,15:15:00,215.55,211.239,-215.55,Close Price,Close Price,15:20:00,215.55,222.15,330,Close Price,Close Price,15:20:00,215.55,222.15,330,Close Price,Close Price,15:20:00,215.55,222.15,330
NIFTY-I.NFO,23/03/22,10:20:00,Put,SL Hit First,SL Hit First,10:20:00,82.9,81.242,-82.9,Target Hit First,Target Hit First,10:21:30,82.9,87.045,207.25,Target Hit First,Target Hit First,10:22:20,82.9,88.703,290.15,Target Hit First,Target Hit First,10:22:40,82.9,91.19,414.5
NIFTY-I.NFO,23/03/22,10:25:00,Put,Target Hit First,Target Hit First,10:25:00,97.1,99.042,97.1,SL Hit First,SL Hit First,10:25:30,97.1,92.245,-242.75,Target Hit First,Target Hit First,10:26:40,97.1,103.897,339.85,Target Hit First,Target Hit First,10:26:45,97.1,106.81,485.5
NIFTY-I.NFO,23/03/22,10:35:00,Put,Target Hit First,Target Hit First,10:35:10,87,88.74,87,Target Hit First,Target Hit First,10:35:25,87,91.35,217.5,Target Hit First,Target Hit First,10:35:40,87,93.09,304.5,Target Hit First,Target Hit First,10:36:00,87,95.7,435
NIFTY-I.NFO,23/03/22,11:10:00,Put,Target Hit First,Target Hit First,11:10:10,81.8,83.436,81.8,Target Hit First,Target Hit First,11:12:15,81.8,85.89,204.5,Target Hit First,Target Hit First,11:12:25,81.8,87.526,286.3,Target Hit First,Target Hit First,11:12:40,81.8,89.98,409
NIFTY-I.NFO,23/03/22,11:55:00,Put,SL Hit First,SL Hit First,11:56:00,84.1,82.418,-84.1,SL Hit First,SL Hit First,11:58:30,84.1,79.895,-210.25,SL Hit First,SL Hit First,11:58:30,84.1,78.213,-294.35,Target Hit First,Target Hit First,11:59:30,84.1,92.51,420.5
NIFTY-I.NFO,23/03/22,12:00:00,Put,Target Hit First,Target Hit First,12:00:00,103.8,105.876,103.8,Target Hit First,Target Hit First,12:00:00,103.8,108.99,259.5,Target Hit First,Target Hit First,12:00:00,103.8,111.066,363.3,Target Hit First,Target Hit First,12:00:00,103.8,114.18,519
NIFTY-I.NFO,23/03/22,12:05:00,Put,Target Hit First,Target Hit First,12:05:00,121.9,124.338,121.9,Target Hit First,Target Hit First,12:07:00,121.9,127.995,304.75,Target Hit First,Target Hit First,12:07:00,121.9,130.433,426.65,Target Hit First,Target Hit First,12:07:20,121.9,134.09,609.5
NIFTY-I.NFO,23/03/22,12:10:00,Put,Target Hit First,Target Hit First,12:10:10,123.4,125.868,123.4,Target Hit First,Target Hit First,12:10:15,123.4,129.57,308.5,SL Hit First,SL Hit First,12:13:20,123.4,114.762,-431.9,SL Hit First,SL Hit First,12:13:55,123.4,111.06,-617
NIFTY-I.NFO,23/03/22,12:15:00,Put,Target Hit First,Target Hit First,12:15:00,113.15,115.413,113.15,Target Hit First,Target Hit First,12:16:00,113.15,118.8075,282.875,Target Hit First,Target Hit First,12:20:00,113.15,121.0705,396.025,Close Price,Close Price,12:20:00,113.15,123.25,505
NIFTY-I.NFO,23/03/22,12:20:00,Put,Target Hit First,Target Hit First,12:20:00,118.75,121.125,118.75,Target Hit First,Target Hit First,12:20:30,118.75,124.6875,296.875,Target Hit First,Target Hit First,12:20:40,118.75,127.0625,415.625,Close Price,Close Price,12:25:00,118.75,117.55,-60
NIFTY-I.NFO,23/03/22,12:25:00,Put,SL Hit First,SL Hit First,12:25:15,116.45,114.121,-116.45,SL Hit First,SL Hit First,12:25:40,116.45,110.6275,-291.125,SL Hit First,SL Hit First,12:25:50,116.45,108.2985,-407.575,SL Hit First,SL Hit First,12:26:10,116.45,104.805,-582.25
NIFTY-I.NFO,23/03/22,12:30:00,Put,Target Hit First,Target Hit First,12:30:25,120.25,122.655,120.25,Target Hit First,Target Hit First,12:30:50,120.25,126.2625,300.625,Target Hit First,Target Hit First,12:31:40,120.25,128.6675,420.875,Target Hit First,Target Hit First,12:32:00,120.25,132.275,601.25
NIFTY-I.NFO,23/03/22,12:35:00,Put,SL Hit First,SL Hit First,12:35:00,145.15,142.247,-145.15,SL Hit First,SL Hit First,12:39:00,145.15,137.8925,-362.875,SL Hit First,SL Hit First,12:39:40,145.15,134.9895,-508.025,Close Price,Close Price,12:40:00,145.15,138.55,-330
NIFTY-I.NFO,23/03/22,12:45:00,Put,SL Hit First,SL Hit First,12:45:30,154.1,151.018,-154.1,SL Hit First,SL Hit First,12:46:10,154.1,146.395,-385.25,SL Hit First,SL Hit First,12:47:50,154.1,143.313,-539.35,Close Price,Close Price,12:50:00,154.1,139.15,-747.5
NIFTY-I.NFO,23/03/22,12:50:00,Put,SL Hit First,SL Hit First,12:50:15,140.6,137.788,-140.6,Target Hit First,Target Hit First,12:54:00,140.6,147.63,351.5,Target Hit First,Target Hit First,12:54:25,140.6,150.442,492.1,Close Price,Close Price,12:55:00,140.6,149.3,435
NIFTY-I.NFO,23/03/22,12:55:00,Put,Target Hit First,Target Hit First,12:55:00,145.95,148.869,145.95,Target Hit First,Target Hit First,12:56:30,145.95,153.2475,364.875,Close Price,Close Price,13:00:00,145.95,144.45,-75,Close Price,Close Price,13:00:00,145.95,144.45,-75
