Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Put,06/05/22,11:25:00,209.35,11:30:00,215.25,194.69549999999998,224.0045,295.0
NIFTY-I.NFO,Put,06/05/22,11:45:00,177.95,11:46:55,190.4065,165.49349999999998,190.4065,622.825
NIFTY-I.NFO,Put,06/05/22,11:50:00,192.55,11:55:00,196.6,179.07150000000001,206.0285,202.5
NIFTY-I.NFO,Put,06/05/22,11:55:00,194.65,12:00:00,196.6,181.0245,208.27550000000002,97.5
NIFTY-I.NFO,Put,06/05/22,12:15:00,181.0,12:20:00,193.67,168.32999999999998,193.67000000000002,633.5
NIFTY-I.NFO,Put,06/05/22,12:20:00,193.55,12:25:00,188.1,180.00150000000002,207.0985,-272.5
NIFTY-I.NFO,Put,06/05/22,12:25:00,190.3,12:30:00,203.621,176.979,203.621,666.05
NIFTY-I.NFO,Put,06/05/22,12:30:00,202.3,12:35:00,206.4,188.139,216.461,205.0
NIFTY-I.NFO,Put,06/05/22,12:35:00,203.3,12:40:00,209.5,189.06900000000002,217.531,310.0
NIFTY-I.NFO,Put,06/05/22,12:50:00,183.5,12:54:55,196.345,170.655,196.345,642.25
NIFTY-I.NFO,Put,06/05/22,13:00:00,192.45,13:05:00,204.7,178.9785,205.92149999999998,612.5
NIFTY-I.NFO,Put,06/05/22,13:05:00,203.8,13:10:00,206.7,189.53400000000002,218.066,145.0
NIFTY-I.NFO,Put,06/05/22,13:10:00,204.85,13:15:00,208.15,190.51049999999998,219.1895,165.0
NIFTY-I.NFO,Put,06/05/22,13:15:00,207.9,13:20:00,208.7,193.347,222.453,40.0
NIFTY-I.NFO,Put,06/05/22,13:40:00,171.9,13:41:55,183.933,159.86700000000002,183.933,601.65
NIFTY-I.NFO,Put,06/05/22,14:20:00,168.65,14:22:50,156.8445,156.8445,180.4555,-590.275
NIFTY-I.NFO,Put,06/05/22,14:25:00,169.1,14:30:00,170.7,157.263,180.93699999999998,80.0
NIFTY-I.NFO,Put,06/05/22,14:30:00,175.9,14:35:00,169.9,163.587,188.21300000000002,-300.0
NIFTY-I.NFO,Put,06/05/22,14:35:00,172.2,14:38:40,184.254,160.146,184.254,602.7
NIFTY-I.NFO,Put,06/05/22,14:40:00,184.3,14:45:00,187.75,171.399,197.20100000000002,172.5
NIFTY-I.NFO,Put,06/05/22,14:45:00,186.85,14:50:00,179.05,173.7705,199.9295,-390.0
NIFTY-I.NFO,Put,06/05/22,14:50:00,188.7,14:50:10,175.491,175.49099999999999,201.909,-660.45
NIFTY-I.NFO,Put,06/05/22,14:55:00,188.65,15:00:00,197.0,175.4445,201.8555,417.5
NIFTY-I.NFO,Put,06/05/22,15:05:00,179.0,15:06:50,191.53,166.47,191.53,626.5
NIFTY-I.NFO,Put,09/05/22,12:55:00,133.3,12:55:30,142.631,123.96900000000001,142.631,466.55
NIFTY-I.NFO,Put,09/05/22,13:10:00,132.0,13:10:45,141.24,122.76,141.24,462.0
NIFTY-I.NFO,Put,09/05/22,13:15:00,145.65,13:20:00,137.35,135.4545,155.84550000000002,-415.0
NIFTY-I.NFO,Put,09/05/22,13:20:00,140.75,13:24:10,150.6025,130.8975,150.6025,492.625
NIFTY-I.NFO,Put,09/05/22,13:25:00,145.05,13:30:00,155.2035,134.8965,155.20350000000002,507.675
NIFTY-I.NFO,Put,09/05/22,13:30:00,153.55,13:30:20,164.2985,142.8015,164.29850000000002,537.425
NIFTY-I.NFO,Put,09/05/22,13:40:00,145.65,13:43:25,155.8455,135.4545,155.84550000000002,509.775
NIFTY-I.NFO,Put,09/05/22,13:45:00,149.45,13:50:00,156.1,138.9885,159.9115,332.5
NIFTY-I.NFO,Put,09/05/22,13:50:00,156.5,13:55:00,157.85,145.545,167.455,67.5
NIFTY-I.NFO,Put,09/05/22,13:55:00,159.35,14:00:00,160.15,148.19549999999998,170.5045,40.0
NIFTY-I.NFO,Put,09/05/22,14:55:00,123.05,14:57:25,131.6635,114.4365,131.6635,430.675
NIFTY-I.NFO,Put,09/05/22,15:00:00,145.1,15:00:10,134.943,134.94299999999998,155.257,-507.85
NIFTY-I.NFO,Put,09/05/22,15:05:00,159.45,15:10:00,158.55,148.2885,170.61149999999998,-45.0
NIFTY-I.NFO,Put,09/05/22,15:15:00,142.35,15:20:00,145.8,132.38549999999998,152.3145,172.5
NIFTY-I.NFO,Put,09/05/22,15:20:00,144.45,15:25:00,145.5,134.33849999999998,154.5615,52.5
NIFTY-I.NFO,Put,10/05/22,9:20:00,120.25,9:23:45,128.6675,111.8325,128.6675,420.875
NIFTY-I.NFO,Put,10/05/22,9:25:00,130.25,9:26:30,121.1325,121.1325,139.3675,-455.875
NIFTY-I.NFO,Put,10/05/22,9:35:00,121.75,9:38:10,130.2725,113.22749999999999,130.2725,426.125
NIFTY-I.NFO,Put,10/05/22,9:40:00,139.9,9:41:30,130.107,130.107,149.693,-489.65
NIFTY-I.NFO,Put,10/05/22,9:45:00,139.0,9:46:00,148.73,129.27,148.73,486.5
NIFTY-I.NFO,Put,10/05/22,9:50:00,144.8,9:55:00,154.936,134.66400000000002,154.936,506.8
NIFTY-I.NFO,Put,10/05/22,9:55:00,151.2,10:00:00,153.15,140.61599999999999,161.784,97.5
NIFTY-I.NFO,Put,10/05/22,10:00:00,150.55,10:03:00,140.0115,140.0115,161.0885,-526.925
NIFTY-I.NFO,Put,10/05/22,10:05:00,158.8,10:10:00,154.45,147.684,169.91600000000003,-217.5
NIFTY-I.NFO,Put,10/05/22,10:10:00,156.15,10:15:00,150.55,145.2195,167.0805,-280.0
NIFTY-I.NFO,Put,10/05/22,10:15:00,153.15,10:20:00,155.5,142.42950000000002,163.8705,117.5
NIFTY-I.NFO,Put,10/05/22,10:50:00,129.9,10:51:45,138.993,120.807,138.993,454.65
NIFTY-I.NFO,Put,10/05/22,11:05:00,131.3,11:10:00,133.5,122.10900000000001,140.491,110.0
NIFTY-I.NFO,Put,10/05/22,11:20:00,131.45,11:25:00,137.55,122.24849999999999,140.6515,305.0
NIFTY-I.NFO,Put,10/05/22,11:25:00,135.7,11:30:00,141.6,126.201,145.19899999999998,295.0
NIFTY-I.NFO,Put,10/05/22,13:15:00,101.65,13:16:50,108.7655,94.53450000000001,108.7655,355.775
NIFTY-I.NFO,Put,10/05/22,13:20:00,114.5,13:22:00,106.485,106.485,122.515,-400.75
NIFTY-I.NFO,Put,10/05/22,13:25:00,113.2,13:26:00,105.276,105.276,121.12400000000001,-396.2
NIFTY-I.NFO,Put,10/05/22,13:30:00,124.3,13:31:15,115.599,115.59899999999999,133.001,-435.05
NIFTY-I.NFO,Put,10/05/22,13:40:00,107.5,13:42:00,115.025,99.975,115.025,376.25
NIFTY-I.NFO,Put,10/05/22,13:45:00,118.35,13:46:00,110.0655,110.0655,126.63449999999999,-414.225
NIFTY-I.NFO,Put,10/05/22,13:50:00,117.3,13:53:10,109.089,109.089,125.511,-410.55
NIFTY-I.NFO,Put,10/05/22,13:55:00,115.6,14:00:00,117.75,107.508,123.692,107.5
NIFTY-I.NFO,Put,10/05/22,14:00:00,116.1,14:05:00,117.7,107.973,124.22699999999999,80.0
NIFTY-I.NFO,Put,10/05/22,14:25:00,97.5,14:27:15,104.325,90.675,104.325,341.25
NIFTY-I.NFO,Put,10/05/22,14:30:00,107.15,14:33:25,99.6495,99.6495,114.65050000000001,-375.025
NIFTY-I.NFO,Put,10/05/22,14:45:00,95.1,14:47:25,101.757,88.443,101.75699999999999,332.85
NIFTY-I.NFO,Put,10/05/22,14:50:00,110.25,14:54:25,117.9675,102.5325,117.9675,385.875
NIFTY-I.NFO,Put,10/05/22,14:55:00,116.8,14:55:10,124.976,108.624,124.976,408.8
NIFTY-I.NFO,Put,10/05/22,15:00:00,128.3,15:00:00,119.319,119.31900000000002,137.281,-449.05
NIFTY-I.NFO,Put,10/05/22,15:05:00,144.0,15:06:00,154.08,133.92,154.08,504.0
NIFTY-I.NFO,Put,11/05/22,10:25:00,81.1,10:25:45,86.777,75.42299999999999,86.777,283.85
NIFTY-I.NFO,Put,11/05/22,10:30:00,114.3,10:31:30,106.299,106.29899999999999,122.301,-400.05
NIFTY-I.NFO,Put,11/05/22,10:35:00,124.5,10:36:00,115.785,115.785,133.215,-435.75
NIFTY-I.NFO,Put,11/05/22,10:40:00,117.5,10:41:50,109.275,109.275,125.725,-411.25
NIFTY-I.NFO,Put,11/05/22,11:05:00,99.5,11:07:25,106.465,92.535,106.465,348.25
NIFTY-I.NFO,Put,11/05/22,11:10:00,103.15,11:12:10,110.3705,95.9295,110.3705,361.025
NIFTY-I.NFO,Put,11/05/22,11:55:00,82.65,11:56:00,88.4355,76.8645,88.4355,289.275
NIFTY-I.NFO,Put,11/05/22,12:00:00,86.5,12:01:55,92.555,80.445,92.555,302.75
NIFTY-I.NFO,Put,11/05/22,12:05:00,87.85,12:08:30,93.9995,81.70049999999999,93.9995,307.475
NIFTY-I.NFO,Put,11/05/22,12:10:00,99.95,12:11:00,92.9535,92.9535,106.9465,-349.825
NIFTY-I.NFO,Put,11/05/22,12:15:00,90.9,12:20:00,93.75,84.537,97.263,142.5
NIFTY-I.NFO,Put,11/05/22,12:20:00,92.25,12:25:00,93.1,85.7925,98.7075,42.5
NIFTY-I.NFO,Put,11/05/22,12:25:00,92.95,12:27:50,99.4565,86.4435,99.4565,325.325
NIFTY-I.NFO,Put,11/05/22,12:30:00,101.45,12:30:50,94.3485,94.3485,108.5515,-355.075
NIFTY-I.NFO,Put,11/05/22,12:35:00,109.6,12:38:45,101.928,101.928,117.27199999999999,-383.6
NIFTY-I.NFO,Put,11/05/22,12:40:00,101.0,12:41:30,108.07,93.93,108.07,353.5
NIFTY-I.NFO,Put,11/05/22,12:45:00,123.75,12:46:30,132.4125,115.0875,132.4125,433.125
NIFTY-I.NFO,Put,12/05/22,11:05:00,35.85,11:05:15,33.3405,33.3405,38.359500000000004,-125.475
NIFTY-I.NFO,Put,12/05/22,11:10:00,37.1,11:11:00,34.503,34.503,39.697,-129.85
NIFTY-I.NFO,Put,12/05/22,11:15:00,44.0,11:17:55,40.92,40.92,47.08,-154.0
NIFTY-I.NFO,Put,12/05/22,11:20:00,41.6,11:21:15,44.512,38.688,44.512,145.6
NIFTY-I.NFO,Put,12/05/22,11:25:00,42.55,11:25:15,39.5715,39.5715,45.528499999999994,-148.925
NIFTY-I.NFO,Put,12/05/22,11:45:00,25.45,11:45:20,27.2315,23.668499999999998,27.2315,89.075
NIFTY-I.NFO,Put,12/05/22,12:20:00,28.95,12:22:10,30.9765,26.9235,30.976499999999998,101.325
NIFTY-I.NFO,Put,12/05/22,12:25:00,33.2,12:25:20,35.524,30.876,35.524,116.2
NIFTY-I.NFO,Put,12/05/22,12:30:00,35.8,12:30:20,38.306,33.294,38.306,125.3
NIFTY-I.NFO,Put,12/05/22,12:35:00,36.35,12:35:00,38.8945,33.8055,38.8945,127.225
NIFTY-I.NFO,Put,12/05/22,12:45:00,28.9,12:45:00,30.923,26.877,30.923,101.15
NIFTY-I.NFO,Put,12/05/22,12:50:00,32.95,12:50:15,35.2565,30.643500000000003,35.2565,115.325
NIFTY-I.NFO,Put,12/05/22,12:55:00,31.75,12:55:45,33.9725,29.5275,33.9725,111.125
NIFTY-I.NFO,Put,12/05/22,13:00:00,30.55,13:00:50,32.6885,28.4115,32.6885,106.925
NIFTY-I.NFO,Put,12/05/22,13:05:00,31.15,13:05:10,28.9695,28.969499999999996,33.3305,-109.025
NIFTY-I.NFO,Put,12/05/22,13:30:00,16.9,13:30:00,15.717,15.716999999999999,18.083,-59.15
NIFTY-I.NFO,Put,12/05/22,13:45:00,18.75,13:45:10,17.4375,17.4375,20.0625,-65.625
NIFTY-I.NFO,Put,12/05/22,13:50:00,22.65,13:50:20,24.2355,21.0645,24.2355,79.275
NIFTY-I.NFO,Put,12/05/22,13:55:00,32.8,13:55:15,30.504,30.503999999999998,35.096,-114.8
NIFTY-I.NFO,Put,12/05/22,14:00:00,30.45,14:00:00,28.3185,28.3185,32.5815,-106.575
NIFTY-I.NFO,Put,12/05/22,14:05:00,32.4,14:05:15,34.668,30.131999999999998,34.668,113.4
NIFTY-I.NFO,Put,12/05/22,14:10:00,39.45,14:10:30,36.6885,36.688500000000005,42.2115,-138.075
NIFTY-I.NFO,Put,12/05/22,14:15:00,37.0,14:15:00,39.59,34.41,39.59,129.5
NIFTY-I.NFO,Put,12/05/22,14:20:00,51.2,14:20:40,47.616,47.616,54.784000000000006,-179.2
NIFTY-I.NFO,Put,12/05/22,14:25:00,41.1,14:25:00,38.223,38.223,43.977000000000004,-143.85
NIFTY-I.NFO,Put,12/05/22,14:35:00,64.3,14:35:00,59.799,59.799,68.801,-225.05
NIFTY-I.NFO,Put,12/05/22,15:00:00,10.7,15:00:00,11.449,9.950999999999999,11.449,37.45
NIFTY-I.NFO,Put,12/05/22,15:05:00,19.4,15:05:00,18.042,18.041999999999998,20.758,-67.9
NIFTY-I.NFO,Put,12/05/22,15:25:00,0.05,15:30:00,0.05,0.0465,0.053500000000000006,0.0
NIFTY-I.NFO,Put,13/05/22,9:35:00,177.25,9:37:50,189.6575,164.8425,189.6575,620.375
NIFTY-I.NFO,Put,13/05/22,9:40:00,209.05,9:45:00,203.5,194.4165,223.6835,-277.5
NIFTY-I.NFO,Put,13/05/22,9:45:00,202.65,9:49:10,216.8355,188.46450000000002,216.8355,709.275
NIFTY-I.NFO,Put,13/05/22,9:50:00,215.65,9:55:00,213.3,200.55450000000002,230.7455,-117.5
NIFTY-I.NFO,Put,13/05/22,11:15:00,180.95,11:20:00,185.8,168.28349999999998,193.6165,242.5
NIFTY-I.NFO,Put,13/05/22,11:20:00,187.0,11:25:00,197.7,173.91,200.09,535.0
NIFTY-I.NFO,Put,13/05/22,11:25:00,195.95,11:30:00,189.25,182.2335,209.66649999999998,-335.0
NIFTY-I.NFO,Put,13/05/22,12:10:00,168.6,12:15:00,170.7,156.798,180.402,105.0
NIFTY-I.NFO,Put,13/05/22,12:25:00,165.75,12:30:00,175.7,154.1475,177.3525,497.5
NIFTY-I.NFO,Put,13/05/22,12:30:00,175.3,12:35:00,183.7,163.029,187.57100000000003,420.0
NIFTY-I.NFO,Put,13/05/22,12:35:00,182.55,12:40:00,176.15,169.7715,195.32850000000002,-320.0
NIFTY-I.NFO,Put,13/05/22,12:45:00,168.75,12:50:00,178.0,156.9375,180.5625,462.5
NIFTY-I.NFO,Put,13/05/22,13:25:00,154.05,13:27:50,164.8335,143.2665,164.83350000000002,539.175
NIFTY-I.NFO,Put,13/05/22,13:40:00,150.95,13:44:55,161.5165,140.3835,161.51649999999998,528.325
NIFTY-I.NFO,Put,13/05/22,13:45:00,161.65,13:50:00,162.6,150.3345,172.96550000000002,47.5
NIFTY-I.NFO,Put,13/05/22,13:50:00,161.85,13:55:00,158.8,150.5205,173.1795,-152.5
NIFTY-I.NFO,Put,13/05/22,13:55:00,160.95,13:59:30,172.2165,149.68349999999998,172.2165,563.325
NIFTY-I.NFO,Put,13/05/22,14:00:00,172.0,14:05:00,175.3,159.96,184.04,165.0
NIFTY-I.NFO,Put,13/05/22,14:05:00,173.7,14:07:25,185.859,161.541,185.85899999999998,607.95
NIFTY-I.NFO,Put,16/05/22,9:55:00,131.8,9:57:20,141.026,122.57400000000001,141.026,461.3
NIFTY-I.NFO,Put,16/05/22,10:00:00,143.5,10:05:00,145.75,133.45499999999998,153.54500000000002,112.5
NIFTY-I.NFO,Put,16/05/22,10:15:00,143.65,10:18:25,153.7055,133.5945,153.7055,502.775
NIFTY-I.NFO,Put,16/05/22,10:20:00,150.95,10:25:00,152.7,140.3835,161.51649999999998,87.5
NIFTY-I.NFO,Put,16/05/22,10:25:00,154.25,10:30:00,151.3,143.4525,165.0475,-147.5
NIFTY-I.NFO,Put,16/05/22,10:45:00,146.2,10:50:00,148.5,135.96599999999998,156.434,115.0
NIFTY-I.NFO,Put,16/05/22,10:50:00,149.05,10:55:00,159.4835,138.6165,159.48350000000002,521.675
NIFTY-I.NFO,Put,16/05/22,10:55:00,159.75,11:00:00,158.5,148.5675,170.9325,-62.5
NIFTY-I.NFO,Put,16/05/22,11:00:00,157.7,11:05:00,149.65,146.661,168.73899999999998,-402.5
NIFTY-I.NFO,Put,16/05/22,11:15:00,144.9,11:20:00,149.0,134.757,155.043,205.0
NIFTY-I.NFO,Put,16/05/22,11:20:00,149.15,11:22:55,159.5905,138.7095,159.59050000000002,522.025
NIFTY-I.NFO,Put,16/05/22,11:25:00,159.7,11:30:00,160.8,148.521,170.879,55.0
NIFTY-I.NFO,Put,16/05/22,11:30:00,164.2,11:35:00,163.7,152.706,175.694,-25.0
NIFTY-I.NFO,Put,16/05/22,11:35:00,163.2,11:39:45,174.624,151.77599999999998,174.624,571.2
NIFTY-I.NFO,Put,16/05/22,11:40:00,171.75,11:42:30,183.7725,159.7275,183.7725,601.125
NIFTY-I.NFO,Put,16/05/22,11:45:00,182.6,11:50:00,182.3,169.81799999999998,195.382,-15.0
NIFTY-I.NFO,Put,16/05/22,13:55:00,158.7,13:56:00,169.809,147.59099999999998,169.809,555.45
NIFTY-I.NFO,Put,16/05/22,14:10:00,151.9,14:11:00,162.533,141.267,162.53300000000002,531.65
NIFTY-I.NFO,Put,16/05/22,14:15:00,165.0,14:20:00,168.5,153.45,176.55,175.0
NIFTY-I.NFO,Put,16/05/22,14:30:00,155.1,14:33:30,165.957,144.243,165.957,542.85
NIFTY-I.NFO,Put,16/05/22,14:35:00,162.2,14:40:00,167.8,150.84599999999998,173.554,280.0
NIFTY-I.NFO,Put,16/05/22,14:45:00,152.95,14:46:50,163.6565,142.24349999999998,163.6565,535.325
NIFTY-I.NFO,Put,16/05/22,14:50:00,166.25,14:55:00,166.7,154.6125,177.8875,22.5
NIFTY-I.NFO,Put,16/05/22,14:55:00,165.35,14:56:25,176.9245,153.7755,176.9245,578.725
NIFTY-I.NFO,Put,17/05/22,11:10:00,149.55,11:15:00,154.95,139.0815,160.01850000000002,270.0
NIFTY-I.NFO,Put,17/05/22,11:50:00,121.75,11:55:00,125.55,113.22749999999999,130.2725,190.0
NIFTY-I.NFO,Put,17/05/22,11:55:00,125.95,12:00:00,127.6,117.1335,134.7665,82.5
NIFTY-I.NFO,Put,17/05/22,12:00:00,129.6,12:05:00,129.05,120.52799999999999,138.672,-27.5
NIFTY-I.NFO,Put,17/05/22,12:10:00,124.15,12:14:15,132.8405,115.4595,132.84050000000002,434.525
NIFTY-I.NFO,Put,17/05/22,12:40:00,121.25,12:45:00,123.1,112.7625,129.7375,92.5
NIFTY-I.NFO,Put,17/05/22,13:20:00,109.25,13:22:55,116.8975,101.60249999999999,116.89750000000001,382.375
NIFTY-I.NFO,Put,17/05/22,13:25:00,115.95,13:26:15,124.0665,107.8335,124.0665,405.825
NIFTY-I.NFO,Put,17/05/22,13:45:00,110.35,13:50:00,112.65,102.62549999999999,118.0745,115.0
NIFTY-I.NFO,Put,18/05/22,9:30:00,79.5,9:31:25,85.065,73.935,85.065,278.25
NIFTY-I.NFO,Put,18/05/22,9:35:00,91.85,9:39:00,85.4205,85.42049999999999,98.2795,-321.475
NIFTY-I.NFO,Put,18/05/22,9:55:00,69.0,10:00:00,72.65,64.17,73.83,182.5
NIFTY-I.NFO,Put,18/05/22,10:00:00,73.1,10:02:00,78.217,67.98299999999999,78.217,255.85
NIFTY-I.NFO,Put,18/05/22,10:05:00,86.4,10:06:00,92.448,80.352,92.44800000000001,302.4
NIFTY-I.NFO,Put,18/05/22,10:10:00,102.0,10:10:25,94.86,94.86,109.14,-357.0
NIFTY-I.NFO,Put,18/05/22,10:15:00,92.65,10:16:00,99.1355,86.1645,99.13550000000001,324.275
NIFTY-I.NFO,Put,18/05/22,10:20:00,96.6,10:21:20,89.838,89.838,103.362,-338.1
NIFTY-I.NFO,Put,18/05/22,10:25:00,97.0,10:30:00,98.5,90.21,103.79,75.0
NIFTY-I.NFO,Put,18/05/22,10:50:00,76.15,10:51:30,81.4805,70.8195,81.4805,266.525
NIFTY-I.NFO,Put,18/05/22,10:55:00,83.1,10:57:30,88.917,77.28299999999999,88.917,290.85
NIFTY-I.NFO,Put,18/05/22,11:00:00,90.65,11:01:30,84.3045,84.3045,96.9955,-317.275
NIFTY-I.NFO,Put,18/05/22,11:05:00,84.3,11:07:10,90.201,78.399,90.201,295.05
NIFTY-I.NFO,Put,18/05/22,11:10:00,96.2,11:12:30,102.934,89.46600000000001,102.934,336.7
NIFTY-I.NFO,Put,18/05/22,11:15:00,90.9,11:20:00,90.35,84.537,97.263,-27.5
NIFTY-I.NFO,Put,18/05/22,11:20:00,88.85,11:25:00,91.25,82.6305,95.06949999999999,120.0
NIFTY-I.NFO,Put,18/05/22,11:40:00,79.4,11:41:30,84.958,73.842,84.95800000000001,277.9
NIFTY-I.NFO,Put,18/05/22,11:45:00,80.65,11:50:00,79.65,75.00450000000001,86.2955,-50.0
NIFTY-I.NFO,Put,18/05/22,11:50:00,82.65,11:50:20,76.8645,76.8645,88.4355,-289.275
NIFTY-I.NFO,Put,18/05/22,12:00:00,80.0,12:05:00,82.45,74.4,85.6,122.5
NIFTY-I.NFO,Put,18/05/22,12:05:00,81.45,12:10:00,81.55,75.7485,87.1515,5.0
NIFTY-I.NFO,Put,18/05/22,12:10:00,80.8,12:14:00,86.456,75.14399999999999,86.456,282.8
NIFTY-I.NFO,Put,18/05/22,12:15:00,90.65,12:15:15,96.9955,84.3045,96.9955,317.275
NIFTY-I.NFO,Put,18/05/22,13:50:00,75.85,13:51:25,81.1595,70.5405,81.1595,265.475
NIFTY-I.NFO,Put,18/05/22,14:00:00,76.05,14:02:30,81.3735,70.7265,81.37349999999999,266.175
NIFTY-I.NFO,Put,19/05/22,11:25:00,30.05,11:26:15,32.1535,27.9465,32.1535,105.175
NIFTY-I.NFO,Put,19/05/22,11:30:00,30.1,11:30:20,27.993,27.993000000000002,32.207,-105.35
NIFTY-I.NFO,Put,19/05/22,11:35:00,31.3,11:38:10,29.109,29.109,33.491,-109.55
NIFTY-I.NFO,Put,19/05/22,11:45:00,25.7,11:46:00,27.499,23.901,27.499,89.95
NIFTY-I.NFO,Put,19/05/22,11:50:00,27.35,11:53:00,29.2645,25.4355,29.2645,95.725
NIFTY-I.NFO,Put,19/05/22,11:55:00,30.35,11:55:45,28.2255,28.2255,32.4745,-106.225
NIFTY-I.NFO,Put,19/05/22,12:00:00,28.75,12:00:45,26.7375,26.7375,30.7625,-100.625
NIFTY-I.NFO,Put,19/05/22,12:05:00,26.25,12:08:00,24.4125,24.4125,28.0875,-91.875
NIFTY-I.NFO,Put,19/05/22,12:10:00,25.95,12:13:30,27.7665,24.133499999999998,27.7665,90.825
NIFTY-I.NFO,Put,19/05/22,12:20:00,26.25,12:23:50,24.4125,24.4125,28.0875,-91.875
NIFTY-I.NFO,Put,19/05/22,12:30:00,22.1,12:30:00,23.647,20.553,23.647000000000002,77.35
NIFTY-I.NFO,Put,19/05/22,12:35:00,24.95,12:40:00,24.55,23.2035,26.6965,-20.0
NIFTY-I.NFO,Put,19/05/22,12:40:00,24.1,12:41:40,25.787,22.413,25.787000000000003,84.35
NIFTY-I.NFO,Put,19/05/22,12:45:00,26.45,12:45:25,24.5985,24.598499999999998,28.3015,-92.575
NIFTY-I.NFO,Put,19/05/22,12:50:00,26.25,12:55:00,24.85,24.4125,28.0875,-70.0
NIFTY-I.NFO,Put,19/05/22,12:55:00,24.95,12:57:15,23.2035,23.2035,26.6965,-87.325
NIFTY-I.NFO,Put,19/05/22,13:00:00,25.1,13:03:10,26.857,23.343,26.857000000000003,87.85
NIFTY-I.NFO,Put,19/05/22,13:05:00,25.35,13:06:00,27.1245,23.5755,27.1245,88.725
NIFTY-I.NFO,Put,19/05/22,13:10:00,36.15,13:10:20,33.6195,33.6195,38.680499999999995,-126.525
NIFTY-I.NFO,Put,19/05/22,13:20:00,27.1,13:20:40,28.997,25.203000000000003,28.997,94.85
NIFTY-I.NFO,Put,19/05/22,13:30:00,21.7,13:30:00,20.181,20.180999999999997,23.219,-75.95
NIFTY-I.NFO,Put,19/05/22,13:35:00,25.9,13:35:20,27.713,24.087,27.712999999999997,90.65
NIFTY-I.NFO,Put,19/05/22,13:45:00,21.7,13:45:10,23.219,20.180999999999997,23.219,75.95
NIFTY-I.NFO,Put,19/05/22,14:05:00,19.9,14:05:15,18.507,18.506999999999998,21.293,-69.65
NIFTY-I.NFO,Put,19/05/22,14:10:00,22.6,14:10:55,24.182,21.018,24.182000000000002,79.1
NIFTY-I.NFO,Put,19/05/22,14:15:00,28.2,14:15:10,26.226,26.226,30.174,-98.7
NIFTY-I.NFO,Put,19/05/22,14:25:00,20.6,14:25:25,22.042,19.158,22.042,72.1
NIFTY-I.NFO,Put,19/05/22,14:30:00,26.3,14:31:25,24.459,24.459,28.141000000000002,-92.05
NIFTY-I.NFO,Put,19/05/22,14:35:00,26.75,14:35:30,24.8775,24.8775,28.6225,-93.625
NIFTY-I.NFO,Put,19/05/22,14:40:00,24.0,14:40:30,22.32,22.32,25.68,-84.0
NIFTY-I.NFO,Put,19/05/22,14:45:00,29.75,14:45:00,27.6675,27.6675,31.8325,-104.125
NIFTY-I.NFO,Put,19/05/22,14:50:00,28.75,14:50:20,26.7375,26.7375,30.7625,-100.625
NIFTY-I.NFO,Put,19/05/22,15:00:00,16.25,15:00:00,17.3875,15.1125,17.3875,56.875
NIFTY-I.NFO,Put,20/05/22,10:45:00,202.55,10:50:00,205.0,188.3715,216.72850000000003,122.5
NIFTY-I.NFO,Put,20/05/22,11:10:00,195.25,11:15:00,199.8,181.5825,208.9175,227.5
NIFTY-I.NFO,Put,20/05/22,11:15:00,201.0,11:20:00,204.6,186.93,215.07,180.0
NIFTY-I.NFO,Put,20/05/22,11:25:00,201.95,11:30:00,203.95,187.81349999999998,216.0865,100.0
NIFTY-I.NFO,Put,20/05/22,11:55:00,198.55,11:59:50,212.4485,184.6515,212.44850000000002,694.925
NIFTY-I.NFO,Put,20/05/22,13:25:00,182.35,13:27:45,195.1145,169.5855,195.1145,638.225
NIFTY-I.NFO,Put,20/05/22,13:30:00,193.45,13:35:00,196.95,179.90849999999998,206.9915,175.0
NIFTY-I.NFO,Put,20/05/22,13:35:00,198.55,13:40:00,193.7,184.6515,212.44850000000002,-242.5
NIFTY-I.NFO,Put,20/05/22,13:40:00,194.95,13:45:00,199.45,181.30349999999999,208.5965,225.0
NIFTY-I.NFO,Put,20/05/22,13:50:00,189.15,13:55:00,194.3,175.9095,202.3905,257.5
NIFTY-I.NFO,Put,20/05/22,14:00:00,189.8,14:05:00,193.8,176.514,203.086,200.0
NIFTY-I.NFO,Put,20/05/22,14:20:00,174.95,14:25:00,187.1965,162.7035,187.1965,612.325
NIFTY-I.NFO,Put,20/05/22,14:25:00,186.4,14:30:00,191.8,173.352,199.448,270.0
NIFTY-I.NFO,Put,23/05/22,10:15:00,157.8,10:19:55,168.846,146.75400000000002,168.846,552.3
NIFTY-I.NFO,Put,23/05/22,10:20:00,168.8,10:25:00,172.75,156.984,180.616,197.5
NIFTY-I.NFO,Put,23/05/22,11:10:00,151.45,11:15:00,152.15,140.8485,162.05149999999998,35.0
NIFTY-I.NFO,Put,23/05/22,11:40:00,138.3,11:45:00,143.35,128.619,147.98100000000002,252.5
NIFTY-I.NFO,Put,23/05/22,11:55:00,140.6,12:00:00,142.85,130.75799999999998,150.442,112.5
NIFTY-I.NFO,Put,23/05/22,12:05:00,137.35,12:10:00,140.45,127.73549999999999,146.9645,155.0
NIFTY-I.NFO,Put,23/05/22,12:30:00,130.8,12:35:00,139.75,121.644,139.95600000000002,447.5
NIFTY-I.NFO,Put,23/05/22,12:35:00,138.2,12:36:10,147.874,128.52599999999998,147.874,483.7
