Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Put,11/03/22,13:05:00,223.95,13:09:30,246.345,201.55499999999998,246.345,1119.75
NIFTY-I.NFO,Put,11/03/22,13:10:00,248.1,13:15:00,247.65,223.29,272.90999999999997,-22.5
NIFTY-I.NFO,Put,11/03/22,13:15:00,245.3,13:20:00,241.8,220.77,269.83000000000004,-175.0
NIFTY-I.NFO,Put,11/03/22,13:20:00,239.3,13:25:00,239.0,215.37,263.23,-15.0
NIFTY-I.NFO,Put,11/03/22,13:30:00,211.95,13:34:45,233.145,190.755,233.14499999999998,1059.75
NIFTY-I.NFO,Put,11/03/22,13:35:00,235.4,13:40:00,245.95,211.86,258.94,527.5
NIFTY-I.NFO,Put,11/03/22,13:40:00,245.35,13:45:00,253.0,220.815,269.885,382.5
NIFTY-I.NFO,Put,11/03/22,13:45:00,247.95,13:50:00,254.6,223.15499999999997,272.745,332.5
NIFTY-I.NFO,Put,11/03/22,14:00:00,231.65,14:05:00,242.75,208.485,254.815,555.0
NIFTY-I.NFO,Put,11/03/22,14:25:00,211.65,14:30:00,222.7,190.485,232.815,552.5
NIFTY-I.NFO,Put,11/03/22,14:55:00,211.0,15:00:00,213.5,189.9,232.1,125.0
NIFTY-I.NFO,Put,11/03/22,15:10:00,207.5,15:15:00,214.4,186.75,228.25,345.0
NIFTY-I.NFO,Put,11/03/22,15:20:00,213.85,15:25:00,220.8,192.465,235.23499999999999,347.5
NIFTY-I.NFO,Put,14/03/22,12:05:00,232.6,12:10:00,237.25,209.34,255.85999999999999,232.5
NIFTY-I.NFO,Put,14/03/22,13:15:00,217.95,13:20:00,224.0,196.15499999999997,239.745,302.5
NIFTY-I.NFO,Put,14/03/22,13:20:00,227.0,13:25:00,230.0,204.3,249.7,150.0
NIFTY-I.NFO,Put,14/03/22,13:30:00,221.6,13:35:00,223.3,199.44,243.76,85.0
NIFTY-I.NFO,Put,14/03/22,14:00:00,214.0,14:05:00,215.6,192.6,235.4,80.0
NIFTY-I.NFO,Put,15/03/22,9:35:00,161.6,9:39:50,177.76,145.44,177.76,808.0
NIFTY-I.NFO,Put,15/03/22,9:40:00,179.05,9:45:00,170.0,161.145,196.955,-452.5
NIFTY-I.NFO,Put,15/03/22,9:45:00,173.95,9:50:00,183.0,156.55499999999998,191.345,452.5
NIFTY-I.NFO,Put,15/03/22,9:50:00,184.35,9:55:00,187.5,165.915,202.785,157.5
NIFTY-I.NFO,Put,15/03/22,9:55:00,188.9,10:00:00,188.65,170.01,207.79000000000002,-12.5
NIFTY-I.NFO,Put,15/03/22,10:55:00,163.3,11:00:00,171.3,146.97,179.63000000000002,400.0
NIFTY-I.NFO,Put,15/03/22,11:15:00,164.0,11:20:00,170.5,147.6,180.4,325.0
NIFTY-I.NFO,Put,15/03/22,11:30:00,165.4,11:35:00,170.8,148.86,181.94,270.0
NIFTY-I.NFO,Put,15/03/22,11:35:00,171.65,11:40:00,167.9,154.485,188.815,-187.5
NIFTY-I.NFO,Put,15/03/22,11:40:00,168.2,11:45:00,169.1,151.38,185.01999999999998,45.0
NIFTY-I.NFO,Put,15/03/22,12:30:00,156.5,12:35:00,169.9,140.85,172.15,670.0
NIFTY-I.NFO,Put,15/03/22,12:35:00,166.65,12:37:20,183.315,149.985,183.315,833.25
NIFTY-I.NFO,Put,15/03/22,12:40:00,187.6,12:41:10,206.36,168.84,206.35999999999999,938.0
NIFTY-I.NFO,Put,15/03/22,12:45:00,209.7,12:50:00,214.2,188.73,230.67,225.0
NIFTY-I.NFO,Put,15/03/22,12:50:00,212.1,12:55:00,214.75,190.89,233.31,132.5
NIFTY-I.NFO,Put,15/03/22,12:55:00,209.8,13:00:00,222.0,188.82,230.78000000000003,610.0
NIFTY-I.NFO,Put,16/03/22,9:40:00,114.7,9:45:00,110.25,103.23,126.17,-222.5
NIFTY-I.NFO,Put,16/03/22,9:45:00,115.95,9:50:00,120.8,104.355,127.545,242.5
NIFTY-I.NFO,Put,16/03/22,9:50:00,122.25,9:55:00,121.0,110.025,134.475,-62.5
NIFTY-I.NFO,Put,16/03/22,9:55:00,123.15,9:56:40,110.835,110.83500000000001,135.465,-615.75
NIFTY-I.NFO,Put,16/03/22,10:00:00,125.6,10:05:00,138.16,113.03999999999999,138.16,628.0
NIFTY-I.NFO,Put,16/03/22,10:05:00,135.25,10:10:00,135.25,121.725,148.775,0.0
NIFTY-I.NFO,Put,16/03/22,10:10:00,135.1,10:11:00,148.61,121.58999999999999,148.60999999999999,675.5
NIFTY-I.NFO,Put,16/03/22,10:15:00,147.45,10:16:15,132.705,132.70499999999998,162.195,-737.25
NIFTY-I.NFO,Put,16/03/22,10:20:00,138.5,10:24:50,152.35,124.65,152.35,692.5
NIFTY-I.NFO,Put,16/03/22,10:25:00,155.5,10:29:00,139.95,139.95,171.05,-777.5
NIFTY-I.NFO,Put,16/03/22,10:55:00,121.85,11:00:00,129.9,109.66499999999999,134.035,402.5
NIFTY-I.NFO,Put,16/03/22,11:00:00,129.15,11:05:00,127.35,116.235,142.065,-90.0
NIFTY-I.NFO,Put,16/03/22,11:05:00,127.85,11:10:00,132.0,115.065,140.635,207.5
NIFTY-I.NFO,Put,16/03/22,11:25:00,123.1,11:30:00,124.85,110.78999999999999,135.41,87.5
NIFTY-I.NFO,Put,16/03/22,11:55:00,111.8,12:00:00,115.05,100.62,122.97999999999999,162.5
NIFTY-I.NFO,Put,16/03/22,12:00:00,116.2,12:05:00,117.0,104.58,127.82000000000001,40.0
NIFTY-I.NFO,Put,16/03/22,12:25:00,110.5,12:30:00,121.55,99.45,121.55,552.5
NIFTY-I.NFO,Put,16/03/22,12:50:00,111.4,12:55:00,118.0,100.26,122.54,330.0
NIFTY-I.NFO,Put,16/03/22,12:55:00,119.45,13:00:00,123.7,107.505,131.395,212.5
NIFTY-I.NFO,Put,16/03/22,13:00:00,122.05,13:02:15,134.255,109.845,134.255,610.25
NIFTY-I.NFO,Put,16/03/22,13:05:00,128.1,13:10:00,128.3,115.28999999999999,140.91,10.0
NIFTY-I.NFO,Put,16/03/22,13:10:00,128.75,13:14:30,141.625,115.875,141.625,643.75
NIFTY-I.NFO,Put,16/03/22,13:15:00,144.95,13:20:00,135.6,130.45499999999998,159.445,-467.5
NIFTY-I.NFO,Put,16/03/22,13:35:00,117.15,13:40:00,120.75,105.435,128.865,180.0
NIFTY-I.NFO,Put,16/03/22,13:40:00,118.85,13:45:00,128.0,106.96499999999999,130.73499999999999,457.5
NIFTY-I.NFO,Put,16/03/22,13:50:00,116.1,13:55:00,125.7,104.49,127.71,480.0
NIFTY-I.NFO,Put,16/03/22,13:55:00,123.95,14:00:00,124.2,111.555,136.345,12.5
NIFTY-I.NFO,Put,16/03/22,14:00:00,124.8,14:05:00,126.8,112.32,137.28,100.0
NIFTY-I.NFO,Put,16/03/22,14:05:00,124.2,14:10:00,128.65,111.78,136.62,222.5
NIFTY-I.NFO,Put,16/03/22,14:10:00,127.95,14:15:00,134.1,115.155,140.745,307.5
NIFTY-I.NFO,Put,16/03/22,14:15:00,131.85,14:20:00,126.15,118.66499999999999,145.035,-285.0
NIFTY-I.NFO,Put,16/03/22,14:30:00,111.2,14:35:00,119.7,100.08,122.32000000000001,425.0
NIFTY-I.NFO,Put,17/03/22,10:30:00,83.4,10:35:00,83.75,75.06,91.74000000000001,17.5
NIFTY-I.NFO,Put,17/03/22,10:35:00,84.9,10:40:00,88.05,76.41000000000001,93.39,157.5
NIFTY-I.NFO,Put,17/03/22,10:50:00,78.75,10:55:00,83.8,70.875,86.625,252.5
NIFTY-I.NFO,Put,17/03/22,11:05:00,77.65,11:10:00,80.55,69.885,85.415,145.0
NIFTY-I.NFO,Put,17/03/22,11:15:00,77.6,11:20:00,78.85,69.83999999999999,85.36,62.5
NIFTY-I.NFO,Put,17/03/22,12:00:00,53.15,12:04:30,58.465,47.835,58.464999999999996,265.75
NIFTY-I.NFO,Put,17/03/22,12:05:00,57.35,12:08:45,63.085,51.615,63.085,286.75
NIFTY-I.NFO,Put,17/03/22,12:15:00,57.0,12:19:00,62.7,51.3,62.7,285.0
NIFTY-I.NFO,Put,17/03/22,12:50:00,40.2,12:51:15,44.22,36.18,44.220000000000006,201.0
NIFTY-I.NFO,Put,17/03/22,12:55:00,43.5,13:00:00,46.1,39.15,47.85,130.0
NIFTY-I.NFO,Put,17/03/22,13:00:00,45.85,13:01:10,41.265,41.265,50.435,-229.25
NIFTY-I.NFO,Put,17/03/22,13:05:00,50.95,13:08:30,45.855,45.855000000000004,56.045,-254.75
NIFTY-I.NFO,Put,17/03/22,13:10:00,44.9,13:10:30,49.39,40.41,49.39,224.5
NIFTY-I.NFO,Put,17/03/22,13:15:00,45.6,13:20:00,49.55,41.04,50.160000000000004,197.5
NIFTY-I.NFO,Put,17/03/22,13:25:00,46.8,13:26:00,51.48,42.12,51.48,234.0
NIFTY-I.NFO,Put,17/03/22,13:35:00,47.55,13:40:00,49.4,42.794999999999995,52.305,92.5
NIFTY-I.NFO,Put,17/03/22,13:40:00,49.65,13:43:45,44.685,44.685,54.614999999999995,-248.25
NIFTY-I.NFO,Put,17/03/22,14:10:00,21.75,14:11:20,23.925,19.575,23.925,108.75
NIFTY-I.NFO,Put,17/03/22,14:15:00,30.25,14:15:00,33.275,27.225,33.275,151.25
NIFTY-I.NFO,Put,17/03/22,14:35:00,18.0,14:37:10,19.8,16.2,19.8,90.0
NIFTY-I.NFO,Put,17/03/22,14:40:00,22.45,14:40:10,24.695,20.205,24.695,112.25
NIFTY-I.NFO,Put,17/03/22,14:45:00,23.5,14:46:00,25.85,21.15,25.85,117.5
NIFTY-I.NFO,Put,17/03/22,14:50:00,33.2,14:50:00,36.52,29.880000000000003,36.52,166.0
NIFTY-I.NFO,Put,17/03/22,15:00:00,14.8,15:00:00,16.28,13.32,16.28,74.0
NIFTY-I.NFO,Put,17/03/22,15:05:00,9.7,15:05:00,10.67,8.729999999999999,10.67,48.5
NIFTY-I.NFO,Put,17/03/22,15:10:00,24.45,15:10:10,26.895,22.005,26.895,122.25
NIFTY-I.NFO,Put,17/03/22,15:15:00,24.3,15:15:00,26.73,21.87,26.73,121.5
NIFTY-I.NFO,Put,17/03/22,15:25:00,11.05,15:25:10,12.155,9.945,12.155000000000001,55.25
NIFTY-I.NFO,Put,17/03/22,15:30:00,12.55,15:30:00,12.55,11.295,13.805000000000001,0.0
NIFTY-I.NFO,Put,21/03/22,10:20:00,164.45,10:25:00,171.8,148.005,180.89499999999998,367.5
NIFTY-I.NFO,Put,21/03/22,10:30:00,162.05,10:35:00,172.05,145.845,178.25500000000002,500.0
NIFTY-I.NFO,Put,21/03/22,10:35:00,170.45,10:40:00,169.4,153.405,187.49499999999998,-52.5
NIFTY-I.NFO,Put,21/03/22,12:10:00,153.7,12:14:10,169.07,138.32999999999998,169.07,768.5
NIFTY-I.NFO,Put,21/03/22,12:30:00,169.0,12:35:00,185.9,152.1,185.9,845.0
NIFTY-I.NFO,Put,21/03/22,12:35:00,183.55,12:40:00,191.2,165.19500000000002,201.905,382.5
NIFTY-I.NFO,Put,21/03/22,12:40:00,190.85,12:42:30,209.935,171.765,209.935,954.25
NIFTY-I.NFO,Put,21/03/22,12:45:00,205.45,12:50:00,209.1,184.90499999999997,225.995,182.5
NIFTY-I.NFO,Put,21/03/22,12:50:00,211.3,12:55:00,209.2,190.17000000000002,232.43,-105.0
NIFTY-I.NFO,Put,21/03/22,12:55:00,208.0,13:00:00,214.85,187.2,228.8,342.5
NIFTY-I.NFO,Put,21/03/22,13:00:00,212.7,13:05:00,212.85,191.42999999999998,233.97,7.5
NIFTY-I.NFO,Put,21/03/22,13:05:00,211.6,13:10:00,218.0,190.44,232.76,320.0
NIFTY-I.NFO,Put,21/03/22,13:10:00,217.1,13:15:00,215.4,195.39,238.81,-85.0
NIFTY-I.NFO,Put,21/03/22,13:20:00,211.4,13:25:00,225.1,190.26,232.54000000000002,685.0
NIFTY-I.NFO,Put,21/03/22,13:25:00,222.25,13:30:00,221.3,200.025,244.475,-47.5
NIFTY-I.NFO,Put,21/03/22,13:50:00,205.7,13:55:00,209.5,185.13,226.26999999999998,190.0
NIFTY-I.NFO,Put,21/03/22,14:20:00,190.35,14:25:00,207.6,171.315,209.385,862.5
NIFTY-I.NFO,Put,21/03/22,14:25:00,205.1,14:30:00,202.8,184.59,225.60999999999999,-115.0
NIFTY-I.NFO,Put,21/03/22,14:30:00,201.3,14:35:00,214.0,181.17000000000002,221.43,635.0
NIFTY-I.NFO,Put,21/03/22,14:40:00,226.0,14:45:00,219.75,203.4,248.6,-312.5
NIFTY-I.NFO,Put,21/03/22,14:45:00,217.1,14:50:00,221.25,195.39,238.81,207.5
NIFTY-I.NFO,Put,21/03/22,14:50:00,224.55,14:55:00,218.0,202.095,247.00500000000002,-327.5
NIFTY-I.NFO,Put,21/03/22,14:55:00,217.45,15:00:00,215.5,195.70499999999998,239.195,-97.5
NIFTY-I.NFO,Put,21/03/22,15:15:00,215.55,15:20:00,222.15,193.995,237.10500000000002,330.0
NIFTY-I.NFO,Put,23/03/22,10:20:00,82.9,10:22:40,91.19,74.61,91.19000000000001,414.5
NIFTY-I.NFO,Put,23/03/22,10:25:00,97.1,10:26:45,106.81,87.38999999999999,106.81,485.5
NIFTY-I.NFO,Put,23/03/22,10:35:00,87.0,10:36:00,95.7,78.3,95.7,435.0
NIFTY-I.NFO,Put,23/03/22,11:10:00,81.8,11:12:40,89.98,73.62,89.97999999999999,409.0
NIFTY-I.NFO,Put,23/03/22,11:55:00,84.1,11:59:30,92.51,75.69,92.50999999999999,420.5
NIFTY-I.NFO,Put,23/03/22,12:00:00,103.8,12:00:00,114.18,93.42,114.17999999999999,519.0
NIFTY-I.NFO,Put,23/03/22,12:05:00,121.9,12:07:20,134.09,109.71000000000001,134.09,609.5
NIFTY-I.NFO,Put,23/03/22,12:10:00,123.4,12:13:55,111.06,111.06,135.74,-617.0
NIFTY-I.NFO,Put,23/03/22,12:15:00,113.15,12:20:00,123.25,101.83500000000001,124.465,505.0
NIFTY-I.NFO,Put,23/03/22,12:20:00,118.75,12:25:00,117.55,106.875,130.625,-60.0
NIFTY-I.NFO,Put,23/03/22,12:25:00,116.45,12:26:10,104.805,104.805,128.095,-582.25
NIFTY-I.NFO,Put,23/03/22,12:30:00,120.25,12:32:00,132.275,108.225,132.275,601.25
NIFTY-I.NFO,Put,23/03/22,12:35:00,145.15,12:40:00,138.55,130.635,159.66500000000002,-330.0
NIFTY-I.NFO,Put,23/03/22,12:45:00,154.1,12:50:00,139.15,138.69,169.51,-747.5
NIFTY-I.NFO,Put,23/03/22,12:50:00,140.6,12:55:00,149.3,126.53999999999999,154.66,435.0
NIFTY-I.NFO,Put,23/03/22,12:55:00,145.95,13:00:00,144.45,131.355,160.545,-75.0
NIFTY-I.NFO,Put,23/03/22,13:35:00,115.75,13:35:45,127.325,104.175,127.325,578.75
NIFTY-I.NFO,Put,23/03/22,13:40:00,120.5,13:45:00,132.55,108.45,132.55,602.5
NIFTY-I.NFO,Put,23/03/22,13:45:00,129.05,13:50:00,134.05,116.14500000000001,141.955,250.0
NIFTY-I.NFO,Put,23/03/22,13:55:00,155.7,13:59:30,140.13,140.13,171.26999999999998,-778.5
NIFTY-I.NFO,Put,23/03/22,14:40:00,105.85,14:42:45,116.435,95.26499999999999,116.435,529.25
NIFTY-I.NFO,Put,23/03/22,14:45:00,122.1,14:47:00,109.89,109.88999999999999,134.31,-610.5
NIFTY-I.NFO,Put,23/03/22,14:50:00,111.1,14:55:00,114.55,99.99,122.21,172.5
NIFTY-I.NFO,Put,23/03/22,14:55:00,117.7,15:00:00,105.93,105.93,129.47,-588.5
NIFTY-I.NFO,Put,23/03/22,15:00:00,110.5,15:05:00,110.9,99.45,121.55,20.0
NIFTY-I.NFO,Put,23/03/22,15:05:00,113.5,15:10:00,109.4,102.15,124.85,-205.0
NIFTY-I.NFO,Put,23/03/22,15:10:00,112.7,15:15:00,110.55,101.43,123.97,-107.5
NIFTY-I.NFO,Put,23/03/22,15:15:00,111.7,15:17:20,122.87,100.53,122.87,558.5
NIFTY-I.NFO,Put,23/03/22,15:20:00,131.45,15:25:00,122.1,118.30499999999999,144.595,-467.5
NIFTY-I.NFO,Put,23/03/22,15:25:00,120.35,15:30:00,129.0,108.315,132.385,432.5
NIFTY-I.NFO,Put,23/03/22,15:30:00,129.0,15:30:00,129.0,116.1,141.9,0.0
NIFTY-I.NFO,Put,24/03/22,10:15:00,81.3,10:16:00,89.43,73.17,89.42999999999999,406.5
NIFTY-I.NFO,Put,24/03/22,10:20:00,98.55,10:25:00,102.55,88.695,108.405,200.0
NIFTY-I.NFO,Put,24/03/22,10:25:00,100.9,10:30:00,102.4,90.81,110.99000000000001,75.0
NIFTY-I.NFO,Put,24/03/22,10:30:00,103.9,10:31:30,93.51,93.51,114.29,-519.5
NIFTY-I.NFO,Put,24/03/22,10:40:00,97.7,10:43:25,107.47,87.93,107.47,488.5
NIFTY-I.NFO,Put,24/03/22,11:40:00,50.55,11:42:25,55.605,45.495,55.605,252.75
NIFTY-I.NFO,Put,24/03/22,11:45:00,59.0,11:47:30,64.9,53.1,64.9,295.0
NIFTY-I.NFO,Put,24/03/22,11:50:00,65.45,11:50:20,71.995,58.905,71.995,327.25
NIFTY-I.NFO,Put,24/03/22,11:55:00,78.3,11:57:00,86.13,70.47,86.13,391.5
NIFTY-I.NFO,Put,24/03/22,14:40:00,70.8,14:40:30,77.88,63.72,77.88,354.0
NIFTY-I.NFO,Put,24/03/22,14:50:00,64.65,14:50:30,58.185,58.185,71.11500000000001,-323.25
NIFTY-I.NFO,Put,24/03/22,15:00:00,71.95,15:00:00,64.755,64.755,79.14500000000001,-359.75
NIFTY-I.NFO,Put,24/03/22,15:05:00,69.05,15:05:20,75.955,62.144999999999996,75.955,345.25
NIFTY-I.NFO,Put,25/03/22,9:20:00,171.0,9:22:55,188.1,153.9,188.1,855.0
NIFTY-I.NFO,Put,25/03/22,9:25:00,184.4,9:30:00,190.5,165.96,202.84,305.0
NIFTY-I.NFO,Put,25/03/22,9:30:00,188.25,9:35:00,190.5,169.425,207.075,112.5
NIFTY-I.NFO,Put,25/03/22,9:35:00,190.85,9:40:00,185.2,171.765,209.935,-282.5
NIFTY-I.NFO,Put,25/03/22,10:05:00,161.6,10:10:00,171.25,145.44,177.76,482.5
NIFTY-I.NFO,Put,25/03/22,10:10:00,170.1,10:15:00,185.75,153.09,187.10999999999999,782.5
NIFTY-I.NFO,Put,25/03/22,10:15:00,181.4,10:20:00,183.0,163.26,199.54000000000002,80.0
NIFTY-I.NFO,Put,25/03/22,10:20:00,182.2,10:25:00,176.35,163.98,200.42,-292.5
NIFTY-I.NFO,Put,25/03/22,10:25:00,177.5,10:30:00,184.4,159.75,195.25,345.0
NIFTY-I.NFO,Put,25/03/22,10:30:00,181.65,10:35:00,184.25,163.485,199.815,130.0
NIFTY-I.NFO,Put,25/03/22,10:35:00,183.55,10:40:00,188.45,165.19500000000002,201.905,245.0
NIFTY-I.NFO,Put,25/03/22,10:50:00,177.55,10:55:00,181.95,159.79500000000002,195.305,220.0
NIFTY-I.NFO,Put,25/03/22,10:55:00,181.4,11:00:00,185.45,163.26,199.54000000000002,202.5
NIFTY-I.NFO,Put,25/03/22,11:00:00,184.4,11:05:00,191.45,165.96,202.84,352.5
NIFTY-I.NFO,Put,25/03/22,11:05:00,188.4,11:10:00,186.15,169.56,207.24,-112.5
NIFTY-I.NFO,Put,25/03/22,11:45:00,177.05,11:50:00,177.5,159.345,194.75500000000002,22.5
NIFTY-I.NFO,Put,25/03/22,11:50:00,177.75,11:55:00,175.2,159.975,195.525,-127.5
NIFTY-I.NFO,Put,25/03/22,11:55:00,178.95,12:00:00,180.7,161.05499999999998,196.845,87.5
NIFTY-I.NFO,Put,25/03/22,12:00:00,181.55,12:05:00,199.705,163.395,199.705,907.75
NIFTY-I.NFO,Put,25/03/22,12:15:00,223.0,12:20:00,209.65,200.7,245.3,-667.5
NIFTY-I.NFO,Put,25/03/22,12:20:00,210.7,12:25:00,211.0,189.63,231.76999999999998,15.0
NIFTY-I.NFO,Put,25/03/22,12:25:00,209.55,12:30:00,217.35,188.595,230.50500000000002,390.0
NIFTY-I.NFO,Put,25/03/22,12:30:00,214.1,12:35:00,210.4,192.69,235.51,-185.0
NIFTY-I.NFO,Put,25/03/22,12:50:00,205.75,12:55:00,207.8,185.175,226.325,102.5
NIFTY-I.NFO,Put,25/03/22,12:55:00,207.35,13:00:00,214.3,186.615,228.08499999999998,347.5
NIFTY-I.NFO,Put,25/03/22,13:10:00,195.15,13:15:00,210.5,175.635,214.66500000000002,767.5
NIFTY-I.NFO,Put,25/03/22,13:15:00,206.7,13:20:00,205.9,186.02999999999997,227.37,-40.0
NIFTY-I.NFO,Put,25/03/22,13:20:00,207.65,13:25:00,210.75,186.885,228.41500000000002,155.0
NIFTY-I.NFO,Put,25/03/22,13:25:00,209.75,13:30:00,207.45,188.775,230.725,-115.0
NIFTY-I.NFO,Put,28/03/22,13:20:00,128.4,13:25:00,132.1,115.56,141.24,185.0
NIFTY-I.NFO,Put,28/03/22,13:25:00,130.8,13:30:00,133.75,117.72000000000001,143.88000000000002,147.5
NIFTY-I.NFO,Put,28/03/22,13:30:00,131.85,13:31:25,145.035,118.66499999999999,145.035,659.25
NIFTY-I.NFO,Put,28/03/22,13:35:00,151.2,13:40:00,150.25,136.07999999999998,166.32,-47.5
NIFTY-I.NFO,Put,28/03/22,13:40:00,153.0,13:45:00,142.15,137.7,168.3,-542.5
NIFTY-I.NFO,Put,28/03/22,14:00:00,133.85,14:05:00,140.9,120.46499999999999,147.23499999999999,352.5
NIFTY-I.NFO,Put,28/03/22,14:05:00,138.3,14:10:00,142.85,124.47000000000001,152.13000000000002,227.5
NIFTY-I.NFO,Put,28/03/22,14:40:00,114.2,14:44:00,125.62,102.78,125.62,571.0
NIFTY-I.NFO,Put,28/03/22,14:45:00,126.5,14:50:00,133.8,113.85,139.15,365.0
NIFTY-I.NFO,Put,28/03/22,14:50:00,132.0,14:55:00,118.8,118.8,145.2,-660.0
NIFTY-I.NFO,Put,29/03/22,9:20:00,99.8,9:23:50,109.78,89.82,109.78,499.0
NIFTY-I.NFO,Put,29/03/22,9:50:00,84.65,9:55:00,91.75,76.185,93.11500000000001,355.0
NIFTY-I.NFO,Put,29/03/22,9:55:00,93.0,9:59:40,102.3,83.7,102.3,465.0
NIFTY-I.NFO,Put,29/03/22,10:10:00,93.55,10:15:00,97.25,84.195,102.905,185.0
NIFTY-I.NFO,Put,29/03/22,10:20:00,93.25,10:25:00,97.75,83.925,102.575,225.0
NIFTY-I.NFO,Put,29/03/22,10:25:00,95.65,10:30:00,94.85,86.08500000000001,105.215,-40.0
NIFTY-I.NFO,Put,29/03/22,10:30:00,98.25,10:35:00,98.9,88.425,108.075,32.5
NIFTY-I.NFO,Put,29/03/22,10:35:00,100.95,10:39:55,111.045,90.855,111.045,504.75
NIFTY-I.NFO,Put,29/03/22,10:40:00,112.25,10:45:00,110.35,101.025,123.475,-95.0
NIFTY-I.NFO,Put,29/03/22,10:45:00,107.7,10:50:00,107.5,96.93,118.47,-10.0
NIFTY-I.NFO,Put,29/03/22,11:05:00,93.4,11:10:00,98.15,84.06,102.74000000000001,237.5
NIFTY-I.NFO,Put,29/03/22,11:15:00,95.5,11:20:00,98.3,85.95,105.05,140.0
NIFTY-I.NFO,Put,29/03/22,11:30:00,90.9,11:35:00,98.9,81.81,99.99000000000001,400.0
NIFTY-I.NFO,Put,29/03/22,11:35:00,96.65,11:38:55,106.315,86.985,106.31500000000001,483.25
NIFTY-I.NFO,Put,29/03/22,11:40:00,106.8,11:45:00,106.6,96.12,117.47999999999999,-10.0
NIFTY-I.NFO,Put,29/03/22,11:45:00,105.9,11:50:00,112.4,95.31,116.49000000000001,325.0
NIFTY-I.NFO,Put,29/03/22,11:50:00,114.15,11:55:00,114.75,102.735,125.56500000000001,30.0
NIFTY-I.NFO,Put,29/03/22,11:55:00,112.85,12:00:00,113.4,101.565,124.13499999999999,27.5
NIFTY-I.NFO,Put,29/03/22,12:05:00,100.0,12:09:30,110.0,90.0,110.0,500.0
NIFTY-I.NFO,Put,29/03/22,12:30:00,92.05,12:35:00,101.255,82.845,101.255,460.25
NIFTY-I.NFO,Put,29/03/22,12:35:00,100.35,12:40:00,103.6,90.315,110.38499999999999,162.5
NIFTY-I.NFO,Put,29/03/22,12:40:00,104.2,12:45:00,99.65,93.78,114.62,-227.5
NIFTY-I.NFO,Put,29/03/22,13:10:00,81.75,13:12:00,73.575,73.575,89.925,-408.75
NIFTY-I.NFO,Put,29/03/22,13:15:00,93.4,13:15:45,102.74,84.06,102.74000000000001,467.0
NIFTY-I.NFO,Put,29/03/22,13:20:00,102.8,13:22:30,113.08,92.52,113.08,514.0
NIFTY-I.NFO,Put,29/03/22,13:25:00,103.65,13:30:00,99.95,93.285,114.01500000000001,-185.0
NIFTY-I.NFO,Put,29/03/22,13:30:00,101.5,13:35:00,105.55,91.35,111.65,202.5
NIFTY-I.NFO,Put,29/03/22,13:35:00,103.45,13:40:00,100.7,93.105,113.795,-137.5
NIFTY-I.NFO,Put,29/03/22,13:40:00,100.55,13:45:00,99.45,90.495,110.60499999999999,-55.0
NIFTY-I.NFO,Put,29/03/22,13:55:00,95.5,14:00:00,96.45,85.95,105.05,47.5
NIFTY-I.NFO,Put,29/03/22,14:00:00,98.9,14:00:30,89.01,89.01,108.79,-494.5
NIFTY-I.NFO,Put,29/03/22,14:35:00,83.9,14:40:00,88.25,75.51,92.29,217.5
NIFTY-I.NFO,Put,29/03/22,14:40:00,86.9,14:45:00,80.4,78.21000000000001,95.59,-325.0
NIFTY-I.NFO,Put,30/03/22,10:00:00,83.05,10:05:00,87.7,74.745,91.35499999999999,232.5
NIFTY-I.NFO,Put,30/03/22,10:05:00,86.95,10:10:00,88.55,78.255,95.64500000000001,80.0
NIFTY-I.NFO,Put,30/03/22,10:10:00,90.7,10:15:00,87.6,81.63,99.77000000000001,-155.0
NIFTY-I.NFO,Put,30/03/22,11:15:00,66.2,11:20:00,69.45,59.58,72.82000000000001,162.5
NIFTY-I.NFO,Put,30/03/22,11:20:00,68.75,11:25:00,70.4,61.875,75.625,82.5
NIFTY-I.NFO,Put,30/03/22,11:25:00,69.8,11:30:00,69.85,62.81999999999999,76.78,2.5
NIFTY-I.NFO,Put,30/03/22,11:40:00,64.4,11:44:45,70.84,57.96000000000001,70.84,322.0
NIFTY-I.NFO,Put,30/03/22,11:50:00,66.2,11:55:00,70.5,59.58,72.82000000000001,215.0
NIFTY-I.NFO,Put,30/03/22,11:55:00,69.4,12:00:00,68.35,62.46000000000001,76.34,-52.5
NIFTY-I.NFO,Put,30/03/22,12:00:00,69.3,12:05:00,69.75,62.37,76.22999999999999,22.5
NIFTY-I.NFO,Put,30/03/22,12:05:00,69.9,12:10:00,68.95,62.910000000000004,76.89,-47.5
NIFTY-I.NFO,Put,30/03/22,12:10:00,69.0,12:15:00,72.5,62.1,75.9,175.0
NIFTY-I.NFO,Put,30/03/22,12:15:00,73.8,12:20:00,71.85,66.42,81.17999999999999,-97.5
NIFTY-I.NFO,Put,30/03/22,12:30:00,68.8,12:35:00,70.45,61.919999999999995,75.67999999999999,82.5
NIFTY-I.NFO,Put,30/03/22,12:35:00,69.7,12:40:00,71.15,62.730000000000004,76.67,72.5
NIFTY-I.NFO,Put,30/03/22,12:45:00,68.8,12:48:30,75.68,61.919999999999995,75.67999999999999,344.0
NIFTY-I.NFO,Put,30/03/22,12:50:00,77.25,12:55:00,77.1,69.525,84.975,-7.5
