Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Call,10/02/22,11:10:00,32.5,11:10:45,29.25,29.25,35.75,-182.5
NIFTY-I.NFO,Call,10/02/22,11:25:00,21.7,11:25:45,19.53,19.53,23.869999999999997,-128.5
NIFTY-I.NFO,Call,10/02/22,11:30:00,27.65,11:32:45,30.415,24.884999999999998,30.415,118.25
NIFTY-I.NFO,Call,10/02/22,11:35:00,31.55,11:38:25,28.395,28.395,34.705,-177.75
NIFTY-I.NFO,Call,10/02/22,11:40:00,35.95,11:44:00,39.545,32.355000000000004,39.545,159.75
NIFTY-I.NFO,Call,10/02/22,11:45:00,37.25,11:46:25,33.525,33.525,40.975,-206.25
NIFTY-I.NFO,Call,10/02/22,11:50:00,41.25,11:53:30,37.125,37.125,45.375,-226.25
NIFTY-I.NFO,Call,10/02/22,11:55:00,40.25,11:58:00,36.225,36.225,44.275,-221.25
NIFTY-I.NFO,Call,10/02/22,12:00:00,37.75,12:05:00,38.4,33.975,41.525,12.5
NIFTY-I.NFO,Call,10/02/22,12:40:00,27.05,12:40:50,29.755,24.345,29.755000000000003,115.25
NIFTY-I.NFO,Call,10/02/22,12:45:00,33.45,12:46:30,30.105,30.105000000000004,36.795,-187.25
NIFTY-I.NFO,Call,10/02/22,12:50:00,31.95,12:55:00,35.145,28.755,35.144999999999996,139.75
NIFTY-I.NFO,Call,10/02/22,12:55:00,34.3,13:00:00,35.75,30.869999999999997,37.73,52.5
NIFTY-I.NFO,Call,10/02/22,13:00:00,37.05,13:04:50,33.345,33.345,40.754999999999995,-205.25
NIFTY-I.NFO,Call,10/02/22,13:05:00,33.65,13:05:30,30.285,30.284999999999997,37.015,-188.25
NIFTY-I.NFO,Call,10/02/22,13:25:00,28.65,13:30:00,31.515,25.784999999999997,31.515,123.25
NIFTY-I.NFO,Call,10/02/22,13:30:00,29.65,13:31:45,32.615,26.685,32.614999999999995,128.25
NIFTY-I.NFO,Call,10/02/22,13:35:00,28.7,13:35:20,31.57,25.83,31.57,123.5
NIFTY-I.NFO,Call,10/02/22,13:40:00,38.3,13:45:00,37.55,34.47,42.129999999999995,-57.5
NIFTY-I.NFO,Call,10/02/22,13:45:00,36.15,13:50:00,39.765,32.535,39.765,160.75
NIFTY-I.NFO,Call,10/02/22,13:50:00,39.2,13:50:30,43.12,35.28,43.120000000000005,176.0
NIFTY-I.NFO,Call,10/02/22,14:05:00,28.3,14:05:30,31.13,25.47,31.130000000000003,121.5
NIFTY-I.NFO,Call,10/02/22,14:10:00,32.55,14:15:00,35.805,29.294999999999998,35.805,142.75
NIFTY-I.NFO,Call,10/02/22,14:15:00,33.3,14:15:15,36.63,29.97,36.629999999999995,146.5
NIFTY-I.NFO,Call,10/02/22,14:30:00,29.75,14:30:00,32.725,26.775,32.725,128.75
NIFTY-I.NFO,Call,10/02/22,14:35:00,31.6,14:35:15,34.76,28.44,34.760000000000005,138.0
NIFTY-I.NFO,Call,10/02/22,14:55:00,12.7,14:55:00,13.97,11.43,13.969999999999999,43.5
NIFTY-I.NFO,Call,10/02/22,15:00:00,22.9,15:00:00,20.61,20.61,25.189999999999998,-134.5
NIFTY-I.NFO,Call,10/02/22,15:05:00,20.25,15:05:00,22.275,18.225,22.275,81.25
NIFTY-I.NFO,Call,11/02/22,9:35:00,141.6,9:39:00,155.76,127.44,155.76,688.0
NIFTY-I.NFO,Call,11/02/22,12:30:00,125.75,12:35:00,127.45,113.175,138.325,65.0
NIFTY-I.NFO,Call,11/02/22,12:35:00,128.1,12:40:00,136.75,115.28999999999999,140.91,412.5
NIFTY-I.NFO,Call,11/02/22,12:40:00,135.6,12:45:00,147.65,122.03999999999999,149.16,582.5
NIFTY-I.NFO,Call,11/02/22,12:45:00,145.4,12:50:00,140.2,130.86,159.94,-280.0
NIFTY-I.NFO,Call,11/02/22,12:55:00,132.85,13:00:00,134.85,119.565,146.135,80.0
NIFTY-I.NFO,Call,11/02/22,13:00:00,135.5,13:05:00,135.7,121.95,149.05,-10.0
NIFTY-I.NFO,Call,11/02/22,13:05:00,136.75,13:10:00,136.1,123.075,150.425,-52.5
NIFTY-I.NFO,Call,11/02/22,13:10:00,136.85,13:15:00,146.0,123.16499999999999,150.535,437.5
NIFTY-I.NFO,Call,11/02/22,13:15:00,146.75,13:20:00,140.7,132.075,161.425,-322.5
NIFTY-I.NFO,Call,11/02/22,13:20:00,142.9,13:25:00,149.95,128.61,157.19,332.5
NIFTY-I.NFO,Call,11/02/22,13:25:00,149.7,13:30:00,151.2,134.73,164.67,55.0
NIFTY-I.NFO,Call,11/02/22,13:30:00,148.75,13:35:00,155.35,133.875,163.625,310.0
NIFTY-I.NFO,Call,11/02/22,13:35:00,157.4,13:40:00,164.0,141.66,173.14000000000001,310.0
NIFTY-I.NFO,Call,11/02/22,13:40:00,163.75,13:45:00,168.1,147.375,180.125,197.5
NIFTY-I.NFO,Call,11/02/22,13:45:00,166.1,13:50:00,151.1,149.49,182.70999999999998,-770.0
NIFTY-I.NFO,Call,11/02/22,14:15:00,132.3,14:20:00,138.5,119.07000000000001,145.53,290.0
NIFTY-I.NFO,Call,11/02/22,14:35:00,132.6,14:40:00,130.15,119.33999999999999,145.85999999999999,-142.5
NIFTY-I.NFO,Call,11/02/22,14:50:00,125.7,14:55:00,129.45,113.13,138.27,167.5
NIFTY-I.NFO,Call,11/02/22,14:55:00,129.2,15:00:00,123.35,116.27999999999999,142.11999999999998,-312.5
NIFTY-I.NFO,Call,11/02/22,15:00:00,128.5,15:05:00,138.2,115.65,141.35,465.0
NIFTY-I.NFO,Call,11/02/22,15:05:00,137.65,15:10:00,133.6,123.885,151.41500000000002,-222.5
NIFTY-I.NFO,Call,14/02/22,9:20:00,187.35,9:21:15,206.085,168.615,206.08499999999998,916.75
NIFTY-I.NFO,Call,14/02/22,9:40:00,172.15,9:45:00,174.15,154.935,189.365,80.0
NIFTY-I.NFO,Call,14/02/22,9:45:00,179.85,9:50:00,191.05,161.865,197.83499999999998,540.0
NIFTY-I.NFO,Call,14/02/22,9:50:00,189.3,9:55:00,185.0,170.37,208.23000000000002,-235.0
NIFTY-I.NFO,Call,14/02/22,9:55:00,186.85,10:00:00,201.75,168.165,205.535,725.0
NIFTY-I.NFO,Call,14/02/22,10:00:00,197.45,10:05:00,205.7,177.70499999999998,217.195,392.5
NIFTY-I.NFO,Call,14/02/22,10:10:00,184.2,10:15:00,186.65,165.78,202.61999999999998,102.5
NIFTY-I.NFO,Call,14/02/22,10:15:00,189.0,10:20:00,183.95,170.1,207.9,-272.5
NIFTY-I.NFO,Call,14/02/22,10:20:00,184.0,10:25:00,187.2,165.6,202.4,140.0
NIFTY-I.NFO,Call,14/02/22,10:25:00,190.4,10:30:00,199.15,171.36,209.44,417.5
NIFTY-I.NFO,Call,14/02/22,11:45:00,172.55,11:50:00,175.75,155.29500000000002,189.805,140.0
NIFTY-I.NFO,Call,14/02/22,11:50:00,175.05,11:55:00,174.2,157.54500000000002,192.555,-62.5
NIFTY-I.NFO,Call,14/02/22,11:55:00,175.3,12:00:00,177.4,157.77,192.83,85.0
NIFTY-I.NFO,Call,14/02/22,12:00:00,177.5,12:05:00,178.3,159.75,195.25,20.0
NIFTY-I.NFO,Call,14/02/22,12:15:00,170.55,12:20:00,176.15,153.495,187.60500000000002,260.0
NIFTY-I.NFO,Call,14/02/22,12:20:00,175.5,12:25:00,174.45,157.95,193.05,-72.5
NIFTY-I.NFO,Call,14/02/22,12:25:00,175.35,12:30:00,175.6,157.815,192.885,-7.5
NIFTY-I.NFO,Call,14/02/22,12:55:00,154.45,13:00:00,157.95,139.005,169.89499999999998,155.0
NIFTY-I.NFO,Call,14/02/22,13:00:00,158.7,13:05:00,163.75,142.82999999999998,174.57,232.5
NIFTY-I.NFO,Call,14/02/22,13:05:00,162.65,13:10:00,164.45,146.385,178.91500000000002,70.0
NIFTY-I.NFO,Call,14/02/22,13:10:00,163.5,13:15:00,173.25,147.15,179.85,467.5
NIFTY-I.NFO,Call,14/02/22,13:15:00,173.05,13:20:00,174.85,155.745,190.35500000000002,70.0
NIFTY-I.NFO,Call,14/02/22,13:20:00,174.95,13:25:00,182.4,157.45499999999998,192.445,352.5
NIFTY-I.NFO,Call,14/02/22,13:25:00,181.25,13:30:00,183.15,163.125,199.375,75.0
NIFTY-I.NFO,Call,14/02/22,13:35:00,175.15,13:40:00,176.6,157.635,192.66500000000002,52.5
NIFTY-I.NFO,Call,15/02/22,12:00:00,116.45,12:00:50,128.095,104.805,128.095,562.25
NIFTY-I.NFO,Call,15/02/22,12:05:00,117.75,12:09:10,129.525,105.975,129.525,568.75
NIFTY-I.NFO,Call,15/02/22,12:10:00,130.4,12:15:00,125.7,117.36,143.44,-255.0
NIFTY-I.NFO,Call,15/02/22,12:15:00,123.95,12:20:00,134.3,111.555,136.345,497.5
NIFTY-I.NFO,Call,15/02/22,12:20:00,133.4,12:25:00,129.3,120.06,146.74,-225.0
NIFTY-I.NFO,Call,15/02/22,12:35:00,119.05,12:37:00,130.955,107.145,130.95499999999998,575.25
NIFTY-I.NFO,Call,15/02/22,12:40:00,128.45,12:45:00,130.7,115.60499999999999,141.295,92.5
NIFTY-I.NFO,Call,15/02/22,12:45:00,129.5,12:50:00,140.25,116.55,142.45,517.5
NIFTY-I.NFO,Call,15/02/22,12:50:00,140.4,12:55:00,138.75,126.36,154.44,-102.5
NIFTY-I.NFO,Call,15/02/22,12:55:00,138.55,13:00:00,139.55,124.69500000000001,152.405,30.0
NIFTY-I.NFO,Call,15/02/22,13:00:00,138.15,13:05:00,147.6,124.33500000000001,151.965,452.5
NIFTY-I.NFO,Call,15/02/22,13:10:00,136.05,13:15:00,139.15,122.44500000000001,149.655,135.0
NIFTY-I.NFO,Call,15/02/22,13:15:00,137.35,13:20:00,131.0,123.615,151.08499999999998,-337.5
NIFTY-I.NFO,Call,15/02/22,13:30:00,128.6,13:35:00,139.2,115.74,141.45999999999998,510.0
NIFTY-I.NFO,Call,15/02/22,13:35:00,137.7,13:37:50,151.47,123.92999999999999,151.47,668.5
NIFTY-I.NFO,Call,16/02/22,9:25:00,74.45,9:25:30,81.895,67.005,81.89500000000001,352.25
NIFTY-I.NFO,Call,16/02/22,9:30:00,91.55,9:31:00,100.705,82.395,100.705,437.75
NIFTY-I.NFO,Call,16/02/22,10:15:00,66.4,10:15:55,73.04,59.760000000000005,73.04,312.0
NIFTY-I.NFO,Call,16/02/22,10:20:00,78.7,10:25:00,77.6,70.83,86.57000000000001,-75.0
NIFTY-I.NFO,Call,16/02/22,10:30:00,71.25,10:35:00,73.0,64.125,78.375,67.5
NIFTY-I.NFO,Call,16/02/22,10:35:00,73.55,10:40:00,71.65,66.195,80.905,-115.0
NIFTY-I.NFO,Call,16/02/22,12:15:00,63.5,12:16:20,69.85,57.15,69.85,297.5
NIFTY-I.NFO,Call,16/02/22,12:20:00,75.15,12:22:15,82.665,67.635,82.665,355.75
NIFTY-I.NFO,Call,16/02/22,12:25:00,80.55,12:28:40,88.605,72.495,88.60499999999999,382.75
NIFTY-I.NFO,Call,16/02/22,12:30:00,82.85,12:34:00,91.135,74.565,91.13499999999999,394.25
NIFTY-I.NFO,Call,16/02/22,12:35:00,94.25,12:37:50,103.675,84.825,103.675,451.25
NIFTY-I.NFO,Call,16/02/22,12:40:00,112.4,12:40:30,101.16,101.16,123.64000000000001,-582.0
NIFTY-I.NFO,Call,16/02/22,12:45:00,99.8,12:50:00,103.95,89.82,109.78,187.5
NIFTY-I.NFO,Call,16/02/22,13:00:00,89.1,13:01:10,98.01,80.19,98.00999999999999,425.5
NIFTY-I.NFO,Call,16/02/22,13:05:00,105.2,13:10:00,103.35,94.68,115.72,-112.5
NIFTY-I.NFO,Call,16/02/22,13:10:00,100.65,13:14:20,90.585,90.58500000000001,110.715,-523.25
NIFTY-I.NFO,Call,16/02/22,13:25:00,92.3,13:28:40,101.53,83.07,101.53,441.5
NIFTY-I.NFO,Call,16/02/22,13:30:00,106.35,13:34:20,95.715,95.71499999999999,116.985,-551.75
NIFTY-I.NFO,Call,16/02/22,13:35:00,101.9,13:40:00,104.75,91.71000000000001,112.09,122.5
NIFTY-I.NFO,Call,17/02/22,9:20:00,63.3,9:20:40,69.63,56.97,69.63,296.5
NIFTY-I.NFO,Call,17/02/22,10:55:00,27.7,10:56:50,24.93,24.93,30.47,-158.5
NIFTY-I.NFO,Call,17/02/22,11:00:00,37.8,11:00:45,34.02,34.019999999999996,41.58,-209.0
NIFTY-I.NFO,Call,17/02/22,11:05:00,37.6,11:05:15,41.36,33.84,41.36,168.0
NIFTY-I.NFO,Call,17/02/22,11:10:00,39.2,11:10:20,35.28,35.28,43.120000000000005,-216.0
NIFTY-I.NFO,Call,17/02/22,11:15:00,35.1,11:15:55,31.59,31.59,38.61,-195.5
NIFTY-I.NFO,Call,17/02/22,11:20:00,32.95,11:20:45,29.655,29.655,36.245000000000005,-184.75
NIFTY-I.NFO,Call,17/02/22,11:25:00,38.75,11:25:25,42.625,34.875,42.625,173.75
NIFTY-I.NFO,Call,17/02/22,11:30:00,37.65,11:30:30,33.885,33.885,41.415,-208.25
NIFTY-I.NFO,Call,17/02/22,11:55:00,24.5,11:56:20,26.95,22.05,26.95,102.5
NIFTY-I.NFO,Call,17/02/22,12:00:00,37.6,12:01:00,33.84,33.84,41.36,-208.0
NIFTY-I.NFO,Call,17/02/22,12:05:00,35.55,12:05:30,39.105,31.994999999999997,39.105,157.75
NIFTY-I.NFO,Call,17/02/22,12:10:00,40.1,12:11:40,44.11,36.09,44.11,180.5
NIFTY-I.NFO,Call,17/02/22,12:15:00,36.45,12:15:10,32.805,32.805,40.095000000000006,-202.25
NIFTY-I.NFO,Call,17/02/22,12:20:00,33.35,12:21:25,36.685,30.015,36.685,146.75
NIFTY-I.NFO,Call,17/02/22,12:25:00,36.4,12:25:50,40.04,32.76,40.04,162.0
NIFTY-I.NFO,Call,17/02/22,12:30:00,35.1,12:30:30,38.61,31.59,38.61,155.5
NIFTY-I.NFO,Call,17/02/22,12:35:00,49.8,12:39:25,44.82,44.81999999999999,54.78,-269.0
NIFTY-I.NFO,Call,17/02/22,12:40:00,42.8,12:40:30,38.52,38.519999999999996,47.08,-234.0
NIFTY-I.NFO,Call,17/02/22,12:55:00,32.05,12:55:20,28.845,28.845,35.254999999999995,-180.25
NIFTY-I.NFO,Call,17/02/22,13:00:00,35.95,13:00:30,39.545,32.355000000000004,39.545,159.75
NIFTY-I.NFO,Call,17/02/22,13:15:00,27.75,13:15:15,30.525,24.975,30.525,118.75
NIFTY-I.NFO,Call,17/02/22,13:30:00,20.75,13:30:00,22.825,18.675,22.825,83.75
NIFTY-I.NFO,Call,17/02/22,13:35:00,25.15,13:35:20,27.665,22.634999999999998,27.665,105.75
NIFTY-I.NFO,Call,17/02/22,13:40:00,33.15,13:40:40,36.465,29.834999999999997,36.464999999999996,145.75
NIFTY-I.NFO,Call,17/02/22,13:45:00,40.55,13:45:45,36.495,36.495,44.605,-222.75
NIFTY-I.NFO,Call,17/02/22,14:25:00,7.0,14:25:10,7.7,6.3,7.7,15.0
NIFTY-I.NFO,Call,18/02/22,9:20:00,206.55,9:25:00,209.25,185.895,227.205,115.0
NIFTY-I.NFO,Call,18/02/22,9:25:00,207.1,9:30:00,213.75,186.39,227.81,312.5
NIFTY-I.NFO,Call,18/02/22,9:30:00,210.6,9:35:00,220.8,189.54,231.66,490.0
NIFTY-I.NFO,Call,18/02/22,9:35:00,223.3,9:40:00,211.2,200.97,245.63000000000002,-625.0
NIFTY-I.NFO,Call,18/02/22,9:55:00,188.3,10:00:00,197.9,169.47,207.13000000000002,460.0
NIFTY-I.NFO,Call,18/02/22,10:00:00,198.2,10:05:00,209.35,178.38,218.01999999999998,537.5
NIFTY-I.NFO,Call,18/02/22,10:05:00,208.6,10:10:00,198.95,187.74,229.45999999999998,-502.5
NIFTY-I.NFO,Call,18/02/22,10:10:00,199.2,10:15:00,203.15,179.27999999999997,219.12,177.5
NIFTY-I.NFO,Call,18/02/22,10:20:00,200.0,10:25:00,200.4,180.0,220.0,0.0
NIFTY-I.NFO,Call,18/02/22,10:25:00,201.35,10:30:00,200.55,181.215,221.48499999999999,-60.0
NIFTY-I.NFO,Call,18/02/22,10:55:00,181.2,11:00:00,197.4,163.07999999999998,199.32,790.0
NIFTY-I.NFO,Call,18/02/22,11:00:00,194.3,11:05:00,199.35,174.87,213.73000000000002,232.5
NIFTY-I.NFO,Call,18/02/22,11:05:00,199.15,11:10:00,205.65,179.235,219.065,305.0
NIFTY-I.NFO,Call,18/02/22,11:10:00,206.85,11:15:00,215.5,186.165,227.535,412.5
NIFTY-I.NFO,Call,18/02/22,11:15:00,212.05,11:20:00,210.45,190.845,233.25500000000002,-100.0
NIFTY-I.NFO,Call,18/02/22,11:20:00,209.35,11:25:00,205.7,188.415,230.285,-202.5
NIFTY-I.NFO,Call,18/02/22,11:35:00,199.6,11:40:00,210.25,179.64,219.56,512.5
NIFTY-I.NFO,Call,18/02/22,11:40:00,209.5,11:45:00,210.9,188.55,230.45,50.0
NIFTY-I.NFO,Call,18/02/22,11:45:00,207.2,11:50:00,215.35,186.48,227.92,387.5
NIFTY-I.NFO,Call,18/02/22,11:50:00,215.55,11:55:00,218.0,193.995,237.10500000000002,102.5
NIFTY-I.NFO,Call,18/02/22,12:05:00,207.55,12:10:00,218.3,186.79500000000002,228.305,517.5
NIFTY-I.NFO,Call,18/02/22,15:00:00,179.45,15:05:00,184.9,161.505,197.39499999999998,252.5
NIFTY-I.NFO,Call,18/02/22,15:25:00,177.2,15:30:00,177.0,159.48,194.92,-30.0
NIFTY-I.NFO,Call,18/02/22,15:30:00,177.0,15:30:00,177.0,159.3,194.7,-20.0
NIFTY-I.NFO,Call,21/02/22,9:55:00,144.0,10:00:00,146.35,129.6,158.4,97.5
NIFTY-I.NFO,Call,21/02/22,10:35:00,137.75,10:40:00,151.4,123.975,151.525,662.5
NIFTY-I.NFO,Call,21/02/22,10:40:00,148.85,10:42:10,163.735,133.965,163.73499999999999,724.25
NIFTY-I.NFO,Call,21/02/22,10:45:00,156.0,10:50:00,152.65,140.4,171.6,-187.5
NIFTY-I.NFO,Call,21/02/22,10:50:00,152.55,10:54:45,167.805,137.29500000000002,167.805,742.75
NIFTY-I.NFO,Call,21/02/22,10:55:00,169.45,11:00:00,167.8,152.505,186.39499999999998,-102.5
NIFTY-I.NFO,Call,21/02/22,11:00:00,165.9,11:05:00,162.5,149.31,182.49,-190.0
NIFTY-I.NFO,Call,21/02/22,11:05:00,160.25,11:10:00,172.0,144.225,176.275,567.5
NIFTY-I.NFO,Call,21/02/22,11:10:00,170.65,11:15:00,179.85,153.585,187.715,440.0
NIFTY-I.NFO,Call,21/02/22,11:15:00,174.1,11:20:00,166.4,156.69,191.51,-405.0
NIFTY-I.NFO,Call,21/02/22,11:20:00,168.1,11:25:00,175.05,151.29,184.91,327.5
NIFTY-I.NFO,Call,21/02/22,11:25:00,174.55,11:30:00,172.8,157.095,192.00500000000002,-107.5
NIFTY-I.NFO,Call,21/02/22,14:50:00,157.55,14:55:00,173.305,141.79500000000002,173.305,767.75
NIFTY-I.NFO,Call,21/02/22,14:55:00,172.75,15:00:00,171.65,155.475,190.025,-75.0
NIFTY-I.NFO,Call,21/02/22,15:20:00,152.4,15:25:00,152.35,137.16,167.64000000000001,-22.5
NIFTY-I.NFO,Call,21/02/22,15:30:00,149.0,15:30:00,149.0,134.1,163.9,-20.0
NIFTY-I.NFO,Call,22/02/22,10:55:00,124.3,10:59:20,136.73,111.87,136.73,601.5
NIFTY-I.NFO,Call,22/02/22,11:00:00,141.85,11:05:00,148.85,127.66499999999999,156.035,330.0
NIFTY-I.NFO,Call,22/02/22,11:05:00,149.3,11:10:00,150.05,134.37,164.23000000000002,17.5
NIFTY-I.NFO,Call,22/02/22,11:15:00,142.4,11:20:00,154.7,128.16,156.64000000000001,595.0
NIFTY-I.NFO,Call,22/02/22,11:20:00,152.5,11:25:00,150.75,137.25,167.75,-107.5
NIFTY-I.NFO,Call,22/02/22,11:25:00,151.8,11:30:00,151.2,136.62,166.98000000000002,-50.0
NIFTY-I.NFO,Call,22/02/22,11:30:00,151.6,11:35:00,149.7,136.44,166.76,-115.0
NIFTY-I.NFO,Call,22/02/22,11:40:00,143.25,11:45:00,153.5,128.925,157.575,492.5
NIFTY-I.NFO,Call,22/02/22,12:05:00,115.9,12:08:45,127.49,104.31,127.49000000000001,559.5
NIFTY-I.NFO,Call,22/02/22,13:55:00,105.05,13:57:00,115.555,94.545,115.55499999999999,505.25
NIFTY-I.NFO,Call,22/02/22,14:00:00,128.0,14:00:30,140.8,115.2,140.8,620.0
NIFTY-I.NFO,Call,22/02/22,14:05:00,148.3,14:10:00,155.8,133.47,163.13000000000002,355.0
NIFTY-I.NFO,Call,22/02/22,14:15:00,178.5,14:20:00,170.45,160.65,196.35,-422.5
NIFTY-I.NFO,Call,23/02/22,9:20:00,101.3,9:20:30,91.17,91.17,111.42999999999999,-526.5
NIFTY-I.NFO,Call,23/02/22,9:25:00,101.9,9:30:00,105.45,91.71000000000001,112.09,157.5
NIFTY-I.NFO,Call,23/02/22,9:50:00,90.15,9:55:00,93.8,81.135,99.165,162.5
NIFTY-I.NFO,Call,23/02/22,9:55:00,93.5,10:00:00,92.5,84.15,102.85,-70.0
NIFTY-I.NFO,Call,23/02/22,10:25:00,73.45,10:26:55,80.795,66.105,80.795,347.25
NIFTY-I.NFO,Call,23/02/22,10:55:00,75.65,11:00:00,76.6,68.08500000000001,83.215,27.5
NIFTY-I.NFO,Call,23/02/22,11:00:00,76.2,11:05:00,81.85,68.58,83.82000000000001,262.5
NIFTY-I.NFO,Call,23/02/22,11:05:00,81.25,11:10:00,81.7,73.125,89.375,2.5
NIFTY-I.NFO,Call,23/02/22,11:10:00,82.85,11:15:00,79.9,74.565,91.13499999999999,-167.5
NIFTY-I.NFO,Call,23/02/22,11:15:00,79.05,11:20:00,85.95,71.145,86.955,325.0
NIFTY-I.NFO,Call,23/02/22,11:20:00,85.0,11:25:00,80.75,76.5,93.5,-232.5
NIFTY-I.NFO,Call,23/02/22,11:25:00,81.1,11:30:00,86.0,72.99,89.21,225.0
NIFTY-I.NFO,Call,23/02/22,11:30:00,85.8,11:35:00,88.15,77.22,94.38,97.5
NIFTY-I.NFO,Call,23/02/22,11:40:00,83.55,11:45:00,85.95,75.195,91.905,100.0
NIFTY-I.NFO,Call,23/02/22,11:55:00,77.8,12:00:00,82.6,70.02,85.58,220.0
NIFTY-I.NFO,Call,23/02/22,12:05:00,78.95,12:10:00,81.25,71.055,86.845,95.0
NIFTY-I.NFO,Call,23/02/22,12:20:00,72.95,12:25:00,75.7,65.655,80.245,117.5
NIFTY-I.NFO,Call,23/02/22,13:10:00,64.1,13:12:00,70.51,57.69,70.50999999999999,300.5
NIFTY-I.NFO,Call,23/02/22,13:15:00,69.5,13:20:00,68.5,62.55,76.45,-70.0
NIFTY-I.NFO,Call,23/02/22,13:20:00,69.25,13:25:00,70.35,62.325,76.175,35.0
NIFTY-I.NFO,Call,23/02/22,13:50:00,61.0,13:55:00,64.1,54.9,67.1,135.0
NIFTY-I.NFO,Call,23/02/22,14:45:00,47.5,14:46:00,52.25,42.75,52.25,217.5
NIFTY-I.NFO,Call,23/02/22,14:50:00,62.0,14:55:00,59.5,55.8,68.2,-145.0
NIFTY-I.NFO,Call,23/02/22,14:55:00,59.6,14:56:30,53.64,53.64,65.56,-318.0
NIFTY-I.NFO,Call,24/02/22,10:00:00,104.45,10:00:30,94.005,94.005,114.89500000000001,-542.25
NIFTY-I.NFO,Call,24/02/22,13:00:00,44.25,13:00:30,48.675,39.825,48.675,201.25
NIFTY-I.NFO,Call,24/02/22,13:05:00,62.1,13:05:55,55.89,55.89,68.31,-330.5
NIFTY-I.NFO,Call,24/02/22,13:10:00,60.7,13:10:30,54.63,54.63,66.77000000000001,-323.5
NIFTY-I.NFO,Call,24/02/22,13:45:00,20.75,13:45:15,22.825,18.675,22.825,83.75
NIFTY-I.NFO,Call,24/02/22,13:50:00,43.1,13:50:10,47.41,38.79,47.410000000000004,195.5
NIFTY-I.NFO,Call,24/02/22,13:55:00,56.9,13:56:15,62.59,51.21,62.589999999999996,264.5
NIFTY-I.NFO,Call,24/02/22,14:15:00,25.65,14:16:55,23.085,23.084999999999997,28.215,-148.25
NIFTY-I.NFO,Call,25/02/22,9:45:00,190.95,9:50:00,200.6,171.855,210.045,462.5
NIFTY-I.NFO,Call,25/02/22,9:50:00,200.8,9:54:00,220.88,180.72,220.88000000000002,984.0
NIFTY-I.NFO,Call,25/02/22,9:55:00,213.55,10:00:00,211.3,192.195,234.90500000000003,-132.5
NIFTY-I.NFO,Call,25/02/22,10:25:00,198.25,10:30:00,210.0,178.425,218.075,567.5
NIFTY-I.NFO,Call,25/02/22,10:30:00,208.8,10:35:00,212.55,187.92000000000002,229.68,167.5
NIFTY-I.NFO,Call,25/02/22,10:35:00,213.15,10:39:15,234.465,191.835,234.465,1045.75
NIFTY-I.NFO,Call,25/02/22,10:40:00,243.5,10:40:10,267.85,219.15,267.85,1197.5
NIFTY-I.NFO,Call,25/02/22,10:45:00,255.85,10:50:00,245.3,230.265,281.435,-547.5
NIFTY-I.NFO,Call,25/02/22,10:50:00,244.95,10:55:00,256.4,220.45499999999998,269.445,552.5
NIFTY-I.NFO,Call,25/02/22,10:55:00,255.35,11:00:00,250.1,229.815,280.885,-282.5
NIFTY-I.NFO,Call,25/02/22,11:00:00,247.5,11:05:00,248.95,222.75,272.25,52.5
NIFTY-I.NFO,Call,25/02/22,11:05:00,248.45,11:10:00,248.85,223.605,273.29499999999996,0.0
NIFTY-I.NFO,Call,25/02/22,11:20:00,234.7,11:25:00,243.1,211.23,258.16999999999996,400.0
NIFTY-I.NFO,Call,25/02/22,11:25:00,241.55,11:30:00,244.65,217.395,265.70500000000004,135.0
NIFTY-I.NFO,Call,25/02/22,11:30:00,245.0,11:35:00,240.0,220.5,269.5,-270.0
NIFTY-I.NFO,Call,25/02/22,11:35:00,242.55,11:40:00,242.0,218.29500000000002,266.805,-47.5
NIFTY-I.NFO,Call,25/02/22,11:45:00,238.3,11:50:00,237.45,214.47,262.13,-62.5
NIFTY-I.NFO,Call,25/02/22,12:20:00,206.7,12:25:00,227.37,186.02999999999997,227.37,1013.5
NIFTY-I.NFO,Call,25/02/22,12:25:00,224.6,12:30:00,233.0,202.14,247.06,400.0
NIFTY-I.NFO,Call,25/02/22,12:50:00,204.4,12:55:00,217.4,183.96,224.84,630.0
NIFTY-I.NFO,Call,25/02/22,12:55:00,217.0,13:00:00,217.8,195.3,238.7,20.0
NIFTY-I.NFO,Call,25/02/22,13:00:00,216.0,13:05:00,220.45,194.4,237.6,202.5
NIFTY-I.NFO,Call,25/02/22,13:10:00,207.85,13:15:00,213.8,187.065,228.635,277.5
NIFTY-I.NFO,Call,25/02/22,13:30:00,203.35,13:35:00,212.3,183.015,223.685,427.5
NIFTY-I.NFO,Call,25/02/22,13:50:00,193.0,13:55:00,204.0,173.7,212.3,530.0
NIFTY-I.NFO,Call,25/02/22,14:00:00,200.0,14:05:00,217.95,180.0,220.0,877.5
NIFTY-I.NFO,Call,25/02/22,14:05:00,216.2,14:10:00,209.9,194.57999999999998,237.82,-335.0
NIFTY-I.NFO,Call,25/02/22,14:10:00,209.15,14:15:00,213.95,188.235,230.065,220.0
NIFTY-I.NFO,Call,25/02/22,14:15:00,213.5,14:20:00,223.2,192.15,234.85,465.0
NIFTY-I.NFO,Call,25/02/22,14:20:00,220.6,14:23:30,242.66,198.54,242.66,1083.0
