,DateTime,Ticker,ExpiryDT,Strike,FnO,Option,Volume,Open,High,Low,Close,OI,Time,Date
970,2022-01-03T10:35:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,13950,107.75,107.75,107.3,107.5,0.0,10:35:50,2022-01-03
971,2022-01-03T10:35:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,12250,107.3,107.35,107.15,107.15,0.0,10:35:55,2022-01-03
972,2022-01-03T10:36:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,19750,107.3,107.4,107.25,107.25,0.0,10:36:00,2022-01-03
973,2022-01-03T10:36:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,17950,107.05,107.1,106.8,106.8,0.0,10:36:05,2022-01-03
974,2022-01-03T10:36:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,13250,106.8,106.8,106.6,106.65,0.0,10:36:10,2022-01-03
975,2022-01-03T10:36:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,15700,106.6,106.6,106.05,106.35,0.0,10:36:15,2022-01-03
976,2022-01-03T10:36:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,21800,106.25,106.25,106.0,106.05,0.0,10:36:20,2022-01-03
977,2022-01-03T10:36:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,25950,106.0,106.0,106.0,106.0,0.0,10:36:25,2022-01-03
978,2022-01-03T10:36:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,22700,106.1,106.1,105.25,105.25,0.0,10:36:30,2022-01-03
979,2022-01-03T10:36:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,40500,105.4,105.4,105.05,105.4,0.0,10:36:35,2022-01-03
980,2022-01-03T10:36:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,22100,105.4,105.9,105.4,105.9,0.0,10:36:40,2022-01-03
981,2022-01-03T10:36:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,13600,105.95,106.25,105.9,106.0,0.0,10:36:45,2022-01-03
982,2022-01-03T10:36:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,9550,105.95,106.45,105.75,106.45,0.0,10:36:50,2022-01-03
983,2022-01-03T10:36:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,18000,105.8,105.8,105.45,105.45,0.0,10:36:55,2022-01-03
984,2022-01-03T10:37:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,31900,105.1,105.1,104.9,104.9,0.0,10:37:00,2022-01-03
985,2022-01-03T10:37:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,14350,105.15,105.35,104.8,105.35,0.0,10:37:05,2022-01-03
986,2022-01-03T10:37:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,8200,105.4,105.6,105.4,105.6,0.0,10:37:10,2022-01-03
987,2022-01-03T10:37:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,14900,105.85,106.05,105.85,105.85,0.0,10:37:15,2022-01-03
988,2022-01-03T10:37:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6400,105.7,105.7,105.5,105.5,0.0,10:37:20,2022-01-03
989,2022-01-03T10:37:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,14850,105.4,105.4,104.7,104.8,0.0,10:37:25,2022-01-03
990,2022-01-03T10:37:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,17400,104.5,105.05,104.4,105.05,0.0,10:37:30,2022-01-03
991,2022-01-03T10:37:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6750,105.0,105.3,105.0,105.3,0.0,10:37:35,2022-01-03
992,2022-01-03T10:37:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,10600,105.3,105.4,105.3,105.4,0.0,10:37:40,2022-01-03
993,2022-01-03T10:37:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,7900,105.5,105.75,105.5,105.75,0.0,10:37:45,2022-01-03
994,2022-01-03T10:37:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,8000,105.5,105.8,105.45,105.8,0.0,10:37:50,2022-01-03
995,2022-01-03T10:37:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6450,105.5,105.85,105.5,105.85,0.0,10:37:55,2022-01-03
996,2022-01-03T10:38:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,11950,105.4,105.45,105.2,105.45,0.0,10:38:00,2022-01-03
997,2022-01-03T10:38:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5850,105.3,105.45,105.2,105.2,0.0,10:38:05,2022-01-03
998,2022-01-03T10:38:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,10700,104.95,104.95,104.85,104.85,0.0,10:38:10,2022-01-03
999,2022-01-03T10:38:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,9000,104.4,104.8,104.4,104.8,0.0,10:38:15,2022-01-03
1000,2022-01-03T10:38:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,10650,105.1,105.25,105.0,105.0,0.0,10:38:20,2022-01-03
1001,2022-01-03T10:38:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,8250,104.9,105.2,104.9,105.0,0.0,10:38:25,2022-01-03
1002,2022-01-03T10:38:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5400,105.2,105.2,104.9,104.9,0.0,10:38:30,2022-01-03
1003,2022-01-03T10:38:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4800,104.9,104.9,104.6,104.7,0.0,10:38:35,2022-01-03
1004,2022-01-03T10:38:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,9200,104.7,104.7,104.5,104.5,0.0,10:38:40,2022-01-03
1005,2022-01-03T10:38:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,13100,104.45,104.45,104.3,104.3,0.0,10:38:45,2022-01-03
1006,2022-01-03T10:38:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,25950,104.0,104.3,104.0,104.3,0.0,10:38:50,2022-01-03
1007,2022-01-03T10:38:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,13350,104.45,104.45,104.1,104.1,0.0,10:38:55,2022-01-03
1008,2022-01-03T10:39:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,10000,104.0,104.4,104.0,104.4,0.0,10:39:00,2022-01-03
1009,2022-01-03T10:39:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,11950,104.3,104.3,103.9,104.15,0.0,10:39:05,2022-01-03
1010,2022-01-03T10:39:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6700,104.3,104.3,104.1,104.1,0.0,10:39:10,2022-01-03
1011,2022-01-03T10:39:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,8700,104.2,104.2,103.8,103.8,0.0,10:39:15,2022-01-03
1012,2022-01-03T10:39:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,7900,104.0,104.25,104.0,104.1,0.0,10:39:20,2022-01-03
1013,2022-01-03T10:39:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,17800,103.95,104.1,103.6,103.6,0.0,10:39:25,2022-01-03
1014,2022-01-03T10:39:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,20750,103.45,103.45,103.05,103.15,0.0,10:39:30,2022-01-03
1015,2022-01-03T10:39:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,35450,102.9,102.9,102.4,102.6,0.0,10:39:35,2022-01-03
1016,2022-01-03T10:39:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,15650,102.6,102.7,102.4,102.7,0.0,10:39:40,2022-01-03
1017,2022-01-03T10:39:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,22200,103.25,103.25,102.55,102.55,0.0,10:39:45,2022-01-03
1018,2022-01-03T10:39:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,15250,102.6,102.65,102.6,102.6,0.0,10:39:50,2022-01-03
1019,2022-01-03T10:39:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,38150,102.1,102.2,102.1,102.15,0.0,10:39:55,2022-01-03
1020,2022-01-03T10:40:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,35800,102.25,104.0,102.25,104.0,0.0,10:40:00,2022-01-03
1021,2022-01-03T10:40:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,14050,104.05,104.35,104.0,104.0,0.0,10:40:05,2022-01-03
1022,2022-01-03T10:40:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,11000,103.8,103.9,103.45,103.9,0.0,10:40:10,2022-01-03
1023,2022-01-03T10:40:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,11650,103.7,104.0,103.6,103.75,0.0,10:40:15,2022-01-03
1024,2022-01-03T10:40:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,19050,104.0,104.7,104.0,104.4,0.0,10:40:20,2022-01-03
1025,2022-01-03T10:40:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,8450,104.35,104.55,104.35,104.5,0.0,10:40:25,2022-01-03
1026,2022-01-03T10:40:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,16350,104.2,104.2,104.1,104.1,0.0,10:40:30,2022-01-03
1027,2022-01-03T10:40:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,12000,104.15,104.15,103.45,103.45,0.0,10:40:35,2022-01-03
1028,2022-01-03T10:40:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,14950,103.25,103.25,102.9,103.1,0.0,10:40:40,2022-01-03
1029,2022-01-03T10:40:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,11050,103.2,103.55,103.15,103.35,0.0,10:40:45,2022-01-03
1030,2022-01-03T10:40:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4350,103.45,103.45,103.4,103.4,0.0,10:40:50,2022-01-03
1031,2022-01-03T10:40:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5900,103.55,103.55,103.4,103.45,0.0,10:40:55,2022-01-03
1032,2022-01-03T10:41:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,17350,103.4,104.5,103.4,104.5,0.0,10:41:00,2022-01-03
1033,2022-01-03T10:41:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,14550,104.35,104.6,104.35,104.5,0.0,10:41:05,2022-01-03
1034,2022-01-03T10:41:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,9400,104.2,104.5,104.15,104.15,0.0,10:41:10,2022-01-03
1035,2022-01-03T10:41:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,9850,104.45,104.6,104.4,104.6,0.0,10:41:15,2022-01-03
1036,2022-01-03T10:41:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,18500,104.5,104.5,103.15,103.15,0.0,10:41:20,2022-01-03
1037,2022-01-03T10:41:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5300,103.65,103.8,103.2,103.2,0.0,10:41:25,2022-01-03
1038,2022-01-03T10:41:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,9650,103.5,103.7,103.5,103.7,0.0,10:41:30,2022-01-03
1039,2022-01-03T10:41:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,16100,103.45,104.2,103.45,103.75,20700.0,10:41:35,2022-01-03
1040,2022-01-03T10:41:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6000,103.8,104.35,103.8,104.05,0.0,10:41:40,2022-01-03
1041,2022-01-03T10:41:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,7900,104.25,104.5,104.05,104.05,0.0,10:41:45,2022-01-03
1042,2022-01-03T10:41:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3850,104.05,104.2,104.0,104.05,0.0,10:41:50,2022-01-03
1043,2022-01-03T10:41:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,28050,104.25,104.25,103.25,103.25,0.0,10:41:55,2022-01-03
1044,2022-01-03T10:42:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,19950,103.3,104.3,103.3,104.25,0.0,10:42:00,2022-01-03
1045,2022-01-03T10:42:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6000,104.1,104.35,104.1,104.25,0.0,10:42:05,2022-01-03
1046,2022-01-03T10:42:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5600,104.25,104.45,104.1,104.3,0.0,10:42:10,2022-01-03
1047,2022-01-03T10:42:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,11250,104.15,104.25,104.0,104.25,0.0,10:42:15,2022-01-03
1048,2022-01-03T10:42:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,7000,104.1,104.15,103.55,103.55,0.0,10:42:20,2022-01-03
1049,2022-01-03T10:42:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,17350,103.4,103.45,102.95,103.05,0.0,10:42:25,2022-01-03
1050,2022-01-03T10:42:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,10200,103.0,103.4,103.0,103.4,0.0,10:42:30,2022-01-03
1051,2022-01-03T10:42:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,9400,103.15,103.15,102.6,102.65,0.0,10:42:35,2022-01-03
1052,2022-01-03T10:42:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,17300,102.65,103.15,102.65,103.1,0.0,10:42:40,2022-01-03
1053,2022-01-03T10:42:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,10850,103.15,103.15,102.95,102.95,0.0,10:42:45,2022-01-03
1054,2022-01-03T10:42:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,14450,103.05,103.05,102.85,102.9,0.0,10:42:50,2022-01-03
1055,2022-01-03T10:42:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,15200,103.0,103.0,102.5,102.5,0.0,10:42:55,2022-01-03
1056,2022-01-03T10:43:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,18950,102.5,103.65,102.5,103.25,0.0,10:43:00,2022-01-03
1057,2022-01-03T10:43:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,9400,103.45,104.0,103.35,104.0,0.0,10:43:05,2022-01-03
1058,2022-01-03T10:43:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,22400,103.75,104.2,103.75,104.2,0.0,10:43:10,2022-01-03
1059,2022-01-03T10:43:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,8600,104.0,104.0,103.2,103.55,0.0,10:43:15,2022-01-03
1060,2022-01-03T10:43:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6850,103.7,103.75,103.3,103.3,0.0,10:43:20,2022-01-03
1061,2022-01-03T10:43:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,25250,103.3,103.45,103.05,103.45,0.0,10:43:25,2022-01-03
1062,2022-01-03T10:43:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,10200,103.8,103.85,103.65,103.65,0.0,10:43:30,2022-01-03
1063,2022-01-03T10:43:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,8500,103.75,103.9,103.55,103.7,0.0,10:43:35,2022-01-03
1064,2022-01-03T10:43:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,8050,104.0,104.0,103.15,103.2,0.0,10:43:40,2022-01-03
1065,2022-01-03T10:43:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,11800,103.1,103.25,103.1,103.15,0.0,10:43:45,2022-01-03
1066,2022-01-03T10:43:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,7350,103.35,103.35,102.75,102.75,0.0,10:43:50,2022-01-03
1067,2022-01-03T10:43:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,16200,102.65,102.9,102.45,102.45,0.0,10:43:55,2022-01-03
1068,2022-01-03T10:44:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,14500,102.05,102.7,102.05,102.7,0.0,10:44:00,2022-01-03
1069,2022-01-03T10:44:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6800,102.55,102.75,102.35,102.75,0.0,10:44:05,2022-01-03
1070,2022-01-03T10:44:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,11850,103.7,103.7,103.3,103.45,0.0,10:44:10,2022-01-03
1071,2022-01-03T10:44:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,10350,103.9,103.9,103.6,103.85,0.0,10:44:15,2022-01-03
1072,2022-01-03T10:44:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,23700,103.9,104.25,103.6,104.25,0.0,10:44:20,2022-01-03
1073,2022-01-03T10:44:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,14350,104.25,104.55,104.25,104.35,0.0,10:44:25,2022-01-03
1074,2022-01-03T10:44:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,13500,104.5,104.95,104.5,104.95,0.0,10:44:30,2022-01-03
1075,2022-01-03T10:44:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,31800,105.0,105.15,104.7,105.15,18200.0,10:44:35,2022-01-03
1076,2022-01-03T10:44:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,23500,105.3,105.35,105.0,105.0,0.0,10:44:40,2022-01-03
1077,2022-01-03T10:44:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,16350,104.3,104.8,104.15,104.8,0.0,10:44:45,2022-01-03
1078,2022-01-03T10:44:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,8700,104.55,104.6,104.35,104.45,0.0,10:44:50,2022-01-03
1079,2022-01-03T10:44:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,16400,104.5,104.5,104.0,104.35,0.0,10:44:55,2022-01-03
1080,2022-01-03T10:45:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,9800,103.9,104.25,103.8,104.25,0.0,10:45:00,2022-01-03
1081,2022-01-03T10:45:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,17800,104.4,104.8,104.4,104.8,0.0,10:45:05,2022-01-03
1082,2022-01-03T10:45:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,18250,105.0,105.5,104.95,105.5,0.0,10:45:10,2022-01-03
1083,2022-01-03T10:45:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,12750,105.5,105.55,105.15,105.2,0.0,10:45:15,2022-01-03
1084,2022-01-03T10:45:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,15050,105.3,105.4,105.0,105.2,0.0,10:45:20,2022-01-03
1085,2022-01-03T10:45:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,16000,105.4,105.4,104.6,104.8,0.0,10:45:25,2022-01-03
1086,2022-01-03T10:45:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,11100,104.8,104.8,104.55,104.55,0.0,10:45:30,2022-01-03
1087,2022-01-03T10:45:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,10100,104.95,104.95,104.55,104.85,0.0,10:45:35,2022-01-03
1088,2022-01-03T10:45:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,11200,104.75,104.75,104.3,104.4,0.0,10:45:40,2022-01-03
1089,2022-01-03T10:45:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,18550,104.6,104.6,103.55,103.7,0.0,10:45:45,2022-01-03
1090,2022-01-03T10:45:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,7700,103.55,104.15,103.5,104.15,0.0,10:45:50,2022-01-03
1091,2022-01-03T10:45:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,10050,104.1,104.2,103.8,104.2,0.0,10:45:55,2022-01-03
1092,2022-01-03T10:46:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6400,104.35,104.35,103.85,104.2,0.0,10:46:00,2022-01-03
1093,2022-01-03T10:46:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,10250,104.25,104.65,104.25,104.6,0.0,10:46:05,2022-01-03
1094,2022-01-03T10:46:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5050,104.65,104.75,104.0,104.0,0.0,10:46:10,2022-01-03
1095,2022-01-03T10:46:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,1950,104.2,104.2,104.1,104.2,0.0,10:46:15,2022-01-03
1096,2022-01-03T10:46:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,7800,104.15,104.75,104.15,104.75,0.0,10:46:20,2022-01-03
1097,2022-01-03T10:46:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6950,104.5,104.5,103.95,104.1,0.0,10:46:25,2022-01-03
1098,2022-01-03T10:46:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6300,104.1,104.25,104.05,104.25,0.0,10:46:30,2022-01-03
1099,2022-01-03T10:46:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6100,104.7,104.7,104.1,104.4,0.0,10:46:35,2022-01-03
1100,2022-01-03T10:46:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,7650,104.5,104.6,104.35,104.45,0.0,10:46:40,2022-01-03
1101,2022-01-03T10:46:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3550,104.1,104.15,104.0,104.0,0.0,10:46:45,2022-01-03
1102,2022-01-03T10:46:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4750,104.0,104.1,103.9,104.1,0.0,10:46:50,2022-01-03
1103,2022-01-03T10:46:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,2450,104.2,104.2,104.0,104.0,0.0,10:46:55,2022-01-03
1104,2022-01-03T10:47:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,13500,104.05,104.05,103.45,103.55,0.0,10:47:00,2022-01-03
1105,2022-01-03T10:47:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4750,103.6,103.7,103.45,103.45,0.0,10:47:05,2022-01-03
1106,2022-01-03T10:47:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6650,103.45,103.7,103.45,103.6,0.0,10:47:10,2022-01-03
1107,2022-01-03T10:47:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3400,103.3,103.7,103.3,103.5,0.0,10:47:15,2022-01-03
1108,2022-01-03T10:47:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,2250,103.45,103.45,103.3,103.3,0.0,10:47:20,2022-01-03
1109,2022-01-03T10:47:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,41150,103.0,103.0,102.5,102.5,0.0,10:47:25,2022-01-03
1110,2022-01-03T10:47:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,10750,102.5,102.6,102.45,102.6,0.0,10:47:30,2022-01-03
1111,2022-01-03T10:47:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,11200,102.8,102.8,102.35,102.35,31400.0,10:47:35,2022-01-03
1112,2022-01-03T10:47:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,10800,102.3,102.55,102.3,102.55,0.0,10:47:40,2022-01-03
1113,2022-01-03T10:47:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,12800,102.9,103.1,102.65,103.1,0.0,10:47:45,2022-01-03
1114,2022-01-03T10:47:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5000,103.15,103.3,103.0,103.1,0.0,10:47:50,2022-01-03
1115,2022-01-03T10:47:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4100,103.3,103.55,103.3,103.55,0.0,10:47:55,2022-01-03
1116,2022-01-03T10:48:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,10350,104.1,104.2,103.9,104.2,0.0,10:48:00,2022-01-03
1117,2022-01-03T10:48:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,9500,103.95,103.95,103.3,103.3,0.0,10:48:05,2022-01-03
1118,2022-01-03T10:48:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,2800,103.2,103.65,103.2,103.45,0.0,10:48:10,2022-01-03
1119,2022-01-03T10:48:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3550,103.5,103.5,103.3,103.4,0.0,10:48:15,2022-01-03
1120,2022-01-03T10:48:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4800,103.2,103.2,103.1,103.15,0.0,10:48:20,2022-01-03
