,DateTime,Ticker,ExpiryDT,Strike,FnO,Option,Volume,Open,High,Low,Close,OI,Time,Date
1334,2022-01-03T11:06:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,150,17561.0,17561.0,17560.2,17560.2,0.0,11:06:10,2022-01-03
1335,2022-01-03T11:06:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1050,17561.0,17561.2,17560.2,17561.2,0.0,11:06:15,2022-01-03
1336,2022-01-03T11:06:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,300,17561.2,17561.2,17561.2,17561.2,0.0,11:06:20,2022-01-03
1337,2022-01-03T11:06:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,250,17561.2,17561.2,17561.2,17561.2,0.0,11:06:25,2022-01-03
1338,2022-01-03T11:06:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2450,17561.2,17563.1,17561.2,17563.0,0.0,11:06:30,2022-01-03
1339,2022-01-03T11:06:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,150,17563.0,17563.0,17563.0,17563.0,0.0,11:06:35,2022-01-03
1340,2022-01-03T11:06:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1350,17562.1,17562.1,17562.1,17562.1,0.0,11:06:40,2022-01-03
1341,2022-01-03T11:06:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,200,17562.0,17562.95,17561.4,17562.95,0.0,11:06:45,2022-01-03
1342,2022-01-03T11:06:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1150,17563.0,17563.0,17562.85,17562.85,0.0,11:06:50,2022-01-03
1343,2022-01-03T11:06:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,150,17562.1,17562.1,17561.7,17561.7,0.0,11:06:55,2022-01-03
1344,2022-01-03T11:07:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,350,17561.0,17561.0,17561.0,17561.0,0.0,11:07:00,2022-01-03
1345,2022-01-03T11:07:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,650,17561.0,17562.15,17561.0,17561.55,0.0,11:07:05,2022-01-03
1346,2022-01-03T11:07:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,250,17561.55,17562.55,17561.55,17562.25,0.0,11:07:10,2022-01-03
1347,2022-01-03T11:07:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,250,17562.35,17562.8,17562.35,17562.35,0.0,11:07:15,2022-01-03
1348,2022-01-03T11:07:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,400,17562.65,17562.65,17562.45,17562.5,0.0,11:07:20,2022-01-03
1349,2022-01-03T11:07:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1000,17562.5,17562.5,17562.0,17562.5,0.0,11:07:25,2022-01-03
1350,2022-01-03T11:07:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,300,17562.5,17562.65,17562.45,17562.45,0.0,11:07:30,2022-01-03
1351,2022-01-03T11:07:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1000,17562.45,17562.45,17561.15,17562.3,0.0,11:07:35,2022-01-03
1352,2022-01-03T11:07:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,850,17562.3,17562.45,17562.3,17562.45,0.0,11:07:40,2022-01-03
1353,2022-01-03T11:07:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,400,17561.15,17561.15,17561.0,17561.0,0.0,11:07:45,2022-01-03
1354,2022-01-03T11:07:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1350,17561.0,17561.0,17560.0,17560.0,0.0,11:07:50,2022-01-03
1355,2022-01-03T11:07:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1200,17560.0,17560.0,17557.0,17557.0,0.0,11:07:55,2022-01-03
1356,2022-01-03T11:08:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,200,17557.0,17557.0,17556.55,17556.95,0.0,11:08:00,2022-01-03
1357,2022-01-03T11:08:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1150,17556.95,17558.5,17556.95,17558.5,0.0,11:08:05,2022-01-03
1358,2022-01-03T11:08:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,800,17558.5,17558.6,17558.5,17558.5,0.0,11:08:10,2022-01-03
1359,2022-01-03T11:08:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,600,17558.5,17558.95,17558.5,17558.95,0.0,11:08:15,2022-01-03
1360,2022-01-03T11:08:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1250,17558.45,17559.0,17558.45,17559.0,0.0,11:08:20,2022-01-03
1361,2022-01-03T11:08:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,50,17559.0,17559.0,17557.1,17557.1,0.0,11:08:25,2022-01-03
1362,2022-01-03T11:08:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1900,17557.1,17559.0,17556.55,17559.0,0.0,11:08:30,2022-01-03
1363,2022-01-03T11:08:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1200,17556.55,17558.95,17556.55,17558.95,0.0,11:08:35,2022-01-03
1364,2022-01-03T11:08:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,200,17558.95,17558.95,17557.95,17558.55,10050.0,11:08:40,2022-01-03
1365,2022-01-03T11:08:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,650,17558.55,17558.55,17556.5,17556.5,0.0,11:08:45,2022-01-03
1366,2022-01-03T11:08:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,250,17556.5,17557.05,17556.5,17556.9,0.0,11:08:50,2022-01-03
1367,2022-01-03T11:08:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,150,17556.9,17556.9,17556.9,17556.9,0.0,11:08:55,2022-01-03
1368,2022-01-03T11:09:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,350,17557.25,17557.4,17557.25,17557.4,0.0,11:09:00,2022-01-03
1369,2022-01-03T11:09:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,350,17557.25,17557.25,17557.05,17557.05,0.0,11:09:05,2022-01-03
1370,2022-01-03T11:09:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,450,17557.05,17557.95,17557.0,17557.95,0.0,11:09:10,2022-01-03
1371,2022-01-03T11:09:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1550,17557.9,17557.95,17556.9,17557.95,0.0,11:09:15,2022-01-03
1372,2022-01-03T11:09:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1250,17556.0,17559.6,17556.0,17559.6,0.0,11:09:20,2022-01-03
1373,2022-01-03T11:09:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2100,17559.35,17559.7,17559.2,17559.55,0.0,11:09:25,2022-01-03
1374,2022-01-03T11:09:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,21150,17559.6,17559.6,17554.95,17555.0,0.0,11:09:30,2022-01-03
1375,2022-01-03T11:09:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3200,17555.0,17555.0,17554.4,17554.4,0.0,11:09:35,2022-01-03
1376,2022-01-03T11:09:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,8200,17555.0,17555.0,17554.1,17555.0,0.0,11:09:40,2022-01-03
1377,2022-01-03T11:09:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,7050,17555.0,17555.0,17554.3,17555.0,0.0,11:09:45,2022-01-03
1378,2022-01-03T11:09:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,5000,17554.7,17555.0,17554.1,17555.0,0.0,11:09:50,2022-01-03
1379,2022-01-03T11:09:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,4350,17555.0,17555.0,17555.0,17555.0,0.0,11:09:55,2022-01-03
1380,2022-01-03T11:10:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1050,17553.4,17555.0,17553.4,17553.7,0.0,11:10:00,2022-01-03
1381,2022-01-03T11:10:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,900,17553.4,17553.4,17552.4,17552.4,0.0,11:10:05,2022-01-03
1382,2022-01-03T11:10:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2050,17553.0,17553.0,17551.25,17551.3,0.0,11:10:10,2022-01-03
1383,2022-01-03T11:10:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1200,17552.1,17553.5,17552.1,17552.9,0.0,11:10:15,2022-01-03
1384,2022-01-03T11:10:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,6500,17552.3,17553.35,17551.15,17552.9,0.0,11:10:20,2022-01-03
1385,2022-01-03T11:10:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2350,17552.9,17555.0,17552.65,17555.0,0.0,11:10:25,2022-01-03
1386,2022-01-03T11:10:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,150,17555.0,17555.0,17554.2,17554.2,0.0,11:10:30,2022-01-03
1387,2022-01-03T11:10:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,850,17554.2,17555.95,17554.2,17554.2,0.0,11:10:35,2022-01-03
1388,2022-01-03T11:10:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,100,17554.2,17554.4,17554.2,17554.4,0.0,11:10:40,2022-01-03
1389,2022-01-03T11:10:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,250,17554.4,17554.4,17553.8,17553.8,0.0,11:10:45,2022-01-03
1390,2022-01-03T11:10:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,550,17554.95,17554.95,17554.95,17554.95,0.0,11:10:50,2022-01-03
1391,2022-01-03T11:10:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,300,17552.05,17552.05,17552.05,17552.05,0.0,11:10:55,2022-01-03
1392,2022-01-03T11:11:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,450,17554.85,17554.85,17553.7,17553.9,0.0,11:11:00,2022-01-03
1393,2022-01-03T11:11:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,100,17554.95,17554.95,17554.5,17554.5,0.0,11:11:05,2022-01-03
1394,2022-01-03T11:11:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,300,17554.5,17554.5,17553.3,17553.3,0.0,11:11:10,2022-01-03
1395,2022-01-03T11:11:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1100,17553.05,17553.05,17552.0,17552.0,0.0,11:11:15,2022-01-03
1396,2022-01-03T11:11:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,400,17552.0,17552.2,17552.0,17552.2,0.0,11:11:20,2022-01-03
1397,2022-01-03T11:11:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,400,17552.2,17554.95,17552.2,17554.95,0.0,11:11:25,2022-01-03
1398,2022-01-03T11:11:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,400,17554.95,17554.95,17553.7,17553.7,0.0,11:11:30,2022-01-03
1399,2022-01-03T11:11:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1200,17553.7,17553.7,17552.0,17552.35,0.0,11:11:35,2022-01-03
1400,2022-01-03T11:11:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,350,17553.0,17554.0,17552.85,17554.0,54100.0,11:11:40,2022-01-03
1401,2022-01-03T11:11:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,150,17554.0,17554.0,17553.8,17553.85,0.0,11:11:45,2022-01-03
1402,2022-01-03T11:11:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,200,17554.0,17554.3,17554.0,17554.3,0.0,11:11:50,2022-01-03
1403,2022-01-03T11:11:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1650,17554.3,17556.0,17554.3,17556.0,0.0,11:11:55,2022-01-03
1404,2022-01-03T11:12:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,100,17555.6,17556.5,17555.6,17556.5,0.0,11:12:00,2022-01-03
1405,2022-01-03T11:12:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,750,17556.35,17559.0,17556.35,17559.0,0.0,11:12:05,2022-01-03
1406,2022-01-03T11:12:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,400,17558.3,17559.35,17558.3,17558.95,0.0,11:12:10,2022-01-03
1407,2022-01-03T11:12:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1700,17559.0,17560.0,17559.0,17560.0,0.0,11:12:15,2022-01-03
1408,2022-01-03T11:12:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,150,17560.0,17560.35,17560.0,17560.35,0.0,11:12:20,2022-01-03
1409,2022-01-03T11:12:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1200,17560.4,17560.4,17559.6,17559.6,0.0,11:12:25,2022-01-03
1410,2022-01-03T11:12:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,600,17559.35,17560.8,17559.35,17560.2,0.0,11:12:30,2022-01-03
1411,2022-01-03T11:12:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1050,17561.05,17561.85,17561.05,17561.85,0.0,11:12:35,2022-01-03
1412,2022-01-03T11:12:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2550,17561.85,17562.2,17561.8,17561.95,0.0,11:12:40,2022-01-03
1413,2022-01-03T11:12:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1150,17562.8,17562.8,17562.0,17562.6,0.0,11:12:45,2022-01-03
1414,2022-01-03T11:12:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,400,17562.6,17562.6,17562.0,17562.0,0.0,11:12:50,2022-01-03
1415,2022-01-03T11:12:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,600,17561.9,17562.85,17561.9,17562.85,0.0,11:12:55,2022-01-03
1416,2022-01-03T11:13:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,200,17562.85,17562.9,17562.85,17562.85,0.0,11:13:00,2022-01-03
1417,2022-01-03T11:13:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2250,17563.1,17563.35,17562.6,17562.65,0.0,11:13:05,2022-01-03
1418,2022-01-03T11:13:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2200,17562.8,17564.6,17562.8,17563.5,0.0,11:13:10,2022-01-03
1419,2022-01-03T11:13:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1150,17564.0,17564.0,17563.2,17563.75,0.0,11:13:15,2022-01-03
1420,2022-01-03T11:13:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,250,17564.4,17564.4,17563.85,17563.85,0.0,11:13:20,2022-01-03
1421,2022-01-03T11:13:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,4950,17563.85,17566.8,17563.85,17566.45,0.0,11:13:25,2022-01-03
1422,2022-01-03T11:13:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3750,17565.8,17567.4,17565.8,17567.4,0.0,11:13:30,2022-01-03
1423,2022-01-03T11:13:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1400,17568.35,17568.35,17566.85,17567.6,0.0,11:13:35,2022-01-03
1424,2022-01-03T11:13:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1800,17567.5,17568.15,17565.5,17568.15,0.0,11:13:40,2022-01-03
1425,2022-01-03T11:13:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1250,17567.15,17567.9,17567.15,17567.9,0.0,11:13:45,2022-01-03
1426,2022-01-03T11:13:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,550,17565.95,17566.3,17565.95,17566.3,0.0,11:13:50,2022-01-03
1427,2022-01-03T11:13:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3050,17565.5,17567.65,17565.5,17567.0,0.0,11:13:55,2022-01-03
1428,2022-01-03T11:14:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,900,17567.0,17567.1,17567.0,17567.1,0.0,11:14:00,2022-01-03
1429,2022-01-03T11:14:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1100,17567.1,17567.1,17566.4,17567.05,0.0,11:14:05,2022-01-03
1430,2022-01-03T11:14:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2300,17567.05,17569.0,17567.05,17569.0,0.0,11:14:10,2022-01-03
1431,2022-01-03T11:14:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1050,17569.0,17569.0,17569.0,17569.0,0.0,11:14:15,2022-01-03
1432,2022-01-03T11:14:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3500,17569.0,17569.0,17568.35,17568.35,0.0,11:14:20,2022-01-03
1433,2022-01-03T11:14:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2100,17568.35,17568.95,17565.3,17565.3,0.0,11:14:25,2022-01-03
1434,2022-01-03T11:14:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2300,17566.1,17569.1,17566.1,17569.1,0.0,11:14:30,2022-01-03
1435,2022-01-03T11:14:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1250,17568.7,17569.05,17566.35,17566.35,0.0,11:14:35,2022-01-03
1436,2022-01-03T11:14:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,350,17566.35,17568.75,17566.35,17568.0,14700.0,11:14:40,2022-01-03
1437,2022-01-03T11:14:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,850,17568.0,17569.85,17567.1,17569.6,0.0,11:14:45,2022-01-03
1438,2022-01-03T11:14:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3100,17569.4,17569.95,17567.3,17569.95,0.0,11:14:50,2022-01-03
1439,2022-01-03T11:14:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2400,17570.0,17570.0,17566.75,17567.6,0.0,11:14:55,2022-01-03
1440,2022-01-03T11:15:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1050,17570.0,17570.0,17568.35,17569.0,0.0,11:15:00,2022-01-03
1441,2022-01-03T11:15:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1250,17570.0,17570.0,17569.9,17570.0,0.0,11:15:05,2022-01-03
1442,2022-01-03T11:15:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,8450,17569.35,17573.2,17569.35,17573.15,0.0,11:15:10,2022-01-03
1443,2022-01-03T11:15:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1850,17572.55,17574.0,17572.0,17574.0,0.0,11:15:15,2022-01-03
1444,2022-01-03T11:15:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3300,17573.4,17574.1,17572.45,17572.45,0.0,11:15:20,2022-01-03
1445,2022-01-03T11:15:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3250,17572.0,17573.1,17571.0,17571.6,0.0,11:15:25,2022-01-03
1446,2022-01-03T11:15:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2000,17571.0,17573.0,17571.0,17573.0,0.0,11:15:30,2022-01-03
1447,2022-01-03T11:15:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2450,17571.0,17571.2,17571.0,17571.0,0.0,11:15:35,2022-01-03
1448,2022-01-03T11:15:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,550,17571.0,17571.0,17570.0,17570.8,0.0,11:15:40,2022-01-03
1449,2022-01-03T11:15:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3350,17570.8,17570.8,17568.15,17569.75,0.0,11:15:45,2022-01-03
1450,2022-01-03T11:15:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1700,17569.7,17569.7,17567.2,17568.95,0.0,11:15:50,2022-01-03
1451,2022-01-03T11:15:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,800,17567.2,17568.95,17567.05,17567.05,0.0,11:15:55,2022-01-03
1452,2022-01-03T11:16:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,500,17568.0,17568.25,17567.2,17568.25,0.0,11:16:00,2022-01-03
1453,2022-01-03T11:16:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1850,17567.3,17569.4,17567.3,17568.0,0.0,11:16:05,2022-01-03
1454,2022-01-03T11:16:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1650,17568.0,17568.0,17567.3,17567.65,0.0,11:16:10,2022-01-03
1455,2022-01-03T11:16:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,700,17568.0,17568.0,17567.3,17568.0,0.0,11:16:15,2022-01-03
1456,2022-01-03T11:16:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,4100,17567.8,17567.8,17566.0,17566.0,0.0,11:16:20,2022-01-03
1457,2022-01-03T11:16:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2200,17566.0,17566.0,17564.7,17564.7,0.0,11:16:25,2022-01-03
1458,2022-01-03T11:16:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1700,17565.0,17565.0,17564.0,17564.0,0.0,11:16:30,2022-01-03
1459,2022-01-03T11:16:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,400,17565.0,17565.0,17564.35,17564.65,0.0,11:16:35,2022-01-03
1460,2022-01-03T11:16:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,19250,17565.0,17565.0,17563.0,17563.0,0.0,11:16:40,2022-01-03
1461,2022-01-03T11:16:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,23750,17563.0,17565.65,17562.85,17565.65,0.0,11:16:45,2022-01-03
1462,2022-01-03T11:16:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,10550,17566.05,17569.2,17565.7,17565.7,0.0,11:16:50,2022-01-03
1463,2022-01-03T11:16:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,750,17565.8,17566.5,17565.8,17566.5,0.0,11:16:55,2022-01-03
1464,2022-01-03T11:17:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,650,17565.6,17566.05,17565.6,17566.05,0.0,11:17:00,2022-01-03
1465,2022-01-03T11:17:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,11950,17565.6,17565.6,17562.8,17562.8,0.0,11:17:05,2022-01-03
1466,2022-01-03T11:17:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,300,17562.8,17563.0,17562.75,17562.75,0.0,11:17:10,2022-01-03
1467,2022-01-03T11:17:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,4250,17562.5,17562.7,17562.0,17562.0,0.0,11:17:15,2022-01-03
1468,2022-01-03T11:17:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,5400,17561.75,17562.0,17561.5,17561.5,0.0,11:17:20,2022-01-03
1469,2022-01-03T11:17:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,4000,17561.55,17562.0,17561.55,17561.7,0.0,11:17:25,2022-01-03
1470,2022-01-03T11:17:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,4350,17562.0,17562.0,17562.0,17562.0,0.0,11:17:30,2022-01-03
1471,2022-01-03T11:17:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1450,17562.0,17562.0,17561.9,17561.9,0.0,11:17:35,2022-01-03
1472,2022-01-03T11:17:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,6000,17561.9,17562.0,17560.0,17560.0,0.0,11:17:40,2022-01-03
1473,2022-01-03T11:17:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,5150,17560.0,17560.0,17560.0,17560.0,32650.0,11:17:45,2022-01-03
1474,2022-01-03T11:17:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,6200,17560.0,17560.0,17559.75,17559.75,0.0,11:17:50,2022-01-03
1475,2022-01-03T11:17:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1550,17559.85,17560.0,17559.85,17560.0,0.0,11:17:55,2022-01-03
1476,2022-01-03T11:18:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1300,17559.95,17560.0,17559.9,17560.0,0.0,11:18:00,2022-01-03
1477,2022-01-03T11:18:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,40750,17559.9,17560.0,17558.0,17558.0,0.0,11:18:05,2022-01-03
1478,2022-01-03T11:18:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,4950,17558.0,17558.0,17558.0,17558.0,0.0,11:18:10,2022-01-03
1479,2022-01-03T11:18:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1250,17558.0,17558.0,17557.9,17558.0,0.0,11:18:15,2022-01-03
1480,2022-01-03T11:18:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2650,17558.0,17558.0,17558.0,17558.0,0.0,11:18:20,2022-01-03
1481,2022-01-03T11:18:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3050,17558.0,17558.0,17557.05,17557.05,0.0,11:18:25,2022-01-03
1482,2022-01-03T11:18:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,400,17558.0,17558.0,17557.0,17558.0,0.0,11:18:30,2022-01-03
1483,2022-01-03T11:18:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,200,17558.0,17558.0,17557.75,17557.75,0.0,11:18:35,2022-01-03
1484,2022-01-03T11:18:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,5950,17557.8,17558.0,17557.8,17557.95,0.0,11:18:40,2022-01-03
1485,2022-01-03T11:18:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3600,17557.95,17558.0,17557.95,17558.0,0.0,11:18:45,2022-01-03
1486,2022-01-03T11:18:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1400,17558.0,17558.0,17558.0,17558.0,0.0,11:18:50,2022-01-03
1487,2022-01-03T11:18:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2700,17558.0,17558.0,17557.95,17557.95,0.0,11:18:55,2022-01-03
1488,2022-01-03T11:19:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,4150,17557.9,17558.0,17557.9,17558.0,0.0,11:19:00,2022-01-03
1489,2022-01-03T11:19:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,8750,17558.0,17560.0,17557.9,17558.9,0.0,11:19:05,2022-01-03
1490,2022-01-03T11:19:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,350,17560.1,17562.0,17560.1,17560.1,0.0,11:19:10,2022-01-03
1491,2022-01-03T11:19:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1100,17560.3,17562.0,17560.3,17561.0,0.0,11:19:15,2022-01-03
1492,2022-01-03T11:19:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1400,17561.0,17562.0,17561.0,17562.0,0.0,11:19:20,2022-01-03
1493,2022-01-03T11:19:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,450,17562.0,17563.45,17562.0,17562.5,0.0,11:19:25,2022-01-03
1494,2022-01-03T11:19:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,750,17563.0,17563.0,17562.5,17562.5,0.0,11:19:30,2022-01-03
1495,2022-01-03T11:19:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,850,17563.15,17563.15,17561.85,17561.85,0.0,11:19:35,2022-01-03
