Symbol,Date,Time,Option,SL % 2,Target % 2,Exit Time % 2,Buy Price % 2,Exit Price % 2,Profit/Loss % 2,SL % 5,Target % 5,Exit Time % 5,Buy Price % 5,Exit Price % 5,Profit/Loss % 5,SL % 7,Target % 7,Exit Time % 7,Buy Price % 7,Exit Price % 7,Profit/Loss % 7,SL % 10,Target % 10,Exit Time % 10,Buy Price % 10,Exit Price % 10,Profit/Loss % 10
NIFTY-I.NFO,03/02/22,10:40:00,Call,Target Hit First,Target Hit First,10:40:25,39.3,40.086,39.3,Target Hit First,Target Hit First,10:40:50,39.3,41.265,98.25,Target Hit First,Target Hit First,10:40:55,39.3,42.051,137.55,Target Hit First,Target Hit First,10:41:20,39.3,43.23,196.5
NIFTY-I.NFO,03/02/22,10:45:00,Call,SL Hit First,SL Hit First,10:45:00,44.85,43.953,-44.85,Target Hit First,Target Hit First,10:45:50,44.85,47.0925,112.125,Target Hit First,Target Hit First,10:45:50,44.85,47.9895,156.975,Target Hit First,Target Hit First,10:47:45,44.85,49.335,224.25
NIFTY-I.NFO,03/02/22,10:55:00,Call,Target Hit First,Target Hit First,10:55:25,41.3,42.126,41.3,Target Hit First,Target Hit First,10:56:00,41.3,43.365,103.25,Target Hit First,Target Hit First,10:57:15,41.3,44.191,144.55,Close Price,Close Price,11:00:00,41.3,41.15,-7.5
NIFTY-I.NFO,03/02/22,12:25:00,Call,Target Hit First,Target Hit First,12:25:10,15.95,16.269,15.95,Target Hit First,Target Hit First,12:25:15,15.95,16.7475,39.875,Target Hit First,Target Hit First,12:25:25,15.95,17.0665,55.825,Target Hit First,Target Hit First,12:26:20,15.95,17.545,79.75
NIFTY-I.NFO,03/02/22,12:30:00,Call,Target Hit First,Target Hit First,12:30:00,17.45,17.799,17.45,SL Hit First,SL Hit First,12:32:50,17.45,16.5775,-43.625,SL Hit First,SL Hit First,12:32:55,17.45,16.2285,-61.075,SL Hit First,SL Hit First,12:33:00,17.45,15.705,-87.25
NIFTY-I.NFO,03/02/22,12:35:00,Call,SL Hit First,SL Hit First,12:35:20,18.4,18.032,-18.4,Target Hit First,Target Hit First,12:35:25,18.4,19.32,46,Target Hit First,Target Hit First,12:35:50,18.4,19.688,64.4,Target Hit First,Target Hit First,12:37:25,18.4,20.24,92
NIFTY-I.NFO,03/02/22,12:40:00,Call,SL Hit First,SL Hit First,12:40:20,22.1,21.658,-22.1,Target Hit First,Target Hit First,12:40:45,22.1,23.205,55.25,Target Hit First,Target Hit First,12:40:45,22.1,23.647,77.35,Target Hit First,Target Hit First,12:40:50,22.1,24.31,110.5
NIFTY-I.NFO,03/02/22,12:45:00,Call,Target Hit First,Target Hit First,12:45:00,22.1,22.542,22.1,Target Hit First,Target Hit First,12:45:00,22.1,23.205,55.25,Target Hit First,Target Hit First,12:45:10,22.1,23.647,77.35,SL Hit First,SL Hit First,12:46:10,22.1,19.89,-110.5
NIFTY-I.NFO,03/02/22,12:50:00,Call,SL Hit First,SL Hit First,12:50:00,23.5,23.03,-23.5,Target Hit First,Target Hit First,12:50:45,23.5,24.675,58.75,Target Hit First,Target Hit First,12:50:55,23.5,25.145,82.25,Target Hit First,Target Hit First,12:51:00,23.5,25.85,117.5
NIFTY-I.NFO,03/02/22,13:05:00,Call,Target Hit First,Target Hit First,13:05:00,14.6,14.892,14.6,Target Hit First,Target Hit First,13:05:00,14.6,15.33,36.5,Target Hit First,Target Hit First,13:05:00,14.6,15.622,51.1,Target Hit First,Target Hit First,13:08:55,14.6,16.06,73
NIFTY-I.NFO,03/02/22,13:10:00,Call,SL Hit First,SL Hit First,13:10:10,17.85,17.493,-17.85,SL Hit First,SL Hit First,13:10:20,17.85,16.9575,-44.625,Target Hit First,Target Hit First,13:11:30,17.85,19.0995,62.475,Target Hit First,Target Hit First,13:12:00,17.85,19.635,89.25
NIFTY-I.NFO,04/02/22,9:20:00,Call,SL Hit First,SL Hit First,9:20:10,128.2,125.636,-128.2,SL Hit First,SL Hit First,9:20:15,128.2,121.79,-320.5,Target Hit First,Target Hit First,9:24:45,128.2,137.174,448.7,Target Hit First,Target Hit First,9:25:00,128.2,141.02,641
NIFTY-I.NFO,04/02/22,9:25:00,Call,Target Hit First,Target Hit First,9:25:25,141,143.82,141,Target Hit First,Target Hit First,9:26:55,141,148.05,352.5,Target Hit First,Target Hit First,9:27:15,141,150.87,493.5,Target Hit First,Target Hit First,9:27:55,141,155.1,705
NIFTY-I.NFO,04/02/22,9:30:00,Call,Target Hit First,Target Hit First,9:30:00,150.9,153.918,150.9,Target Hit First,Target Hit First,9:32:20,150.9,158.445,377.25,Target Hit First,Target Hit First,9:32:25,150.9,161.463,528.15,Close Price,Close Price,9:35:00,150.9,144.9,-300
NIFTY-I.NFO,04/02/22,9:35:00,Call,SL Hit First,SL Hit First,9:35:15,147.1,144.158,-147.1,SL Hit First,SL Hit First,9:35:30,147.1,139.745,-367.75,SL Hit First,SL Hit First,9:35:50,147.1,136.803,-514.85,Close Price,Close Price,9:40:00,147.1,147.35,12.5
NIFTY-I.NFO,04/02/22,9:40:00,Call,SL Hit First,SL Hit First,9:40:45,146.75,143.815,-146.75,SL Hit First,SL Hit First,9:41:30,146.75,139.4125,-366.875,Close Price,Close Price,9:45:00,146.75,145.7,-52.5,Close Price,Close Price,9:45:00,146.75,145.7,-52.5
NIFTY-I.NFO,04/02/22,9:45:00,Call,SL Hit First,SL Hit First,9:45:10,146.7,143.766,-146.7,Target Hit First,Target Hit First,9:48:40,146.7,154.035,366.75,Target Hit First,Target Hit First,9:49:00,146.7,156.969,513.45,Close Price,Close Price,9:50:00,146.7,159.25,627.5
NIFTY-I.NFO,04/02/22,9:50:00,Call,SL Hit First,SL Hit First,9:50:45,158.05,154.889,-158.05,Target Hit First,Target Hit First,9:54:50,158.05,165.9525,395.125,Close Price,Close Price,9:55:00,158.05,166.1,402.5,Close Price,Close Price,9:55:00,158.05,166.1,402.5
NIFTY-I.NFO,04/02/22,10:25:00,Call,Target Hit First,Target Hit First,10:26:30,128.75,131.325,128.75,Close Price,Close Price,10:30:00,128.75,131.4,132.5,Close Price,Close Price,10:30:00,128.75,131.4,132.5,Close Price,Close Price,10:30:00,128.75,131.4,132.5
NIFTY-I.NFO,04/02/22,10:30:00,Call,Target Hit First,Target Hit First,10:30:15,130.65,133.263,130.65,Target Hit First,Target Hit First,10:32:20,130.65,137.1825,326.625,Target Hit First,Target Hit First,10:33:25,130.65,139.7955,457.275,Close Price,Close Price,10:35:00,130.65,136.1,272.5
NIFTY-I.NFO,04/02/22,10:50:00,Call,SL Hit First,SL Hit First,10:50:20,127.7,125.146,-127.7,Close Price,Close Price,10:55:00,127.7,129.2,75,Close Price,Close Price,10:55:00,127.7,129.2,75,Close Price,Close Price,10:55:00,127.7,129.2,75
NIFTY-I.NFO,04/02/22,10:55:00,Call,Target Hit First,Target Hit First,10:55:30,129.6,132.192,129.6,Close Price,Close Price,11:00:00,129.6,136,320,Close Price,Close Price,11:00:00,129.6,136,320,Close Price,Close Price,11:00:00,129.6,136,320
NIFTY-I.NFO,04/02/22,11:05:00,Call,SL Hit First,SL Hit First,11:06:10,128.95,126.371,-128.95,Close Price,Close Price,11:10:00,128.95,131.6,132.5,Close Price,Close Price,11:10:00,128.95,131.6,132.5,Close Price,Close Price,11:10:00,128.95,131.6,132.5
NIFTY-I.NFO,04/02/22,11:10:00,Call,Target Hit First,Target Hit First,11:10:50,131.9,134.538,131.9,Target Hit First,Target Hit First,11:12:10,131.9,138.495,329.75,Close Price,Close Price,11:15:00,131.9,140.05,407.5,Close Price,Close Price,11:15:00,131.9,140.05,407.5
NIFTY-I.NFO,04/02/22,11:15:00,Call,Target Hit First,Target Hit First,11:15:45,138.55,141.321,138.55,Target Hit First,Target Hit First,11:17:10,138.55,145.4775,346.375,Close Price,Close Price,11:20:00,138.55,140.9,117.5,Close Price,Close Price,11:20:00,138.55,140.9,117.5
NIFTY-I.NFO,04/02/22,11:20:00,Call,Target Hit First,Target Hit First,11:20:25,139.6,142.392,139.6,Close Price,Close Price,11:25:00,139.6,136.35,-162.5,Close Price,Close Price,11:25:00,139.6,136.35,-162.5,Close Price,Close Price,11:25:00,139.6,136.35,-162.5
NIFTY-I.NFO,04/02/22,11:25:00,Call,Target Hit First,Target Hit First,11:26:15,136.15,138.873,136.15,Close Price,Close Price,11:30:00,136.15,139.05,145,Close Price,Close Price,11:30:00,136.15,139.05,145,Close Price,Close Price,11:30:00,136.15,139.05,145
NIFTY-I.NFO,04/02/22,13:45:00,Call,Target Hit First,Target Hit First,13:45:50,114.95,117.249,114.95,Target Hit First,Target Hit First,13:48:00,114.95,120.6975,287.375,Target Hit First,Target Hit First,13:48:00,114.95,122.9965,402.325,Target Hit First,Target Hit First,13:48:00,114.95,126.445,574.75
NIFTY-I.NFO,04/02/22,13:50:00,Call,Target Hit First,Target Hit First,13:50:25,129.8,132.396,129.8,Target Hit First,Target Hit First,13:51:00,129.8,136.29,324.5,Close Price,Close Price,13:55:00,129.8,123.9,-295,Close Price,Close Price,13:55:00,129.8,123.9,-295
NIFTY-I.NFO,04/02/22,13:55:00,Call,SL Hit First,SL Hit First,13:55:15,123.9,121.422,-123.9,Close Price,Close Price,14:00:00,123.9,124.85,47.5,Close Price,Close Price,14:00:00,123.9,124.85,47.5,Close Price,Close Price,14:00:00,123.9,124.85,47.5
NIFTY-I.NFO,04/02/22,14:00:00,Call,SL Hit First,SL Hit First,14:01:00,123.55,121.079,-123.55,Target Hit First,Target Hit First,14:03:50,123.55,129.7275,308.875,Close Price,Close Price,14:05:00,123.55,129.35,290,Close Price,Close Price,14:05:00,123.55,129.35,290
NIFTY-I.NFO,04/02/22,14:05:00,Call,SL Hit First,SL Hit First,14:06:25,128.65,126.077,-128.65,Close Price,Close Price,14:10:00,128.65,127.4,-62.5,Close Price,Close Price,14:10:00,128.65,127.4,-62.5,Close Price,Close Price,14:10:00,128.65,127.4,-62.5
NIFTY-I.NFO,04/02/22,14:15:00,Call,Target Hit First,Target Hit First,14:15:00,123.5,125.97,123.5,Target Hit First,Target Hit First,14:17:40,123.5,129.675,308.75,Close Price,Close Price,14:20:00,123.5,127.45,197.5,Close Price,Close Price,14:20:00,123.5,127.45,197.5
NIFTY-I.NFO,04/02/22,15:05:00,Call,SL Hit First,SL Hit First,15:05:45,108.15,105.987,-108.15,Target Hit First,Target Hit First,15:08:20,108.15,113.5575,270.375,Target Hit First,Target Hit First,15:08:50,108.15,115.7205,378.525,Target Hit First,Target Hit First,15:08:55,108.15,118.965,540.75
NIFTY-I.NFO,07/02/22,11:50:00,Call,SL Hit First,SL Hit First,11:50:00,135.75,133.035,-135.75,Target Hit First,Target Hit First,11:52:00,135.75,142.5375,339.375,Target Hit First,Target Hit First,11:53:55,135.75,145.2525,475.125,Close Price,Close Price,11:55:00,135.75,148.95,660
NIFTY-I.NFO,07/02/22,12:15:00,Call,Target Hit First,Target Hit First,12:15:55,121.95,124.389,121.95,Target Hit First,Target Hit First,12:18:30,121.95,128.0475,304.875,Close Price,Close Price,12:20:00,121.95,128.1,307.5,Close Price,Close Price,12:20:00,121.95,128.1,307.5
NIFTY-I.NFO,07/02/22,12:20:00,Call,SL Hit First,SL Hit First,12:21:15,127.95,125.391,-127.95,Close Price,Close Price,12:25:00,127.95,126.9,-52.5,Close Price,Close Price,12:25:00,127.95,126.9,-52.5,Close Price,Close Price,12:25:00,127.95,126.9,-52.5
NIFTY-I.NFO,07/02/22,12:25:00,Call,Target Hit First,Target Hit First,12:25:15,128.1,130.662,128.1,Target Hit First,Target Hit First,12:27:10,128.1,134.505,320.25,Target Hit First,Target Hit First,12:27:30,128.1,137.067,448.35,Close Price,Close Price,12:30:00,128.1,136.6,425
NIFTY-I.NFO,07/02/22,12:30:00,Call,SL Hit First,SL Hit First,12:30:00,140.15,137.347,-140.15,Close Price,Close Price,12:35:00,140.15,142.15,100,Close Price,Close Price,12:35:00,140.15,142.15,100,Close Price,Close Price,12:35:00,140.15,142.15,100
NIFTY-I.NFO,07/02/22,12:35:00,Call,SL Hit First,SL Hit First,12:36:10,140.7,137.886,-140.7,SL Hit First,SL Hit First,12:38:30,140.7,133.665,-351.75,SL Hit First,SL Hit First,12:39:00,140.7,130.851,-492.45,Close Price,Close Price,12:40:00,140.7,137.3,-170
NIFTY-I.NFO,07/02/22,12:40:00,Call,Target Hit First,Target Hit First,12:40:30,137,139.74,137,Target Hit First,Target Hit First,12:43:10,137,143.85,342.5,Target Hit First,Target Hit First,12:43:25,137,146.59,479.5,Close Price,Close Price,12:45:00,137,147.3,515
NIFTY-I.NFO,07/02/22,12:45:00,Call,Target Hit First,Target Hit First,12:45:25,145.9,148.818,145.9,Close Price,Close Price,12:50:00,145.9,140.8,-255,Close Price,Close Price,12:50:00,145.9,140.8,-255,Close Price,Close Price,12:50:00,145.9,140.8,-255
NIFTY-I.NFO,08/02/22,11:40:00,Call,SL Hit First,SL Hit First,11:40:15,86.6,84.868,-86.6,SL Hit First,SL Hit First,11:41:00,86.6,82.27,-216.5,Target Hit First,Target Hit First,11:41:45,86.6,92.662,303.1,Target Hit First,Target Hit First,11:43:15,86.6,95.26,433
NIFTY-I.NFO,08/02/22,11:45:00,Call,SL Hit First,SL Hit First,11:45:15,93.2,91.336,-93.2,SL Hit First,SL Hit First,11:45:40,93.2,88.54,-233,SL Hit First,SL Hit First,11:46:20,93.2,86.676,-326.2,Target Hit First,Target Hit First,11:48:40,93.2,102.52,466
NIFTY-I.NFO,08/02/22,11:50:00,Call,Target Hit First,Target Hit First,11:50:00,98.6,100.572,98.6,Target Hit First,Target Hit First,11:50:20,98.6,103.53,246.5,Target Hit First,Target Hit First,11:52:20,98.6,105.502,345.1,Target Hit First,Target Hit First,11:53:15,98.6,108.46,493
NIFTY-I.NFO,08/02/22,11:55:00,Call,Target Hit First,Target Hit First,11:55:00,100.5,102.51,100.5,Target Hit First,Target Hit First,11:55:25,100.5,105.525,251.25,Close Price,Close Price,12:00:00,100.5,104.2,185,Close Price,Close Price,12:00:00,100.5,104.2,185
NIFTY-I.NFO,08/02/22,12:00:00,Call,Target Hit First,Target Hit First,12:00:30,104.2,106.284,104.2,SL Hit First,SL Hit First,12:01:25,104.2,98.99,-260.5,Close Price,Close Price,12:05:00,104.2,109.45,262.5,Close Price,Close Price,12:05:00,104.2,109.45,262.5
NIFTY-I.NFO,08/02/22,12:05:00,Call,SL Hit First,SL Hit First,12:05:25,110.5,108.29,-110.5,Target Hit First,Target Hit First,12:07:15,110.5,116.025,276.25,Target Hit First,Target Hit First,12:07:25,110.5,118.235,386.75,Close Price,Close Price,12:10:00,110.5,113.8,165
NIFTY-I.NFO,08/02/22,12:15:00,Call,Target Hit First,Target Hit First,12:15:00,97.15,99.093,97.15,Target Hit First,Target Hit First,12:15:00,97.15,102.0075,242.875,Target Hit First,Target Hit First,12:16:30,97.15,103.9505,340.025,Target Hit First,Target Hit First,12:17:30,97.15,106.865,485.75
NIFTY-I.NFO,08/02/22,12:20:00,Call,Target Hit First,Target Hit First,12:20:25,114.95,117.249,114.95,Target Hit First,Target Hit First,12:20:50,114.95,120.6975,287.375,Target Hit First,Target Hit First,12:21:00,114.95,122.9965,402.325,Target Hit First,Target Hit First,12:21:00,114.95,126.445,574.75
NIFTY-I.NFO,08/02/22,12:25:00,Call,SL Hit First,SL Hit First,12:25:10,126.65,124.117,-126.65,SL Hit First,SL Hit First,12:26:25,126.65,120.3175,-316.625,Close Price,Close Price,12:30:00,126.65,132.6,297.5,Close Price,Close Price,12:30:00,126.65,132.6,297.5
NIFTY-I.NFO,08/02/22,12:30:00,Call,Target Hit First,Target Hit First,12:30:00,129.1,131.682,129.1,SL Hit First,SL Hit First,12:31:40,129.1,122.645,-322.75,Close Price,Close Price,12:35:00,129.1,130.3,60,Close Price,Close Price,12:35:00,129.1,130.3,60
NIFTY-I.NFO,08/02/22,13:20:00,Call,Target Hit First,Target Hit First,13:20:15,93.05,94.911,93.05,Target Hit First,Target Hit First,13:20:25,93.05,97.7025,232.625,Target Hit First,Target Hit First,13:20:55,93.05,99.5635,325.675,Close Price,Close Price,13:25:00,93.05,99.35,315
NIFTY-I.NFO,08/02/22,13:30:00,Call,SL Hit First,SL Hit First,13:30:10,95.8,93.884,-95.8,SL Hit First,SL Hit First,13:30:25,95.8,91.01,-239.5,Target Hit First,Target Hit First,13:32:30,95.8,102.506,335.3,Target Hit First,Target Hit First,13:32:40,95.8,105.38,479
NIFTY-I.NFO,08/02/22,13:35:00,Call,Target Hit First,Target Hit First,13:35:00,114.35,116.637,114.35,Target Hit First,Target Hit First,13:35:45,114.35,120.0675,285.875,Close Price,Close Price,13:40:00,114.35,114.7,17.5,Close Price,Close Price,13:40:00,114.35,114.7,17.5
NIFTY-I.NFO,08/02/22,13:45:00,Call,Target Hit First,Target Hit First,13:45:00,107.1,109.242,107.1,Target Hit First,Target Hit First,13:46:00,107.1,112.455,267.75,Target Hit First,Target Hit First,13:46:00,107.1,114.597,374.85,Target Hit First,Target Hit First,13:46:15,107.1,117.81,535.5
NIFTY-I.NFO,08/02/22,13:50:00,Call,Target Hit First,Target Hit First,13:50:00,104.55,106.641,104.55,Target Hit First,Target Hit First,13:52:10,104.55,109.7775,261.375,Target Hit First,Target Hit First,13:52:55,104.55,111.8685,365.925,Close Price,Close Price,13:55:00,104.55,104.7,7.5
NIFTY-I.NFO,08/02/22,13:55:00,Call,SL Hit First,SL Hit First,13:55:20,106.2,104.076,-106.2,SL Hit First,SL Hit First,13:56:15,106.2,100.89,-265.5,SL Hit First,SL Hit First,13:57:10,106.2,98.766,-371.7,Close Price,Close Price,14:00:00,106.2,109.3,155
NIFTY-I.NFO,08/02/22,14:05:00,Call,SL Hit First,SL Hit First,14:05:30,102.95,100.891,-102.95,Target Hit First,Target Hit First,14:10:00,102.95,108.0975,257.375,Close Price,Close Price,14:10:00,102.95,108.4,272.5,Close Price,Close Price,14:10:00,102.95,108.4,272.5
NIFTY-I.NFO,08/02/22,14:30:00,Call,Target Hit First,Target Hit First,14:30:10,91.8,93.636,91.8,Target Hit First,Target Hit First,14:32:20,91.8,96.39,229.5,Target Hit First,Target Hit First,14:32:25,91.8,98.226,321.3,Close Price,Close Price,14:35:00,91.8,88.5,-165
NIFTY-I.NFO,08/02/22,14:40:00,Call,Target Hit First,Target Hit First,14:40:40,91.75,93.585,91.75,Target Hit First,Target Hit First,14:44:00,91.75,96.3375,229.375,Target Hit First,Target Hit First,14:44:45,91.75,98.1725,321.125,Target Hit First,Target Hit First,14:44:45,91.75,100.925,458.75
NIFTY-I.NFO,08/02/22,14:50:00,Call,Target Hit First,Target Hit First,14:50:20,94.15,96.033,94.15,Target Hit First,Target Hit First,14:51:45,94.15,98.8575,235.375,Target Hit First,Target Hit First,14:51:45,94.15,100.7405,329.525,Close Price,Close Price,14:55:00,94.15,100.9,337.5
NIFTY-I.NFO,09/02/22,9:20:00,Call,SL Hit First,SL Hit First,9:20:00,71,69.58,-71,SL Hit First,SL Hit First,9:20:15,71,67.45,-177.5,SL Hit First,SL Hit First,9:20:15,71,66.03,-248.5,Target Hit First,Target Hit First,9:23:15,71,78.1,355
NIFTY-I.NFO,09/02/22,9:25:00,Call,Target Hit First,Target Hit First,9:25:00,77.85,79.407,77.85,Target Hit First,Target Hit First,9:25:25,77.85,81.7425,194.625,Target Hit First,Target Hit First,9:25:30,77.85,83.2995,272.475,Target Hit First,Target Hit First,9:26:00,77.85,85.635,389.25
NIFTY-I.NFO,09/02/22,9:30:00,Call,Target Hit First,Target Hit First,9:30:00,86.8,88.536,86.8,SL Hit First,SL Hit First,9:30:45,86.8,82.46,-217,SL Hit First,SL Hit First,9:30:50,86.8,80.724,-303.8,Close Price,Close Price,9:35:00,86.8,87.35,27.5
NIFTY-I.NFO,09/02/22,9:45:00,Call,Target Hit First,Target Hit First,9:45:00,76,77.52,76,Target Hit First,Target Hit First,9:45:00,76,79.8,190,Target Hit First,Target Hit First,9:45:00,76,81.32,266,Target Hit First,Target Hit First,9:45:30,76,83.6,380
NIFTY-I.NFO,09/02/22,9:50:00,Call,SL Hit First,SL Hit First,9:50:20,97.8,95.844,-97.8,SL Hit First,SL Hit First,9:53:20,97.8,92.91,-244.5,Close Price,Close Price,9:55:00,97.8,92.6,-260,Close Price,Close Price,9:55:00,97.8,92.6,-260
NIFTY-I.NFO,09/02/22,9:55:00,Call,SL Hit First,SL Hit First,9:55:40,93.4,91.532,-93.4,SL Hit First,SL Hit First,9:56:25,93.4,88.73,-233.5,SL Hit First,SL Hit First,9:59:40,93.4,86.862,-326.9,Close Price,Close Price,10:00:00,93.4,86.25,-357.5
NIFTY-I.NFO,09/02/22,10:05:00,Call,Target Hit First,Target Hit First,10:05:10,78.85,80.427,78.85,SL Hit First,SL Hit First,10:06:00,78.85,74.9075,-197.125,SL Hit First,SL Hit First,10:06:10,78.85,73.3305,-275.975,Target Hit First,Target Hit First,10:08:30,78.85,86.735,394.25
NIFTY-I.NFO,09/02/22,10:10:00,Call,SL Hit First,SL Hit First,10:10:10,89.9,88.102,-89.9,SL Hit First,SL Hit First,10:10:55,89.9,85.405,-224.75,SL Hit First,SL Hit First,10:11:25,89.9,83.607,-314.65,Close Price,Close Price,10:15:00,89.9,87.35,-127.5
NIFTY-I.NFO,09/02/22,10:45:00,Call,Target Hit First,Target Hit First,10:45:50,73.5,74.97,73.5,Target Hit First,Target Hit First,10:46:00,73.5,77.175,183.75,Target Hit First,Target Hit First,10:47:30,73.5,78.645,257.25,Target Hit First,Target Hit First,10:48:20,73.5,80.85,367.5
NIFTY-I.NFO,09/02/22,10:50:00,Call,SL Hit First,SL Hit First,10:50:10,79.75,78.155,-79.75,SL Hit First,SL Hit First,10:51:45,79.75,75.7625,-199.375,Close Price,Close Price,10:55:00,79.75,78.5,-62.5,Close Price,Close Price,10:55:00,79.75,78.5,-62.5
NIFTY-I.NFO,09/02/22,10:55:00,Call,SL Hit First,SL Hit First,10:55:10,79,77.42,-79,Close Price,Close Price,11:00:00,79,76.7,-115,Close Price,Close Price,11:00:00,79,76.7,-115,Close Price,Close Price,11:00:00,79,76.7,-115
NIFTY-I.NFO,09/02/22,11:20:00,Call,Target Hit First,Target Hit First,11:20:30,71,72.42,71,Target Hit First,Target Hit First,11:21:10,71,74.55,177.5,Target Hit First,Target Hit First,11:24:40,71,75.97,248.5,Close Price,Close Price,11:25:00,71,74.55,177.5
NIFTY-I.NFO,09/02/22,11:45:00,Call,Target Hit First,Target Hit First,11:45:20,68.7,70.074,68.7,Target Hit First,Target Hit First,11:46:00,68.7,72.135,171.75,Target Hit First,Target Hit First,11:46:30,68.7,73.509,240.45,Target Hit First,Target Hit First,11:47:00,68.7,75.57,343.5
NIFTY-I.NFO,09/02/22,11:50:00,Call,Target Hit First,Target Hit First,11:51:15,74.7,76.194,74.7,Target Hit First,Target Hit First,11:51:45,74.7,78.435,186.75,Target Hit First,Target Hit First,11:52:00,74.7,79.929,261.45,Target Hit First,Target Hit First,11:52:15,74.7,82.17,373.5
NIFTY-I.NFO,09/02/22,11:55:00,Call,SL Hit First,SL Hit First,11:55:30,78.85,77.273,-78.85,Close Price,Close Price,12:00:00,78.85,76.9,-97.5,Close Price,Close Price,12:00:00,78.85,76.9,-97.5,Close Price,Close Price,12:00:00,78.85,76.9,-97.5
NIFTY-I.NFO,09/02/22,12:00:00,Call,SL Hit First,SL Hit First,12:01:10,76.65,75.117,-76.65,SL Hit First,SL Hit First,12:02:10,76.65,72.8175,-191.625,Close Price,Close Price,12:05:00,76.65,73.65,-150,Close Price,Close Price,12:05:00,76.65,73.65,-150
NIFTY-I.NFO,09/02/22,12:05:00,Call,SL Hit First,SL Hit First,12:05:45,73.8,72.324,-73.8,Target Hit First,Target Hit First,12:06:20,73.8,77.49,184.5,Target Hit First,Target Hit First,12:07:00,73.8,78.966,258.3,Target Hit First,Target Hit First,12:09:00,73.8,81.18,369
NIFTY-I.NFO,09/02/22,12:10:00,Call,SL Hit First,SL Hit First,12:10:30,83.55,81.879,-83.55,SL Hit First,SL Hit First,12:14:15,83.55,79.3725,-208.875,SL Hit First,SL Hit First,12:14:25,83.55,77.7015,-292.425,Close Price,Close Price,12:15:00,83.55,77.3,-312.5
NIFTY-I.NFO,09/02/22,12:15:00,Call,Target Hit First,Target Hit First,12:15:25,78,79.56,78,Target Hit First,Target Hit First,12:16:40,78,81.9,195,Target Hit First,Target Hit First,12:17:00,78,83.46,273,Close Price,Close Price,12:20:00,78,83.5,275
NIFTY-I.NFO,09/02/22,12:20:00,Call,SL Hit First,SL Hit First,12:21:15,82.6,80.948,-82.6,Close Price,Close Price,12:25:00,82.6,82.7,5,Close Price,Close Price,12:25:00,82.6,82.7,5,Close Price,Close Price,12:25:00,82.6,82.7,5
NIFTY-I.NFO,09/02/22,12:25:00,Call,Target Hit First,Target Hit First,12:25:10,81.2,82.824,81.2,SL Hit First,SL Hit First,12:27:45,81.2,77.14,-203,SL Hit First,SL Hit First,12:28:10,81.2,75.516,-284.2,Close Price,Close Price,12:30:00,81.2,83.8,130
NIFTY-I.NFO,09/02/22,12:35:00,Call,SL Hit First,SL Hit First,12:35:15,78.45,76.881,-78.45,SL Hit First,SL Hit First,12:36:45,78.45,74.5275,-196.125,Close Price,Close Price,12:40:00,78.45,80.5,102.5,Close Price,Close Price,12:40:00,78.45,80.5,102.5
NIFTY-I.NFO,09/02/22,12:50:00,Call,SL Hit First,SL Hit First,12:50:20,77,75.46,-77,Close Price,Close Price,12:55:00,77,80.8,190,Close Price,Close Price,12:55:00,77,80.8,190,Close Price,Close Price,12:55:00,77,80.8,190
NIFTY-I.NFO,09/02/22,12:55:00,Call,SL Hit First,SL Hit First,12:55:45,80.25,78.645,-80.25,Close Price,Close Price,13:00:00,80.25,78.55,-85,Close Price,Close Price,13:00:00,80.25,78.55,-85,Close Price,Close Price,13:00:00,80.25,78.55,-85
NIFTY-I.NFO,09/02/22,13:20:00,Call,Target Hit First,Target Hit First,13:20:00,67.7,69.054,67.7,Target Hit First,Target Hit First,13:20:00,67.7,71.085,169.25,Target Hit First,Target Hit First,13:21:25,67.7,72.439,236.95,Close Price,Close Price,13:25:00,67.7,65.05,-132.5
NIFTY-I.NFO,09/02/22,13:25:00,Call,Target Hit First,Target Hit First,13:25:00,70.1,71.502,70.1,SL Hit First,SL Hit First,13:25:00,70.1,66.595,-175.25,SL Hit First,SL Hit First,13:25:00,70.1,65.193,-245.35,Close Price,Close Price,13:30:00,70.1,69.15,-47.5
NIFTY-I.NFO,09/02/22,13:30:00,Call,Target Hit First,Target Hit First,13:30:40,69.5,70.89,69.5,Target Hit First,Target Hit First,13:32:00,69.5,72.975,173.75,Target Hit First,Target Hit First,13:34:00,69.5,74.365,243.25,Close Price,Close Price,13:35:00,69.5,73.5,200
NIFTY-I.NFO,09/02/22,13:35:00,Call,SL Hit First,SL Hit First,13:36:25,73.35,71.883,-73.35,SL Hit First,SL Hit First,13:37:15,73.35,69.6825,-183.375,Close Price,Close Price,13:40:00,73.35,73.95,30,Close Price,Close Price,13:40:00,73.35,73.95,30
NIFTY-I.NFO,09/02/22,13:45:00,Call,Target Hit First,Target Hit First,13:45:00,70.25,71.655,70.25,Target Hit First,Target Hit First,13:50:00,70.25,73.7625,175.625,Close Price,Close Price,13:50:00,70.25,73.95,185,Close Price,Close Price,13:50:00,70.25,73.95,185
NIFTY-I.NFO,09/02/22,13:50:00,Call,Target Hit First,Target Hit First,13:50:10,72.6,74.052,72.6,Target Hit First,Target Hit First,13:50:30,72.6,76.23,181.5,Target Hit First,Target Hit First,13:51:10,72.6,77.682,254.1,Target Hit First,Target Hit First,13:54:30,72.6,79.86,363
