Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Call,25/02/22,9:50:00,200.8,9:50:30,204.816,196.78400000000002,204.816,200.8
NIFTY-I.NFO,Call,25/02/22,9:55:00,213.55,9:55:00,209.279,209.27900000000002,217.821,-213.55
NIFTY-I.NFO,Call,25/02/22,10:25:00,198.25,10:25:20,202.215,194.285,202.215,198.25
NIFTY-I.NFO,Call,25/02/22,10:30:00,208.8,10:32:00,212.976,204.62400000000002,212.976,208.8
NIFTY-I.NFO,Call,25/02/22,10:35:00,213.15,10:35:30,208.887,208.887,217.413,-213.15
NIFTY-I.NFO,Call,25/02/22,10:40:00,243.5,10:40:00,248.37,238.63,248.37,243.5
NIFTY-I.NFO,Call,25/02/22,10:45:00,255.85,10:45:00,250.733,250.733,260.967,-255.85
NIFTY-I.NFO,Call,25/02/22,10:50:00,244.95,10:50:20,249.849,240.051,249.849,244.95
NIFTY-I.NFO,Call,25/02/22,10:55:00,255.35,10:56:00,260.457,250.243,260.457,255.35
NIFTY-I.NFO,Call,25/02/22,11:00:00,247.5,11:00:50,242.55,242.55,252.45,-247.5
NIFTY-I.NFO,Call,25/02/22,11:05:00,248.45,11:05:40,243.481,243.481,253.41899999999998,-248.45
NIFTY-I.NFO,Call,25/02/22,11:20:00,234.7,11:20:00,239.394,230.006,239.39399999999998,234.7
NIFTY-I.NFO,Call,25/02/22,11:25:00,241.55,11:25:10,246.381,236.71900000000002,246.381,241.55
NIFTY-I.NFO,Call,25/02/22,11:30:00,245.0,11:31:50,240.1,240.1,249.9,-245.0
NIFTY-I.NFO,Call,25/02/22,11:35:00,242.55,11:36:00,237.699,237.699,247.401,-242.55
NIFTY-I.NFO,Call,25/02/22,11:45:00,238.3,11:46:00,243.066,233.53400000000002,243.066,238.3
NIFTY-I.NFO,Call,25/02/22,12:20:00,206.7,12:20:10,210.834,202.566,210.83399999999997,206.7
NIFTY-I.NFO,Call,25/02/22,12:25:00,224.6,12:25:00,229.092,220.108,229.09199999999998,224.6
NIFTY-I.NFO,Call,25/02/22,12:50:00,204.4,12:50:40,208.488,200.312,208.488,204.4
NIFTY-I.NFO,Call,25/02/22,12:55:00,217.0,12:56:20,212.66,212.66,221.34,-217.0
NIFTY-I.NFO,Call,25/02/22,13:00:00,216.0,13:00:30,211.68,211.68,220.32,-216.0
NIFTY-I.NFO,Call,25/02/22,13:10:00,207.85,13:10:50,212.007,203.69299999999998,212.007,207.85
NIFTY-I.NFO,Call,25/02/22,13:30:00,203.35,13:30:00,207.417,199.283,207.417,203.35
NIFTY-I.NFO,Call,25/02/22,13:50:00,193.0,13:50:00,189.14,189.14,196.86,-193.0
NIFTY-I.NFO,Call,25/02/22,14:00:00,200.0,14:00:25,204.0,196.0,204.0,200.0
NIFTY-I.NFO,Call,25/02/22,14:05:00,216.2,14:06:30,211.876,211.87599999999998,220.524,-216.2
NIFTY-I.NFO,Call,25/02/22,14:10:00,209.15,14:10:20,213.333,204.967,213.333,209.15
NIFTY-I.NFO,Call,25/02/22,14:15:00,213.5,14:15:50,217.77,209.23,217.77,213.5
NIFTY-I.NFO,Call,25/02/22,14:20:00,220.6,14:21:00,216.188,216.188,225.012,-220.6
NIFTY-I.NFO,Call,25/02/22,14:25:00,240.3,14:25:30,235.494,235.494,245.10600000000002,-240.3
NIFTY-I.NFO,Call,25/02/22,14:45:00,198.4,14:45:10,202.368,194.43200000000002,202.368,198.4
NIFTY-I.NFO,Call,25/02/22,14:50:00,229.4,14:50:40,233.988,224.812,233.988,229.4
NIFTY-I.NFO,Call,25/02/22,15:15:00,207.9,15:18:30,212.058,203.74200000000002,212.058,207.9
NIFTY-I.NFO,Call,25/02/22,15:25:00,202.55,15:27:00,206.601,198.49900000000002,206.601,202.55
NIFTY-I.NFO,Call,25/02/22,15:30:00,211.0,15:30:00,211.0,206.78,215.22,0.0
NIFTY-I.NFO,Call,28/02/22,10:35:00,170.9,10:35:50,174.318,167.482,174.318,170.9
NIFTY-I.NFO,Call,28/02/22,10:40:00,197.4,10:40:20,193.452,193.452,201.348,-197.4
NIFTY-I.NFO,Call,28/02/22,10:45:00,198.35,10:45:50,194.383,194.38299999999998,202.317,-198.35
NIFTY-I.NFO,Call,28/02/22,10:50:00,206.3,10:50:50,202.174,202.174,210.42600000000002,-206.3
NIFTY-I.NFO,Call,28/02/22,10:55:00,212.4,10:55:25,216.648,208.15200000000002,216.648,212.4
NIFTY-I.NFO,Call,28/02/22,11:00:00,215.25,11:00:10,219.555,210.945,219.555,215.25
NIFTY-I.NFO,Call,28/02/22,11:05:00,230.85,11:05:25,226.233,226.233,235.46699999999998,-230.85
NIFTY-I.NFO,Call,28/02/22,11:10:00,221.15,11:10:20,216.727,216.727,225.573,-221.15
NIFTY-I.NFO,Call,28/02/22,11:15:00,226.25,11:15:20,230.775,221.725,230.775,226.25
NIFTY-I.NFO,Call,28/02/22,11:20:00,225.5,11:20:10,220.99,220.99,230.01,-225.5
NIFTY-I.NFO,Call,28/02/22,11:25:00,244.5,11:25:45,249.39,239.61,249.39,244.5
NIFTY-I.NFO,Call,28/02/22,11:30:00,247.85,11:30:15,252.807,242.893,252.807,247.85
NIFTY-I.NFO,Call,28/02/22,11:45:00,230.65,11:45:20,235.263,226.037,235.263,230.65
NIFTY-I.NFO,Call,02/03/22,10:10:00,160.5,10:10:00,163.71,157.29,163.71,160.5
NIFTY-I.NFO,Call,02/03/22,10:15:00,167.4,10:15:00,164.052,164.052,170.74800000000002,-167.4
NIFTY-I.NFO,Call,02/03/22,10:20:00,183.65,10:20:45,179.977,179.977,187.323,-183.65
NIFTY-I.NFO,Call,02/03/22,10:50:00,151.75,10:50:15,154.785,148.715,154.785,151.75
NIFTY-I.NFO,Call,02/03/22,11:00:00,151.65,11:01:25,154.683,148.61700000000002,154.683,151.65
NIFTY-I.NFO,Call,02/03/22,11:20:00,149.9,11:20:00,152.898,146.90200000000002,152.898,149.9
NIFTY-I.NFO,Call,02/03/22,11:25:00,157.0,11:25:45,160.14,153.86,160.14,157.0
NIFTY-I.NFO,Call,02/03/22,11:30:00,160.2,11:30:15,156.996,156.99599999999998,163.404,-160.2
NIFTY-I.NFO,Call,02/03/22,13:00:00,117.1,13:00:00,119.442,114.758,119.442,117.1
NIFTY-I.NFO,Call,02/03/22,13:05:00,134.85,13:05:10,132.153,132.153,137.547,-134.85
NIFTY-I.NFO,Call,02/03/22,13:15:00,127.0,13:15:10,124.46,124.46,129.54,-127.0
NIFTY-I.NFO,Call,02/03/22,13:45:00,119.55,13:45:25,121.941,117.15899999999999,121.941,119.55
NIFTY-I.NFO,Call,02/03/22,13:50:00,123.7,13:50:40,126.174,121.226,126.174,123.7
NIFTY-I.NFO,Call,02/03/22,15:00:00,107.75,15:00:00,109.905,105.595,109.905,107.75
NIFTY-I.NFO,Call,02/03/22,15:05:00,128.5,15:05:10,125.93,125.93,131.07,-128.5
NIFTY-I.NFO,Call,02/03/22,15:10:00,130.7,15:10:00,133.314,128.08599999999998,133.314,130.7
NIFTY-I.NFO,Call,02/03/22,15:15:00,144.65,15:15:00,147.543,141.757,147.543,144.65
NIFTY-I.NFO,Call,02/03/22,15:20:00,147.85,15:21:00,144.893,144.893,150.807,-147.85
NIFTY-I.NFO,Call,02/03/22,15:25:00,151.0,15:25:10,154.02,147.98,154.02,151.0
NIFTY-I.NFO,Call,02/03/22,15:30:00,160.0,15:30:00,160.0,156.8,163.2,0.0
NIFTY-I.NFO,Call,03/03/22,10:35:00,86.75,10:35:55,88.485,85.015,88.485,86.75
NIFTY-I.NFO,Call,03/03/22,10:40:00,97.15,10:40:00,99.093,95.20700000000001,99.093,97.15
NIFTY-I.NFO,Call,03/03/22,11:00:00,78.95,11:00:00,77.371,77.37100000000001,80.529,-78.95
NIFTY-I.NFO,Call,03/03/22,11:05:00,85.65,11:05:40,83.937,83.93700000000001,87.363,-85.65
NIFTY-I.NFO,Call,03/03/22,12:50:00,32.7,12:50:00,32.046,32.046,33.354000000000006,-32.7
NIFTY-I.NFO,Call,03/03/22,13:45:00,22.45,13:45:00,22.899,22.000999999999998,22.899,22.45
NIFTY-I.NFO,Call,03/03/22,13:50:00,27.25,13:50:00,27.795,26.705,27.795,27.25
NIFTY-I.NFO,Call,03/03/22,13:55:00,26.8,13:55:00,26.264,26.264,27.336000000000002,-26.8
NIFTY-I.NFO,Call,04/03/22,9:20:00,249.4,9:20:45,254.388,244.412,254.388,249.4
NIFTY-I.NFO,Call,04/03/22,9:25:00,247.35,9:25:00,252.297,242.403,252.297,247.35
NIFTY-I.NFO,Call,04/03/22,9:30:00,249.7,9:30:00,244.706,244.706,254.694,-249.7
NIFTY-I.NFO,Call,04/03/22,9:35:00,249.65,9:35:00,244.657,244.657,254.643,-249.65
NIFTY-I.NFO,Call,04/03/22,9:45:00,239.75,9:45:20,234.955,234.955,244.545,-239.75
NIFTY-I.NFO,Call,04/03/22,11:45:00,216.5,11:45:00,212.17,212.17,220.83,-216.5
NIFTY-I.NFO,Call,04/03/22,11:50:00,227.0,11:50:20,231.54,222.46,231.54,227.0
NIFTY-I.NFO,Call,04/03/22,11:55:00,222.55,11:55:30,218.099,218.09900000000002,227.001,-222.55
NIFTY-I.NFO,Call,04/03/22,12:00:00,233.1,12:00:30,228.438,228.438,237.762,-233.1
NIFTY-I.NFO,Call,04/03/22,12:05:00,222.4,12:05:10,217.952,217.952,226.848,-222.4
NIFTY-I.NFO,Call,04/03/22,12:10:00,225.75,12:11:40,230.265,221.235,230.265,225.75
NIFTY-I.NFO,Call,04/03/22,12:15:00,224.25,12:15:45,228.735,219.765,228.735,224.25
NIFTY-I.NFO,Call,04/03/22,12:25:00,217.35,12:25:55,221.697,213.003,221.697,217.35
NIFTY-I.NFO,Call,04/03/22,12:30:00,228.3,12:31:25,223.734,223.734,232.866,-228.3
NIFTY-I.NFO,Call,04/03/22,12:35:00,241.05,12:35:00,245.871,236.229,245.871,241.05
NIFTY-I.NFO,Call,04/03/22,12:40:00,259.9,12:40:20,265.098,254.70199999999997,265.09799999999996,259.9
NIFTY-I.NFO,Call,04/03/22,12:45:00,263.75,12:45:00,269.025,258.475,269.025,263.75
NIFTY-I.NFO,Call,04/03/22,15:25:00,212.45,15:25:50,216.699,208.201,216.69899999999998,212.45
NIFTY-I.NFO,Call,04/03/22,15:30:00,213.1,15:30:00,213.1,208.838,217.362,0.0
NIFTY-I.NFO,Call,07/03/22,10:00:00,186.6,10:00:25,182.868,182.868,190.332,-186.6
NIFTY-I.NFO,Call,07/03/22,10:50:00,192.45,10:50:55,196.299,188.601,196.29899999999998,192.45
NIFTY-I.NFO,Call,07/03/22,10:55:00,207.35,10:55:15,211.497,203.203,211.49699999999999,207.35
NIFTY-I.NFO,Call,07/03/22,11:00:00,213.8,11:00:10,209.524,209.524,218.07600000000002,-213.8
NIFTY-I.NFO,Call,07/03/22,11:10:00,202.8,11:11:30,198.744,198.744,206.85600000000002,-202.8
NIFTY-I.NFO,Call,07/03/22,11:15:00,208.7,11:15:20,212.874,204.52599999999998,212.874,208.7
NIFTY-I.NFO,Call,07/03/22,11:20:00,227.5,11:20:30,222.95,222.95,232.05,-227.5
NIFTY-I.NFO,Call,07/03/22,11:25:00,235.0,11:25:30,230.3,230.3,239.7,-235.0
NIFTY-I.NFO,Call,07/03/22,11:30:00,231.45,11:31:00,226.821,226.821,236.07899999999998,-231.45
NIFTY-I.NFO,Call,07/03/22,11:35:00,228.65,11:36:25,233.223,224.077,233.223,228.65
NIFTY-I.NFO,Call,07/03/22,11:40:00,238.85,11:41:15,234.073,234.073,243.62699999999998,-238.85
NIFTY-I.NFO,Call,07/03/22,11:50:00,226.5,11:50:15,221.97,221.97,231.03,-226.5
NIFTY-I.NFO,Call,07/03/22,11:55:00,240.0,11:56:20,244.8,235.2,244.8,240.0
NIFTY-I.NFO,Call,07/03/22,12:00:00,252.05,12:01:25,247.009,247.00900000000001,257.091,-252.05
NIFTY-I.NFO,Call,07/03/22,12:05:00,242.4,12:06:00,237.552,237.552,247.24800000000002,-242.4
NIFTY-I.NFO,Call,07/03/22,12:20:00,237.1,12:20:50,232.358,232.358,241.84199999999998,-237.1
NIFTY-I.NFO,Call,07/03/22,12:30:00,232.85,12:30:15,237.507,228.19299999999998,237.507,232.85
NIFTY-I.NFO,Call,07/03/22,12:35:00,239.3,12:36:40,234.514,234.514,244.086,-239.3
NIFTY-I.NFO,Call,07/03/22,12:40:00,237.75,12:45:00,237.75,232.995,242.505,0.0
NIFTY-I.NFO,Call,07/03/22,12:45:00,236.55,12:45:25,241.281,231.81900000000002,241.281,236.55
NIFTY-I.NFO,Call,07/03/22,12:50:00,250.6,12:52:25,245.588,245.588,255.612,-250.6
NIFTY-I.NFO,Call,07/03/22,13:00:00,237.15,13:00:00,232.407,232.407,241.893,-237.15
NIFTY-I.NFO,Call,07/03/22,13:35:00,197.8,13:35:15,201.756,193.84400000000002,201.756,197.8
NIFTY-I.NFO,Call,07/03/22,14:50:00,205.25,14:50:15,209.355,201.145,209.355,205.25
NIFTY-I.NFO,Call,07/03/22,14:55:00,220.6,14:55:50,216.188,216.188,225.012,-220.6
NIFTY-I.NFO,Call,07/03/22,15:10:00,205.55,15:10:30,209.661,201.43900000000002,209.661,205.55
NIFTY-I.NFO,Call,07/03/22,15:15:00,218.55,15:16:15,214.179,214.179,222.92100000000002,-218.55
NIFTY-I.NFO,Call,07/03/22,15:20:00,221.0,15:20:20,216.58,216.58,225.42,-221.0
NIFTY-I.NFO,Call,07/03/22,15:25:00,216.9,15:25:30,212.562,212.562,221.238,-216.9
NIFTY-I.NFO,Call,07/03/22,15:30:00,210.0,15:30:00,210.0,205.8,214.2,0.0
NIFTY-I.NFO,Call,08/03/22,9:20:00,212.25,9:20:00,216.495,208.005,216.495,212.25
NIFTY-I.NFO,Call,08/03/22,9:30:00,213.0,9:30:15,208.74,208.74,217.26,-213.0
NIFTY-I.NFO,Call,08/03/22,9:45:00,217.85,9:45:15,222.207,213.493,222.207,217.85
NIFTY-I.NFO,Call,08/03/22,9:50:00,229.2,9:50:15,224.616,224.61599999999999,233.784,-229.2
NIFTY-I.NFO,Call,08/03/22,11:25:00,189.2,11:25:30,192.984,185.416,192.98399999999998,189.2
NIFTY-I.NFO,Call,08/03/22,11:35:00,191.95,11:38:50,195.789,188.111,195.789,191.95
NIFTY-I.NFO,Call,08/03/22,12:20:00,167.15,12:20:50,170.493,163.80700000000002,170.493,167.15
NIFTY-I.NFO,Call,08/03/22,12:25:00,177.5,12:25:00,181.05,173.95,181.05,177.5
NIFTY-I.NFO,Call,08/03/22,13:10:00,156.0,13:10:15,159.12,152.88,159.12,156.0
NIFTY-I.NFO,Call,08/03/22,13:35:00,165.5,13:35:25,168.81,162.19,168.81,165.5
NIFTY-I.NFO,Call,08/03/22,13:40:00,178.5,13:40:20,174.93,174.93,182.07,-178.5
NIFTY-I.NFO,Call,08/03/22,13:45:00,190.95,13:45:00,194.769,187.131,194.76899999999998,190.95
NIFTY-I.NFO,Call,08/03/22,13:50:00,189.25,13:50:15,193.035,185.465,193.035,189.25
NIFTY-I.NFO,Call,09/03/22,10:15:00,108.2,10:15:10,110.364,106.036,110.364,108.2
NIFTY-I.NFO,Call,09/03/22,10:20:00,115.75,10:20:30,113.435,113.435,118.065,-115.75
NIFTY-I.NFO,Call,09/03/22,10:55:00,108.35,10:56:55,106.183,106.18299999999999,110.517,-108.35
NIFTY-I.NFO,Call,09/03/22,11:35:00,96.75,11:35:00,98.685,94.815,98.685,96.75
NIFTY-I.NFO,Call,09/03/22,11:40:00,107.85,11:41:00,110.007,105.693,110.00699999999999,107.85
NIFTY-I.NFO,Call,09/03/22,11:50:00,103.35,11:50:15,105.417,101.283,105.41699999999999,103.35
NIFTY-I.NFO,Call,09/03/22,11:55:00,114.0,11:55:25,111.72,111.72,116.28,-114.0
NIFTY-I.NFO,Call,09/03/22,12:00:00,122.3,12:00:00,119.854,119.854,124.746,-122.3
NIFTY-I.NFO,Call,09/03/22,12:05:00,116.6,12:05:00,118.932,114.268,118.93199999999999,116.6
NIFTY-I.NFO,Call,09/03/22,12:10:00,113.4,12:10:30,111.132,111.132,115.668,-113.4
NIFTY-I.NFO,Call,09/03/22,12:15:00,115.8,12:15:10,118.116,113.484,118.116,115.8
NIFTY-I.NFO,Call,09/03/22,12:20:00,130.5,12:20:30,127.89,127.89,133.11,-130.5
NIFTY-I.NFO,Call,09/03/22,12:25:00,131.85,12:26:00,134.487,129.213,134.487,131.85
NIFTY-I.NFO,Call,09/03/22,12:30:00,137.75,12:30:20,134.995,134.995,140.505,-137.75
NIFTY-I.NFO,Call,09/03/22,12:35:00,135.8,12:36:00,138.516,133.084,138.51600000000002,135.8
NIFTY-I.NFO,Call,09/03/22,12:40:00,146.2,12:40:00,143.276,143.27599999999998,149.124,-146.2
NIFTY-I.NFO,Call,10/03/22,9:35:00,87.0,9:35:00,88.74,85.26,88.74,87.0
NIFTY-I.NFO,Call,10/03/22,14:30:00,5.1,14:30:00,5.202,4.997999999999999,5.202,5.1
NIFTY-I.NFO,Call,10/03/22,14:35:00,21.65,14:35:00,21.217,21.217,22.083,-21.65
NIFTY-I.NFO,Call,10/03/22,14:40:00,35.4,14:40:00,36.108,34.692,36.108,35.4
NIFTY-I.NFO,Call,10/03/22,14:45:00,22.0,14:45:00,22.44,21.56,22.44,22.0
NIFTY-I.NFO,Call,10/03/22,14:50:00,11.1,14:50:00,11.322,10.878,11.322,11.1
NIFTY-I.NFO,Call,10/03/22,15:00:00,6.3,15:00:00,6.426,6.1739999999999995,6.426,6.3
NIFTY-I.NFO,Call,10/03/22,15:05:00,8.0,15:05:00,8.16,7.84,8.16,8.0
NIFTY-I.NFO,Call,10/03/22,15:10:00,13.95,15:10:00,14.229,13.671,14.229,13.95
NIFTY-I.NFO,Call,10/03/22,15:15:00,13.65,15:15:00,13.923,13.377,13.923,13.65
NIFTY-I.NFO,Call,11/03/22,9:20:00,207.95,9:20:30,203.791,203.791,212.10899999999998,-207.95
NIFTY-I.NFO,Call,11/03/22,9:25:00,219.3,9:25:55,223.686,214.91400000000002,223.686,219.3
NIFTY-I.NFO,Call,11/03/22,9:30:00,246.7,9:30:00,251.634,241.766,251.634,246.7
NIFTY-I.NFO,Call,11/03/22,9:45:00,262.85,9:45:30,257.593,257.593,268.107,-262.85
NIFTY-I.NFO,Call,11/03/22,10:45:00,222.25,10:45:00,217.805,217.805,226.695,-222.25
NIFTY-I.NFO,Call,11/03/22,10:55:00,224.3,10:55:20,219.814,219.81400000000002,228.786,-224.3
NIFTY-I.NFO,Call,11/03/22,11:00:00,247.65,11:00:30,252.603,242.697,252.603,247.65
NIFTY-I.NFO,Call,11/03/22,11:05:00,241.5,11:05:40,236.67,236.67,246.33,-241.5
NIFTY-I.NFO,Call,11/03/22,11:20:00,239.5,11:20:30,234.71,234.71,244.29,-239.5
NIFTY-I.NFO,Call,11/03/22,11:25:00,243.9,11:27:40,248.778,239.022,248.77800000000002,243.9
NIFTY-I.NFO,Call,11/03/22,13:25:00,234.35,13:27:20,229.663,229.66299999999998,239.037,-234.35
NIFTY-I.NFO,Call,11/03/22,13:50:00,220.95,13:50:25,225.369,216.53099999999998,225.369,220.95
NIFTY-I.NFO,Call,11/03/22,13:55:00,229.65,13:55:10,234.243,225.05700000000002,234.243,229.65
NIFTY-I.NFO,Call,11/03/22,14:05:00,225.3,14:07:30,229.806,220.794,229.806,225.3
NIFTY-I.NFO,Call,11/03/22,14:10:00,230.6,14:10:10,235.212,225.988,235.212,230.6
NIFTY-I.NFO,Call,11/03/22,14:15:00,239.3,14:15:30,244.086,234.514,244.086,239.3
NIFTY-I.NFO,Call,11/03/22,14:20:00,241.5,14:21:00,246.33,236.67,246.33,241.5
NIFTY-I.NFO,Call,11/03/22,14:30:00,233.2,14:30:15,228.536,228.536,237.86399999999998,-233.2
NIFTY-I.NFO,Call,11/03/22,14:35:00,234.6,14:35:30,239.292,229.908,239.292,234.6
NIFTY-I.NFO,Call,11/03/22,14:45:00,251.05,14:46:00,256.071,246.02900000000002,256.071,251.05
NIFTY-I.NFO,Call,14/03/22,11:25:00,171.2,11:25:55,174.624,167.77599999999998,174.624,171.2
NIFTY-I.NFO,Call,14/03/22,11:35:00,168.45,11:35:00,171.819,165.081,171.819,168.45
NIFTY-I.NFO,Call,14/03/22,11:40:00,182.5,11:40:30,186.15,178.85,186.15,182.5
NIFTY-I.NFO,Call,14/03/22,11:45:00,176.15,11:45:25,179.673,172.627,179.673,176.15
NIFTY-I.NFO,Call,14/03/22,11:50:00,178.35,11:50:10,174.783,174.783,181.917,-178.35
NIFTY-I.NFO,Call,14/03/22,11:55:00,184.25,11:55:30,180.565,180.565,187.935,-184.25
NIFTY-I.NFO,Call,14/03/22,12:00:00,181.0,12:00:50,177.38,177.38,184.62,-181.0
NIFTY-I.NFO,Call,14/03/22,12:25:00,173.05,12:27:40,176.511,169.589,176.51100000000002,173.05
NIFTY-I.NFO,Call,14/03/22,12:30:00,178.35,12:35:00,181.917,174.783,181.917,178.35
NIFTY-I.NFO,Call,14/03/22,12:35:00,180.5,12:35:15,184.11,176.89,184.11,180.5
NIFTY-I.NFO,Call,14/03/22,12:40:00,187.3,12:40:55,183.554,183.554,191.04600000000002,-187.3
NIFTY-I.NFO,Call,14/03/22,12:45:00,184.05,12:45:25,187.731,180.369,187.73100000000002,184.05
NIFTY-I.NFO,Call,14/03/22,12:50:00,187.85,12:51:00,191.607,184.093,191.607,187.85
NIFTY-I.NFO,Call,14/03/22,12:55:00,195.8,12:57:00,191.884,191.88400000000001,199.716,-195.8
NIFTY-I.NFO,Call,14/03/22,13:00:00,191.0,13:00:15,187.18,187.18,194.82,-191.0
NIFTY-I.NFO,Call,14/03/22,13:05:00,191.6,13:05:55,195.432,187.768,195.432,191.6
NIFTY-I.NFO,Call,14/03/22,13:10:00,196.5,13:15:00,198.75,192.57,200.43,112.5
NIFTY-I.NFO,Call,14/03/22,13:25:00,186.85,13:25:15,183.113,183.113,190.587,-186.85
NIFTY-I.NFO,Call,14/03/22,13:35:00,186.05,13:36:20,182.329,182.329,189.77100000000002,-186.05
NIFTY-I.NFO,Call,14/03/22,13:40:00,195.25,13:42:00,199.155,191.345,199.155,195.25
NIFTY-I.NFO,Call,14/03/22,13:45:00,197.75,13:49:55,193.795,193.795,201.705,-197.75
NIFTY-I.NFO,Call,14/03/22,13:50:00,193.85,13:50:50,197.727,189.97299999999998,197.727,193.85
NIFTY-I.NFO,Call,14/03/22,13:55:00,197.35,13:56:45,193.403,193.403,201.297,-197.35
NIFTY-I.NFO,Call,14/03/22,14:05:00,195.4,14:06:55,199.308,191.49200000000002,199.308,195.4
NIFTY-I.NFO,Call,14/03/22,14:10:00,199.05,14:11:25,203.031,195.06900000000002,203.031,199.05
NIFTY-I.NFO,Call,14/03/22,14:15:00,209.05,14:15:30,213.231,204.869,213.23100000000002,209.05
NIFTY-I.NFO,Call,16/03/22,9:20:00,122.3,9:20:15,124.746,119.854,124.746,122.3
NIFTY-I.NFO,Call,16/03/22,9:25:00,123.0,9:25:40,125.46,120.54,125.46,123.0
NIFTY-I.NFO,Call,16/03/22,9:35:00,146.95,9:35:00,149.889,144.011,149.88899999999998,146.95
NIFTY-I.NFO,Call,16/03/22,10:30:00,111.35,10:30:40,113.577,109.12299999999999,113.577,111.35
NIFTY-I.NFO,Call,16/03/22,10:35:00,115.6,10:35:15,117.912,113.288,117.91199999999999,115.6
NIFTY-I.NFO,Call,16/03/22,10:40:00,111.8,10:40:15,114.036,109.564,114.036,111.8
NIFTY-I.NFO,Call,16/03/22,10:45:00,118.75,10:45:00,121.125,116.375,121.125,118.75
NIFTY-I.NFO,Call,16/03/22,10:50:00,123.95,10:50:20,126.429,121.471,126.429,123.95
NIFTY-I.NFO,Call,16/03/22,11:10:00,113.2,11:10:30,115.464,110.936,115.464,113.2
NIFTY-I.NFO,Call,16/03/22,11:15:00,116.4,11:16:00,118.728,114.072,118.72800000000001,116.4
NIFTY-I.NFO,Call,16/03/22,11:20:00,121.2,11:20:10,123.624,118.776,123.62400000000001,121.2
NIFTY-I.NFO,Call,16/03/22,11:30:00,117.75,11:30:15,120.105,115.395,120.105,117.75
NIFTY-I.NFO,Call,16/03/22,11:35:00,131.45,11:35:15,134.079,128.821,134.07899999999998,131.45
NIFTY-I.NFO,Call,16/03/22,11:40:00,131.4,11:40:20,128.772,128.772,134.02800000000002,-131.4
NIFTY-I.NFO,Call,16/03/22,12:05:00,131.95,12:05:30,129.311,129.31099999999998,134.589,-131.95
NIFTY-I.NFO,Call,16/03/22,12:10:00,133.7,12:11:40,131.026,131.02599999999998,136.374,-133.7
NIFTY-I.NFO,Call,16/03/22,12:30:00,133.0,12:30:10,130.34,130.34,135.66,-133.0
NIFTY-I.NFO,Call,16/03/22,13:20:00,113.9,13:20:00,116.178,111.622,116.17800000000001,113.9
NIFTY-I.NFO,Call,16/03/22,13:25:00,132.65,13:25:45,129.997,129.997,135.303,-132.65
NIFTY-I.NFO,Call,16/03/22,13:30:00,130.45,13:30:00,127.841,127.841,133.059,-130.45
NIFTY-I.NFO,Call,16/03/22,13:45:00,124.4,13:45:00,121.912,121.912,126.888,-124.4
NIFTY-I.NFO,Call,16/03/22,14:20:00,116.15,14:20:00,118.473,113.82700000000001,118.473,116.15
NIFTY-I.NFO,Call,16/03/22,14:25:00,123.2,14:25:25,125.664,120.736,125.664,123.2
NIFTY-I.NFO,Call,16/03/22,14:35:00,120.6,14:35:15,123.012,118.18799999999999,123.012,120.6
NIFTY-I.NFO,Call,16/03/22,14:40:00,130.55,14:40:00,133.161,127.93900000000001,133.161,130.55
NIFTY-I.NFO,Call,17/03/22,9:55:00,25.45,9:55:00,24.941,24.941,25.959,-25.45
NIFTY-I.NFO,Call,17/03/22,10:00:00,31.75,10:00:15,32.385,31.115,32.385,31.75
NIFTY-I.NFO,Call,17/03/22,10:05:00,35.75,10:05:00,35.035,35.035,36.465,-35.75
NIFTY-I.NFO,Call,17/03/22,10:10:00,34.8,10:10:00,35.496,34.104,35.495999999999995,34.8
NIFTY-I.NFO,Call,17/03/22,10:15:00,37.85,10:15:00,38.607,37.093,38.607,37.85
NIFTY-I.NFO,Call,17/03/22,10:20:00,37.8,10:20:00,38.556,37.044,38.556,37.8
NIFTY-I.NFO,Call,17/03/22,10:25:00,34.95,10:25:20,35.649,34.251000000000005,35.649,34.95
NIFTY-I.NFO,Call,17/03/22,10:40:00,31.6,10:40:00,32.232,30.968,32.232,31.6
NIFTY-I.NFO,Call,17/03/22,10:45:00,34.75,10:45:00,35.445,34.055,35.445,34.75
NIFTY-I.NFO,Call,17/03/22,10:55:00,30.85,10:55:00,31.467,30.233,31.467000000000002,30.85
NIFTY-I.NFO,Call,17/03/22,11:00:00,33.75,11:00:25,33.075,33.075,34.425,-33.75
NIFTY-I.NFO,Call,17/03/22,11:10:00,31.6,11:10:15,30.968,30.968,32.232,-31.6
NIFTY-I.NFO,Call,17/03/22,11:20:00,30.95,11:20:00,31.569,30.331,31.569,30.95
NIFTY-I.NFO,Call,17/03/22,11:25:00,31.35,11:26:30,30.723,30.723000000000003,31.977,-31.35
NIFTY-I.NFO,Call,17/03/22,11:30:00,37.0,11:30:00,37.74,36.26,37.74,37.0
NIFTY-I.NFO,Call,17/03/22,11:35:00,44.25,11:35:30,43.365,43.365,45.135,-44.25
NIFTY-I.NFO,Call,17/03/22,11:40:00,44.85,11:40:40,45.747,43.953,45.747,44.85
NIFTY-I.NFO,Call,17/03/22,11:45:00,43.7,11:45:00,42.826,42.826,44.574000000000005,-43.7
