Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Call,18/04/22,10:35:00,120.3,10:40:00,123.5,111.87899999999999,128.721,160.0
NIFTY-I.NFO,Call,18/04/22,10:40:00,122.05,10:45:00,122.55,113.5065,130.5935,25.0
NIFTY-I.NFO,Call,18/04/22,11:05:00,118.0,11:10:00,120.5,109.74,126.26,125.0
NIFTY-I.NFO,Call,18/04/22,11:10:00,121.4,11:15:00,123.1,112.902,129.898,85.0
NIFTY-I.NFO,Call,18/04/22,11:15:00,122.2,11:20:00,121.3,113.646,130.754,-45.0
NIFTY-I.NFO,Call,18/04/22,11:20:00,120.3,11:23:20,128.721,111.87899999999999,128.721,421.05
NIFTY-I.NFO,Call,18/04/22,11:25:00,126.7,11:30:00,129.2,117.831,135.56900000000002,125.0
NIFTY-I.NFO,Call,18/04/22,11:50:00,120.65,11:54:00,129.0955,112.20450000000001,129.09550000000002,422.275
NIFTY-I.NFO,Call,18/04/22,12:15:00,114.1,12:20:00,116.85,106.113,122.08699999999999,137.5
NIFTY-I.NFO,Call,18/04/22,13:15:00,100.25,13:20:00,102.9,93.2325,107.2675,132.5
NIFTY-I.NFO,Call,18/04/22,13:20:00,102.8,13:25:00,109.15,95.604,109.996,317.5
NIFTY-I.NFO,Call,18/04/22,13:25:00,108.4,13:30:00,105.8,100.81200000000001,115.988,-130.0
NIFTY-I.NFO,Call,18/04/22,13:30:00,105.0,13:35:00,112.35,97.65,112.35,367.5
NIFTY-I.NFO,Call,18/04/22,13:35:00,110.9,13:40:00,108.1,103.137,118.66300000000001,-140.0
NIFTY-I.NFO,Call,18/04/22,13:45:00,105.05,13:47:55,112.4035,97.6965,112.4035,367.675
NIFTY-I.NFO,Call,18/04/22,13:50:00,115.45,13:55:00,115.45,107.3685,123.53150000000001,0.0
NIFTY-I.NFO,Call,18/04/22,13:55:00,116.25,14:00:00,117.55,108.1125,124.3875,65.0
NIFTY-I.NFO,Call,18/04/22,14:00:00,115.15,14:02:10,107.0895,107.0895,123.21050000000001,-403.025
NIFTY-I.NFO,Call,18/04/22,14:05:00,110.7,14:10:00,114.65,102.95100000000001,118.449,197.5
NIFTY-I.NFO,Call,18/04/22,14:10:00,114.85,14:15:00,114.4,106.81049999999999,122.8895,-22.5
NIFTY-I.NFO,Call,18/04/22,14:20:00,108.1,14:21:30,115.667,100.53299999999999,115.667,378.35
NIFTY-I.NFO,Call,18/04/22,14:25:00,118.15,14:30:00,117.55,109.87950000000001,126.4205,-30.0
NIFTY-I.NFO,Call,18/04/22,14:30:00,114.5,14:35:00,119.5,106.485,122.515,250.0
NIFTY-I.NFO,Call,18/04/22,14:35:00,119.3,14:40:00,123.0,110.949,127.651,185.0
NIFTY-I.NFO,Call,18/04/22,14:40:00,124.55,14:45:00,130.5,115.83149999999999,133.2685,297.5
NIFTY-I.NFO,Call,18/04/22,14:45:00,128.6,14:50:00,122.95,119.598,137.602,-282.5
NIFTY-I.NFO,Call,18/04/22,15:10:00,109.2,15:12:00,116.844,101.556,116.84400000000001,382.2
NIFTY-I.NFO,Call,18/04/22,15:15:00,127.35,15:20:00,128.55,118.43549999999999,136.2645,60.0
NIFTY-I.NFO,Call,18/04/22,15:20:00,128.55,15:25:00,128.95,119.5515,137.54850000000002,20.0
NIFTY-I.NFO,Call,18/04/22,15:25:00,129.45,15:30:00,122.15,120.3885,138.51149999999998,-365.0
NIFTY-I.NFO,Call,18/04/22,15:30:00,122.15,15:30:00,122.15,113.5995,130.7005,0.0
NIFTY-I.NFO,Call,19/04/22,9:25:00,115.0,9:30:00,116.15,106.95,123.05,57.5
NIFTY-I.NFO,Call,19/04/22,9:40:00,99.45,9:44:55,106.4115,92.4885,106.4115,348.075
NIFTY-I.NFO,Call,19/04/22,9:55:00,103.0,10:00:00,105.45,95.78999999999999,110.21000000000001,122.5
NIFTY-I.NFO,Call,19/04/22,10:00:00,104.0,10:03:15,111.28,96.72,111.28,364.0
NIFTY-I.NFO,Call,19/04/22,10:10:00,105.2,10:15:00,107.5,97.836,112.56400000000001,115.0
NIFTY-I.NFO,Call,19/04/22,10:35:00,99.2,10:40:00,102.75,92.256,106.144,177.5
NIFTY-I.NFO,Call,19/04/22,10:40:00,102.65,10:45:00,107.7,95.4645,109.83550000000001,252.5
NIFTY-I.NFO,Call,19/04/22,11:00:00,90.7,11:03:45,97.049,84.351,97.049,317.45
NIFTY-I.NFO,Call,19/04/22,11:05:00,100.3,11:10:00,100.85,93.279,107.321,27.5
NIFTY-I.NFO,Call,19/04/22,11:10:00,102.4,11:15:00,107.65,95.232,109.56800000000001,262.5
NIFTY-I.NFO,Call,19/04/22,11:15:00,106.9,11:20:00,108.7,99.417,114.38300000000001,90.0
NIFTY-I.NFO,Call,19/04/22,11:25:00,115.1,11:30:00,110.35,107.04299999999999,123.157,-237.5
NIFTY-I.NFO,Call,19/04/22,13:15:00,91.2,13:17:00,97.584,84.816,97.584,319.2
NIFTY-I.NFO,Call,20/04/22,9:20:00,68.4,9:20:20,73.188,63.612,73.188,239.4
NIFTY-I.NFO,Call,20/04/22,9:25:00,77.45,9:25:45,72.0285,72.02850000000001,82.8715,-271.075
NIFTY-I.NFO,Call,20/04/22,9:30:00,78.35,9:30:30,83.8345,72.8655,83.83449999999999,274.225
NIFTY-I.NFO,Call,20/04/22,9:35:00,86.3,9:39:00,92.341,80.259,92.341,302.05
NIFTY-I.NFO,Call,20/04/22,9:40:00,88.15,9:45:00,81.9795,81.9795,94.32050000000001,-308.525
NIFTY-I.NFO,Call,20/04/22,9:45:00,82.3,9:45:30,76.539,76.539,88.06099999999999,-288.05
NIFTY-I.NFO,Call,20/04/22,9:50:00,82.35,9:50:25,88.1145,76.5855,88.11449999999999,288.225
NIFTY-I.NFO,Call,20/04/22,9:55:00,93.35,9:55:30,86.8155,86.8155,99.88449999999999,-326.725
NIFTY-I.NFO,Call,20/04/22,10:00:00,89.1,10:00:40,82.863,82.863,95.33699999999999,-311.85
NIFTY-I.NFO,Call,20/04/22,10:15:00,87.95,10:17:00,94.1065,81.7935,94.10650000000001,307.825
NIFTY-I.NFO,Call,20/04/22,10:25:00,88.8,10:30:00,91.65,82.584,95.01599999999999,142.5
NIFTY-I.NFO,Call,20/04/22,10:45:00,80.05,10:46:15,85.6535,74.4465,85.6535,280.175
NIFTY-I.NFO,Call,20/04/22,11:00:00,76.5,11:02:55,81.855,71.145,81.855,267.75
NIFTY-I.NFO,Call,20/04/22,11:05:00,83.35,11:07:40,89.1845,77.51549999999999,89.1845,291.725
NIFTY-I.NFO,Call,20/04/22,11:10:00,91.0,11:15:00,90.35,84.63,97.37,-32.5
NIFTY-I.NFO,Call,20/04/22,11:15:00,90.0,11:20:00,90.25,83.7,96.3,12.5
NIFTY-I.NFO,Call,20/04/22,11:20:00,88.0,11:25:00,88.85,81.84,94.16,42.5
NIFTY-I.NFO,Call,20/04/22,12:00:00,67.15,12:02:20,71.8505,62.44950000000001,71.85050000000001,235.025
NIFTY-I.NFO,Call,20/04/22,12:05:00,72.3,12:10:00,73.95,67.239,77.36099999999999,82.5
NIFTY-I.NFO,Call,20/04/22,12:10:00,74.5,12:12:40,79.715,69.285,79.715,260.75
NIFTY-I.NFO,Call,20/04/22,12:15:00,81.3,12:20:00,80.75,75.609,86.991,-27.5
NIFTY-I.NFO,Call,20/04/22,12:20:00,81.0,12:25:00,83.4,75.33,86.67,120.0
NIFTY-I.NFO,Call,20/04/22,12:25:00,84.4,12:30:00,88.45,78.492,90.308,202.5
NIFTY-I.NFO,Call,20/04/22,12:30:00,89.35,12:31:30,83.0955,83.09549999999999,95.6045,-312.725
NIFTY-I.NFO,Call,20/04/22,14:20:00,63.6,14:20:15,59.148,59.148,68.052,-222.6
NIFTY-I.NFO,Call,20/04/22,14:35:00,61.05,14:35:20,65.3235,56.7765,65.3235,213.675
NIFTY-I.NFO,Call,20/04/22,14:50:00,104.5,14:51:10,111.815,97.185,111.815,365.75
NIFTY-I.NFO,Call,20/04/22,15:00:00,77.15,15:00:15,82.5505,71.74950000000001,82.5505,270.025
NIFTY-I.NFO,Call,21/04/22,11:05:00,4.95,11:05:00,5.2965,4.6035,5.2965,17.325
NIFTY-I.NFO,Call,21/04/22,11:10:00,7.9,11:10:00,8.453,7.347,8.453000000000001,27.65
NIFTY-I.NFO,Call,21/04/22,11:15:00,11.3,11:15:30,10.509,10.509,12.091000000000001,-39.55
NIFTY-I.NFO,Call,21/04/22,11:20:00,8.95,11:20:00,8.3235,8.3235,9.5765,-31.325
NIFTY-I.NFO,Call,21/04/22,11:25:00,11.7,11:25:15,12.519,10.880999999999998,12.519,40.95
NIFTY-I.NFO,Call,21/04/22,11:30:00,12.8,11:30:00,11.904,11.904,13.696000000000002,-44.8
NIFTY-I.NFO,Call,21/04/22,11:45:00,8.15,11:45:25,7.5795,7.5795,8.720500000000001,-28.525
NIFTY-I.NFO,Call,21/04/22,11:55:00,8.0,11:57:20,8.56,7.4399999999999995,8.56,28.0
NIFTY-I.NFO,Call,21/04/22,12:05:00,8.9,12:06:00,8.277,8.277000000000001,9.523,-31.15
NIFTY-I.NFO,Call,21/04/22,12:10:00,9.3,12:10:10,8.649,8.649000000000001,9.951,-32.55
NIFTY-I.NFO,Call,21/04/22,12:25:00,6.8,12:27:00,7.276,6.324,7.276,23.8
NIFTY-I.NFO,Call,21/04/22,12:30:00,7.65,12:30:30,7.1145,7.1145000000000005,8.185500000000001,-26.775
NIFTY-I.NFO,Call,21/04/22,12:35:00,9.0,12:35:20,8.37,8.37,9.63,-31.5
NIFTY-I.NFO,Call,21/04/22,12:40:00,9.25,12:40:30,8.6025,8.6025,9.8975,-32.375
NIFTY-I.NFO,Call,21/04/22,12:45:00,13.7,12:45:00,14.659,12.741,14.658999999999999,47.95
NIFTY-I.NFO,Call,21/04/22,12:55:00,7.7,12:55:00,8.239,7.1610000000000005,8.239,26.95
NIFTY-I.NFO,Call,21/04/22,13:00:00,9.45,13:00:30,10.1115,8.788499999999999,10.1115,33.075
NIFTY-I.NFO,Call,21/04/22,13:05:00,10.8,13:05:20,11.556,10.044,11.556000000000001,37.8
NIFTY-I.NFO,Call,21/04/22,13:10:00,11.1,13:11:10,10.323,10.323,11.876999999999999,-38.85
NIFTY-I.NFO,Call,21/04/22,13:15:00,9.75,13:15:25,9.0675,9.067499999999999,10.432500000000001,-34.125
NIFTY-I.NFO,Call,21/04/22,13:20:00,9.75,13:21:00,10.4325,9.067499999999999,10.432500000000001,34.125
NIFTY-I.NFO,Call,21/04/22,13:25:00,9.0,13:26:55,9.63,8.37,9.63,31.5
NIFTY-I.NFO,Call,21/04/22,13:30:00,13.45,13:30:00,12.5085,12.5085,14.391499999999999,-47.075
NIFTY-I.NFO,Call,21/04/22,13:35:00,11.25,13:35:20,10.4625,10.4625,12.0375,-39.375
NIFTY-I.NFO,Call,21/04/22,13:40:00,11.05,13:40:30,10.2765,10.2765,11.823500000000001,-38.675
NIFTY-I.NFO,Call,21/04/22,14:05:00,8.25,14:05:15,8.8275,7.6725,8.8275,28.875
NIFTY-I.NFO,Call,21/04/22,14:10:00,8.9,14:10:45,9.523,8.277000000000001,9.523,31.15
NIFTY-I.NFO,Call,21/04/22,14:15:00,10.45,14:15:55,11.1815,9.718499999999999,11.1815,36.575
NIFTY-I.NFO,Call,21/04/22,14:20:00,12.35,14:20:15,11.4855,11.4855,13.2145,-43.225
NIFTY-I.NFO,Call,21/04/22,14:25:00,16.85,14:25:40,15.6705,15.6705,18.029500000000002,-58.975
NIFTY-I.NFO,Call,21/04/22,14:35:00,12.0,14:35:00,12.84,11.16,12.84,42.0
NIFTY-I.NFO,Call,21/04/22,14:40:00,12.95,14:40:25,13.8565,12.0435,13.856499999999999,45.325
NIFTY-I.NFO,Call,21/04/22,14:45:00,11.25,14:45:00,10.4625,10.4625,12.0375,-39.375
NIFTY-I.NFO,Call,21/04/22,14:50:00,11.1,14:50:50,10.323,10.323,11.876999999999999,-38.85
NIFTY-I.NFO,Call,21/04/22,14:55:00,11.05,14:56:20,10.2765,10.2765,11.823500000000001,-38.675
NIFTY-I.NFO,Call,21/04/22,15:25:00,0.1,15:25:00,0.093,0.093,0.10700000000000001,-0.35
NIFTY-I.NFO,Call,21/04/22,15:30:00,0.05,15:30:00,0.05,0.0465,0.053500000000000006,0.0
NIFTY-I.NFO,Call,22/04/22,9:20:00,161.75,9:25:00,160.9,150.4275,173.0725,-42.5
NIFTY-I.NFO,Call,22/04/22,9:25:00,162.45,9:28:50,173.8215,151.0785,173.8215,568.575
NIFTY-I.NFO,Call,22/04/22,9:35:00,165.0,9:40:00,164.3,153.45,176.55,-35.0
NIFTY-I.NFO,Call,22/04/22,9:40:00,165.55,9:45:00,165.7,153.9615,177.13850000000002,7.5
NIFTY-I.NFO,Call,22/04/22,9:50:00,163.85,9:53:30,175.3195,152.38049999999998,175.3195,573.475
NIFTY-I.NFO,Call,22/04/22,10:10:00,160.6,10:15:00,162.1,149.358,171.84199999999998,75.0
NIFTY-I.NFO,Call,22/04/22,10:15:00,164.0,10:20:00,163.35,152.52,175.48,-32.5
NIFTY-I.NFO,Call,22/04/22,10:25:00,158.6,10:30:00,163.4,147.498,169.702,240.0
NIFTY-I.NFO,Call,22/04/22,10:30:00,162.8,10:35:00,164.6,151.404,174.19600000000003,90.0
NIFTY-I.NFO,Call,22/04/22,10:35:00,163.6,10:40:00,165.65,152.148,175.052,102.5
NIFTY-I.NFO,Call,22/04/22,10:40:00,166.35,10:45:00,171.65,154.7055,177.9945,265.0
NIFTY-I.NFO,Call,22/04/22,10:45:00,171.15,10:50:00,168.2,159.1695,183.1305,-147.5
NIFTY-I.NFO,Call,22/04/22,10:50:00,168.5,10:55:00,169.5,156.70499999999998,180.29500000000002,50.0
NIFTY-I.NFO,Call,22/04/22,15:00:00,137.4,15:05:00,141.2,127.78200000000001,147.018,190.0
NIFTY-I.NFO,Call,25/04/22,9:20:00,123.8,9:25:00,126.5,115.134,132.466,135.0
NIFTY-I.NFO,Call,25/04/22,9:25:00,126.15,9:28:00,134.9805,117.3195,134.9805,441.525
NIFTY-I.NFO,Call,25/04/22,9:30:00,133.75,9:33:55,143.1125,124.3875,143.1125,468.125
NIFTY-I.NFO,Call,25/04/22,9:35:00,141.55,9:40:00,140.0,131.6415,151.45850000000002,-77.5
NIFTY-I.NFO,Call,25/04/22,9:55:00,125.35,10:00:00,128.6,116.57549999999999,134.12449999999998,162.5
NIFTY-I.NFO,Call,25/04/22,10:05:00,127.55,10:07:30,136.4785,118.6215,136.4785,446.425
NIFTY-I.NFO,Call,25/04/22,10:10:00,144.2,10:11:00,154.294,134.106,154.29399999999998,504.7
NIFTY-I.NFO,Call,25/04/22,10:15:00,157.75,10:20:00,154.8,146.7075,168.7925,-147.5
NIFTY-I.NFO,Call,25/04/22,10:40:00,129.65,10:43:30,138.7255,120.5745,138.7255,453.775
NIFTY-I.NFO,Call,25/04/22,10:45:00,138.55,10:50:00,145.45,128.85150000000002,148.2485,345.0
NIFTY-I.NFO,Call,25/04/22,10:55:00,137.4,11:00:00,142.5,127.78200000000001,147.018,255.0
NIFTY-I.NFO,Call,25/04/22,11:00:00,140.15,11:05:00,147.9,130.33950000000002,149.9605,387.5
NIFTY-I.NFO,Call,25/04/22,11:50:00,130.85,11:55:00,134.75,121.69049999999999,140.0095,195.0
NIFTY-I.NFO,Call,25/04/22,11:55:00,134.4,12:00:00,136.45,124.992,143.808,102.5
NIFTY-I.NFO,Call,25/04/22,13:05:00,116.8,13:08:20,124.976,108.624,124.976,408.8
NIFTY-I.NFO,Call,25/04/22,13:10:00,122.1,13:14:15,130.647,113.553,130.647,427.35
NIFTY-I.NFO,Call,25/04/22,13:15:00,129.75,13:16:30,138.8325,120.6675,138.8325,454.125
NIFTY-I.NFO,Call,25/04/22,13:20:00,124.2,13:25:00,124.5,115.506,132.894,15.0
NIFTY-I.NFO,Call,25/04/22,13:25:00,126.6,13:30:00,127.65,117.738,135.462,52.5
NIFTY-I.NFO,Call,25/04/22,13:45:00,114.4,13:46:45,122.408,106.39200000000001,122.408,400.4
NIFTY-I.NFO,Call,25/04/22,14:00:00,114.8,14:03:00,122.836,106.764,122.836,401.8
NIFTY-I.NFO,Call,25/04/22,14:05:00,126.2,14:07:15,135.034,117.366,135.034,441.7
NIFTY-I.NFO,Call,25/04/22,15:15:00,113.0,15:20:00,114.6,105.09,120.91,80.0
NIFTY-I.NFO,Call,25/04/22,15:20:00,113.65,15:25:00,120.95,105.6945,121.6055,365.0
NIFTY-I.NFO,Call,25/04/22,15:25:00,120.0,15:27:00,128.4,111.6,128.4,420.0
NIFTY-I.NFO,Call,25/04/22,15:30:00,128.0,15:30:00,128.0,119.03999999999999,136.96,0.0
NIFTY-I.NFO,Call,26/04/22,9:20:00,85.85,9:20:10,91.8595,79.84049999999999,91.8595,300.475
NIFTY-I.NFO,Call,26/04/22,9:25:00,93.45,9:30:00,93.7,86.9085,99.9915,12.5
NIFTY-I.NFO,Call,26/04/22,9:30:00,91.9,9:31:20,98.333,85.467,98.33300000000001,321.65
NIFTY-I.NFO,Call,26/04/22,9:35:00,94.75,9:40:00,96.4,88.1175,101.3825,82.5
NIFTY-I.NFO,Call,26/04/22,9:40:00,97.5,9:43:30,90.675,90.675,104.325,-341.25
NIFTY-I.NFO,Call,26/04/22,10:00:00,93.05,10:05:00,97.05,86.53649999999999,99.5635,200.0
NIFTY-I.NFO,Call,26/04/22,10:05:00,96.9,10:10:00,95.15,90.117,103.683,-87.5
NIFTY-I.NFO,Call,26/04/22,11:15:00,78.8,11:19:55,84.316,73.28399999999999,84.316,275.8
NIFTY-I.NFO,Call,26/04/22,11:20:00,85.1,11:25:00,89.35,79.143,91.05699999999999,212.5
NIFTY-I.NFO,Call,26/04/22,11:25:00,89.0,11:30:00,87.7,82.77,95.23,-65.0
NIFTY-I.NFO,Call,26/04/22,11:30:00,87.3,11:35:00,88.95,81.189,93.411,82.5
NIFTY-I.NFO,Call,26/04/22,11:35:00,89.0,11:40:00,90.7,82.77,95.23,85.0
NIFTY-I.NFO,Call,26/04/22,11:40:00,90.65,11:45:00,88.25,84.3045,96.9955,-120.0
NIFTY-I.NFO,Call,26/04/22,11:50:00,85.2,11:55:00,88.5,79.236,91.164,165.0
NIFTY-I.NFO,Call,26/04/22,11:55:00,88.1,12:00:00,90.0,81.93299999999999,94.267,95.0
NIFTY-I.NFO,Call,26/04/22,12:15:00,79.15,12:20:00,81.55,73.60950000000001,84.6905,120.0
NIFTY-I.NFO,Call,26/04/22,12:20:00,81.7,12:25:00,82.4,75.98100000000001,87.419,35.0
NIFTY-I.NFO,Call,26/04/22,13:45:00,76.35,13:49:00,81.6945,71.0055,81.69449999999999,267.225
NIFTY-I.NFO,Call,26/04/22,13:50:00,80.95,13:55:00,81.3,75.2835,86.6165,17.5
NIFTY-I.NFO,Call,26/04/22,14:15:00,77.1,14:18:00,82.497,71.70299999999999,82.497,269.85
NIFTY-I.NFO,Call,26/04/22,14:30:00,74.25,14:31:40,79.4475,69.0525,79.4475,259.875
NIFTY-I.NFO,Call,26/04/22,14:35:00,77.05,14:40:00,79.15,71.6565,82.4435,105.0
NIFTY-I.NFO,Call,26/04/22,15:00:00,70.3,15:01:50,75.221,65.37899999999999,75.221,246.05
NIFTY-I.NFO,Call,26/04/22,15:05:00,86.45,15:05:40,92.5015,80.3985,92.50150000000001,302.575
NIFTY-I.NFO,Call,26/04/22,15:10:00,96.3,15:12:15,103.041,89.559,103.041,337.05
NIFTY-I.NFO,Call,26/04/22,15:15:00,100.9,15:18:20,107.963,93.837,107.96300000000001,353.15
NIFTY-I.NFO,Call,26/04/22,15:20:00,101.6,15:25:00,103.4,94.488,108.71199999999999,90.0
NIFTY-I.NFO,Call,26/04/22,15:25:00,103.6,15:30:00,102.0,96.348,110.85199999999999,-80.0
NIFTY-I.NFO,Call,26/04/22,15:30:00,102.0,15:30:00,102.0,94.86,109.14,0.0
NIFTY-I.NFO,Call,27/04/22,9:25:00,79.6,9:27:30,85.172,74.02799999999999,85.172,278.6
NIFTY-I.NFO,Call,27/04/22,9:50:00,70.55,9:52:45,75.4885,65.61149999999999,75.4885,246.925
NIFTY-I.NFO,Call,27/04/22,9:55:00,75.35,9:58:00,80.6245,70.07549999999999,80.6245,263.725
NIFTY-I.NFO,Call,27/04/22,10:00:00,79.0,10:05:00,77.95,73.47,84.53,-52.5
NIFTY-I.NFO,Call,27/04/22,10:40:00,67.1,10:45:00,68.8,62.40299999999999,71.797,85.0
NIFTY-I.NFO,Call,27/04/22,11:05:00,64.1,11:07:30,68.587,59.61299999999999,68.58699999999999,224.35
NIFTY-I.NFO,Call,27/04/22,11:10:00,68.3,11:15:00,69.0,63.519,73.081,35.0
NIFTY-I.NFO,Call,27/04/22,13:40:00,61.2,13:45:00,65.484,56.916000000000004,65.48400000000001,214.2
NIFTY-I.NFO,Call,27/04/22,13:45:00,63.05,13:46:00,67.4635,58.6365,67.4635,220.675
NIFTY-I.NFO,Call,27/04/22,13:50:00,70.2,13:55:00,69.85,65.286,75.114,-17.5
NIFTY-I.NFO,Call,27/04/22,14:05:00,54.7,14:07:15,58.529,50.871,58.529,191.45
NIFTY-I.NFO,Call,27/04/22,14:10:00,60.6,14:15:00,63.2,56.358000000000004,64.842,130.0
NIFTY-I.NFO,Call,27/04/22,14:30:00,53.55,14:31:00,57.2985,49.8015,57.2985,187.425
NIFTY-I.NFO,Call,27/04/22,14:40:00,52.35,14:40:40,56.0145,48.685500000000005,56.0145,183.225
NIFTY-I.NFO,Call,27/04/22,14:45:00,71.05,14:47:00,66.0765,66.0765,76.0235,-248.675
NIFTY-I.NFO,Call,27/04/22,14:50:00,69.0,14:55:00,66.2,64.17,73.83,-140.0
NIFTY-I.NFO,Call,27/04/22,14:55:00,66.4,14:55:45,61.752,61.752,71.048,-232.4
NIFTY-I.NFO,Call,27/04/22,15:25:00,56.5,15:30:00,57.6,52.545,60.455,55.0
NIFTY-I.NFO,Call,27/04/22,15:30:00,57.6,15:30:00,57.6,53.568,61.632000000000005,0.0
NIFTY-I.NFO,Call,28/04/22,11:45:00,14.25,11:45:45,15.2475,13.2525,15.2475,49.875
NIFTY-I.NFO,Call,28/04/22,11:50:00,19.4,11:50:20,18.042,18.041999999999998,20.758,-67.9
NIFTY-I.NFO,Call,28/04/22,11:55:00,17.85,11:57:00,19.0995,16.6005,19.099500000000003,62.475
NIFTY-I.NFO,Call,28/04/22,12:00:00,18.1,12:00:30,19.367,16.833000000000002,19.367,63.35
NIFTY-I.NFO,Call,28/04/22,12:05:00,22.45,12:05:15,24.0215,20.8785,24.0215,78.575
NIFTY-I.NFO,Call,28/04/22,12:10:00,22.9,12:11:20,21.297,21.296999999999997,24.503,-80.15
NIFTY-I.NFO,Call,28/04/22,12:15:00,20.15,12:15:25,18.7395,18.7395,21.560499999999998,-70.525
NIFTY-I.NFO,Call,28/04/22,12:20:00,24.0,12:20:30,25.68,22.32,25.68,84.0
NIFTY-I.NFO,Call,28/04/22,12:25:00,22.5,12:25:15,20.925,20.925,24.075,-78.75
NIFTY-I.NFO,Call,28/04/22,12:30:00,25.35,12:30:30,23.5755,23.5755,27.1245,-88.725
NIFTY-I.NFO,Call,28/04/22,12:35:00,32.45,12:35:10,30.1785,30.178500000000003,34.721500000000006,-113.575
NIFTY-I.NFO,Call,28/04/22,12:40:00,33.8,12:40:40,31.434,31.433999999999997,36.166,-118.3
NIFTY-I.NFO,Call,28/04/22,12:45:00,31.65,12:46:55,29.4345,29.4345,33.8655,-110.775
NIFTY-I.NFO,Call,28/04/22,12:50:00,31.75,12:50:30,33.9725,29.5275,33.9725,111.125
NIFTY-I.NFO,Call,28/04/22,12:55:00,36.0,12:55:45,33.48,33.48,38.52,-126.0
NIFTY-I.NFO,Call,28/04/22,13:00:00,38.3,13:01:20,40.981,35.619,40.980999999999995,134.05
NIFTY-I.NFO,Call,28/04/22,13:05:00,49.75,13:05:50,53.2325,46.2675,53.2325,174.125
NIFTY-I.NFO,Call,28/04/22,13:10:00,61.8,13:10:25,57.474,57.474,66.126,-216.3
NIFTY-I.NFO,Call,28/04/22,13:15:00,60.45,13:15:30,56.2185,56.218500000000006,64.6815,-211.575
NIFTY-I.NFO,Call,28/04/22,13:30:00,46.55,13:30:30,49.8085,43.2915,49.808499999999995,162.925
NIFTY-I.NFO,Call,28/04/22,13:35:00,50.65,13:35:25,54.1955,47.1045,54.195499999999996,177.275
NIFTY-I.NFO,Call,29/04/22,10:00:00,145.0,10:05:00,148.25,134.85,155.15,162.5
NIFTY-I.NFO,Call,29/04/22,10:15:00,146.2,10:20:00,152.25,135.96599999999998,156.434,302.5
NIFTY-I.NFO,Call,29/04/22,10:20:00,152.4,10:25:00,152.55,141.732,163.068,7.5
NIFTY-I.NFO,Call,29/04/22,10:25:00,152.65,10:30:00,154.15,141.96450000000002,163.3355,75.0
NIFTY-I.NFO,Call,29/04/22,10:30:00,153.25,10:35:00,163.0,142.5225,163.9775,487.5
NIFTY-I.NFO,Call,29/04/22,10:40:00,166.45,10:45:00,161.65,154.7985,178.1015,-240.0
NIFTY-I.NFO,Call,29/04/22,10:50:00,158.25,10:55:00,162.9,147.1725,169.3275,232.5
NIFTY-I.NFO,Call,29/04/22,10:55:00,163.85,11:00:00,159.05,152.38049999999998,175.3195,-240.0
NIFTY-I.NFO,Call,29/04/22,11:00:00,160.0,11:05:00,162.45,148.8,171.2,122.5
NIFTY-I.NFO,Call,29/04/22,14:30:00,120.1,14:30:50,128.507,111.693,128.507,420.35
NIFTY-I.NFO,Call,29/04/22,14:45:00,125.8,14:47:40,116.994,116.994,134.606,-440.3
NIFTY-I.NFO,Call,29/04/22,14:50:00,128.3,14:55:00,132.45,119.31900000000002,137.281,207.5
NIFTY-I.NFO,Call,29/04/22,14:55:00,134.5,14:55:30,125.085,125.085,143.915,-470.75
NIFTY-I.NFO,Call,02/05/22,9:35:00,116.15,9:38:25,124.2805,108.01950000000001,124.2805,406.525
NIFTY-I.NFO,Call,02/05/22,9:40:00,132.6,9:43:40,141.882,123.318,141.882,464.1
NIFTY-I.NFO,Call,02/05/22,9:50:00,129.4,9:55:00,134.55,120.342,138.458,257.5
NIFTY-I.NFO,Call,02/05/22,10:00:00,130.5,10:03:30,139.635,121.365,139.635,456.75
NIFTY-I.NFO,Call,02/05/22,10:10:00,132.2,10:15:00,135.35,122.94599999999998,141.45399999999998,157.5
NIFTY-I.NFO,Call,02/05/22,10:15:00,134.0,10:17:50,143.38,124.62,143.38,469.0
NIFTY-I.NFO,Call,02/05/22,10:30:00,135.05,10:34:10,144.5035,125.5965,144.5035,472.675
NIFTY-I.NFO,Call,02/05/22,10:35:00,144.2,10:39:00,154.294,134.106,154.29399999999998,504.7
NIFTY-I.NFO,Call,02/05/22,10:40:00,158.1,10:45:00,161.8,147.033,169.167,185.0
NIFTY-I.NFO,Call,02/05/22,10:45:00,160.55,10:46:30,149.3115,149.31150000000002,171.7885,-561.925
NIFTY-I.NFO,Call,02/05/22,11:20:00,124.65,11:21:55,133.3755,115.92450000000001,133.37550000000002,436.275
NIFTY-I.NFO,Call,02/05/22,11:30:00,128.65,11:33:25,137.6555,119.64450000000001,137.65550000000002,450.275
NIFTY-I.NFO,Call,02/05/22,11:35:00,138.7,11:40:00,134.5,128.99099999999999,148.409,-210.0
NIFTY-I.NFO,Call,02/05/22,11:45:00,130.0,11:50:00,137.65,120.9,139.1,382.5
NIFTY-I.NFO,Call,02/05/22,11:55:00,132.2,11:59:10,141.454,122.94599999999998,141.45399999999998,462.7
NIFTY-I.NFO,Call,02/05/22,12:00:00,142.85,12:05:00,140.8,132.85049999999998,152.8495,-102.5
