Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Call,09/03/22,12:40:00,146.2,12:45:00,146.55,131.57999999999998,160.82,17.5
NIFTY-I.NFO,Call,10/03/22,9:35:00,87.0,9:36:00,95.7,78.3,95.7,435.0
NIFTY-I.NFO,Call,10/03/22,14:30:00,5.1,14:30:00,5.61,4.59,5.609999999999999,25.5
NIFTY-I.NFO,Call,10/03/22,14:35:00,21.65,14:35:00,19.485,19.485,23.814999999999998,-108.25
NIFTY-I.NFO,Call,10/03/22,14:40:00,35.4,14:40:00,38.94,31.86,38.94,177.0
NIFTY-I.NFO,Call,10/03/22,14:45:00,22.0,14:45:10,24.2,19.8,24.2,110.0
NIFTY-I.NFO,Call,10/03/22,14:50:00,11.1,14:50:15,12.21,9.99,12.209999999999999,55.5
NIFTY-I.NFO,Call,10/03/22,15:00:00,6.3,15:00:00,6.93,5.67,6.93,31.5
NIFTY-I.NFO,Call,10/03/22,15:05:00,8.0,15:05:00,8.8,7.2,8.8,40.0
NIFTY-I.NFO,Call,10/03/22,15:10:00,13.95,15:10:00,15.345,12.555,15.344999999999999,69.75
NIFTY-I.NFO,Call,10/03/22,15:15:00,13.65,15:15:10,15.015,12.285,15.015,68.25
NIFTY-I.NFO,Call,11/03/22,9:20:00,207.95,9:25:00,221.05,187.15499999999997,228.745,655.0
NIFTY-I.NFO,Call,11/03/22,9:25:00,219.3,9:29:30,241.23,197.37,241.23000000000002,1096.5
NIFTY-I.NFO,Call,11/03/22,9:30:00,246.7,9:35:00,260.0,222.02999999999997,271.37,665.0
NIFTY-I.NFO,Call,11/03/22,9:45:00,262.85,9:50:00,260.85,236.56500000000003,289.13500000000005,-100.0
NIFTY-I.NFO,Call,11/03/22,10:45:00,222.25,10:50:00,226.3,200.025,244.475,202.5
NIFTY-I.NFO,Call,11/03/22,10:55:00,224.3,10:58:40,246.73,201.87,246.73000000000002,1121.5
NIFTY-I.NFO,Call,11/03/22,11:00:00,247.65,11:05:00,243.1,222.885,272.415,-227.5
NIFTY-I.NFO,Call,11/03/22,11:05:00,241.5,11:10:00,253.9,217.35,265.65,620.0
NIFTY-I.NFO,Call,11/03/22,11:20:00,239.5,11:25:00,245.7,215.55,263.45,310.0
NIFTY-I.NFO,Call,11/03/22,11:25:00,243.9,11:30:00,248.35,219.51,268.29,222.5
NIFTY-I.NFO,Call,11/03/22,13:25:00,234.35,13:30:00,247.15,210.915,257.78499999999997,640.0
NIFTY-I.NFO,Call,11/03/22,13:50:00,220.95,13:55:00,232.5,198.855,243.045,577.5
NIFTY-I.NFO,Call,11/03/22,13:55:00,229.65,14:00:00,233.55,206.685,252.615,195.0
NIFTY-I.NFO,Call,11/03/22,14:05:00,225.3,14:10:00,234.7,202.77,247.83,470.0
NIFTY-I.NFO,Call,11/03/22,14:10:00,230.6,14:15:00,242.6,207.54,253.66,600.0
NIFTY-I.NFO,Call,11/03/22,14:15:00,239.3,14:20:00,244.2,215.37,263.23,245.0
NIFTY-I.NFO,Call,11/03/22,14:20:00,241.5,14:25:00,247.0,217.35,265.65,275.0
NIFTY-I.NFO,Call,11/03/22,14:30:00,233.2,14:35:00,236.0,209.88,256.52,140.0
NIFTY-I.NFO,Call,11/03/22,14:35:00,234.6,14:40:00,233.3,211.14,258.06,-65.0
NIFTY-I.NFO,Call,11/03/22,14:45:00,251.05,14:50:00,247.5,225.945,276.15500000000003,-177.5
NIFTY-I.NFO,Call,14/03/22,11:25:00,171.2,11:30:00,177.15,154.07999999999998,188.32,297.5
NIFTY-I.NFO,Call,14/03/22,11:35:00,168.45,11:40:00,185.295,151.605,185.295,842.25
NIFTY-I.NFO,Call,14/03/22,11:40:00,182.5,11:45:00,176.0,164.25,200.75,-325.0
NIFTY-I.NFO,Call,14/03/22,11:45:00,176.15,11:50:00,175.35,158.535,193.76500000000001,-40.0
NIFTY-I.NFO,Call,14/03/22,11:50:00,178.35,11:55:00,183.7,160.515,196.185,267.5
NIFTY-I.NFO,Call,14/03/22,11:55:00,184.25,12:00:00,183.0,165.825,202.675,-62.5
NIFTY-I.NFO,Call,14/03/22,12:00:00,181.0,12:05:00,182.7,162.9,199.1,85.0
NIFTY-I.NFO,Call,14/03/22,12:25:00,173.05,12:30:00,177.9,155.745,190.35500000000002,242.5
NIFTY-I.NFO,Call,14/03/22,12:30:00,178.35,12:35:00,181.95,160.515,196.185,180.0
NIFTY-I.NFO,Call,14/03/22,12:35:00,180.5,12:40:00,188.0,162.45,198.55,375.0
NIFTY-I.NFO,Call,14/03/22,12:40:00,187.3,12:45:00,185.45,168.57000000000002,206.03,-92.5
NIFTY-I.NFO,Call,14/03/22,12:45:00,184.05,12:50:00,188.6,165.645,202.455,227.5
NIFTY-I.NFO,Call,14/03/22,12:50:00,187.85,12:55:00,199.45,169.065,206.635,580.0
NIFTY-I.NFO,Call,14/03/22,12:55:00,195.8,13:00:00,187.95,176.22,215.38000000000002,-392.5
NIFTY-I.NFO,Call,14/03/22,13:00:00,191.0,13:05:00,191.6,171.9,210.1,30.0
NIFTY-I.NFO,Call,14/03/22,13:05:00,191.6,13:10:00,196.75,172.44,210.76,257.5
NIFTY-I.NFO,Call,14/03/22,13:10:00,196.5,13:15:00,198.75,176.85,216.15,112.5
NIFTY-I.NFO,Call,14/03/22,13:25:00,186.85,13:30:00,193.15,168.165,205.535,315.0
NIFTY-I.NFO,Call,14/03/22,13:35:00,186.05,13:40:00,197.2,167.44500000000002,204.655,557.5
NIFTY-I.NFO,Call,14/03/22,13:40:00,195.25,13:45:00,196.7,175.725,214.775,72.5
NIFTY-I.NFO,Call,14/03/22,13:45:00,197.75,13:50:00,193.75,177.975,217.525,-200.0
NIFTY-I.NFO,Call,14/03/22,13:50:00,193.85,13:55:00,198.25,174.465,213.23499999999999,220.0
NIFTY-I.NFO,Call,14/03/22,13:55:00,197.35,14:00:00,197.3,177.615,217.08499999999998,-2.5
NIFTY-I.NFO,Call,14/03/22,14:05:00,195.4,14:10:00,199.05,175.86,214.94,182.5
NIFTY-I.NFO,Call,14/03/22,14:10:00,199.05,14:15:00,211.8,179.145,218.955,637.5
NIFTY-I.NFO,Call,14/03/22,14:15:00,209.05,14:20:00,221.35,188.145,229.955,615.0
NIFTY-I.NFO,Call,16/03/22,9:20:00,122.3,9:25:00,123.4,110.07,134.53,55.0
NIFTY-I.NFO,Call,16/03/22,9:25:00,123.0,9:27:00,135.3,110.7,135.3,615.0
NIFTY-I.NFO,Call,16/03/22,9:35:00,146.95,9:37:10,132.255,132.255,161.64499999999998,-734.75
NIFTY-I.NFO,Call,16/03/22,10:30:00,111.35,10:35:00,116.5,100.21499999999999,122.485,257.5
NIFTY-I.NFO,Call,16/03/22,10:35:00,115.6,10:40:00,113.9,104.03999999999999,127.16,-85.0
NIFTY-I.NFO,Call,16/03/22,10:40:00,111.8,10:45:00,121.2,100.62,122.97999999999999,470.0
NIFTY-I.NFO,Call,16/03/22,10:45:00,118.75,10:50:00,124.2,106.875,130.625,272.5
NIFTY-I.NFO,Call,16/03/22,10:50:00,123.95,10:55:00,123.05,111.555,136.345,-45.0
NIFTY-I.NFO,Call,16/03/22,11:10:00,113.2,11:15:00,114.9,101.88,124.52000000000001,85.0
NIFTY-I.NFO,Call,16/03/22,11:15:00,116.4,11:20:00,122.75,104.76,128.04000000000002,317.5
NIFTY-I.NFO,Call,16/03/22,11:20:00,121.2,11:25:00,120.45,109.08,133.32,-37.5
NIFTY-I.NFO,Call,16/03/22,11:30:00,117.75,11:34:30,129.525,105.975,129.525,588.75
NIFTY-I.NFO,Call,16/03/22,11:35:00,131.45,11:40:00,132.45,118.30499999999999,144.595,50.0
NIFTY-I.NFO,Call,16/03/22,11:40:00,131.4,11:45:00,134.2,118.26,144.54000000000002,140.0
NIFTY-I.NFO,Call,16/03/22,12:05:00,131.95,12:10:00,134.95,118.755,145.14499999999998,150.0
NIFTY-I.NFO,Call,16/03/22,12:10:00,133.7,12:15:00,136.6,120.32999999999998,147.07,145.0
NIFTY-I.NFO,Call,16/03/22,12:30:00,133.0,12:35:00,138.4,119.7,146.3,270.0
NIFTY-I.NFO,Call,16/03/22,13:20:00,113.9,13:23:00,125.29,102.51,125.29,569.5
NIFTY-I.NFO,Call,16/03/22,13:25:00,132.65,13:30:00,127.6,119.385,145.91500000000002,-252.5
NIFTY-I.NFO,Call,16/03/22,13:30:00,130.45,13:35:00,130.15,117.40499999999999,143.49499999999998,-15.0
NIFTY-I.NFO,Call,16/03/22,13:45:00,124.4,13:45:45,136.84,111.96000000000001,136.84,622.0
NIFTY-I.NFO,Call,16/03/22,14:20:00,116.15,14:25:00,123.0,104.535,127.76500000000001,342.5
NIFTY-I.NFO,Call,16/03/22,14:25:00,123.2,14:30:00,133.2,110.88,135.52,500.0
NIFTY-I.NFO,Call,16/03/22,14:35:00,120.6,14:40:00,132.66,108.53999999999999,132.66,603.0
NIFTY-I.NFO,Call,16/03/22,14:40:00,130.55,14:40:30,143.605,117.495,143.60500000000002,652.75
NIFTY-I.NFO,Call,17/03/22,9:55:00,25.45,9:57:25,27.995,22.905,27.994999999999997,127.25
NIFTY-I.NFO,Call,17/03/22,10:00:00,31.75,10:02:20,34.925,28.575,34.925,158.75
NIFTY-I.NFO,Call,17/03/22,10:05:00,35.75,10:10:00,35.9,32.175,39.325,7.5
NIFTY-I.NFO,Call,17/03/22,10:10:00,34.8,10:15:00,38.28,31.319999999999997,38.279999999999994,174.0
NIFTY-I.NFO,Call,17/03/22,10:15:00,37.85,10:17:20,41.635,34.065,41.635000000000005,189.25
NIFTY-I.NFO,Call,17/03/22,10:20:00,37.8,10:23:20,34.02,34.019999999999996,41.58,-189.0
NIFTY-I.NFO,Call,17/03/22,10:25:00,34.95,10:26:50,38.445,31.455000000000002,38.445,174.75
NIFTY-I.NFO,Call,17/03/22,10:40:00,31.6,10:44:25,34.76,28.44,34.760000000000005,158.0
NIFTY-I.NFO,Call,17/03/22,10:45:00,34.75,10:50:00,34.9,31.275,38.225,7.5
NIFTY-I.NFO,Call,17/03/22,10:55:00,30.85,11:00:00,33.25,27.765,33.935,120.0
NIFTY-I.NFO,Call,17/03/22,11:00:00,33.75,11:05:00,33.65,30.375,37.125,-5.0
NIFTY-I.NFO,Call,17/03/22,11:10:00,31.6,11:15:00,33.05,28.44,34.760000000000005,72.5
NIFTY-I.NFO,Call,17/03/22,11:20:00,30.95,11:25:00,31.3,27.855,34.045,17.5
NIFTY-I.NFO,Call,17/03/22,11:25:00,31.35,11:29:45,34.485,28.215,34.485,156.75
NIFTY-I.NFO,Call,17/03/22,11:30:00,37.0,11:31:00,40.7,33.3,40.7,185.0
NIFTY-I.NFO,Call,17/03/22,11:35:00,44.25,11:40:00,45.7,39.825,48.675,72.5
NIFTY-I.NFO,Call,17/03/22,11:40:00,44.85,11:45:00,42.9,40.365,49.335,-97.5
NIFTY-I.NFO,Call,17/03/22,11:45:00,43.7,11:45:40,48.07,39.330000000000005,48.07,218.5
NIFTY-I.NFO,Call,17/03/22,11:50:00,48.7,11:55:00,53.57,43.83,53.57000000000001,243.5
NIFTY-I.NFO,Call,17/03/22,11:55:00,53.6,11:59:40,48.24,48.24,58.96,-268.0
NIFTY-I.NFO,Call,17/03/22,12:10:00,37.1,12:10:45,40.81,33.39,40.81,185.5
NIFTY-I.NFO,Call,17/03/22,12:20:00,37.65,12:20:50,41.415,33.885,41.415,188.25
NIFTY-I.NFO,Call,17/03/22,12:25:00,43.8,12:25:25,48.18,39.419999999999995,48.18,219.0
NIFTY-I.NFO,Call,17/03/22,12:30:00,51.35,12:35:00,53.5,46.215,56.485,107.5
NIFTY-I.NFO,Call,17/03/22,12:40:00,61.65,12:40:45,55.485,55.485,67.815,-308.25
NIFTY-I.NFO,Call,17/03/22,12:45:00,54.9,12:50:00,52.6,49.41,60.39,-115.0
NIFTY-I.NFO,Call,17/03/22,13:20:00,44.45,13:20:55,40.005,40.005,48.895,-222.25
NIFTY-I.NFO,Call,17/03/22,13:30:00,38.15,13:33:40,41.965,34.335,41.964999999999996,190.75
NIFTY-I.NFO,Call,17/03/22,13:45:00,37.05,13:45:30,33.345,33.345,40.754999999999995,-185.25
NIFTY-I.NFO,Call,17/03/22,13:50:00,39.9,13:53:10,43.89,35.91,43.89,199.5
NIFTY-I.NFO,Call,17/03/22,13:55:00,42.95,13:55:30,47.245,38.655,47.245000000000005,214.75
NIFTY-I.NFO,Call,17/03/22,15:20:00,1.25,15:20:00,1.375,1.125,1.375,6.25
NIFTY-I.NFO,Call,21/03/22,13:15:00,166.3,13:20:00,168.3,149.67000000000002,182.93,100.0
NIFTY-I.NFO,Call,21/03/22,13:30:00,160.3,13:35:00,173.0,144.27,176.33,635.0
NIFTY-I.NFO,Call,21/03/22,13:35:00,172.9,13:40:00,177.6,155.61,190.19,235.0
NIFTY-I.NFO,Call,21/03/22,13:40:00,177.2,13:45:00,172.5,159.48,194.92,-235.0
NIFTY-I.NFO,Call,21/03/22,13:45:00,169.7,13:50:00,168.65,152.73,186.67,-52.5
NIFTY-I.NFO,Call,21/03/22,13:55:00,165.5,14:00:00,172.1,148.95,182.05,330.0
NIFTY-I.NFO,Call,21/03/22,14:00:00,170.6,14:05:00,175.8,153.54,187.66,260.0
NIFTY-I.NFO,Call,21/03/22,14:05:00,176.0,14:10:00,185.35,158.4,193.6,467.5
NIFTY-I.NFO,Call,21/03/22,14:10:00,183.3,14:15:00,181.5,164.97,201.63000000000002,-90.0
NIFTY-I.NFO,Call,21/03/22,14:15:00,180.2,14:20:00,178.75,162.17999999999998,198.22,-72.5
NIFTY-I.NFO,Call,21/03/22,15:10:00,154.5,15:15:00,163.65,139.05,169.95,457.5
NIFTY-I.NFO,Call,21/03/22,15:20:00,157.75,15:25:00,162.2,141.975,173.525,222.5
NIFTY-I.NFO,Call,21/03/22,15:25:00,162.0,15:30:00,157.4,145.8,178.2,-230.0
NIFTY-I.NFO,Call,21/03/22,15:30:00,157.4,15:30:00,157.4,141.66,173.14000000000001,0.0
NIFTY-I.NFO,Call,22/03/22,9:20:00,131.9,9:22:00,145.09,118.71000000000001,145.09,659.5
NIFTY-I.NFO,Call,22/03/22,12:40:00,106.2,12:41:00,116.82,95.58,116.82000000000001,531.0
NIFTY-I.NFO,Call,22/03/22,12:45:00,143.0,12:46:00,157.3,128.7,157.3,715.0
NIFTY-I.NFO,Call,22/03/22,12:50:00,147.4,12:55:00,147.65,132.66,162.14000000000001,12.5
NIFTY-I.NFO,Call,22/03/22,12:55:00,147.6,13:00:00,159.15,132.84,162.35999999999999,577.5
NIFTY-I.NFO,Call,22/03/22,13:00:00,153.95,13:05:00,164.75,138.55499999999998,169.345,540.0
NIFTY-I.NFO,Call,22/03/22,13:05:00,162.8,13:10:00,168.25,146.52,179.08,272.5
NIFTY-I.NFO,Call,23/03/22,13:00:00,84.2,13:05:00,89.35,75.78,92.62,257.5
NIFTY-I.NFO,Call,23/03/22,13:05:00,87.9,13:07:55,96.69,79.11,96.69000000000001,439.5
NIFTY-I.NFO,Call,23/03/22,13:10:00,95.5,13:15:00,94.55,85.95,105.05,-47.5
NIFTY-I.NFO,Call,23/03/22,13:15:00,91.95,13:20:00,92.7,82.755,101.14500000000001,37.5
NIFTY-I.NFO,Call,23/03/22,13:20:00,91.4,13:23:50,100.54,82.26,100.54,457.0
NIFTY-I.NFO,Call,23/03/22,13:25:00,102.8,13:30:00,101.0,92.52,113.08,-90.0
NIFTY-I.NFO,Call,23/03/22,13:30:00,98.5,13:35:00,90.9,88.65,108.35,-380.0
NIFTY-I.NFO,Call,23/03/22,14:00:00,77.3,14:05:00,77.8,69.57,85.03,25.0
NIFTY-I.NFO,Call,23/03/22,14:05:00,79.4,14:05:50,87.34,71.46000000000001,87.34,397.0
NIFTY-I.NFO,Call,23/03/22,14:10:00,86.1,14:14:25,77.49,77.49,94.71,-430.5
NIFTY-I.NFO,Call,23/03/22,14:15:00,79.8,14:20:00,81.4,71.82,87.78,80.0
NIFTY-I.NFO,Call,23/03/22,14:20:00,81.9,14:24:25,90.09,73.71000000000001,90.09,409.5
NIFTY-I.NFO,Call,23/03/22,14:25:00,91.55,14:30:00,95.65,82.395,100.705,205.0
NIFTY-I.NFO,Call,23/03/22,14:30:00,92.95,14:30:20,102.245,83.655,102.245,464.75
NIFTY-I.NFO,Call,23/03/22,14:35:00,102.1,14:38:00,91.89,91.88999999999999,112.31,-510.5
NIFTY-I.NFO,Call,24/03/22,9:50:00,26.1,9:50:45,28.71,23.490000000000002,28.71,130.5
NIFTY-I.NFO,Call,24/03/22,9:55:00,41.65,9:56:30,37.485,37.485,45.815,-208.25
NIFTY-I.NFO,Call,24/03/22,10:00:00,45.85,10:01:40,41.265,41.265,50.435,-229.25
NIFTY-I.NFO,Call,24/03/22,10:05:00,44.85,10:05:40,40.365,40.365,49.335,-224.25
NIFTY-I.NFO,Call,24/03/22,10:10:00,39.35,10:15:00,41.0,35.415,43.285000000000004,82.5
NIFTY-I.NFO,Call,24/03/22,10:35:00,26.0,10:36:40,28.6,23.4,28.6,130.0
NIFTY-I.NFO,Call,24/03/22,10:45:00,25.05,10:45:30,27.555,22.545,27.555,125.25
NIFTY-I.NFO,Call,24/03/22,10:50:00,26.65,10:55:00,26.05,23.985,29.314999999999998,-30.0
NIFTY-I.NFO,Call,24/03/22,10:55:00,26.55,10:57:10,29.205,23.895,29.205000000000002,132.75
NIFTY-I.NFO,Call,24/03/22,11:00:00,28.35,11:03:10,31.185,25.515,31.185000000000002,141.75
NIFTY-I.NFO,Call,24/03/22,11:05:00,36.9,11:09:30,40.59,33.21,40.589999999999996,184.5
NIFTY-I.NFO,Call,24/03/22,11:10:00,48.1,11:11:10,43.29,43.29,52.910000000000004,-240.5
NIFTY-I.NFO,Call,24/03/22,11:15:00,46.0,11:16:10,41.4,41.4,50.6,-230.0
NIFTY-I.NFO,Call,24/03/22,11:20:00,38.15,11:21:10,41.965,34.335,41.964999999999996,190.75
NIFTY-I.NFO,Call,24/03/22,11:25:00,46.7,11:30:00,46.25,42.03,51.370000000000005,-22.5
NIFTY-I.NFO,Call,24/03/22,11:30:00,45.25,11:35:00,44.95,40.725,49.775,-15.0
NIFTY-I.NFO,Call,24/03/22,11:35:00,45.3,11:38:40,49.83,40.769999999999996,49.83,226.5
NIFTY-I.NFO,Call,24/03/22,13:25:00,4.6,13:25:20,4.14,4.14,5.06,-23.0
NIFTY-I.NFO,Call,24/03/22,13:30:00,10.15,13:30:00,11.165,9.135,11.165000000000001,50.75
NIFTY-I.NFO,Call,24/03/22,14:05:00,6.7,14:05:40,6.03,6.03,7.37,-33.5
NIFTY-I.NFO,Call,24/03/22,14:10:00,6.85,14:11:00,7.535,6.164999999999999,7.535,34.25
NIFTY-I.NFO,Call,24/03/22,14:20:00,3.45,14:20:10,3.795,3.105,3.7950000000000004,17.25
NIFTY-I.NFO,Call,24/03/22,14:25:00,4.9,14:25:20,4.41,4.41,5.390000000000001,-24.5
NIFTY-I.NFO,Call,24/03/22,14:30:00,7.05,14:30:15,7.755,6.345,7.755,35.25
NIFTY-I.NFO,Call,24/03/22,14:35:00,4.6,14:35:00,4.14,4.14,5.06,-23.0
NIFTY-I.NFO,Call,24/03/22,14:45:00,2.2,14:45:30,2.42,1.9800000000000002,2.4200000000000004,11.0
NIFTY-I.NFO,Call,24/03/22,14:55:00,1.25,14:56:00,1.125,1.125,1.375,-6.25
NIFTY-I.NFO,Call,25/03/22,9:40:00,200.05,9:45:00,201.5,180.04500000000002,220.055,72.5
NIFTY-I.NFO,Call,25/03/22,9:45:00,204.15,9:50:00,212.5,183.735,224.565,417.5
NIFTY-I.NFO,Call,25/03/22,10:40:00,194.15,10:45:00,198.4,174.735,213.565,212.5
NIFTY-I.NFO,Call,25/03/22,10:45:00,199.75,10:50:00,200.3,179.775,219.725,27.5
NIFTY-I.NFO,Call,25/03/22,11:10:00,190.1,11:15:00,190.8,171.09,209.10999999999999,35.0
NIFTY-I.NFO,Call,25/03/22,11:15:00,191.9,11:20:00,190.9,172.71,211.09,-50.0
NIFTY-I.NFO,Call,25/03/22,11:20:00,191.1,11:25:00,190.45,171.99,210.20999999999998,-32.5
NIFTY-I.NFO,Call,25/03/22,11:25:00,190.95,11:30:00,195.5,171.855,210.045,227.5
NIFTY-I.NFO,Call,25/03/22,11:30:00,195.0,11:35:00,191.3,175.5,214.5,-185.0
NIFTY-I.NFO,Call,25/03/22,11:35:00,192.2,11:40:00,194.55,172.98,211.42,117.5
NIFTY-I.NFO,Call,25/03/22,11:40:00,194.5,11:45:00,194.55,175.05,213.95,2.5
NIFTY-I.NFO,Call,25/03/22,12:35:00,168.75,12:40:00,169.65,151.875,185.625,45.0
NIFTY-I.NFO,Call,25/03/22,12:40:00,170.35,12:45:00,176.6,153.315,187.385,312.5
NIFTY-I.NFO,Call,25/03/22,12:45:00,176.2,12:50:00,172.25,158.57999999999998,193.82,-197.5
NIFTY-I.NFO,Call,25/03/22,13:00:00,168.15,13:05:00,170.85,151.335,184.965,135.0
NIFTY-I.NFO,Call,25/03/22,13:05:00,171.65,13:10:00,179.05,154.485,188.815,370.0
NIFTY-I.NFO,Call,25/03/22,13:30:00,165.15,13:35:00,169.45,148.635,181.66500000000002,215.0
NIFTY-I.NFO,Call,25/03/22,14:25:00,155.4,14:30:00,166.7,139.86,170.94,565.0
NIFTY-I.NFO,Call,25/03/22,14:30:00,164.55,14:35:00,158.8,148.095,181.00500000000002,-287.5
NIFTY-I.NFO,Call,25/03/22,15:05:00,154.7,15:10:00,161.15,139.23,170.17,322.5
NIFTY-I.NFO,Call,25/03/22,15:10:00,159.0,15:15:00,164.95,143.1,174.9,297.5
NIFTY-I.NFO,Call,25/03/22,15:15:00,162.6,15:20:00,171.6,146.34,178.85999999999999,450.0
NIFTY-I.NFO,Call,25/03/22,15:20:00,169.15,15:22:10,186.065,152.235,186.065,845.75
NIFTY-I.NFO,Call,25/03/22,15:25:00,194.4,15:30:00,178.7,174.96,213.84,-785.0
NIFTY-I.NFO,Call,25/03/22,15:30:00,178.7,15:30:00,178.7,160.82999999999998,196.57,0.0
NIFTY-I.NFO,Call,28/03/22,12:30:00,109.7,12:32:00,120.67,98.73,120.67,548.5
NIFTY-I.NFO,Call,28/03/22,12:35:00,144.0,12:40:00,141.0,129.6,158.4,-150.0
NIFTY-I.NFO,Call,28/03/22,12:40:00,142.3,12:45:00,148.75,128.07000000000002,156.53,322.5
NIFTY-I.NFO,Call,28/03/22,12:45:00,147.7,12:50:00,159.6,132.92999999999998,162.47,595.0
NIFTY-I.NFO,Call,28/03/22,12:50:00,157.35,12:55:00,165.3,141.615,173.08499999999998,397.5
NIFTY-I.NFO,Call,28/03/22,13:00:00,174.4,13:05:00,159.0,156.96,191.84,-770.0
NIFTY-I.NFO,Call,28/03/22,13:15:00,175.0,13:20:00,164.9,157.5,192.5,-505.0
NIFTY-I.NFO,Call,28/03/22,13:45:00,142.3,13:50:00,149.4,128.07000000000002,156.53,355.0
NIFTY-I.NFO,Call,28/03/22,13:50:00,149.9,13:55:00,150.5,134.91,164.89000000000001,30.0
NIFTY-I.NFO,Call,28/03/22,13:55:00,149.0,14:00:00,157.0,134.1,163.9,400.0
NIFTY-I.NFO,Call,28/03/22,14:10:00,148.15,14:15:00,154.7,133.335,162.965,327.5
NIFTY-I.NFO,Call,28/03/22,14:15:00,152.0,14:20:00,152.95,136.8,167.2,47.5
NIFTY-I.NFO,Call,28/03/22,14:20:00,152.55,14:25:00,157.8,137.29500000000002,167.805,262.5
NIFTY-I.NFO,Call,28/03/22,14:25:00,155.55,14:30:00,161.0,139.995,171.10500000000002,272.5
NIFTY-I.NFO,Call,28/03/22,14:30:00,161.05,14:35:00,167.6,144.94500000000002,177.155,327.5
NIFTY-I.NFO,Call,29/03/22,9:25:00,111.45,9:27:30,122.595,100.305,122.595,557.25
NIFTY-I.NFO,Call,29/03/22,9:30:00,120.25,9:35:00,115.8,108.225,132.275,-222.5
NIFTY-I.NFO,Call,29/03/22,9:35:00,118.3,9:38:00,130.13,106.47,130.13,591.5
NIFTY-I.NFO,Call,29/03/22,9:40:00,138.4,9:45:00,135.35,124.56,152.24,-152.5
NIFTY-I.NFO,Call,29/03/22,9:45:00,133.8,9:50:00,132.2,120.42000000000002,147.18,-80.0
NIFTY-I.NFO,Call,29/03/22,10:00:00,118.4,10:05:00,129.05,106.56,130.24,532.5
NIFTY-I.NFO,Call,29/03/22,10:05:00,125.75,10:10:00,124.05,113.175,138.325,-85.0
NIFTY-I.NFO,Call,29/03/22,10:15:00,119.85,10:20:00,126.0,107.865,131.83499999999998,307.5
NIFTY-I.NFO,Call,29/03/22,10:50:00,111.75,10:55:00,114.8,100.575,122.925,152.5
NIFTY-I.NFO,Call,29/03/22,10:55:00,114.6,11:00:00,118.25,103.13999999999999,126.06,182.5
NIFTY-I.NFO,Call,29/03/22,11:00:00,118.2,11:05:00,123.55,106.38,130.02,267.5
NIFTY-I.NFO,Call,29/03/22,11:10:00,115.75,11:15:00,119.7,104.175,127.325,197.5
NIFTY-I.NFO,Call,29/03/22,11:20:00,117.85,11:25:00,117.45,106.065,129.635,-20.0
NIFTY-I.NFO,Call,29/03/22,11:25:00,118.0,11:30:00,123.3,106.2,129.8,265.0
NIFTY-I.NFO,Call,29/03/22,12:00:00,108.5,12:05:00,119.35,97.65,119.35,542.5
NIFTY-I.NFO,Call,29/03/22,12:10:00,110.9,12:15:00,112.7,99.81,121.99000000000001,90.0
NIFTY-I.NFO,Call,29/03/22,12:15:00,112.9,12:20:00,114.75,101.61,124.19000000000001,92.5
NIFTY-I.NFO,Call,29/03/22,12:20:00,114.0,12:25:00,118.55,102.6,125.4,227.5
NIFTY-I.NFO,Call,29/03/22,12:25:00,117.65,12:30:00,119.05,105.885,129.41500000000002,70.0
NIFTY-I.NFO,Call,29/03/22,12:45:00,111.75,12:50:00,115.2,100.575,122.925,172.5
NIFTY-I.NFO,Call,29/03/22,12:50:00,113.2,12:51:30,124.52,101.88,124.52000000000001,566.0
NIFTY-I.NFO,Call,29/03/22,13:00:00,133.95,13:05:00,127.65,120.55499999999999,147.345,-315.0
NIFTY-I.NFO,Call,29/03/22,13:05:00,128.1,13:10:00,130.95,115.28999999999999,140.91,142.5
NIFTY-I.NFO,Call,29/03/22,13:45:00,102.5,13:50:00,107.4,92.25,112.75,245.0
NIFTY-I.NFO,Call,29/03/22,13:50:00,106.45,13:55:00,106.4,95.805,117.095,-2.5
NIFTY-I.NFO,Call,29/03/22,14:05:00,102.0,14:10:00,110.8,91.8,112.2,440.0
NIFTY-I.NFO,Call,29/03/22,14:10:00,111.45,14:15:00,111.0,100.305,122.595,-22.5
NIFTY-I.NFO,Call,29/03/22,14:15:00,110.45,14:20:00,115.55,99.405,121.495,255.0
NIFTY-I.NFO,Call,29/03/22,14:20:00,115.0,14:25:00,111.1,103.5,126.5,-195.0
NIFTY-I.NFO,Call,29/03/22,14:25:00,111.0,14:30:00,117.9,99.9,122.1,345.0
NIFTY-I.NFO,Call,29/03/22,14:30:00,116.65,14:35:00,113.1,104.985,128.315,-177.5
NIFTY-I.NFO,Call,29/03/22,14:45:00,109.3,14:50:00,113.55,98.37,120.22999999999999,212.5
NIFTY-I.NFO,Call,29/03/22,14:50:00,111.4,14:53:55,122.54,100.26,122.54,557.0
NIFTY-I.NFO,Call,29/03/22,14:55:00,122.3,15:00:00,126.7,110.07,134.53,220.0
NIFTY-I.NFO,Call,30/03/22,9:25:00,52.85,9:30:00,57.8,47.565,58.135000000000005,247.5
NIFTY-I.NFO,Call,30/03/22,9:30:00,56.35,9:35:00,58.55,50.715,61.985,110.0
