Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Call,30/03/22,10:55:00,88.0,10:57:55,83.6,83.6,92.4,-220.0
NIFTY-I.NFO,Call,30/03/22,11:00:00,85.0,11:01:50,89.25,80.75,89.25,212.5
NIFTY-I.NFO,Call,30/03/22,11:05:00,87.7,11:08:30,92.085,83.315,92.08500000000001,219.25
NIFTY-I.NFO,Call,30/03/22,11:10:00,93.6,11:15:00,91.8,88.91999999999999,98.28,-90.0
NIFTY-I.NFO,Call,30/03/22,11:30:00,86.2,11:35:00,89.65,81.89,90.51,172.5
NIFTY-I.NFO,Call,30/03/22,11:35:00,89.3,11:40:00,93.3,84.835,93.765,200.0
NIFTY-I.NFO,Call,30/03/22,11:45:00,85.3,11:48:30,89.565,81.035,89.565,213.25
NIFTY-I.NFO,Call,30/03/22,12:20:00,78.15,12:21:55,82.0575,74.2425,82.0575,195.375
NIFTY-I.NFO,Call,30/03/22,12:25:00,83.25,12:30:00,82.2,79.0875,87.4125,-52.5
NIFTY-I.NFO,Call,30/03/22,12:40:00,80.3,12:45:00,80.9,76.285,84.315,30.0
NIFTY-I.NFO,Call,30/03/22,13:00:00,73.9,13:05:00,74.75,70.20500000000001,77.595,42.5
NIFTY-I.NFO,Call,30/03/22,13:10:00,72.45,13:14:00,76.0725,68.8275,76.0725,181.125
NIFTY-I.NFO,Call,30/03/22,13:15:00,79.5,13:15:10,83.475,75.525,83.475,198.75
NIFTY-I.NFO,Call,30/03/22,13:20:00,86.0,13:21:15,81.7,81.7,90.3,-215.0
NIFTY-I.NFO,Call,30/03/22,14:20:00,54.0,14:21:25,56.7,51.3,56.7,135.0
NIFTY-I.NFO,Call,30/03/22,14:25:00,58.95,14:27:00,61.8975,56.002500000000005,61.8975,147.375
NIFTY-I.NFO,Call,30/03/22,14:30:00,61.9,14:31:00,64.995,58.805,64.995,154.75
NIFTY-I.NFO,Call,30/03/22,14:35:00,63.1,14:40:00,62.6,59.945,66.255,-25.0
NIFTY-I.NFO,Call,30/03/22,14:45:00,57.1,14:46:10,59.955,54.245000000000005,59.955,142.75
NIFTY-I.NFO,Call,30/03/22,14:50:00,72.3,14:50:10,75.915,68.685,75.91499999999999,180.75
NIFTY-I.NFO,Call,30/03/22,14:55:00,75.5,14:59:50,79.275,71.725,79.275,188.75
NIFTY-I.NFO,Call,30/03/22,15:00:00,82.55,15:00:10,86.6775,78.4225,86.6775,206.375
NIFTY-I.NFO,Call,30/03/22,15:10:00,77.05,15:15:00,76.85,73.19749999999999,80.9025,-10.0
NIFTY-I.NFO,Call,31/03/22,9:30:00,46.65,9:30:25,48.9825,44.317499999999995,48.9825,116.625
NIFTY-I.NFO,Call,31/03/22,9:35:00,66.4,9:35:00,69.72,63.080000000000005,69.72,166.0
NIFTY-I.NFO,Call,31/03/22,9:40:00,73.5,9:41:10,77.175,69.825,77.175,183.75
NIFTY-I.NFO,Call,31/03/22,9:45:00,71.0,9:45:50,74.55,67.45,74.55,177.5
NIFTY-I.NFO,Call,31/03/22,9:50:00,74.85,9:55:00,71.8,71.10749999999999,78.5925,-152.5
NIFTY-I.NFO,Call,31/03/22,9:55:00,73.35,9:55:25,69.6825,69.68249999999999,77.0175,-183.375
NIFTY-I.NFO,Call,31/03/22,10:10:00,64.05,10:11:00,60.8475,60.8475,67.2525,-160.125
NIFTY-I.NFO,Call,31/03/22,10:50:00,46.95,10:50:20,49.2975,44.602500000000006,49.2975,117.375
NIFTY-I.NFO,Call,31/03/22,10:55:00,52.65,10:57:20,55.2825,50.0175,55.2825,131.625
NIFTY-I.NFO,Call,31/03/22,11:00:00,56.15,11:01:55,53.3425,53.3425,58.957499999999996,-140.375
NIFTY-I.NFO,Call,31/03/22,12:10:00,24.45,12:11:00,23.2275,23.2275,25.6725,-61.125
NIFTY-I.NFO,Call,31/03/22,12:15:00,29.25,12:15:15,30.7125,27.7875,30.7125,73.125
NIFTY-I.NFO,Call,31/03/22,12:20:00,31.4,12:21:30,32.97,29.83,32.97,78.5
NIFTY-I.NFO,Call,31/03/22,12:25:00,32.1,12:25:55,30.495,30.495,33.705,-80.25
NIFTY-I.NFO,Call,31/03/22,12:30:00,34.9,12:30:00,36.645,33.155,36.644999999999996,87.25
NIFTY-I.NFO,Call,31/03/22,12:35:00,35.35,12:36:00,37.1175,33.5825,37.1175,88.375
NIFTY-I.NFO,Call,31/03/22,12:40:00,39.6,12:42:10,37.62,37.620000000000005,41.58,-99.0
NIFTY-I.NFO,Call,31/03/22,12:45:00,35.45,12:45:55,33.6775,33.6775,37.222500000000004,-88.625
NIFTY-I.NFO,Call,31/03/22,12:55:00,32.85,12:56:20,34.4925,31.207500000000003,34.4925,82.125
NIFTY-I.NFO,Call,31/03/22,13:00:00,36.2,13:01:25,38.01,34.39,38.010000000000005,90.5
NIFTY-I.NFO,Call,31/03/22,13:05:00,40.45,13:06:50,42.4725,38.4275,42.472500000000004,101.125
NIFTY-I.NFO,Call,31/03/22,13:10:00,50.0,13:10:20,47.5,47.5,52.5,-125.0
NIFTY-I.NFO,Call,31/03/22,14:20:00,10.95,14:20:10,11.4975,10.4025,11.497499999999999,27.375
NIFTY-I.NFO,Call,31/03/22,14:25:00,14.05,14:25:25,14.7525,13.3475,14.752500000000001,35.125
NIFTY-I.NFO,Call,31/03/22,14:50:00,2.3,14:50:20,2.415,2.1849999999999996,2.415,5.75
NIFTY-I.NFO,Call,31/03/22,15:00:00,2.1,15:00:00,2.205,1.995,2.205,5.25
NIFTY-I.NFO,Call,31/03/22,15:05:00,0.9,15:05:00,0.855,0.855,0.9450000000000001,-2.25
NIFTY-I.NFO,Call,31/03/22,15:10:00,0.4,15:10:00,0.42,0.38,0.42000000000000004,1.0
NIFTY-I.NFO,Call,01/04/22,9:55:00,109.0,9:56:30,114.45,103.55,114.45,272.5
NIFTY-I.NFO,Call,01/04/22,10:00:00,117.45,10:03:15,123.3225,111.5775,123.3225,293.625
NIFTY-I.NFO,Call,01/04/22,10:05:00,123.3,10:10:00,125.4,117.13499999999999,129.465,105.0
NIFTY-I.NFO,Call,01/04/22,10:15:00,117.85,10:20:00,123.7425,111.9575,123.74249999999999,294.625
NIFTY-I.NFO,Call,01/04/22,10:20:00,122.75,10:25:00,128.8875,116.6125,128.8875,306.875
NIFTY-I.NFO,Call,01/04/22,10:25:00,124.7,10:30:00,128.6,118.465,130.935,195.0
NIFTY-I.NFO,Call,01/04/22,10:30:00,129.2,10:35:00,125.55,122.74,135.66,-182.5
NIFTY-I.NFO,Call,01/04/22,10:50:00,123.0,10:55:00,123.5,116.85,129.15,25.0
NIFTY-I.NFO,Call,01/04/22,11:05:00,121.75,11:09:20,127.8375,115.6625,127.8375,304.375
NIFTY-I.NFO,Call,01/04/22,11:10:00,134.8,11:15:00,131.4,128.06,141.54000000000002,-170.0
NIFTY-I.NFO,Call,01/04/22,11:40:00,124.25,11:45:00,126.1,118.0375,130.4625,92.5
NIFTY-I.NFO,Call,01/04/22,12:10:00,120.2,12:15:00,121.5,114.19,126.21000000000001,65.0
NIFTY-I.NFO,Call,01/04/22,12:20:00,119.85,12:24:30,125.8425,113.85749999999999,125.8425,299.625
NIFTY-I.NFO,Call,01/04/22,12:25:00,126.3,12:30:00,129.05,119.985,132.615,137.5
NIFTY-I.NFO,Call,01/04/22,12:30:00,127.75,12:35:00,130.2,121.3625,134.1375,122.5
NIFTY-I.NFO,Call,01/04/22,12:35:00,129.85,12:40:00,125.7,123.35749999999999,136.3425,-207.5
NIFTY-I.NFO,Call,01/04/22,12:40:00,125.4,12:45:00,129.95,119.13000000000001,131.67000000000002,227.5
NIFTY-I.NFO,Call,01/04/22,12:45:00,128.8,12:50:00,129.5,122.36000000000001,135.24,35.0
NIFTY-I.NFO,Call,01/04/22,12:50:00,130.2,12:55:00,131.0,123.68999999999998,136.70999999999998,40.0
NIFTY-I.NFO,Call,01/04/22,13:05:00,122.8,13:10:00,126.95,116.66,128.94,207.5
NIFTY-I.NFO,Call,01/04/22,13:15:00,125.15,13:17:00,131.4075,118.89250000000001,131.4075,312.875
NIFTY-I.NFO,Call,01/04/22,13:20:00,130.25,13:25:00,133.0,123.7375,136.7625,137.5
NIFTY-I.NFO,Call,01/04/22,13:25:00,132.35,13:29:10,138.9675,125.73249999999999,138.9675,330.875
NIFTY-I.NFO,Call,01/04/22,13:30:00,140.95,13:33:25,147.9975,133.90249999999997,147.9975,352.375
NIFTY-I.NFO,Call,01/04/22,13:35:00,148.8,13:40:00,146.85,141.36,156.24,-97.5
NIFTY-I.NFO,Call,01/04/22,13:40:00,145.9,13:45:00,148.55,138.60500000000002,153.195,132.5
NIFTY-I.NFO,Call,01/04/22,13:45:00,147.6,13:50:00,145.0,140.22,154.98,-130.0
NIFTY-I.NFO,Call,01/04/22,13:50:00,145.0,13:55:00,146.1,137.75,152.25,55.0
NIFTY-I.NFO,Call,01/04/22,13:55:00,145.0,14:00:00,145.75,137.75,152.25,37.5
NIFTY-I.NFO,Call,01/04/22,14:00:00,144.35,14:05:00,147.25,137.1325,151.5675,145.0
NIFTY-I.NFO,Call,01/04/22,14:05:00,145.45,14:10:00,149.0,138.17749999999998,152.7225,177.5
NIFTY-I.NFO,Call,01/04/22,14:10:00,149.0,14:15:00,147.35,141.55,156.45,-82.5
NIFTY-I.NFO,Call,01/04/22,14:20:00,149.75,14:25:00,149.45,142.2625,157.2375,-15.0
NIFTY-I.NFO,Call,01/04/22,14:30:00,141.3,14:35:00,146.0,134.235,148.365,235.0
NIFTY-I.NFO,Call,01/04/22,14:35:00,145.0,14:40:00,143.8,137.75,152.25,-60.0
NIFTY-I.NFO,Call,01/04/22,14:40:00,145.15,14:45:00,146.95,137.8925,152.4075,90.0
NIFTY-I.NFO,Call,01/04/22,14:55:00,141.35,15:00:00,147.3,134.2825,148.4175,297.5
NIFTY-I.NFO,Call,04/04/22,9:30:00,74.7,9:30:00,78.435,70.965,78.435,186.75
NIFTY-I.NFO,Call,04/04/22,9:35:00,92.65,9:35:30,97.2825,88.01750000000001,97.2825,231.625
NIFTY-I.NFO,Call,04/04/22,9:40:00,98.9,9:40:30,93.955,93.95500000000001,103.845,-247.25
NIFTY-I.NFO,Call,04/04/22,9:45:00,106.65,9:46:00,101.3175,101.31750000000001,111.9825,-266.625
NIFTY-I.NFO,Call,04/04/22,9:50:00,103.0,9:52:30,108.15,97.85,108.15,257.5
NIFTY-I.NFO,Call,04/04/22,9:55:00,109.75,10:00:00,107.25,104.2625,115.2375,-125.0
NIFTY-I.NFO,Call,04/04/22,11:15:00,110.0,11:15:30,115.5,104.5,115.5,275.0
NIFTY-I.NFO,Call,04/04/22,11:25:00,129.05,11:27:50,135.5025,122.59750000000001,135.5025,322.625
NIFTY-I.NFO,Call,04/04/22,11:45:00,108.8,11:49:55,114.24,103.36,114.24,272.0
NIFTY-I.NFO,Call,04/04/22,11:50:00,114.5,11:55:00,115.6,108.775,120.225,55.0
NIFTY-I.NFO,Call,04/04/22,12:55:00,70.6,12:58:00,74.13,67.07,74.13,176.5
NIFTY-I.NFO,Call,04/04/22,13:00:00,82.35,13:00:30,86.4675,78.23249999999999,86.4675,205.875
NIFTY-I.NFO,Call,04/04/22,13:05:00,88.85,13:05:20,93.2925,84.4075,93.29249999999999,222.125
NIFTY-I.NFO,Call,04/04/22,13:10:00,106.2,13:11:15,100.89,100.89,111.51,-265.5
NIFTY-I.NFO,Call,04/04/22,13:15:00,106.7,13:16:15,101.365,101.36500000000001,112.035,-266.75
NIFTY-I.NFO,Call,04/04/22,13:20:00,111.4,13:22:20,105.83,105.83000000000001,116.97,-278.5
NIFTY-I.NFO,Call,04/04/22,13:25:00,105.85,13:27:20,111.1425,100.55749999999999,111.1425,264.625
NIFTY-I.NFO,Call,04/04/22,13:30:00,119.8,13:32:15,113.81,113.81,125.78999999999999,-299.5
NIFTY-I.NFO,Call,04/04/22,13:35:00,112.7,13:36:50,107.065,107.065,118.33500000000001,-281.75
NIFTY-I.NFO,Call,04/04/22,13:45:00,109.8,13:49:25,115.29,104.31,115.28999999999999,274.5
NIFTY-I.NFO,Call,04/04/22,13:50:00,114.35,13:53:10,120.0675,108.6325,120.0675,285.875
NIFTY-I.NFO,Call,04/04/22,13:55:00,119.35,13:57:30,113.3825,113.3825,125.3175,-298.375
NIFTY-I.NFO,Call,04/04/22,14:10:00,113.3,14:15:00,118.7,107.63499999999999,118.965,270.0
NIFTY-I.NFO,Call,04/04/22,14:15:00,117.3,14:20:00,120.65,111.435,123.16499999999999,167.5
NIFTY-I.NFO,Call,04/04/22,14:20:00,120.3,14:25:00,117.05,114.285,126.315,-162.5
NIFTY-I.NFO,Call,05/04/22,9:20:00,85.0,9:21:20,80.75,80.75,89.25,-212.5
NIFTY-I.NFO,Call,05/04/22,9:25:00,84.9,9:25:30,89.145,80.655,89.14500000000001,212.25
NIFTY-I.NFO,Call,05/04/22,10:10:00,64.1,10:10:55,67.305,60.894999999999996,67.30499999999999,160.25
NIFTY-I.NFO,Call,05/04/22,10:15:00,67.6,10:17:20,64.22,64.22,70.97999999999999,-169.0
NIFTY-I.NFO,Call,05/04/22,10:20:00,69.05,10:25:00,66.05,65.5975,72.5025,-150.0
NIFTY-I.NFO,Call,05/04/22,10:25:00,67.55,10:26:25,64.1725,64.1725,70.9275,-168.875
NIFTY-I.NFO,Call,05/04/22,10:30:00,73.75,10:30:50,70.0625,70.0625,77.4375,-184.375
NIFTY-I.NFO,Call,05/04/22,10:45:00,60.95,10:48:10,63.9975,57.9025,63.9975,152.375
NIFTY-I.NFO,Call,05/04/22,10:50:00,65.0,10:55:00,64.55,61.75,68.25,-22.5
NIFTY-I.NFO,Call,05/04/22,10:55:00,64.95,10:56:45,68.1975,61.7025,68.1975,162.375
NIFTY-I.NFO,Call,05/04/22,11:00:00,67.9,11:04:15,71.295,64.50500000000001,71.295,169.75
NIFTY-I.NFO,Call,05/04/22,11:05:00,73.9,11:05:00,77.595,70.20500000000001,77.595,184.75
NIFTY-I.NFO,Call,05/04/22,11:10:00,73.1,11:12:50,69.445,69.445,76.755,-182.75
NIFTY-I.NFO,Call,05/04/22,11:25:00,66.8,11:27:10,70.14,63.459999999999994,70.14,167.0
NIFTY-I.NFO,Call,05/04/22,11:30:00,72.15,11:31:00,75.7575,68.5425,75.75750000000001,180.375
NIFTY-I.NFO,Call,05/04/22,11:40:00,72.1,11:45:00,74.9,68.49499999999999,75.705,140.0
NIFTY-I.NFO,Call,05/04/22,11:45:00,73.65,11:50:00,74.1,69.9675,77.33250000000001,22.5
NIFTY-I.NFO,Call,05/04/22,11:55:00,70.95,12:00:00,72.9,67.4025,74.4975,97.5
NIFTY-I.NFO,Call,05/04/22,12:00:00,73.0,12:05:00,75.9,69.35,76.65,145.0
NIFTY-I.NFO,Call,05/04/22,12:10:00,73.0,12:13:30,76.65,69.35,76.65,182.5
NIFTY-I.NFO,Call,05/04/22,12:30:00,66.55,12:32:50,69.8775,63.2225,69.8775,166.375
NIFTY-I.NFO,Call,05/04/22,12:45:00,67.55,12:50:00,69.9,64.1725,70.9275,117.5
NIFTY-I.NFO,Call,05/04/22,12:50:00,70.8,12:51:10,67.26,67.25999999999999,74.34,-177.0
NIFTY-I.NFO,Call,05/04/22,12:55:00,68.95,13:00:00,71.55,65.5025,72.39750000000001,130.0
NIFTY-I.NFO,Call,05/04/22,13:00:00,70.65,13:00:45,74.1825,67.1175,74.1825,176.625
NIFTY-I.NFO,Call,05/04/22,13:05:00,77.45,13:05:00,81.3225,73.5775,81.3225,193.625
NIFTY-I.NFO,Call,05/04/22,13:20:00,104.1,13:22:00,98.895,98.895,109.30499999999999,-260.25
NIFTY-I.NFO,Call,05/04/22,13:30:00,106.95,13:30:40,112.2975,101.6025,112.2975,267.375
NIFTY-I.NFO,Call,05/04/22,13:40:00,97.0,13:42:25,101.85,92.15,101.85,242.5
NIFTY-I.NFO,Call,05/04/22,14:30:00,58.7,14:30:30,61.635,55.765,61.635000000000005,146.75
NIFTY-I.NFO,Call,05/04/22,14:40:00,61.8,14:42:15,64.89,58.709999999999994,64.89,154.5
NIFTY-I.NFO,Call,06/04/22,9:20:00,65.9,9:20:15,69.195,62.605000000000004,69.19500000000001,164.75
NIFTY-I.NFO,Call,06/04/22,9:30:00,60.5,9:30:20,57.475,57.475,63.525,-151.25
NIFTY-I.NFO,Call,06/04/22,9:35:00,70.45,9:37:40,66.9275,66.92750000000001,73.9725,-176.125
NIFTY-I.NFO,Call,06/04/22,10:10:00,50.8,10:11:00,48.26,48.26,53.339999999999996,-127.0
NIFTY-I.NFO,Call,06/04/22,10:15:00,53.4,10:17:10,56.07,50.73,56.07,133.5
NIFTY-I.NFO,Call,06/04/22,10:55:00,43.6,11:00:00,43.3,41.42,45.78,-15.0
NIFTY-I.NFO,Call,06/04/22,11:05:00,43.5,11:07:20,45.675,41.325,45.675,108.75
NIFTY-I.NFO,Call,06/04/22,11:10:00,47.75,11:11:45,45.3625,45.3625,50.1375,-119.375
NIFTY-I.NFO,Call,06/04/22,11:15:00,48.0,11:15:50,45.6,45.6,50.4,-120.0
NIFTY-I.NFO,Call,06/04/22,11:20:00,46.95,11:21:25,49.2975,44.602500000000006,49.2975,117.375
NIFTY-I.NFO,Call,06/04/22,11:45:00,43.65,11:47:20,45.8325,41.4675,45.832499999999996,109.125
NIFTY-I.NFO,Call,06/04/22,11:50:00,45.35,11:52:30,47.6175,43.0825,47.6175,113.375
NIFTY-I.NFO,Call,06/04/22,11:55:00,44.5,11:55:20,46.725,42.275,46.725,111.25
NIFTY-I.NFO,Call,06/04/22,12:00:00,60.85,12:00:00,63.8925,57.807500000000005,63.8925,152.125
NIFTY-I.NFO,Call,06/04/22,12:05:00,59.45,12:07:45,56.4775,56.477500000000006,62.4225,-148.625
NIFTY-I.NFO,Call,06/04/22,12:10:00,56.6,12:15:00,53.77,53.77,59.43,-141.5
NIFTY-I.NFO,Call,06/04/22,12:15:00,54.7,12:15:30,51.965,51.965,57.435,-136.75
NIFTY-I.NFO,Call,06/04/22,12:20:00,62.9,12:21:45,59.755,59.754999999999995,66.045,-157.25
NIFTY-I.NFO,Call,06/04/22,12:30:00,52.7,12:30:10,55.335,50.065000000000005,55.335,131.75
NIFTY-I.NFO,Call,06/04/22,12:35:00,60.7,12:35:30,57.665,57.665000000000006,63.735,-151.75
NIFTY-I.NFO,Call,06/04/22,12:45:00,69.4,12:46:25,65.93,65.93,72.87,-173.5
NIFTY-I.NFO,Call,06/04/22,13:30:00,28.95,13:31:30,30.3975,27.502499999999998,30.3975,72.375
NIFTY-I.NFO,Call,06/04/22,13:35:00,34.15,13:35:30,32.4425,32.442499999999995,35.8575,-85.375
NIFTY-I.NFO,Call,06/04/22,13:40:00,35.15,13:41:25,33.3925,33.3925,36.9075,-87.875
NIFTY-I.NFO,Call,06/04/22,13:45:00,36.15,13:45:30,37.9575,34.3425,37.957499999999996,90.375
NIFTY-I.NFO,Call,06/04/22,13:55:00,31.45,13:55:25,33.0225,29.877499999999998,33.0225,78.625
NIFTY-I.NFO,Call,06/04/22,14:15:00,28.3,14:15:40,29.715,26.885,29.715,70.75
NIFTY-I.NFO,Call,06/04/22,14:20:00,29.7,14:20:15,31.185,28.215,31.185,74.25
NIFTY-I.NFO,Call,06/04/22,14:25:00,34.2,14:25:25,32.49,32.49,35.910000000000004,-85.5
NIFTY-I.NFO,Call,06/04/22,14:30:00,35.05,14:30:10,36.8025,33.2975,36.802499999999995,87.625
NIFTY-I.NFO,Call,06/04/22,14:35:00,32.2,14:35:25,30.59,30.590000000000003,33.81,-80.5
NIFTY-I.NFO,Call,06/04/22,14:45:00,29.55,14:45:30,28.0725,28.0725,31.0275,-73.875
NIFTY-I.NFO,Call,06/04/22,15:00:00,24.7,15:00:10,25.935,23.465,25.935,61.75
NIFTY-I.NFO,Call,06/04/22,15:10:00,27.65,15:10:55,29.0325,26.2675,29.0325,69.125
NIFTY-I.NFO,Call,06/04/22,15:20:00,26.65,15:21:00,25.3175,25.3175,27.982499999999998,-66.625
NIFTY-I.NFO,Call,07/04/22,9:35:00,12.7,9:35:30,12.065,12.065,13.334999999999999,-31.75
NIFTY-I.NFO,Call,07/04/22,9:40:00,12.15,9:40:30,12.7575,11.5425,12.7575,30.375
NIFTY-I.NFO,Call,07/04/22,9:45:00,13.8,9:45:50,13.11,13.110000000000001,14.49,-34.5
NIFTY-I.NFO,Call,07/04/22,9:50:00,12.6,9:50:30,13.23,11.969999999999999,13.23,31.5
NIFTY-I.NFO,Call,07/04/22,9:55:00,14.0,9:55:30,13.3,13.3,14.7,-35.0
NIFTY-I.NFO,Call,07/04/22,10:10:00,11.05,10:10:40,10.4975,10.4975,11.602500000000001,-27.625
NIFTY-I.NFO,Call,07/04/22,10:15:00,11.95,10:15:10,12.5475,11.3525,12.5475,29.875
NIFTY-I.NFO,Call,07/04/22,10:40:00,6.6,10:40:20,6.93,6.27,6.93,16.5
NIFTY-I.NFO,Call,07/04/22,11:00:00,5.25,11:00:25,5.5125,4.9875,5.5125,13.125
NIFTY-I.NFO,Call,07/04/22,11:05:00,5.85,11:07:15,6.1425,5.557499999999999,6.1425,14.625
NIFTY-I.NFO,Call,07/04/22,11:10:00,7.85,11:10:10,7.4575,7.4575,8.2425,-19.625
NIFTY-I.NFO,Call,07/04/22,11:15:00,6.05,11:15:20,5.7475,5.7475,6.3525,-15.125
NIFTY-I.NFO,Call,07/04/22,11:20:00,6.3,11:21:00,5.985,5.984999999999999,6.615,-15.75
NIFTY-I.NFO,Call,07/04/22,11:25:00,6.85,11:25:20,7.1925,6.507499999999999,7.1925,17.125
NIFTY-I.NFO,Call,07/04/22,11:30:00,8.1,11:30:30,7.695,7.694999999999999,8.504999999999999,-20.25
NIFTY-I.NFO,Call,07/04/22,11:35:00,8.2,11:35:10,7.79,7.789999999999999,8.61,-20.5
NIFTY-I.NFO,Call,07/04/22,11:40:00,8.45,11:40:25,8.0275,8.0275,8.872499999999999,-21.125
NIFTY-I.NFO,Call,07/04/22,11:45:00,7.5,11:45:00,7.875,7.125,7.875,18.75
NIFTY-I.NFO,Call,07/04/22,11:50:00,8.85,11:50:15,9.2925,8.407499999999999,9.2925,22.125
NIFTY-I.NFO,Call,07/04/22,11:55:00,8.1,11:55:10,8.505,7.694999999999999,8.504999999999999,20.25
NIFTY-I.NFO,Call,07/04/22,12:00:00,12.45,12:00:00,13.0725,11.827499999999999,13.0725,31.125
NIFTY-I.NFO,Call,07/04/22,12:05:00,14.4,12:05:00,15.12,13.68,15.120000000000001,36.0
NIFTY-I.NFO,Call,07/04/22,12:10:00,14.35,12:10:00,15.0675,13.6325,15.067499999999999,35.875
NIFTY-I.NFO,Call,07/04/22,12:20:00,9.35,12:20:00,9.8175,8.8825,9.817499999999999,23.375
NIFTY-I.NFO,Call,07/04/22,12:30:00,14.95,12:30:30,15.6975,14.202499999999999,15.6975,37.375
NIFTY-I.NFO,Call,07/04/22,12:35:00,13.7,12:35:15,14.385,13.014999999999999,14.385,34.25
NIFTY-I.NFO,Call,07/04/22,13:05:00,8.85,13:05:00,9.2925,8.407499999999999,9.2925,22.125
NIFTY-I.NFO,Call,08/04/22,11:55:00,89.4,11:56:50,93.87,84.93,93.87,223.5
NIFTY-I.NFO,Call,08/04/22,12:00:00,97.55,12:00:00,102.4275,92.6725,102.4275,243.875
NIFTY-I.NFO,Call,08/04/22,12:05:00,105.9,12:05:15,111.195,100.605,111.19500000000001,264.75
NIFTY-I.NFO,Call,08/04/22,12:10:00,108.25,12:11:00,102.8375,102.8375,113.6625,-270.625
NIFTY-I.NFO,Call,08/04/22,12:15:00,112.4,12:18:00,118.02,106.78,118.02000000000001,281.0
NIFTY-I.NFO,Call,08/04/22,12:20:00,123.85,12:21:00,117.6575,117.6575,130.0425,-309.625
NIFTY-I.NFO,Call,08/04/22,12:25:00,123.4,12:27:55,117.23,117.23,129.57,-308.5
NIFTY-I.NFO,Call,08/04/22,12:35:00,113.05,12:36:00,118.7025,107.3975,118.7025,282.625
NIFTY-I.NFO,Call,08/04/22,12:40:00,124.5,12:43:40,118.275,118.275,130.725,-311.25
NIFTY-I.NFO,Call,08/04/22,13:05:00,106.55,13:07:10,111.8775,101.2225,111.8775,266.375
NIFTY-I.NFO,Call,08/04/22,13:10:00,117.25,13:15:00,116.95,111.3875,123.1125,-15.0
NIFTY-I.NFO,Call,08/04/22,13:15:00,116.2,13:18:10,110.39,110.39,122.01,-290.5
NIFTY-I.NFO,Call,08/04/22,13:25:00,113.65,13:30:00,119.3325,107.9675,119.33250000000001,284.125
NIFTY-I.NFO,Call,08/04/22,13:30:00,117.8,13:34:45,123.69,111.91,123.69,294.5
NIFTY-I.NFO,Call,11/04/22,9:35:00,110.2,9:37:10,115.71,104.69,115.71000000000001,275.5
NIFTY-I.NFO,Call,11/04/22,9:55:00,102.05,9:56:00,107.1525,96.94749999999999,107.1525,255.125
NIFTY-I.NFO,Call,11/04/22,10:05:00,106.75,10:06:25,112.0875,101.4125,112.0875,266.875
NIFTY-I.NFO,Call,11/04/22,10:10:00,117.5,10:15:00,117.6,111.625,123.375,5.0
NIFTY-I.NFO,Call,11/04/22,10:15:00,116.45,10:16:20,110.6275,110.6275,122.27250000000001,-291.125
NIFTY-I.NFO,Call,11/04/22,11:05:00,98.1,11:07:10,103.005,93.195,103.005,245.25
NIFTY-I.NFO,Call,11/04/22,11:10:00,103.8,11:15:00,101.7,98.61,108.99,-105.0
NIFTY-I.NFO,Call,11/04/22,11:15:00,102.65,11:20:00,102.95,97.51750000000001,107.7825,15.0
NIFTY-I.NFO,Call,11/04/22,11:20:00,103.35,11:25:00,106.65,98.18249999999999,108.5175,165.0
NIFTY-I.NFO,Call,11/04/22,11:25:00,106.1,11:30:00,106.6,100.79499999999999,111.405,25.0
NIFTY-I.NFO,Call,11/04/22,11:30:00,107.05,11:35:00,111.0,101.69749999999999,112.4025,197.5
NIFTY-I.NFO,Call,11/04/22,11:35:00,110.9,11:36:55,105.355,105.355,116.44500000000001,-277.25
NIFTY-I.NFO,Call,11/04/22,15:05:00,86.6,15:05:15,82.27,82.27,90.92999999999999,-216.5
NIFTY-I.NFO,Call,12/04/22,9:20:00,61.1,9:20:00,58.045,58.045,64.155,-152.75
NIFTY-I.NFO,Call,12/04/22,9:25:00,61.45,9:25:15,64.5225,58.377500000000005,64.52250000000001,153.625
NIFTY-I.NFO,Call,12/04/22,9:40:00,49.0,9:40:30,46.55,46.55,51.45,-122.5
NIFTY-I.NFO,Call,12/04/22,10:40:00,39.0,10:41:00,40.95,37.05,40.95,97.5
NIFTY-I.NFO,Call,12/04/22,10:45:00,42.8,10:45:30,40.66,40.66,44.94,-107.0
NIFTY-I.NFO,Call,12/04/22,11:00:00,40.0,11:02:30,42.0,38.0,42.0,100.0
NIFTY-I.NFO,Call,12/04/22,11:05:00,41.9,11:07:20,39.805,39.805,43.995,-104.75
NIFTY-I.NFO,Call,12/04/22,11:15:00,39.1,11:18:00,37.145,37.145,41.055,-97.75
NIFTY-I.NFO,Call,12/04/22,11:20:00,40.4,11:25:00,39.75,38.379999999999995,42.42,-32.5
NIFTY-I.NFO,Call,12/04/22,11:35:00,36.15,11:38:20,37.9575,34.3425,37.957499999999996,90.375
NIFTY-I.NFO,Call,12/04/22,11:40:00,40.45,11:40:00,42.4725,38.4275,42.472500000000004,101.125
NIFTY-I.NFO,Call,12/04/22,11:45:00,43.5,11:45:00,45.675,41.325,45.675,108.75
NIFTY-I.NFO,Call,12/04/22,11:50:00,41.85,11:50:10,39.7575,39.7575,43.9425,-104.625
NIFTY-I.NFO,Call,12/04/22,11:55:00,40.8,11:56:25,42.84,38.76,42.839999999999996,102.0
